,y_test
25752,0.008695652303488358
25753,0.008695652303488358
25754,0.008695652303488358
25755,0.008695652303488358
25756,0.008695652303488358
25757,0.008695652303488358
25758,0.008695652303488358
25759,0.008695652303488358
25760,0.008695652303488358
25761,0.008695652303488358
25762,0.008695652303488358
25763,0.008695652303488358
25764,0.008695652303488358
25765,0.008695652303488358
25766,0.008695652303488358
25767,0.008695652303488358
25768,0.008695652303488358
25769,0.008695652303488358
25770,0.008695652303488358
25771,0.008695652303488358
25772,0.008695652303488358
25773,0.008695652303488358
25774,0.008695652303488358
25775,0.008695652303488358
25776,0.008695652303488358
25777,0.008695652303488358
25778,0.008695652303488358
25779,0.008695652303488358
25780,0.008695652303488358
25781,0.008695652303488358
25782,0.008695652303488358
25783,0.008695652303488358
25784,0.008695652303488358
25785,0.008695652303488358
25786,0.008695652303488358
25787,0.008695652303488358
25788,0.008695652303488358
25789,0.008695652303488358
25790,0.008695652303488358
25791,0.008695652303488358
25792,0.008695652303488358
25793,0.008695652303488358
25794,0.008695652303488358
25795,0.008695652303488358
25796,0.008695652303488358
25797,0.008695652303488358
25798,0.008695652303488358
25799,0.008695652303488358
25800,0.008695652303488358
25801,0.008695652303488358
25802,0.008695652303488358
25803,0.008695652303488358
25804,0.008695652303488358
25805,0.008695652303488358
25806,0.008695652303488358
25807,0.008695652303488358
25808,0.008695652303488358
25809,0.008695652303488358
25810,0.008695652303488358
25811,0.008695652303488358
25812,0.008695652303488358
25813,0.008695652303488358
25814,0.008695652303488358
25815,0.008695652303488358
25816,0.008695652303488358
25817,0.008695652303488358
25818,0.008695652303488358
25819,0.008695652303488358
25820,0.008695652303488358
25821,0.008695652303488358
25822,0.008695652303488358
25823,0.008695652303488358
25824,0.008695652303488358
25825,0.008695652303488358
25826,0.008695652303488358
25827,0.008695652303488358
25828,0.008695652303488358
25829,0.008695652303488358
25830,0.008695652303488358
25831,0.008695652303488358
25832,0.008695652303488358
25833,0.008695652303488358
25834,0.008695652303488358
25835,0.008695652303488358
25836,0.008695652303488358
25837,0.008695652303488358
25838,0.008695652303488358
25839,0.008695652303488358
25840,0.008695652303488358
25841,0.008695652303488358
25842,0.008695652303488358
25843,0.008695652303488358
25844,0.008695652303488358
25845,0.008695652303488358
25846,0.008695652303488358
25847,0.008695652303488358
25848,0.008695652303488358
25849,0.008695652303488358
25850,0.008695652303488358
25851,0.008695652303488358
25852,0.008695652303488358
25853,0.09347826501597528
25854,0.008695652303488358
25855,0.008695652303488358
25856,0.008695652303488358
25857,0.008695652303488358
25858,0.008695652303488358
25859,0.008695652303488358
25860,0.008695652303488358
25861,0.008695652303488358
25862,0.008695652303488358
25863,0.008695652303488358
25864,0.008695652303488358
25865,0.008695652303488358
25866,0.008695652303488358
25867,0.008695652303488358
25868,0.008695652303488358
25869,0.010869565217391304
25870,0.008695652303488358
25871,0.008695652303488358
25872,0.008695652303488358
25873,0.008695652303488358
25874,0.008695652303488358
25875,0.008695652303488358
25876,0.008695652303488358
25877,0.008695652303488358
25878,0.008695652303488358
25879,0.008695652303488358
25880,0.008695652303488358
25881,0.008695652303488358
25882,0.008695652303488358
25883,0.008695652303488358
25884,0.008695652303488358
25885,0.008695652303488358
25886,0.008695652303488358
25887,0.008695652303488358
25888,0.008695652303488358
25889,0.008695652303488358
25890,0.008695652303488358
25891,0.008695652303488358
25892,0.008695652303488358
25893,0.008695652303488358
25894,0.008695652303488358
25895,0.008695652303488358
25896,0.008695652303488358
25897,0.008695652303488358
25898,0.008695652303488358
25899,0.008695652303488358
25900,0.008695652303488358
25901,0.008695652303488358
25902,0.008695652303488358
25903,0.008695652303488358
25904,0.008695652303488358
25905,0.008695652303488358
25906,0.008695652303488358
25907,0.008695652303488358
25908,0.008695652303488358
25909,0.008695652303488358
25910,0.008695652303488358
25911,0.008695652303488358
25912,0.008695652303488358
25913,0.008695652303488358
25914,0.008695652303488358
25915,0.008695652303488358
25916,0.008695652303488358
25917,0.008695652303488358
25918,0.008695652303488358
25919,0.008695652303488358
25920,0.008695652303488358
25921,0.008695652303488358
25922,0.008695652303488358
25923,0.008695652303488358
25924,0.09782608695652173
25925,0.008695652303488358
25926,0.008695652303488358
25927,0.008695652303488358
25928,0.008695652303488358
25929,0.008695652303488358
25930,0.008695652303488358
25931,0.008695652303488358
25932,0.008695652303488358
25933,0.008695652303488358
25934,0.008695652303488358
25935,0.008695652303488358
25936,0.008695652303488358
25937,0.008695652303488358
25938,0.008695652303488358
25939,0.008695652303488358
25940,0.008695652303488358
25941,0.008695652303488358
25942,0.008695652303488358
25943,0.008695652303488358
25944,0.008695652303488358
25945,0.008695652303488358
25946,0.008695652303488358
25947,0.008695652303488358
25948,0.008695652303488358
25949,0.008695652303488358
25950,0.008695652303488358
25951,0.008695652303488358
25952,0.008695652303488358
25953,0.008695652303488358
25954,0.008695652303488358
25955,0.008695652303488358
25956,0.008695652303488358
25957,0.008695652303488358
25958,0.008695652303488358
25959,0.008695652303488358
25960,0.008695652303488358
25961,0.008695652303488358
25962,0.008695652303488358
25963,0.008695652303488358
25964,0.008695652303488358
25965,0.008695652303488358
25966,0.008695652303488358
25967,0.008695652303488358
25968,0.008695652303488358
25969,0.008695652303488358
25970,0.008695652303488358
25971,0.008695652303488358
25972,0.008695652303488358
25973,0.008695652303488358
25974,0.008695652303488358
25975,0.008695652303488358
25976,0.008695652303488358
25977,0.008695652303488358
25978,0.008695652303488358
25979,0.008695652303488358
25980,0.008695652303488358
25981,0.008695652303488358
25982,0.008695652303488358
25983,0.8608695320461107
25984,0.008695652303488358
25985,0.008695652303488358
25986,0.008695652303488358
25987,0.008695652303488358
25988,0.008695652303488358
25989,0.008695652303488358
25990,0.008695652303488358
25991,0.008695652303488358
25992,0.008695652303488358
25993,0.008695652303488358
25994,0.008695652303488358
25995,0.008695652303488358
25996,0.008695652303488358
25997,0.008695652303488358
25998,0.008695652303488358
25999,0.008695652303488358
26000,0.008695652303488358
26001,0.008695652303488358
26002,0.008695652303488358
26003,0.008695652303488358
26004,0.008695652303488358
26005,0.008695652303488358
26006,0.008695652303488358
26007,0.0956521759862485
26008,0.008695652303488358
26009,0.008695652303488358
26010,0.008695652303488358
26011,0.008695652303488358
26012,0.008695652303488358
26013,0.008695652303488358
26014,0.008695652303488358
26015,0.008695652303488358
26016,0.008695652303488358
26017,0.008695652303488358
26018,0.008695652303488358
26019,0.008695652303488358
26020,0.008695652303488358
26021,0.008695652303488358
26022,0.008695652303488358
26023,0.008695652303488358
26024,0.008695652303488358
26025,0.008695652303488358
26026,0.8652173747187075
26027,0.008695652303488358
26028,0.008695652303488358
26029,0.008695652303488358
26030,0.008695652303488358
26031,0.008695652303488358
26032,0.008695652303488358
26033,0.008695652303488358
26034,0.008695652303488358
26035,0.008695652303488358
26036,0.008695652303488358
26037,0.008695652303488358
26038,0.008695652303488358
26039,0.008695652303488358
26040,0.008695652303488358
26041,0.008695652303488358
26042,0.008695652303488358
26043,0.008695652303488358
26044,0.008695652303488358
26045,0.008695652303488358
26046,0.008695652303488358
26047,0.008695652303488358
26048,0.008695652303488358
26049,0.008695652303488358
26050,0.008695652303488358
26051,0.008695652303488358
26052,0.008695652303488358
26053,0.008695652303488358
26054,0.008695652303488358
26055,0.008695652303488358
26056,0.008695652303488358
26057,0.008695652303488358
26058,0.008695652303488358
26059,0.008695652303488358
26060,0.008695652303488358
26061,0.008695652303488358
26062,0.008695652303488358
26063,0.008695652303488358
26064,0.008695652303488358
26065,0.008695652303488358
26066,0.008695652303488358
26067,0.008695652303488358
26068,0.008695652303488358
26069,0.008695652303488358
26070,0.008695652303488358
26071,0.008695652303488358
26072,0.008695652303488358
26073,0.008695652303488358
26074,0.008695652303488358
26075,0.008695652303488358
26076,0.008695652303488358
26077,0.008695652303488358
26078,0.008695652303488358
26079,0.008695652303488358
26080,0.008695652303488358
26081,0.008695652303488358
26082,0.008695652303488358
26083,0.008695652303488358
26084,0.008695652303488358
26085,0.008695652303488358
26086,0.008695652303488358
26087,0.008695652303488358
26088,0.008695652303488358
26089,0.008695652303488358
26090,0.008695652303488358
26091,0.008695652303488358
26092,0.008695652303488358
26093,0.008695652303488358
26094,0.008695652303488358
26095,0.008695652303488358
26096,0.008695652303488358
26097,0.008695652303488358
26098,0.008695652303488358
26099,0.008695652303488358
26100,0.008695652303488358
26101,0.008695652303488358
26102,0.008695652303488358
26103,0.008695652303488358
26104,0.008695652303488358
26105,0.008695652303488358
26106,0.008695652303488358
26107,0.008695652303488358
26108,0.008695652303488358
26109,0.008695652303488358
26110,0.008695652303488358
26111,0.008695652303488358
26112,0.008695652303488358
26113,0.008695652303488358
26114,0.008695652303488358
26115,0.008695652303488358
26116,0.008695652303488358
26117,0.008695652303488358
26118,0.008695652303488358
26119,0.008695652303488358
26120,0.008695652303488358
26121,0.008695652303488358
26122,0.008695652303488358
26123,0.008695652303488358
26124,0.008695652303488358
26125,0.008695652303488358
26126,0.008695652303488358
26127,0.008695652303488358
26128,0.008695652303488358
26129,0.008695652303488358
26130,0.008695652303488358
26131,0.008695652303488358
26132,0.008695652303488358
26133,0.008695652303488358
26134,0.008695652303488358
26135,0.008695652303488358
26136,0.008695652303488358
26137,0.008695652303488358
26138,0.008695652303488358
26139,0.008695652303488358
26140,0.008695652303488358
26141,0.008695652303488358
26142,0.008695652303488358
26143,0.008695652303488358
26144,0.008695652303488358
26145,0.008695652303488358
26146,0.008695652303488358
26147,0.008695652303488358
26148,0.008695652303488358
26149,0.008695652303488358
26150,0.008695652303488358
26151,0.008695652303488358
26152,0.008695652303488358
26153,0.008695652303488358
26154,0.008695652303488358
26155,0.008695652303488358
26156,0.008695652303488358
26157,0.008695652303488358
26158,0.008695652303488358
26159,0.008695652303488358
26160,0.008695652303488358
26161,0.008695652303488358
26162,0.008695652303488358
26163,0.8565217723017153
26164,0.008695652303488358
26165,0.008695652303488358
26166,0.008695652303488358
26167,0.008695652303488358
26168,0.008695652303488358
26169,0.008695652303488358
26170,0.008695652303488358
26171,0.008695652303488358
26172,0.008695652303488358
26173,0.008695652303488358
26174,0.008695652303488358
26175,0.008695652303488358
26176,0.008695652303488358
26177,0.008695652303488358
26178,0.008695652303488358
26179,0.008695652303488358
26180,0.008695652303488358
26181,0.008695652303488358
26182,0.008695652303488358
26183,0.008695652303488358
26184,0.008695652303488358
26185,0.008695652303488358
26186,0.008695652303488358
26187,0.008695652303488358
26188,0.008695652303488358
26189,0.008695652303488358
26190,0.008695652303488358
26191,0.008695652303488358
26192,0.008695652303488358
26193,0.008695652303488358
26194,0.008695652303488358
26195,0.008695652303488358
26196,0.008695652303488358
26197,0.008695652303488358
26198,0.008695652303488358
26199,0.008695652303488358
26200,0.008695652303488358
26201,0.008695652303488358
26202,0.008695652303488358
26203,0.008695652303488358
26204,0.008695652303488358
26205,0.008695652303488358
26206,0.008695652303488358
26207,0.008695652303488358
26208,0.09999999792679497
26209,0.008695652303488358
26210,0.008695652303488358
26211,0.008695652303488358
26212,0.008695652303488358
26213,0.008695652303488358
26214,0.008695652303488358
26215,0.008695652303488358
26216,0.008695652303488358
26217,0.008695652303488358
26218,0.008695652303488358
26219,0.008695652303488358
26220,0.010869565217391304
26221,0.008695652303488358
26222,0.008695652303488358
26223,0.008695652303488358
26224,0.008695652303488358
26225,0.008695652303488358
26226,0.008695652303488358
26227,0.008695652303488358
26228,0.008695652303488358
26229,0.008695652303488358
26230,0.008695652303488358
26231,0.008695652303488358
26232,0.008695652303488358
26233,0.008695652303488358
26234,0.008695652303488358
26235,0.008695652303488358
26236,0.008695652303488358
26237,0.008695652303488358
26238,0.008695652303488358
26239,0.008695652303488358
26240,0.008695652303488358
26241,0.008695652303488358
26242,0.008695652303488358
26243,0.008695652303488358
26244,0.008695652303488358
26245,0.008695652303488358
26246,0.008695652303488358
26247,0.008695652303488358
26248,0.008695652303488358
26249,0.008695652303488358
26250,0.008695652303488358
26251,0.008695652303488358
26252,0.008695652303488358
26253,0.008695652303488358
26254,0.008695652303488358
26255,0.008695652303488358
26256,0.008695652303488358
26257,0.008695652303488358
26258,0.008695652303488358
26259,0.008695652303488358
26260,0.008695652303488358
26261,0.008695652303488358
26262,0.008695652303488358
26263,0.008695652303488358
26264,0.008695652303488358
26265,0.008695652303488358
26266,0.008695652303488358
26267,0.008695652303488358
26268,0.008695652303488358
26269,0.008695652303488358
26270,0.008695652303488358
26271,0.008695652303488358
26272,0.008695652303488358
26273,0.008695652303488358
26274,0.008695652303488358
26275,0.008695652303488358
26276,0.008695652303488358
26277,0.008695652303488358
26278,0.008695652303488358
26279,0.008695652303488358
26280,0.008695652303488358
26281,0.008695652303488358
26282,0.008695652303488358
26283,0.008695652303488358
26284,0.008695652303488358
26285,0.008695652303488358
26286,0.008695652303488358
26287,0.008695652303488358
26288,0.008695652303488358
26289,0.008695652303488358
26290,0.008695652303488358
26291,0.008695652303488358
26292,0.008695652303488358
26293,0.008695652303488358
26294,0.008695652303488358
26295,0.008695652303488358
26296,0.008695652303488358
26297,0.008695652303488358
26298,0.008695652303488358
26299,0.008695652303488358
26300,0.008695652303488358
26301,0.008695652303488358
26302,0.008695652303488358
26303,0.008695652303488358
26304,0.008695652303488358
26305,0.008695652303488358
26306,0.008695652303488358
26307,0.008695652303488358
26308,0.008695652303488358
26309,0.008695652303488358
26310,0.008695652303488358
26311,0.008695652303488358
26312,0.008695652303488358
26313,0.008695652303488358
26314,0.008695652303488358
26315,0.008695652303488358
26316,0.008695652303488358
26317,0.008695652303488358
26318,0.008695652303488358
26319,0.008695652303488358
26320,0.008695652303488358
26321,0.008695652303488358
26322,0.008695652303488358
26323,0.008695652303488358
26324,0.008695652303488358
26325,0.008695652303488358
26326,0.008695652303488358
26327,0.008695652303488358
26328,0.008695652303488358
26329,0.008695652303488358
26330,0.008695652303488358
26331,0.008695652303488358
26332,0.008695652303488358
26333,0.008695652303488358
26334,0.008695652303488358
26335,0.008695652303488358
26336,0.008695652303488358
26337,0.008695652303488358
26338,0.008695652303488358
26339,0.008695652303488358
26340,0.008695652303488358
26341,0.008695652303488358
26342,0.008695652303488358
26343,0.008695652303488358
26344,0.008695652303488358
26345,0.008695652303488358
26346,0.008695652303488358
26347,0.008695652303488358
26348,0.008695652303488358
26349,0.008695652303488358
26350,0.008695652303488358
26351,0.008695652303488358
26352,0.008695652303488358
26353,0.008695652303488358
26354,0.008695652303488358
26355,0.008695652303488358
26356,0.008695652303488358
26357,0.008695652303488358
26358,0.008695652303488358
26359,0.008695652303488358
26360,0.008695652303488358
26361,0.008695652303488358
26362,0.008695652303488358
26363,0.008695652303488358
26364,0.008695652303488358
26365,0.008695652303488358
26366,0.8695652173913043
26367,0.008695652303488358
26368,0.008695652303488358
26369,0.008695652303488358
26370,0.008695652303488358
26371,0.008695652303488358
26372,0.008695652303488358
26373,0.008695652303488358
26374,0.008695652303488358
26375,0.008695652303488358
26376,0.008695652303488358
26377,0.008695652303488358
26378,0.008695652303488358
26379,0.008695652303488358
26380,0.008695652303488358
26381,0.008695652303488358
26382,0.8630434948465098
26383,0.008695652303488358
26384,0.008695652303488358
26385,0.008695652303488358
26386,0.008695652303488358
26387,0.008695652303488358
26388,0.008695652303488358
26389,0.008695652303488358
26390,0.008695652303488358
26391,0.008695652303488358
26392,0.008695652303488358
26393,0.008695652303488358
26394,0.008695652303488358
26395,0.008695652303488358
26396,0.008695652303488358
26397,0.008695652303488358
26398,0.008695652303488358
26399,0.008695652303488358
26400,0.008695652303488358
26401,0.008695652303488358
26402,0.008695652303488358
26403,0.008695652303488358
26404,0.008695652303488358
26405,0.008695652303488358
26406,0.008695652303488358
26407,0.008695652303488358
26408,0.008695652303488358
26409,0.008695652303488358
26410,0.008695652303488358
26411,0.008695652303488358
26412,0.008695652303488358
26413,0.008695652303488358
26414,0.008695652303488358
26415,0.008695652303488358
26416,0.008695652303488358
26417,0.008695652303488358
26418,0.008695652303488358
26419,0.008695652303488358
26420,0.008695652303488358
26421,0.8652173747187075
26422,0.008695652303488358
26423,0.008695652303488358
26424,0.008695652303488358
26425,0.008695652303488358
26426,0.010869565217391304
26427,0.008695652303488358
26428,0.008695652303488358
26429,0.008695652303488358
26430,0.008695652303488358
26431,0.008695652303488358
26432,0.008695652303488358
26433,0.008695652303488358
26434,0.008695652303488358
26435,0.008695652303488358
26436,0.008695652303488358
26437,0.008695652303488358
26438,0.008695652303488358
26439,0.008695652303488358
26440,0.008695652303488358
26441,0.008695652303488358
26442,0.008695652303488358
26443,0.008695652303488358
26444,0.008695652303488358
26445,0.008695652303488358
26446,0.008695652303488358
26447,0.008695652303488358
26448,0.008695652303488358
26449,0.008695652303488358
26450,0.008695652303488358
26451,0.008695652303488358
26452,0.008695652303488358
26453,0.008695652303488358
26454,0.008695652303488358
26455,0.008695652303488358
26456,0.008695652303488358
26457,0.008695652303488358
26458,0.008695652303488358
26459,0.008695652303488358
26460,0.008695652303488358
26461,0.008695652303488358
26462,0.008695652303488358
26463,0.008695652303488358
26464,0.008695652303488358
26465,0.008695652303488358
26466,0.008695652303488358
26467,0.008695652303488358
26468,0.008695652303488358
26469,0.008695652303488358
26470,0.008695652303488358
26471,0.008695652303488358
26472,0.8695652173913043
26473,0.008695652303488358
26474,0.008695652303488358
26475,0.008695652303488358
26476,0.008695652303488358
26477,0.008695652303488358
26478,0.008695652303488358
26479,0.008695652303488358
26480,0.008695652303488358
26481,0.008695652303488358
26482,0.008695652303488358
26483,0.008695652303488358
26484,0.008695652303488358
26485,0.008695652303488358
26486,0.008695652303488358
26487,0.008695652303488358
26488,0.010869565217391304
26489,0.008695652303488358
26490,0.008695652303488358
26491,0.008695652303488358
26492,0.008695652303488358
26493,0.008695652303488358
26494,0.008695652303488358
26495,0.008695652303488358
26496,0.008695652303488358
26497,0.008695652303488358
26498,0.008695652303488358
26499,0.008695652303488358
26500,0.008695652303488358
26501,0.008695652303488358
26502,0.008695652303488358
26503,0.008695652303488358
26504,0.008695652303488358
26505,0.008695652303488358
26506,0.008695652303488358
26507,0.008695652303488358
26508,0.008695652303488358
26509,0.008695652303488358
26510,0.008695652303488358
26511,0.008695652303488358
26512,0.008695652303488358
26513,0.008695652303488358
26514,0.008695652303488358
26515,0.008695652303488358
26516,0.008695652303488358
26517,0.008695652303488358
26518,0.008695652303488358
26519,0.008695652303488358
26520,0.008695652303488358
26521,0.008695652303488358
26522,0.008695652303488358
26523,0.008695652303488358
26524,0.008695652303488358
26525,0.008695652303488358
26526,0.008695652303488358
26527,0.008695652303488358
26528,0.008695652303488358
26529,0.008695652303488358
26530,0.008695652303488358
26531,0.008695652303488358
26532,0.008695652303488358
26533,0.008695652303488358
26534,0.008695652303488358
26535,0.008695652303488358
26536,0.008695652303488358
26537,0.008695652303488358
26538,0.008695652303488358
26539,0.008695652303488358
26540,0.008695652303488358
26541,0.008695652303488358
26542,0.008695652303488358
26543,0.008695652303488358
26544,0.008695652303488358
26545,0.008695652303488358
26546,0.008695652303488358
26547,0.008695652303488358
26548,0.008695652303488358
26549,0.008695652303488358
26550,0.008695652303488358
26551,0.008695652303488358
26552,0.008695652303488358
26553,0.008695652303488358
26554,0.008695652303488358
26555,0.008695652303488358
26556,0.008695652303488358
26557,0.008695652303488358
26558,0.008695652303488358
26559,0.008695652303488358
26560,0.008695652303488358
26561,0.008695652303488358
26562,0.008695652303488358
26563,0.008695652303488358
26564,0.008695652303488358
26565,0.008695652303488358
26566,0.008695652303488358
26567,0.008695652303488358
26568,0.008695652303488358
26569,0.008695652303488358
26570,0.008695652303488358
26571,0.008695652303488358
26572,0.008695652303488358
26573,0.008695652303488358
26574,0.008695652303488358
26575,0.008695652303488358
26576,0.008695652303488358
26577,0.008695652303488358
26578,0.008695652303488358
26579,0.008695652303488358
26580,0.008695652303488358
26581,0.008695652303488358
26582,0.008695652303488358
26583,0.008695652303488358
26584,0.008695652303488358
26585,0.008695652303488358
26586,0.008695652303488358
26587,0.008695652303488358
26588,0.008695652303488358
26589,0.008695652303488358
26590,0.008695652303488358
26591,0.008695652303488358
26592,0.008695652303488358
26593,0.008695652303488358
26594,0.008695652303488358
26595,0.008695652303488358
26596,0.008695652303488358
26597,0.008695652303488358
26598,0.008695652303488358
26599,0.008695652303488358
26600,0.008695652303488358
26601,0.008695652303488358
26602,0.008695652303488358
26603,0.008695652303488358
26604,0.008695652303488358
26605,0.008695652303488358
26606,0.008695652303488358
26607,0.008695652303488358
26608,0.008695652303488358
26609,0.008695652303488358
26610,0.008695652303488358
26611,0.008695652303488358
26612,0.008695652303488358
26613,0.008695652303488358
26614,0.008695652303488358
26615,0.008695652303488358
26616,0.008695652303488358
26617,0.008695652303488358
26618,0.008695652303488358
26619,0.008695652303488358
26620,0.008695652303488358
26621,0.008695652303488358
26622,0.008695652303488358
26623,0.008695652303488358
26624,0.008695652303488358
26625,0.008695652303488358
26626,0.008695652303488358
26627,0.008695652303488358
26628,0.008695652303488358
26629,0.008695652303488358
26630,0.010869565217391304
26631,0.008695652303488358
26632,0.8608695320461107
26633,0.008695652303488358
26634,0.008695652303488358
26635,0.008695652303488358
26636,0.008695652303488358
26637,0.008695652303488358
26638,0.008695652303488358
26639,0.008695652303488358
26640,0.008695652303488358
26641,0.008695652303488358
26642,0.008695652303488358
26643,0.008695652303488358
26644,0.008695652303488358
26645,0.008695652303488358
26646,0.008695652303488358
26647,0.008695652303488358
26648,0.008695652303488358
26649,0.008695652303488358
26650,0.008695652303488358
26651,0.008695652303488358
26652,0.008695652303488358
26653,0.008695652303488358
26654,0.008695652303488358
26655,0.008695652303488358
26656,0.008695652303488358
26657,0.008695652303488358
26658,0.008695652303488358
26659,0.008695652303488358
26660,0.008695652303488358
26661,0.008695652303488358
26662,0.008695652303488358
26663,0.008695652303488358
26664,0.008695652303488358
26665,0.008695652303488358
26666,0.008695652303488358
26667,0.008695652303488358
26668,0.008695652303488358
26669,0.008695652303488358
26670,0.008695652303488358
26671,0.008695652303488358
26672,0.008695652303488358
26673,0.008695652303488358
26674,0.008695652303488358
26675,0.008695652303488358
26676,0.008695652303488358
26677,0.008695652303488358
26678,0.008695652303488358
26679,0.008695652303488358
26680,0.008695652303488358
26681,0.008695652303488358
26682,0.008695652303488358
26683,0.008695652303488358
26684,0.008695652303488358
26685,0.008695652303488358
26686,0.008695652303488358
26687,0.008695652303488358
26688,0.008695652303488358
26689,0.008695652303488358
26690,0.008695652303488358
26691,0.008695652303488358
26692,0.008695652303488358
26693,0.008695652303488358
26694,0.008695652303488358
26695,0.008695652303488358
26696,0.008695652303488358
26697,0.008695652303488358
26698,0.008695652303488358
26699,0.008695652303488358
26700,0.008695652303488358
26701,0.008695652303488358
26702,0.008695652303488358
26703,0.008695652303488358
26704,0.008695652303488358
26705,0.008695652303488358
26706,0.008695652303488358
26707,0.008695652303488358
26708,0.008695652303488358
26709,0.008695652303488358
26710,0.008695652303488358
26711,0.008695652303488358
26712,0.008695652303488358
26713,0.008695652303488358
26714,0.008695652303488358
26715,0.008695652303488358
26716,0.008695652303488358
26717,0.09347826501597528
26718,0.008695652303488358
26719,0.008695652303488358
26720,0.008695652303488358
26721,0.008695652303488358
26722,0.008695652303488358
26723,0.008695652303488358
26724,0.008695652303488358
26725,0.008695652303488358
26726,0.008695652303488358
26727,0.008695652303488358
26728,0.008695652303488358
26729,0.008695652303488358
26730,0.008695652303488358
26731,0.008695652303488358
26732,0.008695652303488358
26733,0.008695652303488358
26734,0.008695652303488358
26735,0.008695652303488358
26736,0.008695652303488358
26737,0.008695652303488358
26738,0.008695652303488358
26739,0.008695652303488358
26740,0.008695652303488358
26741,0.008695652303488358
26742,0.008695652303488358
26743,0.008695652303488358
26744,0.008695652303488358
26745,0.008695652303488358
26746,0.008695652303488358
26747,0.008695652303488358
26748,0.008695652303488358
26749,0.008695652303488358
26750,0.008695652303488358
26751,0.008695652303488358
26752,0.008695652303488358
26753,0.008695652303488358
26754,0.008695652303488358
26755,0.008695652303488358
26756,0.008695652303488358
26757,0.008695652303488358
26758,0.008695652303488358
26759,0.008695652303488358
26760,0.008695652303488358
26761,0.008695652303488358
26762,0.008695652303488358
26763,0.008695652303488358
26764,0.008695652303488358
26765,0.008695652303488358
26766,0.008695652303488358
26767,0.008695652303488358
26768,0.008695652303488358
26769,0.008695652303488358
26770,0.008695652303488358
26771,0.008695652303488358
26772,0.09347826501597528
26773,0.008695652303488358
26774,0.008695652303488358
26775,0.008695652303488358
26776,0.8565217723017153
26777,0.008695652303488358
26778,0.008695652303488358
26779,0.008695652303488358
26780,0.008695652303488358
26781,0.008695652303488358
26782,0.008695652303488358
26783,0.008695652303488358
26784,0.008695652303488358
26785,0.008695652303488358
26786,0.008695652303488358
26787,0.008695652303488358
26788,0.008695652303488358
26789,0.008695652303488358
26790,0.008695652303488358
26791,0.008695652303488358
26792,0.008695652303488358
26793,0.008695652303488358
26794,0.008695652303488358
26795,0.008695652303488358
26796,0.008695652303488358
26797,0.008695652303488358
26798,0.008695652303488358
26799,0.008695652303488358
26800,0.008695652303488358
26801,0.008695652303488358
26802,0.008695652303488358
26803,0.008695652303488358
26804,0.008695652303488358
26805,0.008695652303488358
26806,0.008695652303488358
26807,0.008695652303488358
26808,0.008695652303488358
26809,0.008695652303488358
26810,0.008695652303488358
26811,0.008695652303488358
26812,0.008695652303488358
26813,0.008695652303488358
26814,0.008695652303488358
26815,0.008695652303488358
26816,0.008695652303488358
26817,0.008695652303488358
26818,0.008695652303488358
26819,0.008695652303488358
26820,0.008695652303488358
26821,0.008695652303488358
26822,0.008695652303488358
26823,0.008695652303488358
26824,0.008695652303488358
26825,0.008695652303488358
26826,0.008695652303488358
26827,0.008695652303488358
26828,0.008695652303488358
26829,0.008695652303488358
26830,0.008695652303488358
26831,0.008695652303488358
26832,0.008695652303488358
26833,0.008695652303488358
26834,0.008695652303488358
26835,0.008695652303488358
26836,0.008695652303488358
26837,0.008695652303488358
26838,0.008695652303488358
26839,0.008695652303488358
26840,0.008695652303488358
26841,0.008695652303488358
26842,0.008695652303488358
26843,0.008695652303488358
26844,0.008695652303488358
26845,0.008695652303488358
26846,0.008695652303488358
26847,0.008695652303488358
26848,0.008695652303488358
26849,0.8499999668287194
26850,0.008695652303488358
26851,0.008695652303488358
26852,0.008695652303488358
26853,0.008695652303488358
26854,0.008695652303488358
26855,0.008695652303488358
26856,0.008695652303488358
26857,0.008695652303488358
26858,0.008695652303488358
26859,0.008695652303488358
26860,0.008695652303488358
26861,0.008695652303488358
26862,0.008695652303488358
26863,0.008695652303488358
26864,0.008695652303488358
26865,0.008695652303488358
26866,0.858695652173913
26867,0.008695652303488358
26868,0.008695652303488358
26869,0.008695652303488358
26870,0.008695652303488358
26871,0.008695652303488358
26872,0.008695652303488358
26873,0.008695652303488358
26874,0.008695652303488358
26875,0.008695652303488358
26876,0.008695652303488358
26877,0.008695652303488358
26878,0.008695652303488358
26879,0.008695652303488358
26880,0.008695652303488358
26881,0.008695652303488358
26882,0.008695652303488358
26883,0.008695652303488358
26884,0.008695652303488358
26885,0.008695652303488358
26886,0.008695652303488358
26887,0.008695652303488358
26888,0.008695652303488358
26889,0.008695652303488358
26890,0.008695652303488358
26891,0.008695652303488358
26892,0.008695652303488358
26893,0.008695652303488358
26894,0.008695652303488358
26895,0.008695652303488358
26896,0.008695652303488358
26897,0.008695652303488358
26898,0.008695652303488358
26899,0.008695652303488358
26900,0.008695652303488358
26901,0.008695652303488358
26902,0.008695652303488358
26903,0.008695652303488358
26904,0.008695652303488358
26905,0.008695652303488358
26906,0.008695652303488358
26907,0.008695652303488358
26908,0.008695652303488358
26909,0.008695652303488358
26910,0.008695652303488358
26911,0.008695652303488358
26912,0.008695652303488358
26913,0.008695652303488358
26914,0.008695652303488358
26915,0.008695652303488358
26916,0.008695652303488358
26917,0.008695652303488358
