,testy
97660,0.07643312498485207
97661,0.07006369663728965
97662,0.07006369663728965
97663,0.07006369663728965
97664,0.07006369663728965
97665,0.07006369663728965
97666,0.07006369663728965
97667,0.07006369663728965
97668,0.06369426828972723
97669,0.06369426828972723
97670,0.06369426828972723
97671,0.06369426828972723
97672,0.06369426828972723
97673,0.06369426828972723
97674,0.06369426828972723
97675,0.06369426828972723
97676,0.0
97677,0.0
97678,0.0
97679,0.0
97680,0.0
97681,0.0
97682,0.0
97683,0.0
97684,0.0
97685,0.0
97686,0.0
97687,0.0
97688,0.0
97689,0.0
97690,0.0
97691,0.0
97692,0.0
97693,0.0
97694,0.0
97695,0.0
97696,0.0
97697,0.0
97698,0.0
97699,0.0
97700,0.0
97701,0.0
97702,0.0
97703,0.0
97704,0.0
97705,0.0
97706,0.0
97707,0.0
97708,0.07643312498485207
97709,0.07006369663728965
97710,0.06369426828972723
97711,0.06369426828972723
97712,0.06369426828972723
97713,0.06369426828972723
97714,0.06369426828972723
97715,0.06369426828972723
97716,0.06369426828972723
97717,0.0
97718,0.0
97719,0.0
97720,0.0
97721,0.0
97722,0.0
97723,0.0
97724,0.0
97725,0.0
97726,0.0
97727,0.0
97728,0.0
97729,0.0
97730,0.0
97731,0.0
97732,0.006369426923884578
97733,0.0
97734,0.0
97735,0.0
97736,0.0
97737,0.0
97738,0.0
97739,0.0
97740,0.0
97741,0.0
97742,0.0
97743,0.0
97744,0.0
97745,0.0
97746,0.0
97747,0.0
97748,0.07643312498485207
97749,0.07006369663728965
97750,0.06369426828972723
97751,0.06369426828972723
97752,0.06369426828972723
97753,0.06369426828972723
97754,0.06369426828972723
97755,0.06369426828972723
97756,0.06369426828972723
97757,0.0
97758,0.0
97759,0.0
97760,0.0
97761,0.0
97762,0.0
97763,0.0
97764,0.0
97765,0.0
97766,0.0
97767,0.0
97768,0.0
97769,0.0
97770,0.0
97771,0.0
97772,0.0
97773,0.0
97774,0.0
97775,0.0
97776,0.0
97777,0.0
97778,0.0
97779,0.0
97780,0.0
97781,0.0
97782,0.0
97783,0.0
97784,0.0
97785,0.0
97786,0.0
97787,0.0
97788,0.0
97789,0.0
97790,0.006369426923884578
97791,0.006369426923884578
97792,0.07006369663728965
97793,0.07006369663728965
97794,0.07006369663728965
97795,0.07006369663728965
97796,0.07006369663728965
97797,0.07006369663728965
97798,0.07006369663728965
97799,0.07006369663728965
97800,0.07006369663728965
97801,0.07006369663728965
97802,0.07006369663728965
97803,0.07006369663728965
97804,0.07006369663728965
97805,0.06369426828972723
97806,0.06369426828972723
97807,0.06369426828972723
97808,0.06369426828972723
97809,0.06369426828972723
97810,0.07006369663728965
97811,0.07006369663728965
97812,0.07006369663728965
97813,0.07006369663728965
97814,0.07006369663728965
97815,0.07006369663728965
97816,0.07006369663728965
97817,0.07006369663728965
97818,0.07006369663728965
97819,0.044585987043514214
97820,0.006369426923884578
97821,0.006369426923884578
97822,0.006369426923884578
97823,0.006369426923884578
97824,0.006369426923884578
97825,0.0
97826,0.0
97827,0.07006369663728965
97828,0.07643312498485207
97829,0.07006369663728965
97830,0.07006369663728965
97831,0.06369426828972723
97832,0.06369426828972723
97833,0.10828025912971567
97834,0.06369426828972723
97835,0.06369426828972723
97836,0.06369426828972723
97837,0.06369426828972723
97838,0.0
97839,0.0
97840,0.0
97841,0.0
97842,0.0
97843,0.0
97844,0.0
97845,0.0
97846,0.0
97847,0.0
97848,0.0
97849,0.0
97850,0.0
97851,0.0
97852,0.0
97853,0.0
97854,0.0
97855,0.0
97856,0.0
97857,0.0
97858,0.0
97859,0.0
97860,0.0
97861,0.0
97862,0.0
97863,0.0
97864,0.0
97865,0.0
97866,0.0
97867,0.0
97868,0.0
97869,0.0
97870,0.0
97871,0.0
97872,0.0
97873,0.0
97874,0.07006369663728965
97875,0.07006369663728965
97876,0.06369426828972723
97877,0.06369426828972723
97878,0.06369426828972723
97879,0.06369426828972723
97880,0.06369426828972723
97881,0.06369426828972723
97882,0.06369426828972723
97883,0.06369426828972723
97884,0.006369426923884578
97885,0.006369426923884578
97886,0.006369426923884578
97887,0.006369426923884578
97888,0.006369426923884578
97889,0.006369426923884578
97890,0.006369426923884578
97891,0.006369426923884578
97892,0.006369426923884578
97893,0.006369426923884578
97894,0.07643312498485207
97895,0.07006369663728965
97896,0.07006369663728965
97897,0.07006369663728965
97898,0.07006369663728965
97899,0.07006369663728965
97900,0.07006369663728965
97901,0.07006369663728965
97902,0.07006369663728965
97903,0.07006369663728965
97904,0.06369426828972723
97905,0.06369426828972723
97906,0.06369426828972723
97907,0.06369426828972723
97908,0.07006369663728965
97909,0.06369426828972723
97910,0.06369426828972723
97911,0.0
97912,0.0
97913,0.0
97914,0.0
97915,0.0
97916,0.0
97917,0.0
97918,0.0
97919,0.0
97920,0.0
97921,0.0
97922,0.0
97923,0.0
97924,0.0
97925,0.0
97926,0.0
97927,0.0
97928,0.0
97929,0.0
97930,0.0
97931,0.0
97932,0.0
97933,0.0
97934,0.0
97935,0.0
97936,0.0
97937,0.0
97938,0.0
97939,0.0
97940,0.0
97941,0.0
97942,0.0
97943,0.07006369663728965
97944,0.07006369663728965
97945,0.06369426828972723
97946,0.06369426828972723
97947,0.06369426828972723
97948,0.06369426828972723
97949,0.06369426828972723
97950,0.06369426828972723
97951,0.06369426828972723
97952,0.0
97953,0.0
97954,0.0
97955,0.0
97956,0.0
97957,0.0
97958,0.0
97959,0.0
97960,0.0
97961,0.0
97962,0.0
97963,0.0
97964,0.0
97965,0.0
97966,0.0
97967,0.0
97968,0.006369426923884578
97969,0.006369426923884578
97970,0.0
97971,0.0
97972,0.0
97973,0.0
97974,0.0
97975,0.0
97976,0.0
97977,0.0
97978,0.0
97979,0.0
97980,0.0
97981,0.0
97982,0.0
97983,0.0
97984,0.07643312498485207
97985,0.07006369663728965
97986,0.06369426828972723
97987,0.06369426828972723
97988,0.06369426828972723
97989,0.06369426828972723
97990,0.06369426828972723
97991,0.06369426828972723
97992,0.06369426828972723
97993,0.06369426828972723
97994,0.06369426828972723
97995,0.0
97996,0.0
97997,0.0
97998,0.0
97999,0.24203821646378407
98000,0.24203821646378407
98001,0.23566879570917013
98002,0.23566879570917013
98003,0.23566879570917013
98004,0.23566879570917013
98005,0.23566879570917013
98006,0.23566879570917013
98007,0.23566879570917013
98008,0.23566879570917013
98009,0.23566879570917013
98010,0.23566879570917013
98011,0.23566879570917013
98012,0.23566879570917013
98013,0.23566879570917013
98014,0.23566879570917013
98015,0.23566879570917013
98016,0.0
98017,0.0
98018,0.0
98019,0.0
98020,0.08280254573946601
98021,0.07643312498485207
98022,0.07643312498485207
98023,0.07643312498485207
98024,0.07643312498485207
98025,0.07643312498485207
98026,0.07006369663728965
98027,0.07006369663728965
98028,0.07006369663728965
98029,0.07006369663728965
98030,0.07006369663728965
98031,0.07006369663728965
98032,0.07006369663728965
98033,0.07006369663728965
98034,0.07006369663728965
98035,0.07006369663728965
98036,0.07006369663728965
98037,0.07006369663728965
98038,0.07006369663728965
98039,0.07006369663728965
98040,0.07006369663728965
98041,0.07006369663728965
98042,0.07006369663728965
98043,0.07006369663728965
98044,0.07006369663728965
98045,0.07006369663728965
98046,0.07006369663728965
98047,0.07006369663728965
98048,0.06369426828972723
98049,0.06369426828972723
98050,0.06369426828972723
98051,0.06369426828972723
98052,0.06369426828972723
98053,0.07006369663728965
98054,0.07006369663728965
98055,0.07006369663728965
98056,0.06369426828972723
98057,0.0
98058,0.0
98059,0.0
98060,0.0
98061,0.0
98062,0.0
98063,0.0
98064,0.0
98065,0.0
98066,0.0
98067,0.0
98068,0.0
98069,0.0
98070,0.0
98071,0.0
98072,0.0
98073,0.0
98074,0.0
98075,0.0
98076,0.0
98077,0.0
98078,0.07006369663728965
98079,0.07006369663728965
98080,0.06369426828972723
98081,0.06369426828972723
98082,0.06369426828972723
98083,0.06369426828972723
98084,0.06369426828972723
98085,0.06369426828972723
98086,0.06369426828972723
98087,0.0
98088,0.0
98089,0.0
98090,0.0
98091,0.0
98092,0.0
98093,0.0
98094,0.0
98095,0.0
98096,0.0
98097,0.0
98098,0.0
98099,0.0
98100,0.0
98101,0.0
98102,0.0
98103,0.0
98104,0.0
98105,0.0
98106,0.0
98107,0.0
98108,0.0
98109,0.0
98110,0.0
98111,0.0
98112,0.0
98113,0.0
98114,0.0
98115,0.006369426923884578
98116,0.006369426923884578
98117,0.07643312498485207
98118,0.07006369663728965
98119,0.07006369663728965
98120,0.06369426828972723
98121,0.06369426828972723
98122,0.06369426828972723
98123,0.06369426828972723
98124,0.06369426828972723
98125,0.06369426828972723
98126,0.0
98127,0.0
98128,0.0
98129,0.0
98130,0.0
98131,0.0
98132,0.0
98133,0.0
98134,0.0
98135,0.0
98136,0.0
98137,0.0
98138,0.0
98139,0.0
98140,0.0
98141,0.0
98142,0.0
98143,0.0
98144,0.0
98145,0.0
98146,0.0
98147,0.0
98148,0.0
98149,0.0
98150,0.0
98151,0.0
98152,0.0
98153,0.0
98154,0.0
98155,0.0
98156,0.0
98157,0.0
98158,0.0
98159,0.07643312498485207
98160,0.07006369663728965
98161,0.06369426828972723
98162,0.06369426828972723
98163,0.06369426828972723
98164,0.06369426828972723
98165,0.06369426828972723
98166,0.06369426828972723
98167,0.06369426828972723
98168,0.0
98169,0.0
98170,0.0
98171,0.0
98172,0.0
98173,0.0
98174,0.0
98175,0.0
98176,0.006369426923884578
98177,0.006369426923884578
98178,0.0
98179,0.0
98180,0.0
98181,0.0
98182,0.0
98183,0.0
98184,0.0
98185,0.0
98186,0.0
98187,0.0
98188,0.0
98189,0.0
98190,0.0
98191,0.0
98192,0.0
98193,0.0
98194,0.07006369663728965
98195,0.07006369663728965
98196,0.06369426828972723
98197,0.06369426828972723
98198,0.06369426828972723
98199,0.06369426828972723
98200,0.06369426828972723
98201,0.06369426828972723
98202,0.06369426828972723
98203,0.006369426923884578
98204,0.006369426923884578
98205,0.006369426923884578
98206,0.006369426923884578
98207,0.006369426923884578
98208,0.006369426923884578
98209,0.006369426923884578
98210,0.006369426923884578
98211,0.006369426923884578
98212,0.006369426923884578
98213,0.07643312498485207
98214,0.07006369663728965
98215,0.07006369663728965
98216,0.07006369663728965
98217,0.07006369663728965
98218,0.07006369663728965
98219,0.07006369663728965
98220,0.07006369663728965
98221,0.07006369663728965
98222,0.07006369663728965
98223,0.07006369663728965
98224,0.07006369663728965
98225,0.07006369663728965
98226,0.06369426828972723
98227,0.06369426828972723
98228,0.06369426828972723
98229,0.06369426828972723
98230,0.06369426828972723
98231,0.06369426828972723
98232,0.06369426828972723
98233,0.06369426828972723
98234,0.006369426923884578
98235,0.006369426923884578
98236,0.044585987043514214
98237,0.006369426923884578
98238,0.0
98239,0.0
98240,0.0
98241,0.0
98242,0.0
98243,0.0
98244,0.07643312498485207
98245,0.07006369663728965
98246,0.06369426828972723
98247,0.06369426828972723
98248,0.06369426828972723
98249,0.06369426828972723
98250,0.06369426828972723
98251,0.06369426828972723
98252,0.06369426828972723
98253,0.0
98254,0.0
98255,0.0
98256,0.0
98257,0.0
98258,0.0
98259,0.0
98260,0.0
98261,0.0
98262,0.0
98263,0.0
98264,0.0
98265,0.0
98266,0.0
98267,0.0
98268,0.0
98269,0.0
98270,0.0
98271,0.0
98272,0.0
98273,0.0
98274,0.0
98275,0.0
98276,0.0
98277,0.0
98278,0.0
98279,0.0
98280,0.0
98281,0.0
98282,0.0
98283,0.0
98284,0.0
98285,0.07006369663728965
98286,0.07006369663728965
98287,0.06369426828972723
98288,0.06369426828972723
98289,0.06369426828972723
98290,0.06369426828972723
98291,0.06369426828972723
98292,0.06369426828972723
98293,0.06369426828972723
98294,0.06369426828972723
98295,0.0
98296,0.0
98297,0.006369426923884578
98298,0.0
98299,0.0
98300,0.0
98301,0.0
98302,0.0
98303,0.0
98304,0.0
98305,0.0
98306,0.0
98307,0.0
98308,0.0
98309,0.0
98310,0.0
98311,0.0
98312,0.0
98313,0.0
98314,0.0
98315,0.0
98316,0.0
98317,0.0
98318,0.0
98319,0.0
98320,0.7388535364582709
98321,0.07006369663728965
98322,0.06369426828972723
98323,0.06369426828972723
98324,0.06369426828972723
98325,0.06369426828972723
98326,0.06369426828972723
98327,0.06369426828972723
98328,0.06369426828972723
98329,0.0
98330,0.0
98331,0.0
98332,0.0
98333,0.0
98334,0.0
98335,0.0
98336,0.0
98337,0.0
98338,0.0
98339,0.0
98340,0.0
98341,0.0
98342,0.0
98343,0.0
98344,0.0
98345,0.0
98346,0.0
98347,0.0
98348,0.0
98349,0.006369426923884578
98350,0.006369426923884578
98351,0.006369426923884578
98352,0.006369426923884578
98353,0.006369426923884578
98354,0.7961783536215903
98355,0.07006369663728965
98356,0.07006369663728965
98357,0.07006369663728965
98358,0.07006369663728965
98359,0.07006369663728965
98360,0.07006369663728965
98361,0.07006369663728965
98362,0.07006369663728965
98363,0.07006369663728965
98364,0.07006369663728965
98365,0.06369426828972723
98366,0.06369426828972723
98367,0.06369426828972723
98368,0.06369426828972723
98369,0.06369426828972723
98370,0.06369426828972723
98371,0.06369426828972723
98372,0.006369426923884578
98373,0.006369426923884578
98374,0.006369426923884578
98375,0.006369426923884578
98376,0.006369426923884578
98377,0.0
98378,0.0
98379,0.0
98380,0.0
98381,0.006369426923884578
98382,0.07643312498485207
98383,0.06369426828972723
98384,0.06369426828972723
98385,0.06369426828972723
98386,0.06369426828972723
98387,0.06369426828972723
98388,0.06369426828972723
98389,0.06369426828972723
98390,0.06369426828972723
98391,0.0
98392,0.0
98393,0.0
98394,0.0
98395,0.0
98396,0.0
98397,0.0
98398,0.0
98399,0.0
98400,0.0
98401,0.0
98402,0.0
98403,0.0
98404,0.0
98405,0.0
98406,0.0
98407,0.03821656249242603
98408,0.0
98409,0.0
98410,0.0
98411,0.0
98412,0.0
98413,0.0
98414,0.0
98415,0.0
98416,0.03821656249242603
98417,0.0
98418,0.0
98419,0.0
98420,0.0
98421,0.0
98422,0.0
98423,0.0
98424,0.0
98425,0.07643312498485207
98426,0.07006369663728965
98427,0.06369426828972723
98428,0.06369426828972723
98429,0.06369426828972723
98430,0.06369426828972723
98431,0.06369426828972723
98432,0.06369426828972723
98433,0.06369426828972723
98434,0.0
98435,0.0
98436,0.006369426923884578
98437,0.006369426923884578
98438,0.006369426923884578
98439,0.006369426923884578
98440,0.006369426923884578
98441,0.006369426923884578
98442,0.006369426923884578
98443,0.006369426923884578
98444,0.006369426923884578
98445,0.006369426923884578
98446,0.07643312498485207
98447,0.07006369663728965
98448,0.07006369663728965
98449,0.07006369663728965
98450,0.07006369663728965
98451,0.07006369663728965
98452,0.07006369663728965
98453,0.07006369663728965
98454,0.07006369663728965
98455,0.07006369663728965
98456,0.07006369663728965
98457,0.07006369663728965
98458,0.06369426828972723
98459,0.06369426828972723
98460,0.06369426828972723
98461,0.06369426828972723
98462,0.06369426828972723
98463,0.006369426923884578
98464,0.006369426923884578
98465,0.03821656249242603
98466,0.0
98467,0.0
98468,0.0
98469,0.0
98470,0.0
98471,0.0
98472,0.0
98473,0.0
98474,0.0
98475,0.0
98476,0.07643312498485207
98477,0.07006369663728965
98478,0.06369426828972723
98479,0.06369426828972723
98480,0.06369426828972723
98481,0.06369426828972723
98482,0.06369426828972723
98483,0.06369426828972723
98484,0.06369426828972723
98485,0.0
98486,0.0
98487,0.0
98488,0.0
98489,0.0
98490,0.0
98491,0.0
98492,0.0
98493,0.0
98494,0.0
98495,0.0
98496,0.0
98497,0.0
98498,0.0
98499,0.0
98500,0.0
98501,0.0
98502,0.0
98503,0.0
98504,0.0
98505,0.0
98506,0.0
98507,0.0
98508,0.0
98509,0.0
98510,0.0
98511,0.0
98512,0.0
98513,0.0
98514,0.0
98515,0.0
98516,0.0
98517,0.0
98518,0.006369426923884578
98519,0.07643312498485207
98520,0.07006369663728965
98521,0.07006369663728965
98522,0.07006369663728965
98523,0.07006369663728965
98524,0.07006369663728965
98525,0.07006369663728965
98526,0.07006369663728965
98527,0.07006369663728965
98528,0.07006369663728965
98529,0.07006369663728965
98530,0.06369426828972723
98531,0.06369426828972723
98532,0.07006369663728965
98533,0.06369426828972723
98534,0.06369426828972723
98535,0.06369426828972723
98536,0.06369426828972723
98537,0.019108281246213017
98538,0.006369426923884578
98539,0.006369426923884578
98540,0.006369426923884578
98541,0.006369426923884578
98542,0.006369426923884578
98543,0.006369426923884578
98544,0.006369426923884578
98545,0.0
98546,0.0
98547,0.07643312498485207
98548,0.07006369663728965
98549,0.06369426828972723
98550,0.06369426828972723
98551,0.06369426828972723
98552,0.06369426828972723
98553,0.06369426828972723
98554,0.06369426828972723
98555,0.06369426828972723
98556,0.0
98557,0.0
98558,0.0
98559,0.0
98560,0.0
98561,0.0
98562,0.0
98563,0.0
98564,0.0
98565,0.0
98566,0.0
98567,0.0
98568,0.0
98569,0.0
98570,0.0
98571,0.0
98572,0.0
98573,0.0
98574,0.0
98575,0.0
98576,0.0
98577,0.0
98578,0.0
98579,0.0
98580,0.0
98581,0.0
98582,0.0
98583,0.0
98584,0.0
98585,0.0
98586,0.0
98587,0.0
98588,0.0
98589,0.07006369663728965
98590,0.07006369663728965
98591,0.06369426828972723
98592,0.06369426828972723
98593,0.06369426828972723
98594,0.06369426828972723
98595,0.06369426828972723
98596,0.06369426828972723
98597,0.06369426828972723
98598,0.0
98599,0.0
98600,0.0
98601,0.0
98602,0.0
98603,0.0
98604,0.0
98605,0.006369426923884578
98606,0.0
98607,0.0
98608,0.0
98609,0.0
98610,0.0
98611,0.0
98612,0.0
98613,0.0
98614,0.0
98615,0.0
98616,0.0
98617,0.0
98618,0.0
98619,0.0
98620,0.0
98621,0.0
98622,0.0
98623,0.07643312498485207
98624,0.07006369663728965
98625,0.06369426828972723
98626,0.06369426828972723
98627,0.06369426828972723
98628,0.06369426828972723
98629,0.06369426828972723
98630,0.06369426828972723
98631,0.06369426828972723
98632,0.0
98633,0.0
98634,0.0
98635,0.0
98636,0.006369426923884578
98637,0.006369426923884578
98638,0.006369426923884578
98639,0.006369426923884578
98640,0.006369426923884578
98641,0.006369426923884578
98642,0.006369426923884578
98643,0.006369426923884578
98644,0.006369426923884578
98645,0.006369426923884578
98646,0.07643312498485207
98647,0.07006369663728965
98648,0.07006369663728965
98649,0.07006369663728965
98650,0.07006369663728965
98651,0.07006369663728965
98652,0.07006369663728965
98653,0.07006369663728965
98654,0.07006369663728965
98655,0.07006369663728965
98656,0.07006369663728965
98657,0.07006369663728965
98658,0.06369426828972723
98659,0.06369426828972723
98660,0.06369426828972723
98661,0.07006369663728965
98662,0.06369426828972723
98663,0.006369426923884578
98664,0.0
98665,0.0
98666,0.0
98667,0.0
98668,0.0
98669,0.0
98670,0.0
98671,0.0
98672,0.0
98673,0.0
98674,0.0
98675,0.0
98676,0.0
98677,0.0
98678,0.0
98679,0.0
98680,0.0
98681,0.07006369663728965
98682,0.06369426828972723
98683,0.06369426828972723
98684,0.06369426828972723
98685,0.06369426828972723
98686,0.06369426828972723
98687,0.06369426828972723
98688,0.06369426828972723
98689,0.0
98690,0.0
98691,0.0
98692,0.0
98693,0.0
98694,0.0
98695,0.0
98696,0.0
98697,0.0
98698,0.0
98699,0.0
98700,0.0
98701,0.0
98702,0.0
98703,0.0
98704,0.0
98705,0.0
98706,0.0
98707,0.0
98708,0.0
98709,0.0
98710,0.0
98711,0.0
98712,0.0
98713,0.0
98714,0.0
98715,0.0
98716,0.0
98717,0.0
98718,0.0
98719,0.0
98720,0.0
98721,0.0
98722,0.0
98723,0.006369426923884578
98724,0.07006369663728965
98725,0.06369426828972723
98726,0.06369426828972723
98727,0.06369426828972723
98728,0.06369426828972723
98729,0.06369426828972723
98730,0.06369426828972723
98731,0.06369426828972723
98732,0.06369426828972723
98733,0.0
98734,0.0
98735,0.0
98736,0.0
98737,0.0
98738,0.0
98739,0.0
98740,0.0
98741,0.0
98742,0.0
98743,0.0
98744,0.0
98745,0.0
98746,0.0
98747,0.0
98748,0.0
98749,0.0
98750,0.0
98751,0.0
98752,0.0
98753,0.0
98754,0.0
98755,0.0
98756,0.0
98757,0.0
98758,0.0
98759,0.0
98760,0.0
98761,0.0
98762,0.0
98763,0.0
98764,0.0
98765,0.0
98766,0.0
98767,0.07006369663728965
98768,0.06369426828972723
98769,0.06369426828972723
98770,0.06369426828972723
98771,0.06369426828972723
98772,0.06369426828972723
98773,0.06369426828972723
98774,0.06369426828972723
98775,0.06369426828972723
98776,0.0
98777,0.0
98778,0.0
98779,0.0
98780,0.0
98781,0.0
98782,0.0
98783,0.0
98784,0.006369426923884578
98785,0.0
98786,0.0
98787,0.0
98788,0.0
98789,0.0
98790,0.0
98791,0.0
98792,0.0
98793,0.0
98794,0.0
98795,0.0
98796,0.0
98797,0.0
98798,0.0
98799,0.0
98800,0.0
98801,0.0
98802,0.0
98803,0.0
98804,0.07643312498485207
98805,0.06369426828972723
98806,0.06369426828972723
98807,0.06369426828972723
98808,0.06369426828972723
98809,0.06369426828972723
98810,0.06369426828972723
98811,0.06369426828972723
98812,0.006369426923884578
98813,0.006369426923884578
98814,0.006369426923884578
98815,0.006369426923884578
98816,0.006369426923884578
98817,0.006369426923884578
98818,0.006369426923884578
98819,0.006369426923884578
98820,0.006369426923884578
98821,0.006369426923884578
98822,0.08280254573946601
98823,0.07006369663728965
98824,0.07006369663728965
98825,0.07006369663728965
98826,0.07006369663728965
98827,0.07006369663728965
98828,0.07006369663728965
98829,0.07006369663728965
98830,0.07006369663728965
98831,0.07006369663728965
98832,0.06369426828972723
98833,0.06369426828972723
98834,0.06369426828972723
98835,0.06369426828972723
98836,0.06369426828972723
98837,0.07006369663728965
98838,0.06369426828972723
98839,0.0
98840,0.0
98841,0.0
98842,0.0
98843,0.0
98844,0.0
98845,0.0
98846,0.0
98847,0.0
98848,0.0
98849,0.0
98850,0.0
98851,0.0
98852,0.0
98853,0.0
98854,0.0
98855,0.0
98856,0.0
98857,0.0
98858,0.0
98859,0.0
98860,0.0
98861,0.0
98862,0.0
98863,0.0
98864,0.0
98865,0.07643312498485207
98866,0.06369426828972723
98867,0.06369426828972723
98868,0.06369426828972723
98869,0.06369426828972723
98870,0.06369426828972723
98871,0.06369426828972723
98872,0.06369426828972723
98873,0.06369426828972723
98874,0.0
98875,0.0
98876,0.0
98877,0.0
98878,0.0
98879,0.0
98880,0.0
98881,0.0
98882,0.0
98883,0.0
98884,0.0
98885,0.0
98886,0.0
98887,0.0
98888,0.0
98889,0.0
98890,0.0
98891,0.0
98892,0.0
98893,0.0
98894,0.0
98895,0.0
98896,0.0
98897,0.006369426923884578
98898,0.006369426923884578
98899,0.0
98900,0.0
98901,0.0
98902,0.0
98903,0.0
98904,0.0
98905,0.07643312498485207
98906,0.06369426828972723
98907,0.06369426828972723
98908,0.06369426828972723
98909,0.06369426828972723
98910,0.06369426828972723
98911,0.06369426828972723
98912,0.06369426828972723
98913,0.06369426828972723
98914,0.0
98915,0.0
98916,0.0
98917,0.0
98918,0.0
98919,0.0
98920,0.0
98921,0.0
98922,0.0
98923,0.0
98924,0.0
98925,0.0
98926,0.0
98927,0.0
98928,0.0
98929,0.0
98930,0.0
98931,0.0
98932,0.0
98933,0.0
98934,0.0
98935,0.0
98936,0.0
98937,0.0
98938,0.0
98939,0.0
98940,0.0
98941,0.0
98942,0.0
98943,0.0
98944,0.0
98945,0.0
98946,0.0
98947,0.0
98948,0.0
98949,0.07643312498485207
98950,0.07006369663728965
98951,0.06369426828972723
98952,0.06369426828972723
98953,0.06369426828972723
98954,0.06369426828972723
98955,0.06369426828972723
98956,0.06369426828972723
98957,0.06369426828972723
98958,0.006369426923884578
98959,0.006369426923884578
98960,0.0
98961,0.0
98962,0.0
98963,0.0
98964,0.0
98965,0.0
98966,0.0
98967,0.0
98968,0.0
98969,0.0
98970,0.0
98971,0.0
98972,0.0
98973,0.0
98974,0.0
98975,0.0
98976,0.0
98977,0.0
98978,0.0
98979,0.0
98980,0.0
98981,0.0
98982,0.0
98983,0.0
98984,0.07643312498485207
98985,0.07006369663728965
98986,0.06369426828972723
98987,0.06369426828972723
98988,0.06369426828972723
98989,0.06369426828972723
98990,0.06369426828972723
98991,0.06369426828972723
98992,0.0
98993,0.0
98994,0.0
98995,0.0
98996,0.0
98997,0.0
98998,0.0
98999,0.006369426923884578
99000,0.006369426923884578
99001,0.006369426923884578
99002,0.006369426923884578
99003,0.006369426923884578
99004,0.006369426923884578
99005,0.006369426923884578
99006,0.006369426923884578
99007,0.006369426923884578
99008,0.006369426923884578
99009,0.07643312498485207
99010,0.07006369663728965
99011,0.07006369663728965
99012,0.07006369663728965
99013,0.07006369663728965
99014,0.07006369663728965
99015,0.07006369663728965
99016,0.06369426828972723
99017,0.06369426828972723
99018,0.06369426828972723
99019,0.06369426828972723
99020,0.06369426828972723
99021,0.06369426828972723
99022,0.06369426828972723
99023,0.06369426828972723
99024,0.06369426828972723
99025,0.06369426828972723
99026,0.006369426923884578
99027,0.0
99028,0.0
99029,0.0
99030,0.0
99031,0.0
99032,0.0
99033,0.0
99034,0.0
99035,0.0
99036,0.0
99037,0.0
99038,0.0
99039,0.0
99040,0.0
99041,0.0
99042,0.07643312498485207
99043,0.07006369663728965
99044,0.06369426828972723
99045,0.06369426828972723
99046,0.06369426828972723
99047,0.06369426828972723
99048,0.06369426828972723
99049,0.06369426828972723
99050,0.0
99051,0.0
99052,0.0
99053,0.0
99054,0.0
99055,0.0
99056,0.0
99057,0.0
99058,0.0
99059,0.0
99060,0.0
99061,0.0
99062,0.0
99063,0.0
99064,0.0
99065,0.0
99066,0.0
99067,0.0
99068,0.0
99069,0.0
99070,0.0
99071,0.0
99072,0.0
99073,0.0
99074,0.0
99075,0.0
99076,0.0
99077,0.0
99078,0.0
99079,0.0
99080,0.0
99081,0.0
99082,0.0
99083,0.0
99084,0.0
99085,0.0
99086,0.07006369663728965
99087,0.07006369663728965
99088,0.06369426828972723
99089,0.06369426828972723
99090,0.06369426828972723
99091,0.06369426828972723
99092,0.06369426828972723
99093,0.06369426828972723
99094,0.06369426828972723
99095,0.06369426828972723
99096,0.0
99097,0.0
99098,0.0
99099,0.0
99100,0.0
99101,0.0
99102,0.0
99103,0.0
99104,0.0
99105,0.0
99106,0.0
99107,0.0
99108,0.0
99109,0.0
99110,0.0
99111,0.0
99112,0.0
99113,0.0
99114,0.0
99115,0.0
99116,0.0
99117,0.0
99118,0.0
99119,0.0
99120,0.0
99121,0.0
99122,0.0
99123,0.0
99124,0.0
99125,0.0
99126,0.0
99127,0.0
99128,0.0
99129,0.0
99130,0.0
99131,0.0
99132,0.07643312498485207
99133,0.07006369663728965
99134,0.06369426828972723
99135,0.06369426828972723
99136,0.06369426828972723
99137,0.06369426828972723
99138,0.06369426828972723
99139,0.06369426828972723
99140,0.06369426828972723
99141,0.0
99142,0.0
99143,0.0
99144,0.0
99145,0.0
99146,0.0
99147,0.006369426923884578
99148,0.006369426923884578
99149,0.0
99150,0.0
99151,0.0
99152,0.0
99153,0.0
99154,0.0
99155,0.0
99156,0.0
99157,0.0
99158,0.0
99159,0.0
99160,0.0
99161,0.0
99162,0.0
99163,0.0
99164,0.0
99165,0.0
99166,0.0
99167,0.0
99168,0.0
99169,0.0
99170,0.07643312498485207
99171,0.07006369663728965
99172,0.06369426828972723
99173,0.06369426828972723
99174,0.06369426828972723
99175,0.06369426828972723
99176,0.06369426828972723
99177,0.06369426828972723
99178,0.06369426828972723
99179,0.0
99180,0.0
99181,0.0
99182,0.0
99183,0.0
99184,0.0
99185,0.0
99186,0.0
99187,0.0
99188,0.0
99189,0.006369426923884578
99190,0.006369426923884578
99191,0.006369426923884578
99192,0.006369426923884578
99193,0.006369426923884578
99194,0.006369426923884578
99195,0.006369426923884578
99196,0.006369426923884578
99197,0.006369426923884578
