,yhat
25913,0.01029662
25914,0.008152169
25915,0.009318828
25916,0.01029662
25917,0.009318828
25918,0.007903295
25919,0.007903295
25920,0.020737186
25921,0.01029662
25922,0.007903295
25923,0.007903295
25924,0.007903295
25925,0.009318828
25926,0.01029662
25927,0.01029662
25928,0.009318828
25929,0.008915615
25930,0.01029662
25931,0.0039525093
25932,0.007903295
25933,0.008915615
25934,0.01029662
25935,0.009318828
25936,0.023788821
25937,0.007903295
25938,0.009318828
25939,0.0042673536
25940,0.0134963095
25941,0.01029662
25942,0.01029662
25943,0.007903295
25944,0.007903295
25945,0.01029662
25946,0.007903295
25947,0.01029662
25948,0.018847141
25949,0.019603897
25950,0.01029662
25951,0.0165501
25952,0.01029662
25953,0.007903295
25954,0.01029662
25955,0.009318828
25956,0.01029662
25957,0.01029662
25958,0.007903295
25959,0.01029662
25960,0.009318828
25961,0.01029662
25962,0.007903295
25963,0.009318828
25964,0.009318828
25965,0.026328782
25966,0.007903295
25967,0.01029662
25968,0.01029662
25969,0.023376439
25970,0.007903295
25971,0.014259758
25972,0.0037950869
25973,0.009318828
25974,0.008152169
25975,0.01029662
25976,0.01029662
25977,0.007903295
25978,0.008152169
25979,0.007903295
25980,0.01029662
25981,0.01029662
25982,0.009318828
25983,0.005098371
25984,0.0037950869
25985,0.007903295
25986,0.007903295
25987,0.009318828
25988,0.015786653
25989,0.009318828
25990,0.01029662
25991,0.009318828
25992,0.01903303
25993,0.009318828
25994,0.007903295
25995,0.026188988
25996,0.01029662
25997,0.018847141
25998,0.01029662
25999,0.008662427
26000,0.007903295
26001,0.01029662
26002,0.007903295
26003,0.0039525093
26004,0.01029662
26005,0.01029662
26006,0.007903295
26007,0.010442512
26008,0.0134963095
26009,0.007903295
26010,0.01029662
26011,0.009318828
26012,0.007903295
26013,0.01029662
26014,0.026348753
26015,0.01029662
26016,0.009318828
26017,0.007903295
26018,0.007903295
26019,0.01029662
26020,0.009318828
26021,0.018077001
26022,0.018847141
26023,0.007903295
26024,0.009318828
26025,0.01029662
26026,0.01029662
26027,0.009318828
26028,0.007903295
26029,0.007388717
26030,0.007903295
26031,0.01029662
26032,0.007903295
26033,0.009318828
26034,0.007903295
26035,0.007903295
26036,0.01029662
26037,0.009318828
26038,0.025941668
26039,0.009318828
26040,0.022139288
26041,0.01029662
26042,0.01029662
26043,0.007903295
26044,0.008915615
26045,0.01029662
26046,0.01029662
26047,0.009318828
26048,0.018847141
26049,0.007903295
26050,0.007903295
26051,0.009318828
26052,0.009318828
26053,0.007903295
26054,0.015786653
26055,0.01029662
26056,0.007903295
26057,0.01029662
26058,0.007903295
26059,0.026015693
26060,0.009318828
26061,0.01029662
26062,0.01029662
26063,0.009318828
26064,0.01029662
26065,0.007903295
26066,0.007903295
26067,0.025025971
26068,0.009318828
26069,0.01029662
26070,0.01029662
26071,0.020077372
26072,0.009318828
26073,0.01029662
26074,0.01029662
26075,0.007903295
26076,0.009318828
26077,0.0039525093
26078,0.009318828
26079,0.009318828
26080,0.011205962
26081,0.01029662
26082,0.01029662
26083,0.01029662
26084,0.009318828
26085,0.009318828
26086,0.007903295
26087,0.01029662
26088,0.01029662
26089,0.018847141
26090,0.007903295
26091,0.01029662
26092,0.024531111
26093,0.018847141
26094,0.025768261
26095,0.007903295
26096,0.007903295
26097,0.01029662
26098,0.025025971
26099,0.007903295
26100,0.009318828
26101,0.009318828
26102,0.007903295
26103,0.01029662
26104,0.007903295
26105,0.014259758
26106,0.01029662
26107,0.01029662
26108,0.014259758
26109,0.009318828
26110,0.009318828
26111,0.018847141
26112,0.007388717
26113,0.01029662
26114,0.007903295
26115,0.01029662
26116,0.007903295
26117,0.009318828
26118,0.009318828
26119,0.01029662
26120,0.009318828
26121,0.007388717
26122,0.0150232045
26123,0.010442512
26124,0.007903295
26125,0.007903295
26126,0.01029662
26127,0.007903295
26128,0.009318828
26129,0.01029662
26130,0.018847141
26131,0.009318828
26132,0.01029662
26133,0.009318828
26134,0.011969412
26135,0.01029662
26136,0.01029662
26137,0.009318828
26138,0.007903295
26139,0.024201203
26140,0.01029662
26141,0.007903295
26142,0.01029662
26143,0.007903295
26144,0.0066252714
26145,0.009318828
26146,0.009318828
26147,0.009318828
26148,0.009318828
26149,0.012732857
26150,0.009318828
26151,0.007903295
26152,0.007903295
26153,0.01029662
26154,0.025190925
26155,0.01029662
26156,0.009318828
26157,0.018971357
26158,0.01029662
26159,0.007903295
26160,0.01029662
26161,0.01029662
26162,0.011205962
26163,0.009318828
26164,0.007956935
26165,0.007903295
26166,0.007903295
26167,0.007903295
26168,0.009318828
26169,0.009679066
26170,0.024036251
26171,0.01029662
26172,0.009318828
26173,0.011969412
26174,0.01029662
26175,0.007903295
26176,0.015786653
26177,0.009318828
26178,0.008152169
26179,0.01029662
26180,0.009318828
26181,0.0165501
26182,0.018909685
26183,0.01029662
26184,0.007903295
26185,0.009318828
26186,0.01029662
26187,0.0066252714
26188,0.01029662
26189,0.024778541
26190,0.009318828
26191,0.008915615
26192,0.024696065
26193,0.022657692
26194,0.01029662
26195,0.009318828
26196,0.019927284
26197,0.01887885
26198,0.007903295
26199,0.009318828
26200,0.01029662
26201,0.01029662
26202,0.021130798
26203,0.007903295
26204,0.01029662
26205,0.009318828
26206,0.004109931
26207,0.007903295
26208,0.01029662
26209,0.009318828
26210,0.019403066
26211,0.01029662
26212,0.004582196
26213,0.004109931
26214,0.007903295
26215,0.007903295
26216,0.0037950869
26217,0.018077001
26218,0.007903295
26219,0.009679066
26220,0.009318828
26221,0.01029662
26222,0.0039525093
26223,0.01029662
26224,0.009318828
26225,0.019588083
26226,0.007903295
26227,0.007903295
26228,0.009318828
26229,0.007388717
26230,0.01029662
26231,0.01029662
26232,0.009679066
26233,0.007903295
26234,0.009318828
26235,0.0066252714
26236,0.009318828
26237,0.007903295
26238,0.01029662
26239,0.01029662
26240,0.01029662
26241,0.018847141
26242,0.021894243
26243,0.007903295
26244,0.009318828
26245,0.009318828
26246,0.007903295
26247,0.021894243
26248,0.024448633
26249,0.007903295
26250,0.007903295
26251,0.007903295
26252,0.009318828
26253,0.007903295
26254,0.007903295
26255,0.01029662
26256,0.009318828
26257,0.018077001
26258,0.01029662
26259,0.009318828
26260,0.017313551
26261,0.007903295
26262,0.007903295
26263,0.018847141
26264,0.012732857
26265,0.007903295
26266,0.01029662
26267,0.01029662
26268,0.026388694
26269,0.009318828
26270,0.011969412
26271,0.01029662
26272,0.007903295
26273,0.007903295
26274,0.0039525093
26275,0.009318828
26276,0.019603897
26277,0.01029662
26278,0.009318828
26279,0.007903295
26280,0.01029662
26281,0.017313551
26282,0.01029662
26283,0.01029662
26284,0.007903295
26285,0.009318828
26286,0.0050983713
26287,0.007903295
26288,0.01029662
26289,0.009318828
26290,0.009318828
26291,0.009318828
26292,0.01029662
26293,0.01029662
26294,0.009318828
26295,0.01029662
26296,0.009318828
26297,0.024531111
26298,0.007903295
26299,0.007903295
26300,0.01029662
26301,0.009318828
26302,0.01029662
26303,0.009318828
26304,0.01029662
26305,0.007903295
26306,0.01029662
26307,0.009318828
26308,0.007903295
26309,0.02630881
26310,0.01029662
26311,0.007903295
26312,0.01029662
26313,0.01029662
26314,0.0150232045
26315,0.009318828
26316,0.014259758
26317,0.01029662
26318,0.01029662
26319,0.009318828
26320,0.009318828
26321,0.025933215
26322,0.009318828
26323,0.007903295
26324,0.007903295
26325,0.007903295
26326,0.009318828
26327,0.009318828
26328,0.009318828
26329,0.009318828
26330,0.009318828
26331,0.009318828
26332,0.01029662
26333,0.01029662
26334,0.007903295
26335,0.01029662
26336,0.007903295
26337,0.007903295
26338,0.0042673536
26339,0.010135551
26340,0.009318828
26341,0.007903295
26342,0.009679066
26343,0.009318828
26344,0.01029662
26345,0.009318828
26346,0.007903295
26347,0.009318828
26348,0.007903295
26349,0.022634149
26350,0.01029662
26351,0.01029662
26352,0.009318828
26353,0.007903295
26354,0.01029662
26355,0.009318828
26356,0.009318828
26357,0.007903295
26358,0.0037950869
26359,0.009318828
26360,0.01029662
26361,0.007903295
26362,0.01029662
26363,0.009318828
26364,0.009318828
26365,0.009318828
26366,0.009318828
26367,0.007903295
26368,0.009318828
26369,0.01029662
26370,0.009318828
26371,0.009318828
26372,0.01029662
26373,0.009318828
26374,0.0044247736
26375,0.01029662
26376,0.009679066
26377,0.007388717
26378,0.01029662
26379,0.011969412
26380,0.0262489
26381,0.009318828
26382,0.009318828
26383,0.01029662
26384,0.014259758
26385,0.009318828
26386,0.007903295
26387,0.01029662
26388,0.007903295
26389,0.018847141
26390,0.009318828
26391,0.007903295
26392,0.009318828
26393,0.007903295
26394,0.007903295
26395,0.009318828
26396,0.01029662
26397,0.009318828
26398,0.009318828
26399,0.0037950869
26400,0.007903295
26401,0.011205962
26402,0.009318828
26403,0.007903295
26404,0.010202741
26405,0.01029662
26406,0.01029662
26407,0.007903295
26408,0.026169019
26409,0.01029662
26410,0.01029662
26411,0.008152169
26412,0.009318828
26413,0.01029662
26414,0.007903295
26415,0.009318828
26416,0.01029662
26417,0.011205962
26418,0.007903295
26419,0.007903295
26420,0.0042673536
26421,0.007903295
26422,0.01029662
26423,0.009318828
26424,0.01029662
26425,0.008915615
26426,0.009679066
26427,0.008915615
26428,0.023421142
26429,0.007903295
26430,0.01029662
26431,0.007903295
26432,0.026098168
26433,0.009318828
26434,0.018840447
26435,0.009318828
26436,0.026448604
26437,0.01029662
26438,0.022964055
26439,0.007903295
26440,0.0134963095
26441,0.007903295
26442,0.007903295
26443,0.01029662
26444,0.007903295
26445,0.01029662
26446,0.009318828
26447,0.010442512
26448,0.007903295
26449,0.01029662
26450,0.009318828
26451,0.01029662
26452,0.009318828
26453,0.01029662
26454,0.01029662
26455,0.009318828
26456,0.009318828
26457,0.01029662
26458,0.0150232045
26459,0.01029662
26460,0.01029662
26461,0.0044247736
26462,0.007903295
26463,0.01029662
26464,0.009318828
26465,0.007903295
26466,0.009318828
26467,0.009318828
26468,0.010442512
26469,0.007903295
26470,0.01029662
26471,0.009318828
26472,0.007903295
26473,0.007903295
26474,0.007903295
26475,0.009318828
26476,0.007903295
26477,0.01029662
26478,0.007903295
26479,0.01029662
26480,0.01029662
26481,0.007903295
26482,0.01029662
26483,0.007388717
26484,0.018847141
26485,0.007903295
26486,0.01029662
26487,0.01029662
26488,0.0058618244
26489,0.01029662
26490,0.01029662
26491,0.009318828
26492,0.015786653
26493,0.007388717
26494,0.007903295
26495,0.018909685
26496,0.01029662
26497,0.009318828
26498,0.0044247736
26499,0.01029662
26500,0.009318828
26501,0.007903295
26502,0.007903295
26503,0.009318828
26504,0.009318828
26505,0.01029662
26506,0.009318828
26507,0.010442512
26508,0.01029662
26509,0.007903295
26510,0.01029662
26511,0.008662427
26512,0.007903295
26513,0.009318828
26514,0.009318828
26515,0.007903295
26516,0.018847141
26517,0.007903295
26518,0.009318828
26519,0.007903295
26520,0.009318828
26521,0.009318828
26522,0.009318828
26523,0.009318828
26524,0.007903295
26525,0.009318828
26526,0.01029662
26527,0.0227991
26528,0.01029662
26529,0.011969412
26530,0.009318828
26531,0.01029662
26532,0.009318828
26533,0.009318828
26534,0.007903295
26535,0.010442512
26536,0.009318828
26537,0.009318828
26538,0.01029662
26539,0.01029662
26540,0.009318828
26541,0.022139288
26542,0.009318828
26543,0.009318828
26544,0.009318828
26545,0.009318828
26546,0.018847141
26547,0.026428634
26548,0.009318828
26549,0.009318828
26550,0.01029662
26551,0.007903295
26552,0.0150232045
26553,0.01029662
26554,0.007903295
26555,0.007903295
26556,0.01029662
26557,0.01029662
26558,0.01029662
26559,0.018840449
26560,0.009318828
26561,0.007903295
26562,0.007903295
26563,0.022657692
26564,0.009318828
26565,0.01029662
26566,0.011205962
26567,0.01029662
26568,0.01029662
26569,0.009318828
26570,0.009318828
26571,0.009318828
26572,0.012732857
26573,0.009318828
26574,0.007903295
26575,0.009318828
26576,0.007903295
26577,0.009318828
26578,0.01029662
26579,0.022964055
26580,0.018847141
26581,0.007903295
26582,0.01029662
26583,0.01029662
26584,0.01029662
26585,0.01029662
26586,0.009318828
26587,0.017313551
26588,0.01029662
26589,0.01029662
26590,0.007903295
26591,0.01029662
26592,0.01029662
26593,0.011205962
26594,0.01029662
26595,0.007903295
26596,0.009318828
26597,0.01029662
26598,0.009318828
26599,0.007903295
26600,0.009318828
26601,0.007903295
26602,0.017313551
26603,0.018847141
26604,0.01029662
26605,0.009318828
26606,0.007903295
26607,0.01029662
26608,0.007903295
26609,0.009318828
26610,0.009318828
26611,0.019603897
26612,0.008915615
26613,0.01029662
26614,0.009318828
26615,0.026468573
26616,0.0050983713
26617,0.007903295
26618,0.009318828
26619,0.01029662
26620,0.01029662
26621,0.0037950869
26622,0.007903295
26623,0.009318828
26624,0.009318828
26625,0.014259758
26626,0.009318828
26627,0.0042673536
26628,0.007903295
26629,0.026408663
26630,0.018847141
26631,0.008915615
26632,0.009318828
26633,0.007903295
26634,0.025610115
26635,0.01029662
26636,0.01029662
26637,0.01029662
26638,0.007903295
26639,0.015786653
26640,0.007903295
26641,0.01029662
26642,0.009318828
26643,0.01029662
26644,0.009318828
26645,0.02131452
26646,0.007903295
26647,0.009318828
26648,0.009318828
26649,0.01029662
26650,0.0039525093
26651,0.02560331
26652,0.007903295
26653,0.0165501
26654,0.01029662
26655,0.009318828
26656,0.008915615
26657,0.01029662
26658,0.009318828
26659,0.01029662
26660,0.009318828
26661,0.007903295
26662,0.007388717
26663,0.009318828
26664,0.009318828
26665,0.008915615
26666,0.01029662
26667,0.0066252714
26668,0.0050983713
26669,0.01029662
26670,0.021894243
26671,0.0150232045
26672,0.01029662
26673,0.012732857
26674,0.009318828
26675,0.009318828
26676,0.007903295
26677,0.007903295
26678,0.02081966
26679,0.009318828
26680,0.01029662
26681,0.007903295
26682,0.017313551
26683,0.01029662
26684,0.007903295
26685,0.009318828
26686,0.024943493
26687,0.007903295
26688,0.0066252714
26689,0.01029662
26690,0.0066252714
26691,0.007903295
26692,0.007903295
26693,0.01029662
26694,0.009318828
26695,0.0066252714
26696,0.009318828
26697,0.009318828
26698,0.01029662
26699,0.009318828
26700,0.009318828
26701,0.007388717
26702,0.01029662
26703,0.009318828
26704,0.009318828
26705,0.01029662
26706,0.007903295
26707,0.01029662
26708,0.0165501
26709,0.01029662
26710,0.008915615
26711,0.01029662
26712,0.009318828
26713,0.007903295
26714,0.01029662
26715,0.015786653
26716,0.007903295
26717,0.008494453
26718,0.007903295
26719,0.022304242
26720,0.01029662
26721,0.007903295
26722,0.01029662
26723,0.007903295
26724,0.009318828
26725,0.018847141
26726,0.01029662
26727,0.026188988
26728,0.0165501
26729,0.01029662
26730,0.01029662
26731,0.009318828
26732,0.007903295
26733,0.01029662
26734,0.007903295
26735,0.009318828
26736,0.01029662
26737,0.007388717
26738,0.01029662
26739,0.01029662
26740,0.007903295
26741,0.01029662
26742,0.007903295
26743,0.008915615
26744,0.007903295
26745,0.01029662
26746,0.009318828
26747,0.009318828
26748,0.007903295
26749,0.018847141
26750,0.007903295
26751,0.007903295
26752,0.007388717
26753,0.015786653
26754,0.009318828
26755,0.01029662
26756,0.009318828
26757,0.007903295
26758,0.021894243
26759,0.007903295
26760,0.007903295
26761,0.009318828
26762,0.007903295
26763,0.009318828
26764,0.01029662
26765,0.008915615
26766,0.007903295
26767,0.009318828
26768,0.009318828
26769,0.01029662
26770,0.01029662
26771,0.01029662
26772,0.015786653
26773,0.010442512
26774,0.007903295
26775,0.009318828
26776,0.007903295
26777,0.01029662
26778,0.009318828
26779,0.007903295
26780,0.009318828
26781,0.011205962
26782,0.007903295
26783,0.004109931
26784,0.01029662
26785,0.007903295
26786,0.007903295
26787,0.007903295
26788,0.0044247736
26789,0.009318828
26790,0.007903295
26791,0.007903295
26792,0.01029662
26793,0.007903295
26794,0.007903295
26795,0.007903295
26796,0.007903295
26797,0.009473252
26798,0.009318828
26799,0.007903295
26800,0.01029662
26801,0.009318828
26802,0.007903295
26803,0.007903295
26804,0.007903295
26805,0.01029662
26806,0.01029662
26807,0.010068362
26808,0.009318828
26809,0.009318828
26810,0.0165501
26811,0.0066252714
26812,0.009318828
26813,0.009318828
26814,0.009318828
26815,0.009318828
26816,0.018847141
26817,0.009318828
26818,0.018840447
26819,0.009318828
26820,0.01029662
26821,0.007903295
26822,0.004109931
26823,0.007903295
26824,0.009318828
26825,0.009318828
26826,0.009318828
26827,0.007903295
26828,0.01029662
26829,0.007903295
26830,0.01029662
26831,0.009318828
26832,0.0050983713
26833,0.007903295
26834,0.01029662
26835,0.01029662
26836,0.01029662
26837,0.007903295
26838,0.007903295
26839,0.007903295
26840,0.009318828
26841,0.007903295
26842,0.007903295
26843,0.007903295
26844,0.009318828
26845,0.009318828
26846,0.008657628
26847,0.009318828
26848,0.025273401
26849,0.01029662
26850,0.024778541
26851,0.01029662
26852,0.01029662
26853,0.01029662
26854,0.01029662
26855,0.009318828
26856,0.009318828
26857,0.01029662
26858,0.007903295
26859,0.01029662
26860,0.009318828
26861,0.009679066
26862,0.009318828
26863,0.019464739
26864,0.007903295
26865,0.01029662
26866,0.01029662
26867,0.007903295
26868,0.009318828
26869,0.007903295
26870,0.009318828
26871,0.007903295
26872,0.009318828
26873,0.007903295
26874,0.007388717
26875,0.009679066
26876,0.007903295
26877,0.01029662
26878,0.007903295
26879,0.009318828
26880,0.01029662
26881,0.007903295
26882,0.009318828
26883,0.01029662
26884,0.007903295
26885,0.009318828
26886,0.007903295
26887,0.01029662
26888,0.009318828
26889,0.009318828
26890,0.01029662
26891,0.009318828
26892,0.01029662
26893,0.01029662
26894,0.008915615
26895,0.007903295
26896,0.007903295
26897,0.01029662
26898,0.009679066
26899,0.026368722
26900,0.009679066
26901,0.009318828
26902,0.01029662
26903,0.009318828
26904,0.007903295
26905,0.009318828
26906,0.009318828
26907,0.01029662
26908,0.007903295
26909,0.007903295
26910,0.01029662
26911,0.009318828
26912,0.009318828
26913,0.0044247736
26914,0.009318828
26915,0.0037950869
26916,0.009318828
26917,0.009318828
26918,0.01029662
26919,0.01029662
26920,0.007903295
26921,0.009318828
26922,0.01029662
26923,0.007903295
26924,0.009318828
26925,0.009318828
26926,0.007903295
26927,0.007903295
26928,0.009318828
26929,0.009318828
26930,0.009318828
26931,0.01029662
26932,0.007903295
26933,0.007903295
26934,0.007903295
26935,0.018848013
26936,0.009318828
26937,0.01029662
26938,0.008915615
26939,0.011205962
26940,0.009318828
26941,0.007903295
26942,0.009318828
26943,0.007903295
26944,0.009318828
26945,0.01029662
26946,0.007903295
26947,0.018847141
26948,0.004582196
26949,0.007903295
26950,0.01029662
26951,0.01029662
26952,0.007903295
26953,0.01029662
26954,0.01029662
26955,0.007903295
26956,0.018847141
26957,0.01029662
26958,0.015786653
26959,0.007903295
26960,0.004109931
26961,0.0058618244
26962,0.009318828
26963,0.007903295
26964,0.009318828
26965,0.009318828
26966,0.01029662
26967,0.009318828
26968,0.01029662
26969,0.007903295
26970,0.007903295
26971,0.007903295
26972,0.025768261
26973,0.009318828
26974,0.007903295
26975,0.009318828
26976,0.01029662
26977,0.01029662
26978,0.007903295
26979,0.009679066
26980,0.008152169
26981,0.01029662
26982,0.007903295
26983,0.009318828
26984,0.007903295
26985,0.0037950869
26986,0.023871299
26987,0.009318828
26988,0.009318828
26989,0.01029662
26990,0.026388694
26991,0.01029662
26992,0.008152169
26993,0.008152169
26994,0.01029662
26995,0.01029662
26996,0.011969412
26997,0.01029662
26998,0.01029662
26999,0.01029662
27000,0.008152169
27001,0.01029662
27002,0.017313551
27003,0.009318828
27004,0.011205962
27005,0.01029662
27006,0.007903295
27007,0.009318828
27008,0.01029662
27009,0.01029662
27010,0.007903295
27011,0.018840447
27012,0.01029662
27013,0.01029662
27014,0.0165501
27015,0.007903295
27016,0.009318828
27017,0.01029662
27018,0.009318828
27019,0.019002195
27020,0.009318828
27021,0.01029662
27022,0.018847141
27023,0.007903295
27024,0.017313551
27025,0.01029662
27026,0.01029662
27027,0.008915615
27028,0.009318828
27029,0.007903295
27030,0.019002195
27031,0.008915615
27032,0.009318828
27033,0.01029662
27034,0.009318828
27035,0.00799053
27036,0.01029662
27037,0.009318828
27038,0.0165501
27039,0.009318828
27040,0.007903295
27041,0.009679066
27042,0.022881579
27043,0.007903295
27044,0.01029662
27045,0.015786653
27046,0.018847141
27047,0.007903295
27048,0.0037950869
27049,0.01029662
27050,0.01029662
27051,0.007903295
27052,0.01029662
27053,0.01029662
27054,0.007903295
27055,0.007903295
27056,0.007903295
27057,0.01029662
27058,0.009679066
27059,0.009318828
27060,0.009318828
27061,0.026288839
27062,0.007903295
27063,0.01029662
27064,0.007903295
27065,0.009318828
27066,0.01029662
27067,0.009318828
27068,0.007903295
27069,0.01029662
27070,0.01029662
27071,0.01029662
27072,0.007903295
27073,0.023953777
27074,0.025025971
27075,0.009318828
27076,0.01029662
27077,0.01029662
27078,0.01903303
27079,0.007903295
27080,0.009318828
27081,0.01029662
27082,0.026015693
27083,0.021130798
27084,0.009318828
27085,0.009318828
27086,0.007903295
27087,0.01029662
27088,0.01029662
27089,0.01029662
27090,0.010221938
27091,0.009318828
27092,0.007903295
27093,0.009318828
27094,0.009318828
27095,0.01029662
27096,0.007903295
27097,0.018847141
27098,0.0066252714
27099,0.01029662
27100,0.008915615
27101,0.009318828
27102,0.009318828
27103,0.007903295
27104,0.007903295
27105,0.007903295
27106,0.007903295
27107,0.007903295
27108,0.007903295
27109,0.01029662
27110,0.007903295
27111,0.01029662
27112,0.01029662
27113,0.01029662
27114,0.01029662
27115,0.007903295
27116,0.009318828
27117,0.01029662
27118,0.007903295
27119,0.007903295
27120,0.009318828
27121,0.01029662
27122,0.01029662
27123,0.007903295
27124,0.01029662
27125,0.009318828
27126,0.01029662
27127,0.009318828
27128,0.01029662
27129,0.009318828
27130,0.01029662
27131,0.025610115
27132,0.007903295
27133,0.018847141
27134,0.007903295
27135,0.007903295
27136,0.01029662
27137,0.01029662
27138,0.018847141
27139,0.007903295
27140,0.007903295
27141,0.011969412
27142,0.007903295
27143,0.007903295
27144,0.01029662
27145,0.01029662
27146,0.007903295
27147,0.01029662
27148,0.008915615
27149,0.01029662
27150,0.009318828
27151,0.018840447
27152,0.009318828
27153,0.01029662
27154,0.007903295
27155,0.009318828
27156,0.0066252714
27157,0.007903295
27158,0.007903295
27159,0.014259758
27160,0.007903295
27161,0.007903295
27162,0.015786653
27163,0.009318828
27164,0.007903295
27165,0.009318828
27166,0.011205962
27167,0.01029662
27168,0.01029662
27169,0.007903295
27170,0.0066252714
27171,0.0150232045
27172,0.018847141
27173,0.01029662
27174,0.009318828
27175,0.011205962
27176,0.01029662
27177,0.009318828
27178,0.007903295
27179,0.009318828
27180,0.009318828
27181,0.01029662
27182,0.01029662
27183,0.01029662
27184,0.009318828
27185,0.009318828
27186,0.023421142
27187,0.01029662
27188,0.007903295
27189,0.007903295
27190,0.011969412
27191,0.009318828
27192,0.009318828
27193,0.01029662
27194,0.01029662
27195,0.009318828
27196,0.0058618244
27197,0.007388717
27198,0.01029662
27199,0.01029662
27200,0.02620896
27201,0.007903295
27202,0.01029662
27203,0.025520831
27204,0.025520831
27205,0.007903295
27206,0.009318828
27207,0.01029662
27208,0.01029662
27209,0.01029662
27210,0.01029662
27211,0.01029662
27212,0.009318828
27213,0.01029662
27214,0.01029662
27215,0.007903295
27216,0.009318828
27217,0.0134963095
27218,0.02630881
27219,0.007903295
27220,0.009318828
27221,0.004109931
27222,0.01029662
27223,0.007903295
27224,0.007903295
27225,0.01029662
27226,0.009318828
27227,0.007903295
27228,0.007388717
27229,0.01029662
27230,0.018847141
27231,0.007903295
27232,0.007903295
27233,0.018847141
27234,0.01029662
27235,0.009318828
27236,0.009318828
27237,0.009318828
27238,0.01029662
27239,0.018909685
27240,0.01029662
27241,0.007903295
27242,0.01029662
27243,0.009318828
27244,0.009318828
27245,0.009318828
27246,0.009318828
27247,0.01029662
27248,0.01903303
27249,0.009318828
27250,0.009318828
27251,0.01029662
27252,0.007903295
27253,0.009318828
27254,0.009318828
27255,0.007903295
27256,0.009318828
27257,0.01029662
27258,0.02630881
27259,0.007903295
27260,0.01029662
27261,0.009318828
27262,0.0058618262
27263,0.009318828
27264,0.009318828
27265,0.009318828
27266,0.007903295
27267,0.018840447
27268,0.01029662
27269,0.01029662
27270,0.01029662
27271,0.024943495
27272,0.009318828
27273,0.009318828
27274,0.012732857
27275,0.017313551
27276,0.009318828
27277,0.009318828
27278,0.026015693
27279,0.007903295
27280,0.007903295
27281,0.010442512
27282,0.009318828
27283,0.009318828
27284,0.01903303
27285,0.009318828
27286,0.007903295
27287,0.009318828
27288,0.01029662
27289,0.01029662
27290,0.02255167
27291,0.008915615
27292,0.023421142
27293,0.009318828
27294,0.019248884
27295,0.007903295
27296,0.009318828
27297,0.007903295
27298,0.01029662
27299,0.007903295
27300,0.007903295
27301,0.009318828
27302,0.007903295
27303,0.009318828
27304,0.009318828
27305,0.007903295
27306,0.008915615
27307,0.022657692
27308,0.0050983713
27309,0.01029662
27310,0.009318828
27311,0.007903295
27312,0.007903295
27313,0.007903295
27314,0.007388717
27315,0.007903295
27316,0.023421142
27317,0.018847141
27318,0.007903295
27319,0.01029662
27320,0.007903295
27321,0.017313551
27322,0.007903295
27323,0.009318828
27324,0.026348753
27325,0.01029662
27326,0.01029662
27327,0.018847141
27328,0.007903295
27329,0.009318828
27330,0.01029662
27331,0.018077001
27332,0.007903295
27333,0.01029662
27334,0.007903295
27335,0.021130798
27336,0.0150232045
27337,0.009318828
27338,0.007903295
27339,0.026098168
27340,0.009318828
27341,0.009318828
27342,0.010442512
27343,0.01029662
27344,0.008915615
27345,0.01029662
27346,0.007903295
27347,0.014259758
27348,0.018847141
27349,0.01029662
27350,0.008739215
27351,0.015786653
27352,0.0042673536
27353,0.01029662
27354,0.007903295
27355,0.01029662
27356,0.009318828
27357,0.007903295
27358,0.01029662
27359,0.007903295
27360,0.01029662
27361,0.007388717
27362,0.01029662
27363,0.009318828
27364,0.01029662
27365,0.007903295
27366,0.023458915
27367,0.01029662
27368,0.01029662
27369,0.007903295
27370,0.008915615
27371,0.009318828
27372,0.009318828
27373,0.018847141
27374,0.007903295
27375,0.007903295
27376,0.009318828
27377,0.01029662
27378,0.0066252714
27379,0.01029662
27380,0.007903295
27381,0.0134963095
27382,0.008152169
27383,0.018909685
27384,0.007903295
27385,0.01029662
27386,0.009318828
27387,0.009318828
27388,0.024118729
27389,0.009318828
27390,0.01029662
27391,0.009318828
27392,0.01029662
27393,0.01029662
27394,0.009318828
27395,0.01029662
27396,0.007903295
27397,0.009318828
27398,0.01029662
27399,0.01029662
27400,0.007903295
27401,0.01029662
27402,0.009318828
27403,0.01029662
27404,0.018847141
27405,0.009679066
27406,0.007903295
27407,0.007903295
27408,0.02494804
27409,0.007903295
27410,0.01029662
27411,0.007903295
27412,0.01029662
27413,0.0165501
27414,0.009318828
27415,0.007903295
27416,0.01029662
27417,0.007903295
27418,0.01029662
27419,0.007903295
27420,0.01029662
27421,0.01029662
27422,0.01029662
27423,0.019094702
27424,0.007903295
27425,0.009318828
27426,0.01029662
27427,0.004582196
27428,0.007903295
27429,0.007903295
27430,0.01029662
27431,0.01029662
27432,0.018940521
27433,0.009318828
27434,0.009679066
27435,0.007903295
27436,0.014259758
27437,0.01029662
27438,0.01029662
27439,0.009318828
27440,0.009318828
27441,0.01029662
27442,0.01029662
27443,0.01029662
27444,0.009318828
27445,0.007903295
27446,0.0165501
27447,0.007903295
27448,0.009318828
27449,0.01029662
27450,0.01029662
27451,0.009318828
27452,0.011205962
27453,0.01029662
27454,0.02494804
27455,0.009318828
27456,0.007903295
27457,0.009318828
27458,0.01029662
27459,0.01029662
27460,0.018847141
