,yhat
25964,-0.0005709678
25965,0.0009180382
25966,0.0010345578
25967,1.0001249
25968,0.00091741234
25969,-0.0021698065
25970,1.0001429
25971,0.0009945706
25972,-0.00057115033
25973,0.00091315806
25974,-0.000570029
25975,0.000935331
25976,1.0000908
25977,0.0009117052
25978,-0.001777947
25979,0.0009180382
25980,-0.00059389323
25981,-0.0006218478
25982,1.0004393
25983,-0.0019091964
25984,-0.002124887
25985,-0.002160132
25986,1.0001357
25987,0.00091669336
25988,-0.0021709353
25989,-0.0021703877
25990,0.0009180382
25991,1.0006216
25992,-0.0005709678
25993,1.0008688
25994,1.0001788
25995,0.00092522055
25996,-0.00060308725
25997,1.0000967
25998,1.0001608
25999,-0.0021709353
26000,0.00092381984
26001,-0.0012058057
26002,-0.0021584444
26003,-0.0005817674
26004,-0.0021609887
26005,-0.00057020783
26006,-0.002170097
26007,-0.0021686591
26008,1.0000888
26009,0.00091669336
26010,1.0001069
26011,0.0009302087
26012,0.0009180382
26013,0.0009145811
26014,-0.00058470666
26015,0.0010482371
26016,-0.0018813834
26017,-0.0021706745
26018,-0.0020692907
26019,0.00093657896
26020,0.0009180382
26021,1.0001608
26022,-0.00056871027
26023,0.00092096627
26024,-0.0005719103
26025,-0.0021469742
26026,-0.00057115033
26027,-0.0021664053
26028,1.0001112
26029,0.0009188354
26030,1.0001429
26031,-0.00056963786
26032,-0.0005935244
26033,1.0000908
26034,-0.0020868964
26035,1.0000862
26036,0.0009152703
26037,-0.0021615513
26038,1.0001069
26039,0.00092381984
26040,0.00091315806
26041,0.00091669336
26042,-0.0021655522
26043,-0.0021469742
26044,0.0011538006
26045,1.000089
26046,-0.002169527
26047,-0.0021469854
26048,-0.002162978
26049,1.000089
26050,1.000094
26051,1.0001249
26052,-0.00061926246
26053,-0.0005670078
26054,-0.0021669567
26055,-0.00056795776
26056,1.0001185
26057,-0.0019373298
26058,1.0001231
26059,-0.0021469742
26060,0.0009188354
26061,0.000935331
26062,1.0001069
26063,0.0010686107
26064,-0.0021580309
26065,0.00092805177
26066,1.0001093
26067,-0.00057613105
26068,-0.0019324273
26069,-0.0020826533
26070,0.0009181313
26071,0.0010557063
26072,-0.0021469742
26073,-0.0005709678
26074,1.0001185
26075,1.0005174
26076,-0.0021690726
26077,-0.0021592714
26078,-0.0021598637
26079,1.0001069
26080,0.00091224536
26081,1.0014905
26082,-0.0006233193
26083,0.00092958286
26084,0.0009180382
26085,-0.00214988
26086,1.000092
26087,1.0001429
26088,0.00095647573
26089,-0.0021690726
26090,0.000935331
26091,1.0001069
26092,-0.00058212876
26093,1.0001105
26094,0.00092958286
26095,0.00092958286
26096,1.0004252
26097,0.00091387704
26098,-0.00057730824
26099,1.0001968
26100,1.0000874
26101,0.00092381984
26102,-0.0021580309
26103,0.0009344518
26104,-0.0020917356
26105,1.0002143
26106,-0.0021649785
26107,0.0009152703
26108,-0.0021692552
26109,-0.0006188974
26110,-0.00057171285
26111,-0.00057096034
26112,-0.00056776404
26113,-0.0020917356
26114,1.0008038
26115,-0.0005698316
26116,1.0001069
26117,1.0001079
26118,0.00092381984
26119,-0.0005698316
26120,-0.002156999
26121,1.0004206
26122,-0.0005731657
26123,1.0001429
26124,1.0000927
26125,-0.0021689534
26126,-0.000568144
26127,1.0001245
26128,-0.0021658204
26129,-0.0005869046
26130,-0.002162978
26131,1.0000933
26132,-0.0019370392
26133,0.0009458065
26134,0.00096356124
26135,1.0001198
26136,-0.0005694553
26137,1.0001079
26138,1.0000868
26139,1.0000967
26140,-0.0021501742
26141,-0.0018649772
26142,-0.00057002157
26143,-0.0021703877
26144,-0.001911506
26145,1.000089
26146,1.0002143
26147,1.0001069
26148,1.0000908
26149,-0.0021469742
26150,-0.0021005645
26151,-0.0018976368
26152,-0.002170097
26153,-0.0005675778
26154,-0.00057171285
26155,-0.00208053
26156,1.0001069
26157,1.0001968
26158,-0.0021604225
26159,0.00093731284
26160,0.0009451024
26161,1.0001166
26162,0.0009766147
26163,-0.0021469742
26164,-0.0005709678
26165,-0.00057954714
26166,-0.0021692552
26167,0.0009160042
26168,1.0001249
26169,1.0000888
26170,0.00092381984
26171,-0.002157852
26172,0.0009486377
26173,-0.0018976368
26174,1.0000939
26175,-0.0005668178
26176,-0.00066170096
26177,-0.0017679036
26178,0.00091224536
26179,0.0009152703
26180,-0.00057040155
26181,1.0000862
26182,1.0001968
26183,-0.0021524578
26184,-0.0021138415
26185,1.0003735
26186,-0.0005858019
26187,-0.002124887
26188,0.00092381984
26189,0.00093731284
26190,-0.0021604225
26191,-0.0006218478
26192,-0.0005719103
26193,-0.00057256594
26194,-0.0021661036
26195,-0.00056871027
26196,-0.000570029
26197,0.0011746511
26198,-0.0021703877
26199,0.00092381984
26200,0.0009273477
26201,1.0001249
26202,-0.0005694553
26203,-0.002124887
26204,0.0009195581
26205,1.0006996
26206,-0.00062073395
26207,-0.0021655522
26208,-0.0019463189
26209,-0.0005694553
26210,-0.0013208427
26211,-0.00056926534
26212,1.0000974
26213,1.0000881
26214,1.0000874
26215,0.00095578656
26216,-0.00057552755
26217,-0.0005694553
26218,-0.0020580888
26219,-0.0005690791
26220,-0.0018883497
26221,0.0009451024
26222,-0.00062220916
26223,1.0000908
26224,0.00092805177
26225,0.001049649
26226,-0.0021664053
26227,-0.0021690726
26228,0.000935331
26229,1.0001249
26230,0.0009465404
26231,1.0001099
26232,-0.001941666
26233,-0.0021580309
26234,0.0009223893
26235,0.0009188354
26236,0.00091315806
26237,0.001057379
26238,1.0001788
26239,0.0009180084
26240,0.00094439834
26241,1.0001069
26242,1.0001166
26243,1.0000901
26244,-0.000568524
26245,0.0009223893
26246,-0.00056871027
26247,1.0002143
26248,-0.0005698316
26249,-0.0021692552
26250,-0.0005709678
26251,0.000935331
26252,-0.0005715266
26253,-0.00062257424
26254,-0.000570029
26255,-0.0021672472
26256,-0.0021706745
26257,-0.00213594
26258,1.0000947
26259,1.0000868
26260,-0.0021655522
26261,1.0015728
26262,0.00091741234
26263,-0.000570029
26264,-0.002124887
26265,-0.0021689534
26266,-0.0005690791
26267,-0.0021598563
26268,-0.0021646805
26269,-0.00056963786
26270,1.0001165
26271,0.0010706484
26272,-0.0018837079
26273,-0.00208053
26274,1.0001069
26275,-0.00057020783
26276,-0.00057730824
26277,-0.002167523
26278,-0.00084862113
26279,-0.0020917356
26280,-0.000568524
26281,-0.00057020783
26282,-0.001927767
26283,-0.000570029
26284,0.0009181313
26285,1.0001608
26286,-0.0005968362
26287,0.0009145811
26288,-0.00057552755
26289,-0.0021027997
26290,0.0009337142
26291,0.00094936043
26292,-0.0021027997
26293,0.00092381984
26294,-0.0005675778
26295,-0.00062073395
26296,1.0001013
26297,-0.00056832284
26298,-0.0021469742
26299,1.000089
26300,-0.000607498
26301,-0.00057020783
26302,-0.00063176826
26303,0.0009180084
26304,1.0002143
26305,1.0001125
26306,0.00091669336
26307,-0.0021706745
26308,-0.0020692907
26309,1.0002143
26310,-0.00208053
26311,0.000958588
26312,-0.0021544285
26313,1.000106
26314,-0.00057020783
26315,-0.0005671978
26316,-0.000570029
26317,0.0009180382
26318,0.0009571798
26319,-0.0020954162
26320,-0.0021138415
26321,-0.0021709353
26322,1.0000947
26323,0.0009422861
26324,-0.00056795776
26325,0.0009766147
26326,1.0001264
26327,-0.0005678199
26328,0.0009181313
26329,1.0001053
26330,0.00092381984
26331,0.0009181313
26332,-0.002169527
26333,0.0009188354
26334,-0.002170097
26335,1.0000927
26336,-0.0021580309
26337,-0.002124887
26338,1.0001191
26339,-0.00213594
26340,-0.002124887
26341,1.0001146
26342,-0.0021580309
26343,1.0000987
26344,0.0009766147
26345,0.00092958286
26346,-0.00057040155
26347,-0.00056795776
26348,-0.002162978
26349,-0.0021624006
26350,-0.0005694553
26351,-0.0021703877
26352,0.0009180382
26353,0.00094936043
26354,1.0000908
26355,1.000089
26356,-0.00213594
26357,-0.00056926534
26358,1.0001608
26359,1.0000881
26360,-0.0005707815
26361,-0.002124887
26362,0.00092958286
26363,0.00093731284
26364,1.0001249
26365,-0.0021469742
26366,-0.0005843267
26367,-0.0005698204
26368,-0.002124887
26369,-0.0021632612
26370,-0.0021641068
26371,-0.0005719103
26372,-0.0018649772
26373,-0.0005887486
26374,-0.00056963786
26375,1.0000881
26376,0.000935331
26377,1.0001093
26378,1.0002143
26379,0.0009223893
26380,0.0010597706
26381,-0.0005858019
26382,1.0001429
26383,-0.00056795776
26384,-0.0006089732
26385,-0.0005719103
26386,-0.0005720854
26387,1.0020263
26388,-0.002168391
26389,1.0000862
26390,-0.00056832284
26391,-0.00057171285
26392,1.0001258
26393,-0.00057730824
26394,-0.002164401
26395,0.00091669336
26396,-0.0021655522
26397,1.0004536
26398,0.00092956796
26399,0.00093725324
26400,0.0009337142
26401,-0.00056832284
26402,1.0001053
26403,1.0001069
26404,1.0001069
26405,-0.00062441826
26406,0.0010604002
26407,0.00092958286
26408,1.0004629
26409,1.000444
26410,-0.0005835965
26411,0.0009181313
26412,-0.0021689534
26413,0.00094087794
26414,1.0000933
26415,0.00091387704
26416,-0.0021686591
26417,0.000935331
26418,-0.0005891137
26419,-0.00213594
26420,1.0004487
26421,1.0000914
26422,1.0004818
26423,-0.0005828589
26424,0.00091224536
26425,-0.002147872
26426,0.00091224536
26427,-0.0021692552
26428,1.0000881
26429,0.0009692423
26430,1.0000881
26431,0.0009525791
26432,-0.00056926534
26433,-0.0021138415
26434,-0.0019161701
26435,-0.00056832284
26436,-0.0006188974
26437,-0.0021706745
26438,0.0010712743
26439,0.0009117052
26440,-0.002167523
26441,-0.00057020783
26442,-0.001911506
26443,1.0006953
26444,1.0001069
26445,0.0010584444
26446,-0.002124887
26447,-0.0005698316
26448,-0.0005920604
26449,-0.00056776404
26450,0.00091315806
26451,0.00091669336
26452,1.0002164
26453,-0.0021598563
26454,0.0010625087
26455,1.0000967
26456,1.0001429
26457,1.0000868
26458,1.0000901
26459,-0.002170097
26460,0.0009571798
26461,-0.002155289
26462,0.00091669336
26463,0.0009515025
26464,-0.002160713
26465,-0.00062220916
26466,1.000089
26467,0.0009181313
26468,-0.000570029
26469,-0.0019347295
26470,0.0009411387
26471,-0.000570029
26472,1.0000894
26473,0.0009181313
26474,-0.0005872771
26475,-0.00057040155
26476,-0.0005705878
26477,-0.0021692552
26478,-0.00058323145
26479,1.0004771
26480,0.0009536147
26481,-0.002167523
26482,-0.00062404945
26483,-0.0021469742
26484,1.0000868
26485,-0.0006369166
26486,1.0001211
26487,1.0006216
26488,1.0001066
26489,0.001060456
26490,-0.0018953048
26491,0.00091224536
26492,-0.0021680929
26493,1.0001166
26494,0.0009152703
26495,0.00092167035
26496,0.0011532977
26497,0.0010345578
26498,0.00095927715
26499,0.0009387061
26500,-0.00056926534
26501,0.0009223893
26502,-0.0021686591
26503,0.00092450157
26504,1.0001383
26505,0.00094794855
26506,-0.0021649785
26507,-0.0018883497
26508,0.0009124391
26509,0.00094369426
26510,0.00092096627
26511,-0.002061367
26512,0.0009180382
26513,-0.0005983114
26514,-0.0021686591
26515,-0.0021580309
26516,1.0000901
26517,1.0001218
26518,1.0002143
26519,0.0009160042
26520,1.0001099
26521,1.0006866
26522,1.0003686
26523,0.00092958286
26524,-0.0021680929
26525,-0.0020917356
26526,0.00094369426
26527,0.0009145364
26528,1.0001224
26529,0.00091224536
26530,1.0001073
26531,-0.0006188974
26532,1.0001112
26533,-0.0021558404
26534,0.00092958286
26535,-0.0019138232
26536,0.0009422861
26537,1.0004818
26538,1.0001069
26539,-0.0021580309
26540,-0.000568144
26541,-0.00056963786
26542,-0.0021027997
26543,1.0001608
26544,-0.0006247908
26545,1.0001006
26546,1.0001968
26547,-0.00213594
26548,-0.002166666
26549,0.0009160042
26550,0.00091669336
26551,-0.0005872771
26552,-0.0021672472
26553,-0.0005698316
26554,1.0000862
26555,-0.0005707815
26556,-0.00057672337
26557,-0.00066170096
26558,-0.0006610118
26559,1.0001421
26560,-0.0021641068
26561,0.000935331
26562,-0.0005698316
26563,1.0002451
26564,-0.00062073395
26565,1.0000962
26566,-0.00056963786
26567,0.00092381984
26568,-0.00056832284
26569,-0.0021510087
26570,1.0001297
26571,-0.0006155893
26572,1.0000888
26573,-0.00056832284
26574,-0.002169527
26575,-0.000568144
26576,-0.0021575727
26577,-0.002160713
26578,-0.000568144
26579,0.0009422861
26580,-0.002168391
26581,-0.000568144
26582,-0.00063913316
26583,-0.0005698316
26584,-0.000568144
26585,-0.000568144
26586,0.000935331
26587,1.0000901
26588,1.000626
26589,-0.0005828589
26590,0.0009180084
26591,1.0004677
26592,1.0001249
26593,1.0002495
26594,0.000935331
26595,-0.0021609887
26596,0.00092958286
26597,-0.002156999
26598,-0.0021706745
26599,-0.0005671978
26600,-0.0021524578
26601,1.0001403
26602,0.0009152703
26603,-0.002124887
26604,0.00091224536
26605,0.0009422861
26606,1.0001069
26607,-0.002158139
26608,-0.0021692552
26609,1.0001608
26610,-0.00057040155
26611,-0.0021698065
26612,0.0009649582
26613,-0.0021469742
26614,-0.00057020783
26615,0.0009117052
26616,1.0002143
26617,0.0010530129
26618,1.0000908
26619,1.0001159
26620,-0.0021709353
26621,1.0001099
26622,1.0000927
26623,-0.0005784482
26624,-0.0021469742
26625,1.0001146
26626,-0.0021649785
26627,-0.0005694553
26628,0.000935331
26629,-0.00062515214
26630,0.00091224536
26631,-0.0021580309
26632,1.0001249
26633,-0.0005698316
26634,-0.00057020783
26635,0.0009422861
26636,1.0004487
26637,0.0009195581
26638,-0.00056682155
26639,1.0001172
26640,-0.0006211102
26641,0.0009536147
26642,1.0001179
26643,1.0004487
26644,-0.0021469742
26645,-0.002168391
26646,-0.0021709353
26647,-0.0005675778
26648,-0.0016574338
26649,1.0000908
26650,1.0004346
26651,0.00092381984
26652,1.0002143
26653,-0.00079093874
26654,-0.0021663904
26655,-0.0021681152
26656,0.00096356124
26657,0.00092381984
26658,-0.0021469742
26659,0.0009124391
26660,0.0009323247
26661,-0.00059793517
26662,0.0009188354
26663,1.0001429
26664,1.0001608
26665,-0.0016775094
26666,1.0000888
26667,1.0000954
26668,-0.00213594
26669,-0.002124887
26670,-0.00056963786
26671,0.0010658726
26672,-0.00184156
26673,0.0010611229
26674,0.000935331
26675,1.000094
26676,0.0009188354
26677,1.0001231
26678,0.0009358749
26679,-0.00056926534
26680,-0.0021661036
26681,1.000106
26682,0.0009181313
26683,1.0001429
26684,1.0000933
26685,1.0000962
26686,1.0002142
26687,0.0009152703
26688,0.00091741234
26689,-0.00213594
26690,0.00091224536
26691,1.0003735
26692,0.0009152703
26693,0.0009180382
26694,1.000092
26695,-0.0021680929
26696,-0.00059389323
26697,-0.001923129
26698,1.000106
26699,-0.00056963786
26700,-0.00213594
26701,-0.00058763474
26702,0.0009195581
26703,0.00091741234
26704,1.0001069
26705,-0.00056776404
26706,-0.0005861744
26707,-0.000655178
26708,-0.0021686591
26709,-0.0006200075
26710,-0.002170097
26711,-0.0006185286
26712,-0.00058470294
26713,-0.00060050935
26714,1.0001323
26715,-0.0021698065
26716,1.0000862
26717,-0.002170097
26718,-0.00056757405
26719,1.0001249
26720,1.0000901
26721,0.00094439834
26722,1.0001249
26723,-0.00057020783
26724,1.0001249
26725,1.0004206
26726,-0.00057020783
26727,-0.001923129
26728,-0.00057020783
26729,-0.00065758824
26730,-0.0005715266
26731,-0.0006185286
26732,-0.0019208156
26733,-0.00057991594
26734,0.0010634176
26735,1.000089
26736,0.0009649992
26737,1.0001249
26738,1.0000881
26739,1.000092
26740,-0.00062662363
26741,-0.0021598563
26742,-0.00057020783
26743,0.0010462739
26744,-0.00059095025
26745,-0.00056963786
26746,-0.00057040155
26747,-0.00213594
26748,-0.002124887
26749,0.0009394251
26750,-0.002169527
26751,-0.0021647103
26752,1.0001429
26753,-0.00056682155
26754,1.0000933
26755,-0.0005698316
26756,1.0003781
26757,1.0001249
26758,-0.00056963786
26759,1.0001429
26760,0.0009451024
26761,-0.00056963786
26762,0.00092170015
26763,-0.0005709678
26764,-0.000568144
26765,-0.0005720854
26766,-0.00213594
26767,1.0005088
26768,1.0001788
26769,-0.00213594
26770,-0.0019324273
26771,1.0000914
26772,-0.0005675778
26773,-0.0005678199
26774,-0.00056841224
26775,1.0001105
26776,-0.0021690726
26777,-0.00208053
26778,-0.0021469742
26779,0.0009188354
26780,-0.0006490573
26781,1.0001069
26782,0.00091738626
26783,-0.0005713366
26784,-0.00057730824
26785,1.0001316
26786,-0.00059095025
26787,1.0001968
26788,1.0000933
26789,1.0000908
26790,-0.0021664053
26791,0.0009316169
26792,0.0009429902
26793,1.000092
26794,-0.0021703877
26795,0.0009152703
26796,1.0000888
26797,-0.0005986765
26798,1.0003074
26799,1.0001429
26800,-0.0005709678
26801,1.0000927
26802,-0.0021138415
26803,-0.0021652542
26804,-0.0005709678
26805,0.0009411387
26806,-0.0005688928
26807,0.0010686107
26808,0.0009231083
26809,1.0000954
26810,-0.002124887
26811,1.0001608
26812,0.001090344
26813,1.0001073
26814,1.00009
26815,-0.00057096034
26816,-0.00056963786
26817,1.0001956
26818,0.00091669336
26819,-0.0006203726
26820,-0.0021632612
26821,1.0001968
26822,0.00092381984
26823,-0.0005719699
26824,-0.00056776404
26825,0.0009649582
26826,-0.000568524
26827,-0.0020692907
26828,-0.0021655522
26829,-0.0005698316
26830,-0.00056963786
26831,-0.0021638349
26832,-0.0021469742
26833,-0.002124887
26834,1.0001249
26835,-0.0005698316
26836,-0.002170097
26837,-0.0021672472
26838,-0.000568144
26839,1.0002275
26840,-0.0005698316
26841,-0.00057020783
26842,-0.0005694553
26843,0.0009152703
26844,0.0009344518
26845,-0.00060456246
26846,-0.0005677566
26847,-0.0005713366
26848,1.0001249
26849,-0.002158139
26850,-0.00057020783
26851,-0.0005719103
26852,-0.00057613105
26853,1.0000901
26854,-0.0021575727
26855,0.0009766147
26856,-0.0005694553
26857,-0.000638023
26858,-0.0021689534
26859,-0.0021692552
26860,0.00091224536
26861,1.000098
26862,1.0004299
26863,-0.00056832284
26864,0.0009571798
26865,0.0009160042
26866,-0.000568144
26867,-0.0021689534
26868,-0.0021669567
26869,-0.0021680929
26870,-0.0021595657
26871,-0.00213594
26872,-0.0021686591
26873,0.0010790564
26874,0.0009238124
26875,-0.0021580309
26876,-0.00058542937
26877,1.0000894
26878,-0.0005671941
26879,0.00092956796
26880,-0.0021469742
26881,1.000094
26882,-0.0021706745
26883,-0.0005698316
26884,-0.0005715266
26885,-0.002160713
26886,-0.0005694553
26887,-0.0021469742
26888,-0.0005698316
26889,0.00096356124
26890,-0.0006603077
26891,0.000935331
26892,0.00095578656
26893,-0.0021703877
26894,0.0009180382
26895,-0.0021481775
26896,-0.002169527
26897,-0.002162978
26898,-0.0019370392
26899,-0.0005709678
26900,0.00092958286
26901,-0.00063508004
26902,-0.00213594
26903,1.0000914
26904,1.0000894
26905,-0.000570029
26906,-0.00056832284
26907,0.0009160042
26908,-0.00057493895
26909,-0.0005709678
26910,-0.0005713366
26911,1.0002275
26912,-0.002124887
26913,-0.00057171285
26914,-0.002167832
26915,0.00092381984
26916,-0.00056776404
26917,-0.0021535605
26918,-0.0005671978
26919,1.000094
26920,0.0009152703
26921,-0.0021469742
26922,-0.0005719699
26923,0.0009124391
26924,-0.00058323145
26925,-0.0020917356
26926,-0.00057020783
26927,-0.0018860251
26928,1.0000914
26929,0.0010537133
26930,0.0010638013
26931,-0.0006229505
26932,1.0001069
26933,-0.0021686591
26934,-0.000568524
26935,-0.000568144
26936,0.0009195581
26937,1.000094
26938,-0.0021672472
26939,-0.002162125
26940,-0.00060050935
26941,0.0009422861
26942,-0.0006299354
26943,1.0001069
26944,-0.002170097
26945,0.00092381984
26946,1.0001608
26947,-0.0021686591
26948,-0.00057019666
26949,-0.0021472946
26950,1.0004252
26951,1.0001608
26952,1.0001429
26953,-0.00056963786
26954,-0.0005698316
26955,0.0009117052
26956,0.00092958286
26957,-0.002169527
26958,1.0001608
26959,-0.002167523
26960,-0.0021027997
26961,-0.002148725
26962,-0.002168391
26963,0.0009351857
26964,-0.0021709353
26965,0.000958588
26966,-0.0005891137
26967,1.0001429
26968,-0.000570029
26969,-0.0020580888
26970,-0.00057493895
26971,0.00091669336
26972,-0.000570029
26973,-0.0005698316
26974,-0.00058028847
26975,1.0000939
26976,1.0016942
26977,1.0000894
26978,-0.00215872
26979,-0.0005698316
26980,-0.0005824901
26981,-0.0021595657
26982,1.0001131
26983,1.0001303
26984,0.00091224536
26985,-0.0020783953
26986,-0.002160713
26987,-0.0021632612
26988,-0.00057020783
26989,0.000935331
26990,0.0009180382
26991,-0.00061926246
26992,0.0009458065
26993,-0.0005698316
26994,-0.0021686591
26995,1.0001
26996,-0.0005671978
26997,-0.0005887486
26998,0.0009571798
26999,-0.0020304322
27000,0.0009160042
27001,0.0009351857
27002,-0.0021469742
27003,0.00091387704
27004,-0.0021655522
27005,-0.0019138232
27006,-0.00056832284
27007,0.00092956796
27008,-0.0021698065
27009,-0.000568144
27010,0.0009766147
27011,-0.0006203726
27012,-0.0021584444
27013,-0.002164401
27014,0.0009152703
27015,0.0009422861
27016,1.0001968
27017,-0.0006170571
27018,1.0001006
27019,0.0009429902
27020,-0.0019741543
27021,-0.0006097108
27022,1.0000894
27023,0.00091741234
27024,-0.0005715266
27025,-0.0021672472
27026,1.0001422
27027,-0.0021655522
27028,-0.002160713
27029,0.0009649992
27030,-0.0005935244
27031,0.0011184253
27032,1.0002275
27033,-0.000570789
27034,-0.00056795776
27035,-0.00056963786
27036,-0.002155017
27037,-0.0005713366
27038,-0.0021690764
27039,-0.002169814
27040,1.0002744
27041,-0.0005810261
27042,-0.0021469742
27043,-0.0021709353
27044,-0.002156712
27045,-0.0005828589
27046,-0.0021706745
27047,-0.0005698316
27048,1.0001429
27049,-0.0021690726
27050,1.0001026
27051,1.000092
27052,0.00091224536
27053,0.0009188354
27054,1.0001069
27055,-0.0021580309
27056,-0.00066100433
27057,0.00091741234
27058,0.0009124391
27059,-0.0005715266
27060,0.0009337142
27061,-0.0021686591
27062,1.0000967
27063,0.00092381984
27064,-0.00056832284
27065,0.0009181313
27066,0.0009180382
27067,0.0009117052
27068,0.00093657896
27069,-0.0021689534
27070,0.0009188056
27071,1.00009
27072,-0.0020917356
27073,-0.0021658204
27074,1.0001788
27075,-0.0021467358
27076,-0.002170097
27077,-0.00057040155
27078,0.00092381984
27079,-0.0005813837
27080,-0.0005698316
27081,-0.0021580309
27082,0.0009180382
27083,-0.0021580309
27084,0.00092958286
27085,0.00092170015
27086,1.0000868
27087,0.0011787191
27088,-0.0005698316
27089,1.0000954
27090,0.0009180382
27091,1.000092
27092,-0.00213594
27093,-0.0014666244
27094,0.0009188354
27095,0.0009145811
27096,0.00091669336
27097,0.00093305483
27098,-0.002166666
27099,-0.0005887486
27100,1.0000901
27101,0.000935331
27102,-0.0005698204
27103,-0.00057171285
27104,0.0009188354
27105,1.0001249
27106,-0.0005707815
27107,-0.0006446466
27108,-0.0021138415
27109,-0.0005707815
27110,1.0001968
27111,1.0005652
27112,1.0001788
27113,0.00091741234
27114,-0.00056795776
27115,1.0001351
27116,1.0001053
27117,0.00093657896
27118,-0.00057115033
27119,1.0001608
27120,1.0000993
27121,1.0001249
27122,0.0009160042
27123,-0.0020917356
27124,-0.00057020783
27125,-0.0005678199
27126,0.00095999613
27127,1.0001608
27128,-0.00057040155
27129,0.00092381984
27130,-0.0005715266
27131,0.0009181313
27132,0.00093731284
27133,0.000935331
27134,-0.0005702041
27135,-0.0021470338
27136,0.00093731284
27137,-0.002170097
27138,1.0004724
27139,-0.0021655522
27140,-0.0005713366
27141,-0.0021646805
27142,0.000935331
27143,-0.0019184984
27144,-0.002170097
27145,1.0001069
27146,-0.00057171285
27147,-0.0005709678
27148,-0.00215872
27149,-0.0021692552
27150,-0.00057020783
27151,-0.0005858019
27152,-0.00056871027
27153,0.00091224536
27154,0.0009152703
27155,1.000089
27156,0.0009411387
27157,1.0001608
27158,-0.0005694553
27159,0.0009458065
27160,-0.0021709353
27161,0.00092958286
27162,1.0000888
27163,1.000089
27164,1.0004629
27165,-0.00057171285
27166,-0.0021469854
27167,-0.0021249093
27168,1.0000901
27169,-0.000570029
27170,0.0009579137
27171,-0.0005713366
27172,0.00095578656
27173,0.0009316169
27174,-0.00213594
27175,-0.00056963786
27176,-0.0021689534
27177,0.00092522055
27178,0.00091741234
27179,-0.000570029
27180,0.0009180382
27181,1.0004252
27182,0.00092958286
27183,0.00094725937
27184,-0.0021692552
27185,-0.000568144
27186,1.0000894
27187,0.00092381984
27188,1.0001788
27189,-0.002124887
27190,-0.00213594
27191,1.000089
27192,1.0001429
27193,-0.0021469742
27194,1.000089
27195,1.0001204
27196,-0.0021703877
27197,0.0009160042
27198,0.00092956796
27199,-0.0021690764
27200,-0.0020316206
27201,-0.0006332472
27202,-0.00057020783
27203,-0.00062073395
27204,1.0000914
27205,1.0000874
27206,-0.0019672103
27207,1.000129
27208,1.0001968
27209,1.0004911
27210,-0.0021530017
27211,-0.001997605
27212,0.0009180382
27213,1.000094
27214,-0.0018929727
27215,0.00091669336
27216,0.0009124391
27217,-0.0018583089
27218,1.0000868
27219,-0.00056738406
27220,-0.00056832284
27221,1.0001788
27222,1.000089
27223,-0.00061780587
27224,1.0000933
27225,-0.002167832
27226,0.00092381984
27227,-0.0005698316
27228,-0.0021544285
27229,1.0000894
27230,1.0000927
27231,-0.0005698204
27232,-0.0021469742
27233,-0.0005817674
27234,0.00092958286
27235,-0.000568144
27236,-0.0021646805
27237,0.0009152703
27238,-0.002162978
27239,0.0009180382
27240,1.0001429
27241,-0.0005817674
27242,-0.0005688928
27243,0.0009160042
27244,-0.0021706745
27245,1.000114
27246,0.0009180382
27247,-0.00213594
27248,0.0009160042
27249,0.00092381984
27250,-0.0021690726
27251,-0.002170097
27252,-0.0006229505
27253,-0.0005858019
27254,-0.0006200075
27255,1.0001608
27256,1.0000914
27257,1.0001608
27258,-0.00056963786
27259,-0.0021698065
27260,-0.00056738406
27261,-0.00056738406
27262,1.0001131
27263,-0.00056963414
27264,0.001043547
27265,-0.0018744357
27266,-0.0005698316
27267,-0.00056776404
27268,-0.0005705878
27269,-0.0021709353
27270,1.0001249
27271,0.00091224536
27272,-0.00058984756
27273,-0.000570029
27274,1.0000901
27275,-0.0005817674
27276,-0.0021138415
27277,0.0009188354
27278,1.0002451
27279,-0.0005715266
27280,-0.002124887
27281,0.0009180382
27282,0.00092381984
27283,0.0009422861
27284,-0.0021469742
27285,1.0004629
27286,0.00092170015
27287,0.00091669336
27288,0.0009124391
27289,0.0009181313
27290,0.00091741234
27291,1.0000914
27292,-0.0021709353
27293,1.0000914
27294,-0.0017779544
27295,0.0009353012
27296,-0.0021669567
27297,0.0010719411
27298,0.0009180382
27299,0.0009394251
27300,0.001060456
27301,-0.0005698316
27302,1.0001249
27303,-0.0005707815
27304,1.000397
27305,1.0000874
27306,0.0009465404
27307,0.0009202473
27308,1.0000901
27309,0.0009387061
27310,1.0003828
27311,-0.00057020783
27312,0.00091741234
27313,-0.0021469742
27314,1.0001131
27315,-0.0019602291
27316,1.0001231
27317,-0.0011941157
27318,-0.00057020783
27319,1.0004911
27320,-0.000568524
27321,0.00094725937
27322,1.0005956
27323,-0.00057991594
27324,1.0001231
27325,-0.0021692552
27326,-0.0006295666
27327,1.0000887
27328,-0.0021689534
27329,-0.0005694553
27330,-0.00056963786
27331,0.0009180382
27332,0.0009202473
27333,0.0009195581
27334,-0.00057115033
27335,1.0000888
27336,-0.0005698316
27337,1.000089
27338,1.0001112
27339,-0.002169527
27340,-0.0021655522
27341,-0.0006188974
27342,-0.0021558404
27343,-0.0005828589
27344,-0.000570029
27345,0.00092381984
27346,1.0001086
