,yhat
22064,0.04289306
22065,0.043391295
22066,0.09929964
22067,0.0386545
22068,0.043391295
22069,0.043391295
22070,0.1098384
22071,0.04091807
22072,0.04091807
22073,0.043391295
22074,0.04074058
22075,0.0387762
22076,0.043640286
22077,0.042955328
22078,0.03877619
22079,0.038687557
22080,0.043391295
22081,0.13148372
22082,0.03876468
22083,0.05569435
22084,0.07584744
22085,0.059455
22086,0.043391295
22087,0.04426298
22088,0.051396076
22089,0.03870958
22090,0.0387762
22091,0.04074058
22092,0.0387762
22093,0.04351575
22094,0.038775705
22095,0.051945698
22096,0.09129673
22097,0.0386545
22098,0.038665507
22099,0.08351231
22100,0.0387762
22101,0.0387762
22102,0.08731653
22103,0.04091807
22104,0.060061656
22105,0.043578018
22106,0.14851414
22107,0.04091807
22108,0.038775705
22109,0.0387762
22110,0.043764826
22111,0.043266673
22112,0.060257487
22113,0.040917203
22114,0.03870958
22115,0.04072095
22116,0.05986581
22117,0.04091807
22118,0.05556838
22119,0.038687557
22120,0.09240323
22121,0.0387762
22122,0.0487584
22123,0.042955328
22124,0.0487584
22125,0.0387762
22126,0.04091807
22127,0.04351575
22128,0.063172825
22129,0.058886595
22130,0.0387762
22131,0.09129673
22132,0.043578018
22133,0.043142136
22134,0.043391295
22135,0.043578018
22136,0.040385578
22137,0.06045682
22138,0.04072095
22139,0.04091807
22140,0.0992572
22141,0.038775705
22142,0.10683709
22143,0.13378671
22144,0.04077984
22145,0.15100002
22146,0.059604693
22147,0.044634964
22148,0.043391295
22149,0.059604693
22150,0.043391213
22151,0.04345348
22152,0.07584744
22153,0.044013903
22154,0.11057817
22155,0.043391295
22156,0.040799446
22157,0.043391295
22158,0.042820692
22159,0.040799446
22160,0.099662684
22161,0.038698573
22162,0.05409058
22163,0.044325247
22164,0.038687557
22165,0.048080005
22166,0.0387762
22167,0.04076021
22168,0.04413844
22169,0.04091807
22170,0.120731905
22171,0.040917203
22172,0.038687557
22173,0.044636592
22174,0.043764826
22175,0.15900046
22176,0.04351575
22177,0.04575445
22178,0.043391295
22179,0.055332765
22180,0.043391295
22181,0.0386545
22182,0.043764826
22183,0.038687557
22184,0.0387762
22185,0.07139562
22186,0.062085338
22187,0.043391295
22188,0.07537584
22189,0.04469886
22190,0.05684487
22191,0.099827506
22192,0.04091807
22193,0.09527695
22194,0.050182294
22195,0.043391295
22196,0.04076021
22197,0.04345348
22198,0.13523726
22199,0.04074058
22200,0.070609346
22201,0.04413844
22202,0.12110728
22203,0.04091807
22204,0.04074058
22205,0.04091807
22206,0.15029575
22207,0.0487584
22208,0.04426298
22209,0.055627167
22210,0.063260384
22211,0.13148372
22212,0.043017596
22213,0.13228825
22214,0.14886396
22215,0.0387762
22216,0.038687557
22217,0.04184664
22218,0.04345348
22219,0.14177872
22220,0.048080005
22221,0.043204404
22222,0.06875461
22223,0.0387762
22224,0.044512056
22225,0.0387762
22226,0.044200707
22227,0.038698573
22228,0.04332894
22229,0.04345348
22230,0.04425106
22231,0.04091807
22232,0.07264384
22233,0.044512056
22234,0.06625056
22235,0.043702558
22236,0.040701315
22237,0.038753673
22238,0.040918086
22239,0.03877619
22240,0.13717546
22241,0.043391295
22242,0.0387762
22243,0.041276507
22244,0.043640286
22245,0.0387762
22246,0.043391295
22247,0.04091807
22248,0.043391295
22249,0.043391213
22250,0.06071446
22251,0.043391295
22252,0.0487584
22253,0.04072095
22254,0.04426298
22255,0.043017596
22256,0.044013903
22257,0.060583908
22258,0.04076021
22259,0.043391295
22260,0.05670339
22261,0.04091807
22262,0.040872596
22263,0.04077984
22264,0.03870958
22265,0.043391295
22266,0.04091807
22267,0.04091807
22268,0.05084646
22269,0.043391295
22270,0.040918086
22271,0.040918086
22272,0.111264214
22273,0.08206319
22274,0.08550626
22275,0.0387762
22276,0.038687557
22277,0.0387762
22278,0.04426298
22279,0.043391295
22280,0.059539407
22281,0.043391295
22282,0.043391295
22283,0.1516458
22284,0.043391295
22285,0.05993109
22286,0.038775705
22287,0.043764826
22288,0.11082314
22289,0.107217625
22290,0.0387762
22291,0.13905941
22292,0.043391295
22293,0.05577833
22294,0.10745528
22295,0.038687557
22296,0.040838722
22297,0.04289306
22298,0.16165039
22299,0.04091807
22300,0.040917203
22301,0.044636592
22302,0.0487584
22303,0.042955328
22304,0.044634964
22305,0.042955328
22306,0.043391295
22307,0.04426298
22308,0.052541398
22309,0.043391295
22310,0.044387516
22311,0.16165039
22312,0.043142136
22313,0.08795523
22314,0.09676202
22315,0.0387762
22316,0.11769432
22317,0.15704602
22318,0.046500757
22319,0.04091807
22320,0.06343521
22321,0.05573634
22322,0.04407617
22323,0.08097262
22324,0.06621109
22325,0.044325247
22326,0.055627167
22327,0.04081908
22328,0.05655172
22329,0.043889362
22330,0.043391295
22331,0.043515503
22332,0.0387762
22333,0.093190625
22334,0.04076021
22335,0.042769175
22336,0.0387762
22337,0.04091807
22338,0.044200707
22339,0.04413844
22340,0.1098384
22341,0.09804596
22342,0.041276507
22343,0.03874266
22344,0.040917203
22345,0.0448234
22346,0.040917203
22347,0.043391295
22348,0.0387762
22349,0.055711146
22350,0.04091807
22351,0.05688551
22352,0.059539407
22353,0.0387762
22354,0.04407617
22355,0.111264214
22356,0.0387762
22357,0.04699916
22358,0.12711874
22359,0.043391295
22360,0.0487584
22361,0.038665507
22362,0.04091807
22363,0.04276916
22364,0.04407617
22365,0.04076021
22366,0.04426181
22367,0.043764826
22368,0.0387762
22369,0.03874266
22370,0.043079864
22371,0.043391295
22372,0.04974724
22373,0.0458999
22374,0.043391295
22375,0.0387762
22376,0.043391295
22377,0.040799446
22378,0.043391295
22379,0.056349393
22380,0.0387762
22381,0.04085832
22382,0.1032374
22383,0.14886396
22384,0.043391295
22385,0.03876468
22386,0.0487584
22387,0.043391295
22388,0.059101325
22389,0.0387762
22390,0.043391295
22391,0.04974724
22392,0.038665507
22393,0.038687557
22394,0.038753673
22395,0.04074058
22396,0.04426298
22397,0.045010205
22398,0.038753666
22399,0.043391287
22400,0.08333631
22401,0.107852235
22402,0.038775705
22403,0.04077984
22404,0.09676202
22405,0.044281743
22406,0.04345348
22407,0.066890284
22408,0.06091028
22409,0.11246899
22410,0.043391295
22411,0.043391295
22412,0.0540021
22413,0.03870958
22414,0.03874266
22415,0.0387762
22416,0.040917203
22417,0.09129673
22418,0.0487584
22419,0.04091807
22420,0.043578018
22421,0.04426298
22422,0.044634964
22423,0.044325247
22424,0.08969837
22425,0.045381293
22426,0.04091807
22427,0.043391295
22428,0.043391295
22429,0.04090336
22430,0.13109893
22431,0.13507916
22432,0.044325247
22433,0.04090336
22434,0.06828698
22435,0.04090336
22436,0.04091807
22437,0.043578018
22438,0.04351575
22439,0.040917203
22440,0.04074058
22441,0.043391295
22442,0.04239599
22443,0.043391295
22444,0.04085832
22445,0.0487584
22446,0.043578018
22447,0.044013903
22448,0.048815414
22449,0.04081908
22450,0.04091807
22451,0.15041693
22452,0.04091807
22453,0.0992572
22454,0.060583908
22455,0.0387762
22456,0.043391295
22457,0.0387762
22458,0.13679522
22459,0.07224822
22460,0.04091807
22461,0.043391213
22462,0.043578018
22463,0.107217625
22464,0.055627167
22465,0.10477602
22466,0.0387762
22467,0.104186825
22468,0.04091807
22469,0.040799446
22470,0.13088566
22471,0.0487584
22472,0.040917203
22473,0.0387762
22474,0.043640286
22475,0.039411537
22476,0.13134627
22477,0.04345348
22478,0.12783548
22479,0.038775705
22480,0.06159488
22481,0.05947413
22482,0.055627167
22483,0.079326935
22484,0.043578018
22485,0.043701444
22486,0.038731623
22487,0.04091807
22488,0.043391295
22489,0.08463803
22490,0.06273814
22491,0.0387762
22492,0.043391295
22493,0.043764826
22494,0.03870959
22495,0.043764826
22496,0.14607649
22497,0.0387762
22498,0.043391295
22499,0.043142136
22500,0.060518607
22501,0.055022217
22502,0.043951634
22503,0.044013903
22504,0.14661133
22505,0.043391295
22506,0.086121365
22507,0.0387762
22508,0.043827094
22509,0.115691274
22510,0.076642856
22511,0.043578018
22512,0.1098384
22513,0.040917203
22514,0.043391295
22515,0.14177872
22516,0.055870708
22517,0.043391295
22518,0.043391295
22519,0.12373565
22520,0.04426298
22521,0.043640286
22522,0.12783548
22523,0.04276916
22524,0.04091807
22525,0.03876468
22526,0.043764826
22527,0.040740572
22528,0.04233367
22529,0.044261817
22530,0.03870958
22531,0.0487584
22532,0.04289306
22533,0.052430987
22534,0.101052344
22535,0.08131418
22536,0.0487584
22537,0.055702746
22538,0.0387762
22539,0.0540021
22540,0.0387762
22541,0.044013903
22542,0.053780023
22543,0.0387762
22544,0.04345348
22545,0.04332894
22546,0.043640286
22547,0.043391295
22548,0.0387762
22549,0.043391295
22550,0.043391295
22551,0.04091807
22552,0.043391295
22553,0.09224345
22554,0.06281528
22555,0.1359911
22556,0.1489457
22557,0.0487584
22558,0.040917203
22559,0.04426298
22560,0.0387762
22561,0.03989857
22562,0.1332918
22563,0.043391295
22564,0.04091807
22565,0.043391295
22566,0.13709736
22567,0.059278287
22568,0.0387762
22569,0.043391295
22570,0.038687557
22571,0.043391295
22572,0.053670734
22573,0.045381293
22574,0.04091807
22575,0.043079864
22576,0.043391295
22577,0.043391295
22578,0.11492978
22579,0.04091807
22580,0.059455
22581,0.0387762
22582,0.0387762
22583,0.04091807
22584,0.04809838
22585,0.059369903
22586,0.04074058
22587,0.038720623
22588,0.043391295
22589,0.1076771
22590,0.059474114
22591,0.038924523
22592,0.04351575
22593,0.061758928
22594,0.043391213
22595,0.043017596
22596,0.04476113
22597,0.04413844
22598,0.114197165
22599,0.04091807
22600,0.0387762
22601,0.10907404
22602,0.043764826
22603,0.093555816
22604,0.04345348
22605,0.040877964
22606,0.043391295
22607,0.03867653
22608,0.0387762
22609,0.040917203
22610,0.043391213
22611,0.041276507
22612,0.043391295
22613,0.0387762
22614,0.059604693
22615,0.0487584
22616,0.04289306
22617,0.059343573
22618,0.09319578
22619,0.06445578
22620,0.04074058
22621,0.046127606
22622,0.044634983
22623,0.11119783
22624,0.0387762
22625,0.04091807
22626,0.045742817
22627,0.11119783
22628,0.05346948
22629,0.056168936
22630,0.043391295
22631,0.04644953
22632,0.04476113
22633,0.04091807
22634,0.043515503
22635,0.043578018
22636,0.0387762
22637,0.043391295
22638,0.0387762
22639,0.04077984
22640,0.14572805
22641,0.05993109
22642,0.06221589
22643,0.038698573
22644,0.043391295
22645,0.07935612
22646,0.043391295
22647,0.04076021
22648,0.15569596
22649,0.043702558
22650,0.062085338
22651,0.04091807
22652,0.043391295
22653,0.05921301
22654,0.043391287
22655,0.051945686
22656,0.060257487
22657,0.043391295
22658,0.043391295
22659,0.14280577
22660,0.043391295
22661,0.10745528
22662,0.13507916
22663,0.044634964
22664,0.13513193
22665,0.1006293
22666,0.043391295
22667,0.1098384
22668,0.09527695
22669,0.06720059
22670,0.0387762
22671,0.13961905
22672,0.09527695
22673,0.124187276
22674,0.07191926
22675,0.043391295
22676,0.043391295
22677,0.0487584
22678,0.055627167
22679,0.06965788
22680,0.038775705
22681,0.14661133
22682,0.03874266
22683,0.07142035
22684,0.043391295
22685,0.0386545
22686,0.06454573
22687,0.040918086
22688,0.043391295
22689,0.03867653
22690,0.1007695
22691,0.04202285
22692,0.038775705
22693,0.04407617
22694,0.04239599
22695,0.04076021
22696,0.14607649
22697,0.040897578
22698,0.03876468
22699,0.03870958
22700,0.07139562
22701,0.038698573
22702,0.042830788
22703,0.043391295
22704,0.04809838
22705,0.043391295
22706,0.043391295
22707,0.04345348
22708,0.04072095
22709,0.054240026
22710,0.06753281
22711,0.043391213
22712,0.0487584
22713,0.0387762
22714,0.043391295
22715,0.040701315
22716,0.048815414
22717,0.04091807
22718,0.12313852
22719,0.05999636
22720,0.084701605
22721,0.122914776
22722,0.0539353
22723,0.04091807
22724,0.0387762
22725,0.14084086
22726,0.043391295
22727,0.04135964
22728,0.05556838
22729,0.043391295
22730,0.04081908
22731,0.044325247
22732,0.093555816
22733,0.043951634
22734,0.04345348
22735,0.0387762
22736,0.043578018
22737,0.04090336
22738,0.1191583
22739,0.055627167
22740,0.16076708
22741,0.043391295
22742,0.043391295
22743,0.03874266
22744,0.043391295
22745,0.04091807
22746,0.06873783
22747,0.0487584
22748,0.04081908
22749,0.063235916
22750,0.03877619
22751,0.043142136
22752,0.043391295
22753,0.038775705
22754,0.043578018
22755,0.044261817
22756,0.11789447
22757,0.08568601
22758,0.043391295
22759,0.044013903
22760,0.13351004
22761,0.04091807
22762,0.0487584
22763,0.048096508
22764,0.04074058
22765,0.04076021
22766,0.13523726
22767,0.043391295
22768,0.0387762
22769,0.0487584
22770,0.0387762
22771,0.1543459
22772,0.06280342
22773,0.08804447
22774,0.086121365
22775,0.0387762
22776,0.05940885
22777,0.04091807
22778,0.043391295
22779,0.043578018
22780,0.038775705
22781,0.055601973
22782,0.038676523
22783,0.040819094
22784,0.038731623
22785,0.043701444
22786,0.14572805
22787,0.039411537
22788,0.04351575
22789,0.038698573
22790,0.043391295
22791,0.054711677
22792,0.14177872
22793,0.043391295
22794,0.04425106
22795,0.04091807
22796,0.04074058
22797,0.04081908
22798,0.043079864
22799,0.04076021
22800,0.048096508
22801,0.14624558
22802,0.04332894
22803,0.078222096
22804,0.055702746
22805,0.043391295
22806,0.043391295
22807,0.045381293
22808,0.12943512
22809,0.0387762
22810,0.03870958
22811,0.04091807
22812,0.04077984
22813,0.044200707
22814,0.043391287
22815,0.04413844
22816,0.04091807
22817,0.05084646
22818,0.03876468
22819,0.15900044
22820,0.04091807
22821,0.04426298
22822,0.04091807
22823,0.0387762
22824,0.0487584
22825,0.066847295
22826,0.060257487
22827,0.055837113
22828,0.0387762
22829,0.043391295
22830,0.055685952
22831,0.043391295
22832,0.044325247
22833,0.043391295
22834,0.14084536
22835,0.04091807
22836,0.05582032
22837,0.04644953
22838,0.0487584
22839,0.06763418
22840,0.04076021
22841,0.038687557
22842,0.12758338
22843,0.04351575
22844,0.040701315
22845,0.08206319
22846,0.04351575
22847,0.14894569
22848,0.043391295
22849,0.043391295
22850,0.043391213
22851,0.05084646
22852,0.11517805
22853,0.040385578
22854,0.04091807
22855,0.105479605
22856,0.041649684
22857,0.04091807
22858,0.124187276
22859,0.043640286
22860,0.115691274
22861,0.045350295
22862,0.043391295
22863,0.043640286
22864,0.043391295
22865,0.043204404
22866,0.04091807
22867,0.05346948
22868,0.04091807
22869,0.14886396
22870,0.04091807
22871,0.043702558
22872,0.043079864
22873,0.043204404
22874,0.04202285
22875,0.038753673
22876,0.043578018
22877,0.03870958
22878,0.038665503
22879,0.043391287
22880,0.124187276
22881,0.043391295
22882,0.051396076
22883,0.110868275
22884,0.03989857
22885,0.13148372
22886,0.0387762
22887,0.04426298
22888,0.0387762
22889,0.0387762
22890,0.05562598
22891,0.04345348
22892,0.038720623
22893,0.08686991
22894,0.1007695
22895,0.059604693
22896,0.114197165
22897,0.043391295
22898,0.10112085
22899,0.070609346
22900,0.0387762
22901,0.05317417
22902,0.04345348
22903,0.040385578
22904,0.04076021
22905,0.04090336
22906,0.04091807
22907,0.049457733
22908,0.04184664
22909,0.044325247
22910,0.040819094
22911,0.040918086
22912,0.040799446
22913,0.043391295
22914,0.11202869
22915,0.12798458
22916,0.13905941
22917,0.03867653
22918,0.1625337
22919,0.0387762
22920,0.044574324
22921,0.0979829
22922,0.043391295
22923,0.04426298
22924,0.043391295
22925,0.043204404
22926,0.048815414
22927,0.0387762
22928,0.045381293
22929,0.040701315
22930,0.044636592
22931,0.0387762
22932,0.04091807
22933,0.03867653
22934,0.043578018
22935,0.05567755
22936,0.062085338
22937,0.04332894
22938,0.13109893
22939,0.04332894
22940,0.038924526
22941,0.040799446
22942,0.059369903
22943,0.05940885
22944,0.05084646
22945,0.11119783
22946,0.059343573
22947,0.043142136
22948,0.043391295
22949,0.058886595
22950,0.0667573
22951,0.038924526
22952,0.118069425
22953,0.04091807
22954,0.04091807
22955,0.055702746
22956,0.04345348
22957,0.043391295
22958,0.06343521
22959,0.05561037
22960,0.055669155
22961,0.038698573
22962,0.052880913
22963,0.0387762
22964,0.04345348
22965,0.0448234
22966,0.038775705
22967,0.040838722
22968,0.115691274
22969,0.045381293
22970,0.122914776
22971,0.044512056
22972,0.043578018
22973,0.09563422
22974,0.040918086
22975,0.053624753
22976,0.038775705
22977,0.064645074
22978,0.043391295
22979,0.043391295
22980,0.043391295
22981,0.043391295
22982,0.04091807
22983,0.074684456
22984,0.06189177
22985,0.043391295
22986,0.043391295
22987,0.04076021
22988,0.04426298
22989,0.04407617
22990,0.04085832
22991,0.13595366
22992,0.13507916
22993,0.044512056
22994,0.15041693
22995,0.038698573
22996,0.16076708
22997,0.06038804
22998,0.043391295
22999,0.040917203
23000,0.04072095
23001,0.043079864
23002,0.070609346
23003,0.0387762
23004,0.04091807
23005,0.04345348
23006,0.042955328
23007,0.04488567
23008,0.04091807
23009,0.15569596
23010,0.043391295
23011,0.06815367
23012,0.03867653
23013,0.0386545
23014,0.1191583
23015,0.12011838
23016,0.038698573
23017,0.043391295
23018,0.043391295
23019,0.044200707
23020,0.07546783
23021,0.0387762
23022,0.07730722
23023,0.040701315
23024,0.041276507
23025,0.06339095
23026,0.0387762
23027,0.043391295
23028,0.12011838
23029,0.03867653
23030,0.043578018
23031,0.043204404
23032,0.04332894
23033,0.043391295
23034,0.04091807
23035,0.043391295
23036,0.0487584
23037,0.04413844
23038,0.038731612
23039,0.043391287
23040,0.043391295
23041,0.04289306
23042,0.09157905
23043,0.044512056
23044,0.038698573
23045,0.04091807
23046,0.04091807
23047,0.0487584
23048,0.040917203
23049,0.14851414
23050,0.0487584
23051,0.043578018
23052,0.04351575
23053,0.038687557
23054,0.04091807
23055,0.04091807
23056,0.05576153
23057,0.04289306
23058,0.038698573
23059,0.043391295
23060,0.043391295
23061,0.07699123
23062,0.04488567
23063,0.03989857
23064,0.043391295
23065,0.04476113
23066,0.043391295
23067,0.043391295
23068,0.0387762
23069,0.10683708
23070,0.03876467
23071,0.045899905
23072,0.054245852
23073,0.043391295
23074,0.043391295
23075,0.038698573
23076,0.110868275
23077,0.040897578
23078,0.04091807
23079,0.043391295
23080,0.03870958
23081,0.04345348
23082,0.13817227
23083,0.043391295
23084,0.04076021
23085,0.04699916
23086,0.045134746
23087,0.0387762
23088,0.0387762
23089,0.043391295
23090,0.05947413
23091,0.04407617
23092,0.043391295
23093,0.043017596
23094,0.0386545
23095,0.1387801
23096,0.056080654
23097,0.040838722
23098,0.0387762
23099,0.04345348
23100,0.043391295
23101,0.0487584
23102,0.09798293
23103,0.04345348
23104,0.043391295
23105,0.0487584
23106,0.04699916
23107,0.076316476
23108,0.0487584
23109,0.04074058
23110,0.043017596
23111,0.043889362
23112,0.04081908
23113,0.043827094
23114,0.043640286
23115,0.0458999
23116,0.04091807
23117,0.04413844
23118,0.043391295
23119,0.04425106
23120,0.04202285
23121,0.038731623
23122,0.04425106
23123,0.043391295
23124,0.04276916
23125,0.04091807
23126,0.043391295
23127,0.04076021
23128,0.043391295
23129,0.038665507
23130,0.0387762
23131,0.0487584
23132,0.043391295
23133,0.040701315
23134,0.043391287
23135,0.043391287
23136,0.04072095
23137,0.043204404
23138,0.03870958
23139,0.043391295
23140,0.12948619
23141,0.093555816
23142,0.03876468
23143,0.04476113
23144,0.0387762
23145,0.038720623
23146,0.0386545
23147,0.04644953
23148,0.0387762
23149,0.04091807
23150,0.043578018
23151,0.12011838
23152,0.04426298
23153,0.16076708
23154,0.04091807
23155,0.04135964
23156,0.038775705
23157,0.043391213
23158,0.04135964
23159,0.115691274
23160,0.0387762
23161,0.0487584
23162,0.038687557
23163,0.038924526
23164,0.0487584
23165,0.07860127
23166,0.04079947
23167,0.04364029
23168,0.0387762
23169,0.0387762
23170,0.043391295
23171,0.0387762
23172,0.03989857
23173,0.0387762
23174,0.043391295
23175,0.043391295
23176,0.102277145
23177,0.04072095
23178,0.04076021
23179,0.043640286
23180,0.04091807
23181,0.04091807
23182,0.07712203
23183,0.043391295
23184,0.04085832
23185,0.076838695
23186,0.043391295
23187,0.13106646
23188,0.038665507
23189,0.04426298
23190,0.04091807
23191,0.16076708
23192,0.043391295
23193,0.038687557
23194,0.04091807
23195,0.1424283
23196,0.043391295
23197,0.043578018
23198,0.0487584
23199,0.040918086
23200,0.0387762
23201,0.057612233
23202,0.04476113
23203,0.04407617
23204,0.04091807
23205,0.043764826
23206,0.0387762
23207,0.040701315
23208,0.0387762
23209,0.05726477
23210,0.13351004
23211,0.043391295
23212,0.09563422
23213,0.0979829
23214,0.050255492
23215,0.046500757
23216,0.04345348
23217,0.06130197
23218,0.04074058
23219,0.043515503
23220,0.043640286
23221,0.0387762
23222,0.04090336
23223,0.12711874
23224,0.043391295
23225,0.10350195
23226,0.057717457
23227,0.0387762
23228,0.115691274
23229,0.15811713
23230,0.043017596
23231,0.046913926
23232,0.039411537
23233,0.043391295
23234,0.040701315
23235,0.043764826
23236,0.15988377
23237,0.0448234
23238,0.04425106
23239,0.12798458
23240,0.13513193
23241,0.04202285
23242,0.056308664
23243,0.116380304
23244,0.08969837
23245,0.038731623
23246,0.04091807
23247,0.05569435
23248,0.040877964
23249,0.1098384
23250,0.0487584
23251,0.043578018
23252,0.043391295
23253,0.04407617
23254,0.043391295
23255,0.0387762
23256,0.04413844
23257,0.044325247
23258,0.043391295
23259,0.043391295
23260,0.04091807
23261,0.04809838
23262,0.040918086
23263,0.038720608
23264,0.06427847
23265,0.04074058
23266,0.051945698
23267,0.15299585
23268,0.0487584
23269,0.0387762
23270,0.03876468
23271,0.058438264
23272,0.04091807
23273,0.050255492
23274,0.043391295
23275,0.04072095
23276,0.04345348
23277,0.040701315
23278,0.04332894
23279,0.056433372
23280,0.038698573
23281,0.043391295
23282,0.043391295
23283,0.0487584
23284,0.043391213
23285,0.043951634
23286,0.0387762
23287,0.043391213
23288,0.038775705
23289,0.04407617
23290,0.043889362
23291,0.0387762
23292,0.059101325
23293,0.14280577
23294,0.11428128
23295,0.041276515
23296,0.04413844
23297,0.038775705
23298,0.0487584
23299,0.0387762
23300,0.040917203
23301,0.044200707
23302,0.0458999
23303,0.043017596
23304,0.06068387
23305,0.043391295
23306,0.038698573
23307,0.043142136
23308,0.043391213
23309,0.043391295
23310,0.08005981
23311,0.054529697
23312,0.043391295
23313,0.0487584
23314,0.04699916
23315,0.050255492
23316,0.1504168
23317,0.041276507
23318,0.10683708
23319,0.04091807
23320,0.043391295
23321,0.03867653
23322,0.043391295
23323,0.04076021
23324,0.04135964
23325,0.043391213
23326,0.04351575
23327,0.04426298
23328,0.038775705
23329,0.043391213
23330,0.0387762
23331,0.0487584
23332,0.11769432
23333,0.040799446
23334,0.12218246
23335,0.04091807
23336,0.13900016
23337,0.040385578
23338,0.04469886
23339,0.04351575
23340,0.043391295
23341,0.039411537
23342,0.041276507
23343,0.04407617
23344,0.043391295
23345,0.038731623
23346,0.043017596
23347,0.04077984
23348,0.04091807
23349,0.0387762
23350,0.04091807
23351,0.044387516
23352,0.038775705
23353,0.043640286
23354,0.093555816
23355,0.1098384
23356,0.043391295
23357,0.04077984
23358,0.040918086
23359,0.040877957
23360,0.038775705
23361,0.043142136
23362,0.038720623
23363,0.042830788
23364,0.04091807
23365,0.04091807
23366,0.04077984
23367,0.04233367
23368,0.043391295
23369,0.0387762
23370,0.04091807
23371,0.105479605
23372,0.043640286
23373,0.04074058
23374,0.05993109
23375,0.04091807
23376,0.050182294
23377,0.04413844
23378,0.04575445
23379,0.112494275
23380,0.04345348
23381,0.043391295
23382,0.043204404
23383,0.09676202
23384,0.06625056
23385,0.04407617
23386,0.04091807
23387,0.04074058
23388,0.0749681
23389,0.043640286
23390,0.04070133
23391,0.040917203
23392,0.04091807
23393,0.043017596
23394,0.04091807
23395,0.03876468
23396,0.14465694
23397,0.04289306
23398,0.038731623
23399,0.14450625
23400,0.043578018
23401,0.0387762
23402,0.043391295
23403,0.045197014
23404,0.04351575
23405,0.0387762
23406,0.040701315
23407,0.043391295
23408,0.045742817
23409,0.046759736
23410,0.040701315
23411,0.048096508
23412,0.044261817
23413,0.1366878
23414,0.05029684
23415,0.0487584
23416,0.03876468
23417,0.043764826
23418,0.053780023
23419,0.04351575
23420,0.03867653
23421,0.043391295
23422,0.13523728
23423,0.038742654
23424,0.060322773
23425,0.043391295
23426,0.079326935
23427,0.045381293
23428,0.044634964
23429,0.0387762
23430,0.043701444
23431,0.04345348
23432,0.12862284
23433,0.14084086
23434,0.05815591
23435,0.14851414
23436,0.15704602
23437,0.068330996
23438,0.04091807
23439,0.08912875
23440,0.04974724
23441,0.044512056
23442,0.044512056
23443,0.043266673
23444,0.043391295
23445,0.15896052
23446,0.04091807
23447,0.043951634
23448,0.043391295
23449,0.0387762
23450,0.044200707
23451,0.04351575
23452,0.0386545
23453,0.0387762
23454,0.043391287
23455,0.038687557
23456,0.043391295
23457,0.040799446
23458,0.0387762
23459,0.043578018
23460,0.105479605
23461,0.043889362
23462,0.043391295
23463,0.043391295
23464,0.04072095
23465,0.055585176
23466,0.043391295
23467,0.038665507
23468,0.06378262
23469,0.0387762
23470,0.044636592
23471,0.0387762
23472,0.055744737
23473,0.043578018
23474,0.13134627
23475,0.14450625
23476,0.043391295
23477,0.05409058
23478,0.13813834
23479,0.04072095
23480,0.0387762
23481,0.04488567
23482,0.060779724
23483,0.13475929
23484,0.04351575
23485,0.04076021
23486,0.095620826
23487,0.08333631
23488,0.0387762
23489,0.055879105
23490,0.0487584
23491,0.043391295
23492,0.040838722
23493,0.043017596
23494,0.04426298
23495,0.043391295
23496,0.07762207
23497,0.055022217
23498,0.046913896
23499,0.0487584
23500,0.043391295
23501,0.14607649
23502,0.043391295
23503,0.12943512
23504,0.04413844
23505,0.043391295
23506,0.059539407
23507,0.03867653
23508,0.14470856
23509,0.05993109
23510,0.048460636
23511,0.043391295
23512,0.13519458
23513,0.044636592
23514,0.044387516
23515,0.040872596
23516,0.043017596
23517,0.038687557
23518,0.043391287
23519,0.04407617
23520,0.04379472
23521,0.04076021
23522,0.1629407
23523,0.044512056
23524,0.055022217
23525,0.09240323
23526,0.043391295
23527,0.048648007
23528,0.04351575
23529,0.08731653
23530,0.04276916
23531,0.044800665
23532,0.058886595
23533,0.043391295
23534,0.12727354
23535,0.04074058
23536,0.043391295
23537,0.04091807
23538,0.05552639
23539,0.038698573
23540,0.04476113
23541,0.0487584
23542,0.04135964
23543,0.11997223
23544,0.04135964
23545,0.04076021
23546,0.044325247
23547,0.103043884
23548,0.043391213
23549,0.04091807
23550,0.043391287
23551,0.059147716
23552,0.040917203
23553,0.043391295
23554,0.04091807
23555,0.045350295
23556,0.12862284
23557,0.0387762
23558,0.08278775
23559,0.0387762
23560,0.0387762
23561,0.04488567
23562,0.0387762
23563,0.049457733
23564,0.0387762
23565,0.04426298
23566,0.15896052
23567,0.042955328
23568,0.043391295
23569,0.06873783
23570,0.055711146
23571,0.0387762
23572,0.04072095
23573,0.12798458
23574,0.12568061
23575,0.055954687
23576,0.111264214
23577,0.06283631
23578,0.1111442
23579,0.05993109
23580,0.043391295
23581,0.0487584
23582,0.04289306
23583,0.14465694
23584,0.04076021
23585,0.059539407
23586,0.1625337
23587,0.04091807
23588,0.12711874
23589,0.08027452
23590,0.04345348
23591,0.038665507
23592,0.043391295
23593,0.0487584
23594,0.038665507
23595,0.043391295
23596,0.059712365
23597,0.044013903
23598,0.0387762
23599,0.04351575
23600,0.14465694
23601,0.040917203
23602,0.043391295
23603,0.05966997
23604,0.040799446
23605,0.0487584
23606,0.0386545
23607,0.04345348
23608,0.043391295
23609,0.04091807
23610,0.043391295
23611,0.043764826
23612,0.043391295
23613,0.105479605
23614,0.045255765
23615,0.0487584
23616,0.04351575
23617,0.1006293
23618,0.0487584
