,yhat
21044,0.2386206
21045,0.23179159
21046,0.23480375
21047,0.22505264
21048,0.23135173
21049,0.24624377
21050,0.2258461
21051,0.23164496
21052,0.24161555
21053,0.23480375
21054,0.23465422
21055,0.23978272
21056,0.23208484
21057,0.24078546
21058,0.24079251
21059,0.24557444
21060,0.23420559
21061,0.23789662
21062,0.23142502
21063,0.23420559
21064,0.22523682
21065,0.2386206
21066,0.23532714
21067,0.22858787
21068,0.23878148
21069,0.2352373
21070,0.23797707
21071,0.23886192
21072,0.2246533
21073,0.23179159
21074,0.24519698
21075,0.22450356
21076,0.24030986
21077,0.23383172
21078,0.23171827
21079,0.22440372
21080,0.23794416
21081,0.23773573
21082,0.23452833
21083,0.23135173
21084,0.47778046
21085,0.23435512
21086,0.22531298
21087,0.23592535
21088,0.2390228
21089,0.2349533
21090,0.23135173
21091,0.23633699
21092,0.23428035
21093,0.2246533
21094,0.22874019
21095,0.42693144
21096,0.24272951
21097,0.23179159
21098,0.22510256
21099,0.24482311
21100,0.23773573
21101,0.2349533
21102,0.2419187
21103,0.2352373
21104,0.32854232
21105,0.23428035
21106,0.23644872
21107,0.24851492
21108,0.23457944
21109,0.23797707
21110,0.23886192
21111,0.2344299
21112,0.22455348
21113,0.22500272
21114,0.23956276
21115,0.23604374
21116,0.23480375
21117,0.2243039
21118,0.23577578
21119,0.239425
21120,0.43592963
21121,0.2249528
21122,0.2318649
21123,0.45360288
21124,0.2340643
21125,0.23259804
21126,0.23729007
21127,0.22516067
21128,0.2281309
21129,0.23259804
21130,0.23303792
21131,0.23894237
21132,0.23795553
21133,0.23626368
21134,0.22440372
21135,0.46651053
21136,0.23120509
21137,0.2352524
21138,0.44153124
21139,0.23420559
21140,0.24111429
21141,0.22440372
21142,0.23245141
21143,0.2249528
21144,0.23589712
21145,0.23311123
21146,0.23789662
21147,0.2349533
21148,0.23773573
21149,0.2344299
21150,0.23878148
21151,0.2351776
21152,0.23230478
21153,0.26084223
21154,0.24224046
21155,0.23480375
21156,0.23465422
21157,0.23878148
21158,0.22510256
21159,0.2349533
21160,0.24278852
21161,0.2891867
21162,0.24441239
21163,0.24557082
21164,0.23135173
21165,0.22455348
21166,0.23532714
21167,0.22505264
21168,0.23870103
21169,0.2349533
21170,0.23179159
21171,0.23926952
21172,0.23781617
21173,0.23179159
21174,0.23854016
21175,0.23934457
21176,0.2408091
21177,0.22455348
21178,0.23281798
21179,0.24729058
21180,0.23259804
21181,0.23886192
21182,0.23259804
21183,0.23629919
21184,0.22445364
21185,0.22490288
21186,0.2246533
21187,0.23259804
21188,0.22420457
21189,0.3218361
21190,0.23274466
21191,0.24030986
21192,0.24103384
21193,0.2376553
21194,0.2243538
21195,0.23171827
21196,0.24706697
21197,0.22420457
21198,0.29410622
21199,0.239425
21200,0.2318649
21201,0.2370469
21202,0.23918368
21203,0.23528993
21204,0.2409534
21205,0.23420559
21206,0.24026208
21207,0.23450467
21208,0.22475314
21209,0.23472899
21210,0.23398125
21211,0.24006854
21212,0.23450467
21213,0.23420559
21214,0.23502806
21215,0.24022943
21216,0.24240135
21217,0.23717265
21218,0.239425
21219,0.22460338
21220,0.23171827
21221,0.22698851
21222,0.23628001
21223,0.23551841
21224,0.23223148
21225,0.2386206
21226,0.23532714
21227,0.23267135
21228,0.23201153
21229,0.22445364
21230,0.23179159
21231,0.23215815
21232,0.23789662
21233,0.2352524
21234,0.24056116
21235,0.24433196
21236,0.22450356
21237,0.2249528
21238,0.22420457
21239,0.23450467
21240,0.2386206
21241,0.23208484
21242,0.23797707
21243,0.23435512
21244,0.23457944
21245,0.24336666
21246,0.23428035
21247,0.2424953
21248,0.23697212
21249,0.23435512
21250,0.24469468
21251,0.24474835
21252,0.23918368
21253,0.23435512
21254,0.22523682
21255,0.23839279
21256,0.23878148
21257,0.2376553
21258,0.23502807
21259,0.45620227
21260,0.22691235
21261,0.24111429
21262,0.23948945
21263,0.24264267
21264,0.23797707
21265,0.23555148
21266,0.23289129
21267,0.23781617
21268,0.2459447
21269,0.24658433
21270,0.23259804
21271,0.22988258
21272,0.22714083
21273,0.24859536
21274,0.23854016
21275,0.23789662
21276,0.23252471
21277,0.23950545
21278,0.22455348
21279,0.24706626
21280,0.22561762
21281,0.38590577
21282,0.23127842
21283,0.2351776
21284,0.23135173
21285,0.22896867
21286,0.24316224
21287,0.22450356
21288,0.23751
21289,0.23127842
21290,0.2246533
21291,0.23789662
21292,0.24011253
21293,0.2243039
21294,0.23813795
21295,0.23789662
21296,0.23841248
21297,0.23614964
21298,0.23577577
21299,0.23555148
21300,0.23330833
21301,0.23390651
21302,0.23612769
21303,0.2318649
21304,0.23142502
21305,0.22510256
21306,0.22445364
21307,0.22455348
21308,0.2531001
21309,0.23113178
21310,0.23612769
21311,0.22445364
21312,0.22470322
21313,0.23259804
21314,0.24796352
21315,0.22500272
21316,0.22904482
21317,0.23510283
21318,0.23821838
21319,0.2349533
21320,0.23428035
21321,0.24199915
21322,0.23390651
21323,0.23245141
21324,0.23413081
21325,0.23643233
21326,0.25110644
21327,0.23215815
21328,0.23494405
21329,0.23179159
21330,0.23475681
21331,0.23472899
21332,0.23742074
21333,0.2380937
21334,0.22510256
21335,0.2344299
21336,0.24449283
21337,0.22420457
21338,0.23465079
21339,0.23179159
21340,0.23829882
21341,0.23712166
21342,0.23510283
21343,0.23208484
21344,0.23457944
21345,0.2246533
21346,0.22420457
21347,0.23650849
21348,0.23870103
21349,0.2424818
21350,0.2344299
21351,0.22714083
21352,0.23531061
21353,0.22455348
21354,0.23267135
21355,0.2441815
21356,0.2357505
21357,0.23450467
21358,0.23420559
21359,0.23428035
21360,0.24022943
21361,0.22934946
21362,0.246169
21363,0.23230478
21364,0.22676003
21365,0.23480375
21366,0.23635617
21367,0.2262269
21368,0.23816848
21369,0.24352168
21370,0.22505264
21371,0.2319389
21372,0.25180772
21373,0.2352524
21374,0.22455348
21375,0.24803227
21376,0.23252471
21377,0.23193821
21378,0.22420457
21379,0.23773573
21380,0.22485296
21381,0.22455348
21382,0.23171827
21383,0.2344299
21384,0.23781617
21385,0.22420457
21386,0.22510256
21387,0.22455348
21388,0.22420457
21389,0.23413081
21390,0.23532714
21391,0.24417107
21392,0.22470322
21393,0.23813795
21394,0.22523682
21395,0.23958589
21396,0.24415019
21397,0.23215815
21398,0.22420457
21399,0.238683
21400,0.23510283
21401,0.22775011
21402,0.23659827
21403,0.23420559
21404,0.23289129
21405,0.23577577
21406,0.23171827
21407,0.23917408
21408,0.2380575
21409,0.24359499
21410,0.23789662
21411,0.24642344
21412,0.23420559
21413,0.23918368
21414,0.23296459
21415,0.23171827
21416,0.23886192
21417,0.23193821
21418,0.23193821
21419,0.23428035
21420,0.22523682
21421,0.22843555
21422,0.23712166
21423,0.23919621
21424,0.23113178
21425,0.22538915
21426,0.25052595
21427,0.22988258
21428,0.23677687
21429,0.2507673
21430,0.23585057
21431,0.24014898
21432,0.23420559
21433,0.23797707
21434,0.24127516
21435,0.24833736
21436,0.23789662
21437,0.23428035
21438,0.23620385
21439,0.23252471
21440,0.2243538
21441,0.23982722
21442,0.24409063
21443,0.23789662
21444,0.23797707
21445,0.2243538
21446,0.23736338
21447,0.23757029
21448,0.22460338
21449,0.23179159
21450,0.26295614
21451,0.23289129
21452,0.24409063
21453,0.246169
21454,0.23570102
21455,0.23215815
21456,0.24272312
21457,0.2424818
21458,0.22599843
21459,0.23267135
21460,0.23252471
21461,0.22450356
21462,0.23450467
21463,0.24123408
21464,0.2349533
21465,0.22523682
21466,0.2505329
21467,0.24057728
21468,0.23934457
21469,0.22973026
21470,0.22440372
21471,0.22599842
21472,0.23990767
21473,0.23951435
21474,0.22599843
21475,0.23193821
21476,0.23428424
21477,0.2386206
21478,0.23510283
21479,0.24489506
21480,0.2376553
21481,0.23405606
21482,0.24143605
21483,0.2384597
21484,0.23428035
21485,0.24293517
21486,0.23789662
21487,0.23801893
21488,0.22538915
21489,0.23757029
21490,0.2349533
21491,0.23179159
21492,0.2502042
21493,0.23797707
21494,0.22736931
21495,0.2352524
21496,0.25012374
21497,0.24654287
21498,0.23516399
21499,0.2384597
21500,0.2386206
21501,0.2352373
21502,0.2390228
21503,0.23193821
21504,0.23894237
21505,0.23502807
21506,0.2344299
21507,0.23532714
21508,0.23714343
21509,0.22683617
21510,0.35508496
21511,0.23223148
21512,0.2384597
21513,0.22523682
21514,0.22538915
21515,0.23208484
21516,0.24601945
21517,0.24143605
21518,0.23781617
21519,0.24908508
21520,0.22615075
21521,0.2380575
21522,0.23667304
21523,0.23223148
21524,0.22729315
21525,0.23781617
21526,0.23894237
21527,0.23435512
21528,0.2390228
21529,0.23773573
21530,0.22805475
21531,0.2344299
21532,0.2390228
21533,0.2249528
21534,0.23878148
21535,0.23245141
21536,0.23215815
21537,0.24066246
21538,0.24304488
21539,0.22425398
21540,0.23420559
21541,0.23540193
21542,0.23810785
21543,0.23510283
21544,0.24055119
21545,0.23311123
21546,0.22782627
21547,0.2318649
21548,0.24167737
21549,0.24036923
21550,0.23208484
21551,0.24041161
21552,0.23457944
21553,0.2249528
21554,0.23179159
21555,0.23781617
21556,0.2344299
21557,0.23413081
21558,0.23179159
21559,0.22450356
21560,0.2246533
21561,0.22460338
21562,0.2351776
21563,0.23193821
21564,0.2318649
21565,0.24359499
21566,0.22420457
21567,0.22820707
21568,0.2285117
21569,0.23120509
21570,0.22866403
21571,0.23789662
21572,0.22904482
21573,0.22450356
21574,0.22420457
21575,0.23789662
21576,0.23734625
21577,0.23910324
21578,0.2386206
21579,0.23510283
21580,0.25322735
21581,0.23245141
21582,0.249802
21583,0.23179159
21584,0.2318649
21585,0.22500272
21586,0.22460338
21587,0.23773573
21588,0.239425
21589,0.24041161
21590,0.22500272
21591,0.23628001
21592,0.23934457
21593,0.23721674
21594,0.22440372
21595,0.2246533
21596,0.23480375
21597,0.22523682
21598,0.23589711
21599,0.23870103
21600,0.23391767
21601,0.2335511
21602,0.22425398
21603,0.2318649
21604,0.22455348
21605,0.23252471
21606,0.23797707
21607,0.23813795
21608,0.23870103
21609,0.23719393
21610,0.22450356
21611,0.23420559
21612,0.22510256
21613,0.2318649
21614,0.23839279
21615,0.24278852
21616,0.22420457
21617,0.22505264
21618,0.23589712
21619,0.2249528
21620,0.24826261
21621,0.23540193
21622,0.23787937
21623,0.23171827
21624,0.22460338
21625,0.23428424
21626,0.23947872
21627,0.49449226
21628,0.24564561
21629,0.23413081
21630,0.23742077
21631,0.2318649
21632,0.48674846
21633,0.23502807
21634,0.239425
21635,0.23193821
21636,0.22450356
21637,0.23727122
21638,0.2323781
21639,0.22445364
21640,0.22510256
21641,0.23510283
21642,0.24902937
21643,0.22420457
21644,0.24151649
21645,0.22470322
21646,0.2243538
21647,0.23494405
21648,0.23480375
21649,0.23171827
21650,0.23773573
21651,0.23215815
21652,0.23742074
21653,0.24167737
21654,0.23245141
21655,0.23903026
21656,0.2246533
21657,0.23577577
21658,0.23362443
21659,0.22420457
21660,0.23582305
21661,0.2318649
21662,0.2344299
21663,0.23540193
21664,0.24111429
21665,0.23120509
21666,0.22420457
21667,0.2386206
21668,0.23797707
21669,0.2351776
21670,0.23577577
21671,0.23878148
21672,0.24447474
21673,0.23509067
21674,0.25374362
21675,0.22538915
21676,0.23990767
21677,0.23179159
21678,0.23245141
21679,0.22505264
21680,0.23289129
21681,0.23362443
21682,0.23839279
21683,0.23899095
21684,0.23540193
21685,0.2318649
21686,0.24811271
21687,0.23619038
21688,0.23413081
21689,0.2254653
21690,0.2249528
21691,0.23854232
21692,0.22510256
21693,0.23890294
21694,0.23605153
21695,0.23704161
21696,0.37546474
21697,0.23934457
21698,0.22460338
21699,0.23289129
21700,0.23245141
21701,0.23259804
21702,0.24256858
21703,0.24278852
21704,0.23582381
21705,0.24322842
21706,0.23113178
21707,0.2243538
21708,0.23296459
21709,0.22450356
21710,0.22460338
21711,0.23727122
21712,0.22455348
21713,0.23648363
21714,0.25133038
21715,0.23502807
21716,0.23502807
21717,0.24011253
21718,0.23998812
21719,0.2344299
21720,0.23171827
21721,0.23435512
21722,0.23120509
21723,0.23712166
21724,0.23501737
21725,0.23950545
21726,0.23540193
21727,0.24103384
21728,0.23179159
21729,0.24003774
21730,0.22531298
21731,0.23540193
21732,0.23475681
21733,0.23450467
21734,0.23950545
21735,0.22445364
21736,0.2408824
21737,0.22510256
21738,0.22480306
21739,0.22460338
21740,0.23585057
21741,0.23597044
21742,0.23215815
21743,0.23450467
21744,0.23142502
21745,0.23398125
21746,0.39249536
21747,0.246169
21748,0.23450467
21749,0.2344299
21750,0.23697212
21751,0.23789662
21752,0.2243538
21753,0.23245141
21754,0.23540193
21755,0.2243039
21756,0.23712166
21757,0.23926413
21758,0.24661763
21759,0.23797707
21760,0.23398125
21761,0.23886192
21762,0.22660771
21763,0.22569378
21764,0.22510256
21765,0.23245141
21766,0.23577577
21767,0.23894237
21768,0.22460338
21769,0.23502807
21770,0.2380575
21771,0.22721699
21772,0.23697212
21773,0.23789662
21774,0.2243039
21775,0.2249528
21776,0.23450467
21777,0.23797707
21778,0.23555148
21779,0.2323781
21780,0.2515717
21781,0.24867581
21782,0.22420457
21783,0.23215815
21784,0.23894237
21785,0.23201153
21786,0.23457748
21787,0.23443086
21788,0.25893366
21789,0.23677687
21790,0.238318
21791,0.23281798
21792,0.23516399
21793,0.23208484
21794,0.2351776
21795,0.23544225
21796,0.2344299
21797,0.24079251
21798,0.23457748
21799,0.23765664
21800,0.23193821
21801,0.2352373
21802,0.23390651
21803,0.23870103
21804,0.22668387
21805,0.24286184
21806,0.23538393
21807,0.22460338
21808,0.24835405
21809,0.24362677
21810,0.22516067
21811,0.24796352
21812,0.23894237
21813,0.2441815
21814,0.24601945
21815,0.22455348
21816,0.2249528
21817,0.23839279
21818,0.24286184
21819,0.22561762
21820,0.23614964
21821,0.2318649
21822,0.23347777
21823,0.22420457
21824,0.23230478
21825,0.22683617
21826,0.22420457
21827,0.23736338
21828,0.24079251
21829,0.23179159
21830,0.22485296
21831,0.23472899
21832,0.22744547
21833,0.23958912
21834,0.23998812
21835,0.22455348
21836,0.2424818
21837,0.23797707
21838,0.23652351
21839,0.22460338
21840,0.27312437
21841,0.23149836
21842,0.2243538
21843,0.22668387
21844,0.23472899
21845,0.24063593
21846,0.23245141
21847,0.23259804
21848,0.23789662
21849,0.22420457
21850,0.2318649
21851,0.23405606
21852,0.23274466
21853,0.23142502
21854,0.23208484
21855,0.23237807
21856,0.24280357
21857,0.23420559
21858,0.2368226
21859,0.2502142
21860,0.24256223
21861,0.22505264
21862,0.2384597
21863,0.2351776
21864,0.2386206
21865,0.23193821
21866,0.22505264
21867,0.24564561
21868,0.22500272
21869,0.23528993
21870,0.22450356
21871,0.23443086
21872,0.23428035
21873,0.22475314
21874,0.23208484
21875,0.23435512
21876,0.239425
21877,0.23142502
21878,0.22516067
21879,0.22516067
21880,0.22630307
21881,0.23870103
21882,0.23369771
21883,0.23193821
21884,0.22510256
21885,0.2318649
21886,0.23487853
21887,0.23472899
21888,0.23259804
21889,0.2323781
21890,0.23597537
21891,0.2249528
21892,0.2386206
21893,0.22460338
21894,0.2360001
21895,0.23333117
21896,0.2344299
21897,0.23450467
21898,0.24381493
21899,0.23789662
21900,0.22450356
21901,0.24300848
21902,0.23620385
21903,0.22912098
21904,0.22637923
21905,0.2507719
21906,0.2360001
21907,0.23502807
21908,0.2292733
21909,0.239425
21910,0.23142502
21911,0.2390228
21912,0.23797707
21913,0.23540193
21914,0.23193821
21915,0.23450467
21916,0.23789662
21917,0.23502807
21918,0.23201154
21919,0.23465422
21920,0.2323781
21921,0.22445364
21922,0.24315512
21923,0.23171042
21924,0.2243039
21925,0.23502807
21926,0.23637395
21927,0.23413081
21928,0.23289129
21929,0.24135561
21930,0.22607459
21931,0.23457944
21932,0.23450467
21933,0.2390228
21934,0.23553056
21935,0.23921527
21936,0.23570102
21937,0.23171827
21938,0.23487853
21939,0.23773573
21940,0.22505264
21941,0.23958912
21942,0.24087296
21943,0.23502807
21944,0.23837927
21945,0.23487853
21946,0.24167049
21947,0.24537769
21948,0.2334778
21949,0.23171827
21950,0.23428035
21951,0.23635617
21952,0.23428035
21953,0.24232091
21954,0.23876664
21955,0.23435512
21956,0.23719645
21957,0.24212871
21958,0.23934457
21959,0.22460338
21960,0.23797707
21961,0.23157164
21962,0.2354767
21963,0.22475314
21964,0.23839279
21965,0.2318649
21966,0.41364527
21967,0.24111429
21968,0.23157164
21969,0.24047075
21970,0.23179159
21971,0.25036508
21972,0.23405606
21973,0.23854016
21974,0.22828323
21975,0.2386206
21976,0.25450715
21977,0.22460338
21978,0.23570102
21979,0.23274466
21980,0.2380575
21981,0.23472899
21982,0.23813795
21983,0.22660771
21984,0.25366318
21985,0.2351776
21986,0.23886192
21987,0.23303792
21988,0.22455348
21989,0.23171827
21990,0.22450356
21991,0.23758331
21992,0.23797707
21993,0.23789662
21994,0.23421091
21995,0.239425
21996,0.22445364
21997,0.23303792
21998,0.23789662
21999,0.23274466
22000,0.23824313
22001,0.22460338
22002,0.22455348
22003,0.24669239
22004,0.23555148
22005,0.23487853
22006,0.23585057
22007,0.23854016
22008,0.23201153
22009,0.23193821
22010,0.22480306
22011,0.2438493
22012,0.22420457
22013,0.23428035
22014,0.23405604
22015,0.22500272
22016,0.24736533
22017,0.23494405
22018,0.24079251
22019,0.25092816
22020,0.2323781
22021,0.23325786
22022,0.2457799
22023,0.22554146
22024,0.22445364
22025,0.22950178
22026,0.22490288
22027,0.23340447
22028,0.23562624
22029,0.23846756
22030,0.2351776
22031,0.23607486
22032,0.23179159
22033,0.2351776
22034,0.23413081
22035,0.23854232
22036,0.2386206
22037,0.23239586
22038,0.23637395
22039,0.23435512
22040,0.23259804
22041,0.23532714
22042,0.24521682
22043,0.23333117
22044,0.22485296
22045,0.24344836
22046,0.24207959
22047,0.22523682
22048,0.23215815
22049,0.25068682
22050,0.23906572
22051,0.22485296
22052,0.23142502
22053,0.22510256
22054,0.23582305
22055,0.2384597
22056,0.23886192
22057,0.23973866
22058,0.22455348
22059,0.23919621
22060,0.2357505
22061,0.23201153
22062,0.22460338
22063,0.23413081
22064,0.23127842
22065,0.23472899
22066,0.23274466
22067,0.23405606
22068,0.23483297
22069,0.24646808
22070,0.2354767
22071,0.2246533
22072,0.2352524
22073,0.23797707
22074,0.23876664
22075,0.23659827
22076,0.24240135
22077,0.22500272
22078,0.2249528
22079,0.23525238
22080,0.23764506
22081,0.2380937
22082,0.23878148
22083,0.23926413
22084,0.45811674
22085,0.22420457
22086,0.2380575
22087,0.23289129
22088,0.23171827
22089,0.22420457
22090,0.23659827
22091,0.22516067
22092,0.23779461
22093,0.23981343
22094,0.30352116
22095,0.23311123
22096,0.23821838
22097,0.23164496
22098,0.22445364
22099,0.23886192
22100,0.22420457
22101,0.23540193
22102,0.2386206
22103,0.24175783
22104,0.22450356
22105,0.23223148
22106,0.23966634
22107,0.2344299
22108,0.23936482
22109,0.22420457
22110,0.23838976
22111,0.22470322
22112,0.23457748
22113,0.23599184
22114,0.23479742
22115,0.2502042
22116,0.24296445
22117,0.2318649
22118,0.2243039
22119,0.22460338
22120,0.2318649
22121,0.23390651
22122,0.22445364
22123,0.2349533
22124,0.2386206
22125,0.23452833
22126,0.23797707
22127,0.22445364
22128,0.22440372
22129,0.22480306
22130,0.23597044
22131,0.23985602
22132,0.23413081
22133,0.23259804
22134,0.23215815
22135,0.22523682
22136,0.23780327
22137,0.2351776
22138,0.22455348
22139,0.23127842
22140,0.23878148
22141,0.22460338
22142,0.23650849
22143,0.2370469
22144,0.23259804
22145,0.23797707
22146,0.23510283
22147,0.23773573
22148,0.23435512
22149,0.23450418
22150,0.22505264
22151,0.23149836
22152,0.23773573
22153,0.22455348
22154,0.23532714
22155,0.23829882
22156,0.22460338
22157,0.23135173
22158,0.23797707
22159,0.2349533
22160,0.23701932
22161,0.24939978
22162,0.23876664
22163,0.22698851
22164,0.2243039
22165,0.23215815
22166,0.23878148
22167,0.39940682
22168,0.24300848
22169,0.2467672
22170,0.23950545
22171,0.22531298
22172,0.2281309
22173,0.2352524
22174,0.23347777
22175,0.24039032
22176,0.23667304
22177,0.22460338
22178,0.23289129
22179,0.23773573
22180,0.22744547
22181,0.23555148
22182,0.2376553
22183,0.23666081
22184,0.23990767
22185,0.24199915
22186,0.22516067
22187,0.23794416
22188,0.2323781
22189,0.2318649
22190,0.23821838
22191,0.22576995
22192,0.24320577
22193,0.2243039
22194,0.23472899
22195,0.2520693
22196,0.23619038
22197,0.22455348
22198,0.23420559
22199,0.23797707
22200,0.22480306
22201,0.23420559
22202,0.25110644
22203,0.23383172
22204,0.22500272
22205,0.23420559
22206,0.24026206
22207,0.22797859
22208,0.24392974
22209,0.23274466
22210,0.24271524
22211,0.22445364
22212,0.22510256
22213,0.23208484
22214,0.2349533
22215,0.23149836
22216,0.2388414
22217,0.23480375
22218,0.22752163
22219,0.23428035
22220,0.23635617
22221,0.2424818
22222,0.23193821
22223,0.24330172
22224,0.23259804
22225,0.23267135
22226,0.23135173
22227,0.23771983
22228,0.2386206
22229,0.2351776
22230,0.22554146
22231,0.23659827
22232,0.2352373
22233,0.23487853
22234,0.22805475
22235,0.24368842
22236,0.23281798
22237,0.23450467
22238,0.23281798
22239,0.23878148
22240,0.23171827
22241,0.24400064
22242,0.22874019
22243,0.23749554
22244,0.23135173
22245,0.22420457
22246,0.23252471
22247,0.24087296
22248,0.24143605
22249,0.22523682
22250,0.2246533
22251,0.23813795
22252,0.23171827
22253,0.38265628
22254,0.22538915
22255,0.23413081
22256,0.23821838
22257,0.23789662
22258,0.22805475
22259,0.22420457
22260,0.23934282
22261,0.23577577
22262,0.25149125
22263,0.23421091
22264,0.24645421
22265,0.22420457
22266,0.23435512
22267,0.23465422
22268,0.2384597
22269,0.242884
22270,0.22460338
22271,0.23171827
22272,0.23773573
22273,0.23829882
22274,0.23201153
22275,0.2300349
22276,0.2386206
22277,0.23582305
22278,0.23734625
22279,0.23854016
22280,0.24433196
22281,0.23502807
22282,0.2500433
22283,0.22445364
22284,0.23405606
22285,0.23538393
22286,0.22516067
22287,0.23821838
22288,0.22531298
22289,0.22470322
22290,0.23193821
22291,0.2249528
22292,0.22440372
22293,0.2351776
22294,0.23510283
22295,0.23230478
22296,0.2318649
22297,0.343595
22298,0.23267135
22299,0.23281798
22300,0.23577577
22301,0.30298907
22302,0.23510283
22303,0.23749441
22304,0.24908508
22305,0.24135561
22306,0.24063164
22307,0.22440372
22308,0.23789662
22309,0.23362443
22310,0.23435512
22311,0.24564561
22312,0.25382408
22313,0.22698851
22314,0.2344299
22315,0.25150982
22316,0.23215815
22317,0.22820707
22318,0.23592533
22319,0.23259804
22320,0.22475314
22321,0.24317814
22322,0.23974678
22323,0.23894237
22324,0.23813795
22325,0.23532714
22326,0.2415422
22327,0.24014898
22328,0.23781617
22329,0.23413081
22330,0.23428035
22331,0.23296459
22332,0.22645539
22333,0.22744547
22334,0.2384597
22335,0.23157164
22336,0.24433196
22337,0.23179159
22338,0.2380575
22339,0.23179159
22340,0.22490288
22341,0.23751
22342,0.2351776
22343,0.23435757
22344,0.22440372
22345,0.22919714
22346,0.2380575
22347,0.23626368
22348,0.2344299
22349,0.2344299
22350,0.22475314
22351,0.2380937
22352,0.23428035
22353,0.23532714
22354,0.22475314
22355,0.22660771
22356,0.22561762
22357,0.2318649
22358,0.24100977
22359,0.22912098
22360,0.24352168
22361,0.23479742
22362,0.23230478
22363,0.24111429
22364,0.23179159
22365,0.2246533
22366,0.23797707
22367,0.23886192
22368,0.24996287
22369,0.23562624
22370,0.22538915
22371,0.23428424
22372,0.2249528
22373,0.23193821
22374,0.23773573
22375,0.5011428
22376,0.22460338
22377,0.24159694
22378,0.24205542
22379,0.2376553
22380,0.22450356
22381,0.23215815
22382,0.2386206
22383,0.23289129
22384,0.23274466
22385,0.2511695
22386,0.23870103
22387,0.23878148
22388,0.23876664
22389,0.24272312
22390,0.2249528
22391,0.23909792
22392,0.23666081
22393,0.23996298
22394,0.2352373
22395,0.2453545
22396,0.23670357
22397,0.22510256
22398,0.24264191
22399,0.23457944
22400,0.23813795
22401,0.2349533
22402,0.23509067
22403,0.24143605
22404,0.46393752
22405,0.23420559
22406,0.23604374
22407,0.23585057
22408,0.23699681
22409,0.22653155
22410,0.23611705
22411,0.23663025
22412,0.23171827
22413,0.24409063
22414,0.23998812
22415,0.23457748
22416,0.23208484
22417,0.22607459
22418,0.23494405
22419,0.23428035
22420,0.22460338
22421,0.23902176
22422,0.24100977
22423,0.23405606
22424,0.23435512
22425,0.23428035
22426,0.23894237
22427,0.23450467
22428,0.22420457
22429,0.23870103
22430,0.22445364
22431,0.23472899
22432,0.23435512
22433,0.23764506
22434,0.23553056
22435,0.23149836
22436,0.2246533
22437,0.23428035
22438,0.23252471
22439,0.2386206
22440,0.23789662
22441,0.23465422
22442,0.2318649
22443,0.2398882
22444,0.23821838
22445,0.23878148
22446,0.23428035
22447,0.23171827
22448,0.2349533
22449,0.23870103
22450,0.22516067
22451,0.22904482
22452,0.23405606
22453,0.23532714
22454,0.23179159
22455,0.23821838
22456,0.23870103
22457,0.2344299
22458,0.23113178
22459,0.23157164
22460,0.23267135
22461,0.23619038
22462,0.23878148
22463,0.22714083
22464,0.35688546
22465,0.23781617
22466,0.23637395
22467,0.22510256
22468,0.22561762
22469,0.22995874
22470,0.22440372
22471,0.22420457
22472,0.23333117
22473,0.2349533
22474,0.22470322
22475,0.24467358
22476,0.23142502
22477,0.24210048
22478,0.2243538
22479,0.23487853
22480,0.2344299
22481,0.24111429
22482,0.2292733
22483,0.3067115
22484,0.22420457
22485,0.23786938
22486,0.23428035
22487,0.22445364
22488,0.3580591
22489,0.22440372
22490,0.23773573
22491,0.23990767
22492,0.24787138
22493,0.24199915
22494,0.22445364
22495,0.2409534
22496,0.23465422
22497,0.24473417
22498,0.22510256
22499,0.22505264
22500,0.23510283
22501,0.23894237
22502,0.25100863
22503,0.23149836
22504,0.24199915
22505,0.22500272
22506,0.37546474
22507,0.23201153
22508,0.23773573
22509,0.23789662
22510,0.23480375
22511,0.2318649
22512,0.2354767
22513,0.2344299
22514,0.23966634
22515,0.23413081
22516,0.23267135
22517,0.23435512
22518,0.2344299
22519,0.23781617
22520,0.22470322
22521,0.22450356
22522,0.23435512
22523,0.2408091
22524,0.22752163
22525,0.23311123
22526,0.2313517
22527,0.23237807
22528,0.2442713
22529,0.23435512
22530,0.23164496
22531,0.24545813
22532,0.23797707
22533,0.2300349
22534,0.23362443
22535,0.23428035
22536,0.23797707
22537,0.24498793
22538,0.23717265
22539,0.23789662
22540,0.239425
22541,0.22450356
22542,0.22480306
22543,0.23899095
22544,0.22490288
22545,0.23641032
22546,0.23605153
22547,0.23450467
22548,0.23758331
22549,0.23281798
22550,0.24240135
22551,0.24278852
22552,0.5015018
22553,0.23570102
22554,0.22790243
22555,0.2384597
22556,0.2344299
22557,0.23465422
22558,0.22455348
22559,0.23846756
22560,0.2296541
22561,0.23797707
22562,0.23179159
22563,0.22475314
22564,0.23281798
22565,0.23789662
22566,0.23870103
22567,0.23918368
22568,0.22450356
22569,0.23383172
22570,0.2249528
22571,0.2243039
22572,0.2414689
22573,0.24111429
22574,0.22653155
22575,0.22523682
22576,0.23757029
22577,0.23443086
22578,0.23420559
22579,0.2352524
22580,0.23997696
22581,0.22420457
22582,0.22425398
22583,0.22668387
22584,0.23303792
22585,0.32732874
22586,0.23982722
22587,0.23531061
22588,0.23149836
22589,0.24537769
22590,0.23574689
22591,0.23771983
22592,0.22485296
22593,0.23472899
22594,0.23510283
22595,0.22645539
22596,0.2246533
22597,0.23252471
22598,0.23757029
22599,0.23428035
22600,0.24047075
