,yhat
25422,0.7429093
25423,0.6506245
25424,0.5781888
25425,0.60053414
25426,0.5921546
25427,0.7576549
25428,0.7374545
25429,0.7584574
25430,0.6317164
25431,0.7410788
25432,0.5705075
25433,0.75769055
25434,0.5893614
25435,0.5970427
25436,0.7373446
25437,0.64594907
25438,0.64302695
25439,0.7577084
25440,0.6493583
25441,0.7580294
25442,0.59005976
25443,0.6493583
25444,0.7579224
25445,0.7597593
25446,0.7576192
25447,0.7371615
25448,0.6500401
25449,0.64984524
25450,0.6501374
25451,0.59145635
25452,0.5907581
25453,0.7605303
25454,0.64672834
25455,0.64984524
25456,0.73749113
25457,0.75772625
25458,0.7604548
25459,0.75811857
25460,0.75760144
25461,0.7588498
25462,0.5998359
25463,0.59913754
25464,0.24611568
25465,0.7578511
25466,0.7578689
25467,0.7577084
25468,0.7587071
25469,0.64887124
25470,0.6506245
25471,0.64965045
25472,0.7576727
25473,0.59913754
25474,0.6361112
25475,0.6012324
25476,0.7578154
25477,0.64526725
25478,0.5998359
25479,0.7410422
25480,0.56492126
25481,0.59913754
25482,0.7577084
25483,0.75794023
25484,0.737125
25485,0.6492608
25486,0.7391751
25487,0.7374179
25488,0.64994264
25489,0.5823785
25490,0.6505271
25491,0.6301229
25492,0.75772625
25493,0.5321324
25494,0.59145635
25495,0.6504297
25496,0.5865683
25497,0.64965045
25498,0.7583326
25499,0.7370883
25500,0.75863576
25501,0.7577084
25502,0.7597236
25503,0.7579046
25504,0.7376741
25505,0.5984393
25506,0.51712704
25507,0.573999
25508,0.73891884
25509,0.7576371
25510,0.75779754
25511,0.75794023
25512,0.64468277
25513,0.7586893
25514,0.597741
25515,0.64614385
25516,0.10890223
25517,0.5816803
25518,0.6504297
25519,0.6507219
25520,0.75774413
25521,0.15545222
25522,0.58098197
25523,0.5198066
25524,0.75772625
25525,0.5921546
25526,0.7587071
25527,0.7597414
25528,0.5984393
25529,0.7605159
25530,0.7576371
25531,0.6501374
25532,0.597741
25533,0.6504297
25534,0.75769055
25535,0.7375277
25536,0.5865683
25537,0.10652971
25538,0.6396178
25539,0.7374179
25540,0.7393216
25541,0.7576727
25542,0.10890223
25543,0.6442932
25544,0.7373812
25545,0.5921546
25546,0.6506245
25547,0.6501374
25548,0.7377473
25549,0.5781888
25550,0.55235195
25551,0.64507246
25552,0.6500401
25553,0.7427995
25554,0.7377473
25555,0.75772625
25556,0.60053414
25557,0.7376009
25558,0.51444757
25559,0.6507219
25560,0.7576192
25561,0.54327404
25562,0.5998359
25563,0.7579046
25564,0.6504297
25565,0.63991
25566,0.6471179
25567,0.5155194
25568,0.5984393
25569,0.7420306
25570,0.648579
25571,0.738626
25572,0.7374179
25573,0.7576727
25574,0.6341791
25575,0.55374855
25576,0.75772625
25577,0.7576727
25578,0.76029426
25579,0.6457542
25580,0.6505271
25581,0.75772625
25582,0.7576192
25583,0.60053414
25584,0.737308
25585,0.7605303
25586,0.7439152
25587,0.64750755
25588,0.7600803
25589,0.75739074
25590,0.75774413
25591,0.64945567
25592,0.5795854
25593,0.7385527
25594,0.6504297
25595,0.7375277
25596,0.73840636
25597,0.6456569
25598,0.59285295
25599,0.7579224
25600,0.56492126
25601,0.59913754
25602,0.73789376
25603,0.59564614
25604,0.7377839
25605,0.6505271
25606,0.569111
25607,0.7375643
25608,0.73818666
25609,0.64974785
25610,0.5753956
25611,0.6493583
25612,0.7576727
25613,0.7586893
25614,0.7579224
25615,0.7376009
25616,0.7579224
25617,0.20883563
25618,0.74334395
25619,0.59285295
25620,0.5907581
25621,0.75986624
25622,0.6470205
25623,0.5984393
25624,0.59634435
25625,0.7584396
25626,0.7380402
25627,0.5984393
25628,0.64955306
25629,0.7387358
25630,0.7380036
25631,0.7576727
25632,0.24611568
25633,0.59634435
25634,0.4439318
25635,0.6270808
25636,0.75769055
25637,0.75797594
25638,0.6411762
25639,0.74129844
25640,0.7377108
25641,0.74071276
25642,0.64020216
25643,0.644488
25644,0.6508193
25645,0.7576727
25646,0.7390287
25647,0.75794023
25648,0.75788677
25649,0.5865683
25650,0.5893614
25651,0.59285295
25652,0.7579046
25653,0.737308
25654,0.75779754
25655,0.5970427
25656,0.6507219
25657,0.6504297
25658,0.7577798
25659,0.7576549
25660,0.5998359
25661,0.6507219
25662,0.7375277
25663,0.58028364
25664,0.55235195
25665,0.76055336
25666,0.59145635
25667,0.7371982
25668,0.6481894
25669,0.5768778
25670,0.6427347
25671,0.7586893
25672,0.6364034
25673,0.74349165
25674,0.64965045
25675,0.5921546
25676,0.73723483
25677,0.59285295
25678,0.59913754
25679,0.59913754
25680,0.7380402
25681,0.636306
25682,0.75772625
25683,0.7578689
25684,0.7577619
25685,0.517663
25686,0.6508193
25687,0.7371615
25688,0.7579046
25689,0.5697357
25690,0.7597593
25691,0.7371615
25692,0.737125
25693,0.58866316
25694,0.15545219
25695,0.6463387
25696,0.59564614
25697,0.5984393
25698,0.59145635
25699,0.12174615
25700,0.6484816
25701,0.5907581
25702,0.5935513
25703,0.56282634
25704,0.75794023
25705,0.5935513
25706,0.7373812
25707,0.6344688
25708,0.737125
25709,0.64409834
25710,0.6506245
25711,0.64945567
25712,0.64955306
25713,0.64974785
25714,0.13099085
25715,0.64663094
25716,0.7376741
25717,0.5719041
25718,0.75938475
25719,0.6477024
25720,0.24611568
25721,0.7576727
25722,0.7430261
25723,0.75772625
25724,0.75927776
25725,0.5593349
25726,0.7397609
25727,0.7578689
25728,0.75794023
25729,0.7375643
25730,0.7607547
25731,0.75774413
25732,0.64955306
25733,0.7375643
25734,0.6505271
25735,0.64039695
25736,0.6428321
25737,0.7371982
25738,0.6483842
25739,0.057607174
25740,0.6493583
25741,0.7386992
25742,0.75797594
25743,0.6506245
25744,0.7371982
25745,0.6376697
25746,0.7576371
25747,0.5921546
25748,0.31812903
25749,0.5509553
25750,0.636306
25751,0.7376009
25752,0.5155194
25753,0.6458517
25754,0.6505271
25755,0.7374179
25756,0.64526725
25757,0.6505271
25758,0.7371982
25759,0.7370517
25760,0.56841266
25761,0.6505271
25762,0.75794023
25763,0.7579046
25764,0.5984393
25765,0.64974785
25766,0.7578511
25767,0.75847524
25768,0.64906603
25769,0.6493583
25770,0.6483842
25771,0.6506245
25772,0.6505271
25773,0.7371982
25774,0.59145635
25775,0.7374545
25776,0.5697357
25777,0.08206849
25778,0.5921546
25779,0.5984393
25780,0.6507219
25781,0.64965045
25782,0.7371982
25783,0.75888544
25784,0.5321324
25785,0.64955306
25786,0.6507219
25787,0.7375277
25788,0.5907581
25789,0.6501374
25790,0.6482868
25791,0.75852877
25792,0.73749113
25793,0.7376375
25794,0.75895673
25795,0.5670161
25796,0.75772625
25797,0.7580829
25798,0.73749113
25799,0.63991
25800,0.5998359
25801,0.58517176
25802,0.5984393
25803,0.59424955
25804,0.75904596
25805,0.7580294
25806,0.7577084
25807,0.5907581
25808,0.55584335
25809,0.7607317
25810,0.75769055
25811,0.76032996
25812,0.20883563
25813,0.64594907
25814,0.6456569
25815,0.75794023
25816,0.24611568
25817,0.7375643
25818,0.7580294
25819,0.5865683
25820,0.7582969
25821,0.7387358
25822,0.7576727
25823,0.60053414
25824,0.7576549
25825,0.75826126
25826,0.24611568
25827,0.7380402
25828,0.7588676
25829,0.7604191
25830,0.31812903
25831,0.6465335
25832,0.7576549
25833,0.6500401
25834,0.5893614
25835,0.75788677
25836,0.573999
25837,0.75797594
25838,0.63591635
25839,0.7578511
25840,0.75847524
25841,0.5907581
25842,0.5984393
25843,0.75788677
25844,0.64945567
25845,0.5970427
25846,0.6436114
25847,0.7370517
25848,0.7438973
25849,0.59564614
25850,0.74315095
25851,0.737308
25852,0.59564614
25853,0.59913754
25854,0.7576192
25855,0.64945567
25856,0.7399805
25857,0.5998359
25858,0.7377108
25859,0.6012324
25860,0.5439724
25861,0.52651507
25862,0.59285295
25863,0.760654
25864,0.75772625
25865,0.7382599
25866,0.737125
25867,0.73789376
25868,0.6508193
25869,0.75774413
25870,0.75783324
25871,0.7391385
25872,0.5921546
25873,0.7579046
25874,0.7376375
25875,0.5921546
25876,0.5155194
25877,0.59913754
25878,0.6506245
25879,0.6492608
25880,0.75772625
25881,0.64965045
25882,0.7580294
25883,0.7430147
25884,0.7587428
25885,0.6506245
25886,0.7370884
25887,0.55863655
25888,0.59424955
25889,0.7385161
25890,0.6478972
25891,0.75938475
25892,0.75774413
25893,0.6493583
25894,0.59913754
25895,0.64731276
25896,0.6457542
25897,0.59564614
25898,0.64906603
25899,0.7580294
25900,0.64984524
25901,0.7603121
25902,0.6501374
25903,0.5998359
25904,0.5663178
25905,0.5418775
25906,0.7580294
25907,0.5998359
25908,0.73723483
25909,0.7371982
25910,0.73683214
25911,0.5984393
25912,0.7576371
25913,0.5879649
25914,0.74283606
25915,0.7370883
25916,0.7577084
25917,0.6503323
25918,0.6434165
25919,0.60053414
25920,0.5663178
25921,0.103875756
25922,0.52355796
25923,0.75799376
25924,0.7376009
25925,0.6506245
25926,0.103875756
25927,0.59285295
25928,0.6470205
25929,0.7371615
25930,0.73928493
25931,0.7386626
25932,0.64994264
25933,0.7376741
25934,0.5907581
25935,0.73749113
25936,0.64906603
25937,0.5907581
25938,0.6508193
25939,0.24611568
25940,0.6508193
25941,0.6506245
25942,0.5733007
25943,0.4439318
25944,0.5595131
25945,0.738809
25946,0.60053414
25947,0.6508193
25948,0.75783324
25949,0.7371615
25950,0.6501374
25951,0.5705075
25952,0.60053414
25953,0.64896864
25954,0.7372714
25955,0.7580116
25956,0.58587
25957,0.5638004
25958,0.74295795
25959,0.7576727
25960,0.7578154
25961,0.6506245
25962,0.6507219
25963,0.75769055
25964,0.64955306
25965,0.59634435
25966,0.64994264
25967,0.573999
25968,0.7579581
25969,0.7376009
25970,0.5907581
25971,0.5998359
25972,0.7576192
25973,0.5697357
25974,0.6504297
25975,0.6504297
25976,0.5544468
25977,0.60053414
25978,0.64555943
25979,0.5935513
25980,0.7376009
25981,0.76051307
25982,0.7590994
25983,0.6448777
25984,0.648579
25985,0.15545222
25986,0.08206849
25987,0.7604548
25988,0.7391751
25989,0.60053414
25990,0.75774413
25991,0.5516536
25992,0.60053414
25993,0.5907581
25994,0.64867646
25995,0.7371615
25996,0.5949478
25997,0.53320426
25998,0.7582791
25999,0.64614385
26000,0.7375277
26001,0.51337576
26002,0.73785716
26003,0.7390653
26004,0.4439318
26005,0.648579
26006,0.7396876
26007,0.7443205
26008,0.6501374
26009,0.6505271
26010,0.7376741
26011,0.7373812
26012,0.7374179
26013,0.648579
26014,0.7576727
26015,0.7383331
26016,0.7375277
26017,0.64546204
26018,0.5595131
26019,0.63533187
26020,0.73749113
26021,0.6469232
26022,0.7378205
26023,0.51927066
26024,0.511768
26025,0.64965045
26026,0.103875756
26027,0.7591707
26028,0.12174615
26029,0.597741
26030,0.7375643
26031,0.597741
26032,0.6506245
26033,0.73723483
26034,0.7588498
26035,0.737308
26036,0.6349034
26037,0.73811346
26038,0.75772625
26039,0.6506245
26040,0.7597057
26041,0.7387724
26042,0.6508193
26043,0.6463387
26044,0.7605217
26045,0.54257584
26046,0.5663178
26047,0.63737744
26048,0.24611568
26049,0.7425432
26050,0.59285295
26051,0.6506245
26052,0.6460465
26053,0.5530502
26054,0.7603478
26055,0.6464361
26056,0.6479946
26057,0.58447343
26058,0.6506245
26059,0.5935513
26060,0.6465335
26061,0.6506245
26062,0.7377108
26063,0.5321324
26064,0.12174615
26065,0.75797594
26066,0.43958655
26067,0.6422477
26068,0.6506245
26069,0.7576549
26070,0.5970427
26071,0.6492608
26072,0.5921546
26073,0.7577084
26074,0.5595131
26075,0.5935513
26076,0.562128
26077,0.75721294
26078,0.64760494
26079,0.5998359
26080,0.7588676
26081,0.7585644
26082,0.5753956
26083,0.73749113
26084,0.73723483
26085,0.08206849
26086,0.5984393
26087,0.7585644
26088,0.6355267
26089,0.7370883
26090,0.7586536
26091,0.60053414
26092,0.6428321
26093,0.7371982
26094,0.6507219
26095,0.64731276
26096,0.73815006
26097,0.57469726
26098,0.7604191
26099,0.31812903
26100,0.7390653
26101,0.6484816
26102,0.5970427
26103,0.7578511
26104,0.09696223
26105,0.7580472
26106,0.6448776
26107,0.59005976
26108,0.7387358
26109,0.64546204
26110,0.7427995
26111,0.57469726
26112,0.73723483
26113,0.7371982
26114,0.73811346
26115,0.7405663
26116,0.7375277
26117,0.7372714
26118,0.75826126
26119,0.7371982
26120,0.7579046
26121,0.6506245
26122,0.7580651
26123,0.7371982
26124,0.75813645
26125,0.7403832
26126,0.76029426
26127,0.75769055
26128,0.75772625
26129,0.7576727
26130,0.7578689
26131,0.7577619
26132,0.7581543
26133,0.64955306
26134,0.7578689
26135,0.75847524
26136,0.54257584
26137,0.64516985
26138,0.7390287
26139,0.64994264
26140,0.74391174
26141,0.6355267
26142,0.74093235
26143,0.7371982
26144,0.7376009
26145,0.5224861
26146,0.738626
26147,0.7576727
26148,0.51444757
26149,0.6267911
26150,0.64955306
26151,0.60053414
26152,0.7376009
26153,0.58517176
26154,0.6493583
26155,0.5600332
26156,0.5921546
26157,0.73723483
26158,0.5187348
26159,0.64906603
26160,0.6504297
26161,0.7576371
26162,0.737125
26163,0.7375643
26164,0.5949478
26165,0.74111545
26166,0.737308
26167,0.6505271
26168,0.7374179
26169,0.5984393
26170,0.7576371
26171,0.7588676
26172,0.7375643
26173,0.73829645
26174,0.5656195
26175,0.73785716
26176,0.09696223
26177,0.55724
26178,0.6507219
26179,0.7576192
26180,0.644488
26181,0.7578689
26182,0.7376009
26183,0.59913754
26184,0.75760144
26185,0.5935513
26186,0.60053414
26187,0.5760939
26188,0.7375277
26189,0.7586179
26190,0.75849307
26191,0.64507246
26192,0.7371982
26193,0.7576371
26194,0.7371982
26195,0.6484816
26196,0.7578511
26197,0.5970427
26198,0.5719041
26199,0.7430828
26200,0.5865683
26201,0.7371615
26202,0.10890223
26203,0.73811346
26204,0.5586366
26205,0.5998359
26206,0.6506245
26207,0.5998359
26208,0.73891884
26209,0.7577798
26210,0.7580294
26211,0.7579224
26212,0.24611568
26213,0.7581721
26214,0.75794023
26215,0.7579046
26216,0.6503323
26217,0.5998359
26218,0.741994
26219,0.7380402
26220,0.7576371
26221,0.12174615
26222,0.7577084
26223,0.6507219
26224,0.59005976
26225,0.6508193
26226,0.58866316
26227,0.59913754
26228,0.5417787
26229,0.10652971
26230,0.7370883
26231,0.7576549
26232,0.24611568
26233,0.7389555
26234,0.6508193
26235,0.5984393
26236,0.75772625
26237,0.5998359
26238,0.5998359
26239,0.7578511
26240,0.56492126
26241,0.5149834
26242,0.5949478
26243,0.7576192
26244,0.7438795
26245,0.517663
26246,0.107668236
26247,0.738809
26248,0.59634435
26249,0.64994264
26250,0.75794023
26251,0.75746185
26252,0.5677144
26253,0.597741
26254,0.60053414
26255,0.7577084
26256,0.12174615
26257,0.7375277
26258,0.64945567
26259,0.59913754
26260,0.7578689
26261,0.64896864
26262,0.644488
26263,0.75783324
26264,0.7578689
26265,0.59285295
26266,0.73789376
26267,0.7374545
26268,0.7579581
26269,0.76047266
26270,0.64984524
26271,0.7370884
26272,0.7577798
26273,0.644488
26274,0.7576371
26275,0.7391385
26276,0.7375277
26277,0.7576727
26278,0.6505271
26279,0.64760494
26280,0.64370877
26281,0.6468257
26282,0.64994264
26283,0.59285295
26284,0.74012697
26285,0.64721537
26286,0.6507219
26287,0.5998359
26288,0.6463387
26289,0.6493583
26290,0.57260245
26291,0.73723483
26292,0.58587
26293,0.64965045
26294,0.7578689
26295,0.7379304
26296,0.7377473
26297,0.7578154
26298,0.5998359
26299,0.7390653
26300,0.64390355
26301,0.5104543
26302,0.5844734
26303,0.5963444
26304,0.5767922
26305,0.6396178
26306,0.7577084
26307,0.7375643
26308,0.75863576
26309,0.7576549
26310,0.7376009
26311,0.75774413
26312,0.7577619
26313,0.7577798
26314,0.7370883
26315,0.73789376
26316,0.7376009
26317,0.7427262
26318,0.65023494
26319,0.6508193
26320,0.64731276
26321,0.7375643
26322,0.7576371
26323,0.5509553
26324,0.6506245
26325,0.6501374
26326,0.6477024
26327,0.7371982
26328,0.7377473
26329,0.64663094
26330,0.7371615
26331,0.5544468
26332,0.7579046
26333,0.74424106
26334,0.7397609
26335,0.7375643
26336,0.64906603
26337,0.5187348
26338,0.6358189
26339,0.64974785
26340,0.64994264
26341,0.7421039
26342,0.5970427
26343,0.7579224
26344,0.7440253
26345,0.7576727
26346,0.52677333
26347,0.74299204
26348,0.56140834
26349,0.7371982
26350,0.636306
26351,0.75772625
26352,0.737308
26353,0.73811346
26354,0.737125
26355,0.7579046
26356,0.5998359
26357,0.7374545
26358,0.75794023
26359,0.7586179
26360,0.7373446
26361,0.63883847
26362,0.5586366
26363,0.6487738
26364,0.7576549
26365,0.5160553
26366,0.75769055
26367,0.6448777
26368,0.7580116
26369,0.648092
26370,0.64955306
26371,0.64731276
26372,0.7375643
26373,0.54746383
26374,0.597741
26375,0.6458517
26376,0.6506245
26377,0.76070863
26378,0.7375643
26379,0.562128
26380,0.54886043
26381,0.741994
26382,0.5998359
26383,0.6506245
26384,0.7371982
26385,0.5970427
26386,0.7576549
26387,0.739944
26388,0.6508193
26389,0.31812903
26390,0.5781888
26391,0.75774413
26392,0.5970427
26393,0.7580294
26394,0.64906603
26395,0.7605159
26396,0.73829645
26397,0.59285295
26398,0.58028364
26399,0.6458517
26400,0.75840396
26401,0.6506245
26402,0.59005976
26403,0.5949478
26404,0.597741
26405,0.5697357
26406,0.5984393
26407,0.6504297
26408,0.73829645
26409,0.63737744
26410,0.7386626
26411,0.737125
26412,0.597741
26413,0.75860006
26414,0.6493583
26415,0.7588676
26416,0.7578689
26417,0.75772625
26418,0.64478016
26419,0.7579224
26420,0.5949478
26421,0.59564614
26422,0.73818666
26423,0.6503323
26424,0.7576549
26425,0.64906603
26426,0.64955306
26427,0.7377108
26428,0.75772625
26429,0.7577619
26430,0.7371982
26431,0.7372714
26432,0.52677333
26433,0.73928493
26434,0.7375277
26435,0.7576371
26436,0.59634435
26437,0.5219502
26438,0.6507219
26439,0.73749113
26440,0.75568426
26441,0.5677144
26442,0.5921546
26443,0.63620853
26444,0.64594907
26445,0.7433667
26446,0.5257015
26447,0.7576371
26448,0.6477024
26449,0.738626
26450,0.73815006
26451,0.5921546
26452,0.7576549
26453,0.64663094
26454,0.6507219
26455,0.5893614
26456,0.5516536
26457,0.64955306
26458,0.64974785
26459,0.7576727
26460,0.73811346
26461,0.58587
26462,0.7582969
26463,0.60123247
26464,0.5921546
26465,0.5595131
26466,0.103875756
26467,0.65023494
26468,0.5705075
26469,0.56841266
26470,0.5998359
26471,0.75772625
26472,0.6507219
26473,0.737125
26474,0.7578154
26475,0.7378205
26476,0.75772625
26477,0.7584574
26478,0.64955306
26479,0.6349034
26480,0.5607314
26481,0.7577798
26482,0.7376009
26483,0.75774413
26484,0.7375277
26485,0.103875756
26486,0.6503323
26487,0.5139458
26488,0.54327404
26489,0.7372714
26490,0.7579046
26491,0.6460465
26492,0.7376741
26493,0.5907581
26494,0.64672834
26495,0.59285295
26496,0.7604013
26497,0.737125
26498,0.6491635
26499,0.64965045
26500,0.64965045
26501,0.5984393
26502,0.73983413
26503,0.64390355
26504,0.7371615
26505,0.7430261
26506,0.6420529
26507,0.5907581
26508,0.7589211
26509,0.7580651
26510,0.7375277
26511,0.7376741
26512,0.64896864
26513,0.75772625
26514,0.6468257
26515,0.5246298
26516,0.7370883
26517,0.59564614
26518,0.7580116
26519,0.09696223
26520,0.7602586
26521,0.7419575
26522,0.63844895
26523,0.738626
26524,0.7588319
26525,0.7371982
26526,0.64955306
26527,0.7376375
26528,0.5595131
26529,0.5984393
26530,0.76047266
26531,0.6508193
26532,0.63591635
26533,0.10890223
26534,0.6478972
26535,0.7413717
26536,0.737308
26537,0.7578511
26538,0.7578511
26539,0.75847524
26540,0.7581899
26541,0.7584396
26542,0.75799376
26543,0.737125
26544,0.59005976
26545,0.64965045
26546,0.7587071
26547,0.7580294
26548,0.7580472
26549,0.64419574
26550,0.54886043
26551,0.7579581
26552,0.6508193
26553,0.31812903
26554,0.5998359
26555,0.73789376
26556,0.6507219
26557,0.6500401
26558,0.60123247
26559,0.6492608
26560,0.75772625
26561,0.7390653
26562,0.7577619
26563,0.7517379
26564,0.7427262
26565,0.5998359
26566,0.5246298
26567,0.75779754
26568,0.6506245
26569,0.7589211
26570,0.64965045
26571,0.7396144
26572,0.6338893
26573,0.75783324
26574,0.64546204
26575,0.7375277
26576,0.6349034
26577,0.7430261
26578,0.7579046
26579,0.7377839
26580,0.5893614
26581,0.7582078
26582,0.597741
26583,0.6253425
26584,0.7375643
26585,0.7576192
26586,0.64965045
26587,0.59145635
26588,0.75840396
26589,0.737125
26590,0.7371615
26591,0.64507246
26592,0.6501374
26593,0.74111545
26594,0.7578154
26595,0.59634435
26596,0.7576549
26597,0.7585644
26598,0.7577084
26599,0.63591635
26600,0.7387724
26601,0.75788677
26602,0.7576727
26603,0.5670161
26604,0.73910195
26605,0.59285295
26606,0.6508193
26607,0.6435139
26608,0.7375643
26609,0.6501374
26610,0.7579046
26611,0.7578511
26612,0.5595131
26613,0.5595131
26614,0.7583861
26615,0.5823785
26616,0.6507219
26617,0.6506245
26618,0.7595809
26619,0.7371982
26620,0.6506245
26621,0.74045646
26622,0.76051307
26623,0.7426164
26624,0.6507219
26625,0.64994264
26626,0.5139116
26627,0.5607314
26628,0.7607202
26629,0.5516536
26630,0.7578689
26631,0.737125
26632,0.739944
26633,0.6390333
26634,0.5198066
26635,0.7380036
26636,0.5935513
26637,0.7374545
26638,0.7395779
26639,0.6468257
26640,0.5893614
26641,0.7576727
26642,0.64672834
26643,0.63815665
26644,0.7579224
26645,0.6253425
26646,0.7589746
26647,0.6506245
26648,0.75835043
26649,0.6505271
26650,0.7587249
26651,0.6501374
26652,0.56744516
26653,0.10008323
26654,0.6506245
26655,0.7377108
26656,0.6504297
26657,0.59913754
26658,0.24611568
26659,0.5417787
26660,0.6507219
26661,0.56422293
26662,0.7579046
26663,0.64468277
26664,0.7395779
26665,0.59285295
26666,0.59145635
26667,0.5595131
26668,0.75497323
26669,0.7375643
26670,0.73840636
26671,0.75956315
26672,0.6507219
26673,0.64974785
26674,0.7601282
26675,0.60053414
26676,0.5607314
26677,0.59634435
26678,0.6507219
26679,0.6508193
26680,0.64478016
26681,0.5090577
26682,0.73910195
26683,0.7372714
26684,0.6501374
26685,0.5935513
26686,0.60053414
26687,0.7370517
26688,0.59005976
26689,0.5767922
26690,0.64994264
26691,0.55374855
26692,0.64887124
26693,0.7565375
26694,0.53266835
26695,0.20883563
26696,0.24611568
26697,0.75774413
26698,0.75797594
26699,0.7579046
26700,0.08206849
26701,0.7374545
26702,0.75783324
26703,0.59564614
26704,0.5757458
26705,0.75988406
26706,0.6493583
26707,0.7587071
26708,0.31812903
26709,0.7393582
26710,0.63572156
26711,0.7386992
26712,0.5921546
26713,0.10652971
26714,0.7576727
26715,0.73723483
26716,0.5949478
26717,0.73723483
26718,0.73723483
26719,0.58307683
26720,0.5907581
26721,0.103875756
26722,0.7371982
26723,0.73749113
26724,0.7376375
26725,0.64994264
26726,0.5181989
26727,0.7380036
26728,0.76027644
26729,0.6505271
26730,0.6333099
26731,0.6012324
26732,0.5697357
26733,0.74326456
26734,0.7378205
26735,0.6501374
26736,0.65023494
26737,0.73888224
26738,0.6463387
26739,0.6501374
26740,0.7376009
26741,0.59634435
26742,0.7390653
26743,0.73723483
26744,0.7390653
26745,0.739468
26746,0.64994264
26747,0.7584218
26748,0.59913754
26749,0.7586714
26750,0.73785716
26751,0.15545219
26752,0.7380036
26753,0.737125
26754,0.59005976
26755,0.597741
26756,0.7579224
26757,0.58028364
26758,0.59634435
26759,0.64974785
26760,0.6463387
26761,0.75931346
26762,0.73697853
26763,0.738809
26764,0.74292386
26765,0.644975
26766,0.75904596
26767,0.59145635
26768,0.09696223
26769,0.7592064
26770,0.63874114
26771,0.6503323
26772,0.75772625
26773,0.6493583
26774,0.7579046
26775,0.59913754
26776,0.75788677
26777,0.6426373
26778,0.7597593
26779,0.7371982
26780,0.64721537
26781,0.7576727
26782,0.6376697
26783,0.597741
26784,0.73818666
26785,0.7371615
26786,0.7439627
26787,0.7371615
26788,0.20883563
26789,0.7580294
26790,0.7397243
26791,0.7603834
26792,0.6507219
26793,0.5998359
26794,0.562128
26795,0.5921546
26796,0.75769055
26797,0.7578154
26798,0.7580294
26799,0.75852877
26800,0.64945567
26801,0.5449941
26802,0.43958655
26803,0.7576727
26804,0.73694193
26805,0.73910195
26806,0.65023494
26807,0.6506245
26808,0.7435143
26809,0.7579581
26810,0.7390287
26811,0.7577619
26812,0.76052743
26813,0.4439318
26814,0.7375277
26815,0.7578511
26816,0.7376375
26817,0.5139116
26818,0.31812903
26819,0.57469726
26820,0.59913754
26821,0.5872666
26822,0.6504297
26823,0.737125
26824,0.7587071
26825,0.74034667
26826,0.5837751
26827,0.75836825
26828,0.5593349
26829,0.51337576
26830,0.5872666
26831,0.7578511
26832,0.64994264
26833,0.75779754
26834,0.56282634
26835,0.760539
26836,0.6508193
26837,0.74181104
26838,0.7576371
26839,0.644975
26840,0.59005976
26841,0.7579046
26842,0.59634435
26843,0.75799376
26844,0.7579046
26845,0.7371615
26846,0.7388456
26847,0.6351931
26848,0.6341791
26849,0.7430601
26850,0.7371982
26851,0.6503323
26852,0.31812903
26853,0.7398707
26854,0.59424955
26855,0.7576549
26856,0.6390333
26857,0.7371982
26858,0.6375722
26859,0.6508193
26860,0.65023494
26861,0.64955306
26862,0.75788677
26863,0.7580116
26864,0.73847955
26865,0.7577084
26866,0.6503323
26867,0.7375277
26868,0.7375643
26869,0.7371615
26870,0.6507219
26871,0.7576549
26872,0.75769055
26873,0.7383331
26874,0.64974785
26875,0.7370883
26876,0.5921546
26877,0.7376009
26878,0.59005976
26879,0.64974785
26880,0.6344688
26881,0.7371615
26882,0.64974785
26883,0.75797594
26884,0.5984393
26885,0.73910195
26886,0.64156586
26887,0.51444757
26888,0.63533187
26889,0.64984524
26890,0.73749113
26891,0.7375643
26892,0.7577084
26893,0.7578511
26894,0.7576192
26895,0.6442932
26896,0.76032996
26897,0.31812903
26898,0.7375277
26899,0.60053414
26900,0.75753295
26901,0.75851095
26902,0.7576727
26903,0.51444757
26904,0.52092874
26905,0.24611568
26906,0.6492608
26907,0.6500401
26908,0.6492608
26909,0.7376009
26910,0.1309909
26911,0.73847955
26912,0.73847955
26913,0.7582969
26914,0.58028364
26915,0.64955306
26916,0.73829645
26917,0.7371982
26918,0.7578511
26919,0.511768
26920,0.5949478
26921,0.5595131
26922,0.7577084
26923,0.5921546
26924,0.7588676
26925,0.7371982
26926,0.5970427
26927,0.6507219
26928,0.59145635
26929,0.7370883
26930,0.6477024
26931,0.7379304
26932,0.7577798
26933,0.6507219
26934,0.63601375
26935,0.5984393
26936,0.6501374
26937,0.6458517
26938,0.75852877
26939,0.7371615
26940,0.10008323
26941,0.60053414
26942,0.7581543
26943,0.7371615
26944,0.73928493
26945,0.64760494
26946,0.59285295
26947,0.7390653
26948,0.5670161
26949,0.5984393
26950,0.6508193
26951,0.73858935
26952,0.75794023
26953,0.76055044
26954,0.7423602
26955,0.103875756
26956,0.5921546
26957,0.7578154
26958,0.7371615
26959,0.737125
26960,0.7400172
26961,0.7371615
26962,0.6504297
26963,0.7378205
26964,0.7587249
26965,0.6390333
26966,0.55088913
26967,0.75797594
26968,0.59913754
26969,0.76051307
26970,0.5774905
26971,0.76000893
26972,0.64974785
26973,0.6356242
26974,0.5893614
26975,0.7578689
26976,0.738626
26977,0.597741
26978,0.6278052
26979,0.7393216
26980,0.75788677
26981,0.73928493
26982,0.7385161
26983,0.64974785
26984,0.7579046
