,yhat
27514,0.08194336
27515,0.083313875
27516,0.06777313
27517,0.08236254
27518,0.073434174
27519,0.07269968
27520,0.08222399
27521,0.07362592
27522,0.093220934
27523,0.08167905
27524,0.07269969
27525,0.07269969
27526,0.06721588
27527,0.04062698
27528,0.06665863
27529,0.08754763
27530,0.0824883
27531,0.0640416
27532,0.081804805
27533,0.06498688
27534,0.06425925
27535,0.07269969
27536,0.06572989
27537,0.08163713
27538,0.0813437
27539,0.07343419
27540,0.07200879
27541,0.07269969
27542,0.094892696
27543,0.07269969
27544,0.06703014
27545,0.08496148
27546,0.07269969
27547,0.08802153
27548,0.0863448
27549,0.07200879
27550,0.07362592
27551,0.08805065
27552,0.074088655
27553,0.080643885
27554,0.08448759
27555,0.065544136
27556,0.065172635
27557,0.06795889
27558,0.04062698
27559,0.0806858
27560,0.07269969
27561,0.081553295
27562,0.035427146
27563,0.07362592
27564,0.083829686
27565,0.080979235
27566,0.080979235
27567,0.08114691
27568,0.08730892
27569,0.05957595
27570,0.07269969
27571,0.0831462
27572,0.07269969
27573,0.07269969
27574,0.081356496
27575,0.08234975
27576,0.087675884
27577,0.007819764
27578,0.06684439
27579,0.072416894
27580,0.06610138
27581,0.0463629
27582,0.087675884
27583,0.077432156
27584,0.07269969
27585,0.08138562
27586,0.07200879
27587,0.07917014
27588,0.07223114
27589,0.07269969
27590,0.087675884
27591,0.081553295
27592,0.0705594
27593,0.081804805
27594,0.0820144
27595,0.07185964
27596,0.08148226
27597,0.08167905
27598,0.0952642
27599,0.07269969
27600,0.08775722
27601,0.07917014
27602,0.06684439
27603,0.08299257
27604,0.074088655
27605,0.08102115
27606,0.08412312
27607,0.081888646
27608,0.062498476
27609,0.08138562
27610,0.07269969
27611,0.081553295
27612,0.06758739
27613,0.078309245
27614,0.08072772
27615,0.09723659
27616,0.065358385
27617,0.065172635
27618,0.08767339
27619,0.05922208
27620,0.08193056
27621,0.07269969
27622,0.065172635
27623,0.065544136
27624,0.08114691
27625,0.09099774
27626,0.08756043
27627,0.08151138
27628,0.078309245
27629,0.080895394
27630,0.08151138
27631,0.0725439
27632,0.0829494
27633,0.07269969
27634,0.08118883
27635,0.081104994
27636,0.07362592
27637,0.07269969
27638,0.06894258
27639,0.08151138
27640,0.0463629
27641,0.07037364
27642,0.082194865
27643,0.065172635
27644,0.024491418
27645,0.0813437
27646,0.08717036
27647,0.08146946
27648,0.06894258
27649,0.065544136
27650,0.06665863
27651,0.08684782
27652,0.08290748
27653,0.08146946
27654,0.09396394
27655,0.038391896
27656,0.0569382
27657,0.07917014
27658,0.087675884
27659,0.08102115
27660,0.06894258
27661,0.065358385
27662,0.06498688
27663,0.065358385
27664,0.08563218
27665,0.08184672
27666,0.08255934
27667,0.07362592
27668,0.065172635
27669,0.06758739
27670,0.08164993
27671,0.087675884
27672,0.08742188
27673,0.05978281
27674,0.081888646
27675,0.07269969
27676,0.081104994
27677,0.081427544
27678,0.08764842
27679,0.0806858
27680,0.087675884
27681,0.08076964
27682,0.0063053817
27683,0.065544136
27684,0.088763274
27685,0.085841775
27686,0.078309245
27687,0.07269969
27688,0.07269969
27689,0.06572989
27690,0.07269969
27691,0.08536787
27692,0.078309245
27693,0.08139842
27694,0.065358385
27695,0.065358385
27696,0.06740163
27697,0.08788298
27698,0.08138562
27699,0.087267
27700,0.06572989
27701,0.086093284
27702,0.07269969
27703,0.06795889
27704,0.0725439
27705,0.081104994
27706,0.062498476
27707,0.08172096
27708,0.08209824
27709,0.07269969
27710,0.06740163
27711,0.06721588
27712,0.065544136
27713,0.08268509
27714,0.07223114
27715,0.07204539
27716,0.06740163
27717,0.06740163
27718,0.08546451
27719,0.0463629
27720,0.08306236
27721,0.06886111
27722,0.06665863
27723,0.08138562
27724,0.065358385
27725,0.06758739
27726,0.081804805
27727,0.035427146
27728,0.07917014
27729,0.07269969
27730,0.07269969
27731,0.06740163
27732,0.080643885
27733,0.07343419
27734,0.05978281
27735,0.07269969
27736,0.08190144
27737,0.08465526
27738,0.06591563
27739,0.06498688
27740,0.051562753
27741,0.08138562
27742,0.08578706
27743,0.06684439
27744,0.08102115
27745,0.072602645
27746,0.08184672
27747,0.083494335
27748,0.084016144
27749,0.0813437
27750,0.07269969
27751,0.06740163
27752,0.06758739
27753,0.08138562
27754,0.065544136
27755,0.087463796
27756,0.081553295
27757,0.08299257
27758,0.038391896
27759,0.081890166
27760,0.07037364
27761,0.06383394
27762,0.08172096
27763,0.08901478
27764,0.07227635
27765,0.0813437
27766,0.065544136
27767,0.08127266
27768,0.0725439
27769,0.07343419
27770,0.06740163
27771,0.0806858
27772,0.0834105
27773,0.08106307
27774,0.08076964
27775,0.09637869
27776,0.065358385
27777,0.081427544
27778,0.078309245
27779,0.08114691
27780,0.0831462
27781,0.035427146
27782,0.08209824
27783,0.082655974
27784,0.07227635
27785,0.068144634
27786,0.072416894
27787,0.06572989
27788,0.09820071
27789,0.065358385
27790,0.068516135
27791,0.04062698
27792,0.08968547
27793,0.0701879
27794,0.0058051683
27795,0.08118883
27796,0.07269969
27797,0.085954726
27798,0.065544136
27799,0.07167389
27800,0.07362592
27801,0.0813437
27802,0.09543309
27803,0.0640416
27804,0.08163713
27805,0.07269969
27806,0.06823439
27807,0.068516135
27808,0.051562753
27809,0.080727726
27810,0.065172635
27811,0.083691135
27812,0.09656444
27813,0.06777313
27814,0.07047831
27815,0.0824883
27816,0.06894258
27817,0.007819764
27818,0.083829686
27819,0.06703014
27820,0.0813437
27821,0.080727726
27822,0.0806858
27823,0.06721588
27824,0.081427544
27825,0.0899917
27826,0.07200879
27827,0.08093732
27828,0.08159521
27829,0.087675884
27830,0.080727726
27831,0.07223114
27832,0.08658351
27833,0.087476596
27834,0.0705594
27835,0.06894258
27836,0.07362592
27837,0.08243358
27838,0.062498484
27839,0.08197248
27840,0.08348154
27841,0.08138562
27842,0.02769636
27843,0.08102115
27844,0.06425925
27845,0.07269969
27846,0.09891333
27847,0.0746459
27848,0.07557465
27849,0.0824755
27850,0.07269969
27851,0.080727726
27852,0.078309245
27853,0.07928966
27854,0.05922208
27855,0.07343419
27856,0.038391896
27857,0.068330385
27858,0.06823441
27859,0.07269969
27860,-0.011436168
27861,0.05978281
27862,0.06823441
27863,0.06823441
27864,0.08324283
27865,0.080979235
27866,0.07269969
27867,0.09340669
27868,0.02769636
27869,0.08176289
27870,0.08215295
27871,0.06554413
27872,0.0813437
27873,0.07836091
27874,0.08364922
27875,0.07269969
27876,0.0813437
27877,0.076689154
27878,0.06591563
27879,0.07343419
27880,0.086093284
27881,0.0813437
27882,0.08264318
27883,0.051562753
27884,0.07269969
27885,0.08106307
27886,0.064058125
27887,0.080727726
27888,0.08299132
27889,0.07817516
27890,0.06721588
27891,0.081104994
27892,0.08102115
27893,0.08722508
27894,0.07269969
27895,0.08114691
27896,0.08305641
27897,0.07917014
27898,0.06721588
27899,0.0750174
27900,0.065172635
27901,0.08093732
27902,-0.05396979
27903,0.08176289
27904,0.08264318
27905,0.07269969
27906,0.017000895
27907,0.0813437
27908,0.065544136
27909,0.05957595
27910,0.078309245
27911,0.04062698
27912,0.07269969
27913,0.062498476
27914,0.08194336
27915,0.06684439
27916,0.081356496
27917,0.08172096
27918,0.08184672
27919,0.08211103
27920,0.062498476
27921,0.08705741
27922,0.06758739
27923,0.06572989
27924,0.04908733
27925,0.0713024
27926,0.083313875
27927,0.08209824
27928,0.05729862
27929,0.081230745
27930,0.07362592
27931,0.08282364
27932,0.07269969
27933,0.081427544
27934,0.08356192
27935,0.07269968
27936,0.06823441
27937,0.07269969
27938,0.07362592
27939,0.08257213
27940,0.06572989
27941,0.08431991
27942,0.080727726
27943,0.065172635
27944,0.06740163
27945,0.08146946
27946,0.065358385
27947,0.07269969
27948,0.07200879
27949,0.0063053817
27950,0.07269969
27951,0.07917014
27952,0.07200879
27953,0.0806858
27954,0.02769636
27955,0.07074514
27956,0.083703935
27957,0.06740163
27958,0.07269969
27959,0.08281085
27960,0.078309245
27961,0.08117383
27962,0.065544136
27963,0.08185952
27964,0.06823441
27965,0.08139842
27966,0.07269968
27967,0.08110499
27968,0.088763274
27969,0.07269969
27970,0.08131458
27971,0.06886111
27972,0.06721588
27973,0.065544136
27974,0.06795889
27975,0.07362592
27976,0.07269969
27977,0.0058051683
27978,0.08299257
27979,0.08076964
27980,0.080643885
27981,0.086805895
27982,0.014425818
27983,0.09032705
27984,0.08197248
27985,0.06894258
27986,0.07269969
27987,0.08146946
27988,0.06610138
27989,0.07269969
27990,0.08754763
27991,0.069259144
27992,0.0569382
27993,0.08348154
27994,0.080643885
27995,0.07343419
27996,0.07047831
27997,0.08085348
27998,0.07269968
27999,0.06572989
28000,0.068330385
28001,0.0806858
28002,0.0824755
28003,0.080979235
28004,0.065172635
28005,0.081104994
28006,0.08138562
28007,0.07269969
28008,0.07362592
28009,0.07362592
28010,0.08307516
28011,0.0813437
28012,0.06684439
28013,0.08299257
28014,0.062498476
28015,0.07269969
28016,0.07037364
28017,0.078309245
28018,0.08117383
28019,0.07269969
28020,0.08114691
28021,0.07269969
28022,0.07269969
28023,0.06591563
28024,0.07269969
28025,0.0820144
28026,0.02769636
28027,0.07269969
28028,0.068330385
28029,0.08197248
28030,0.08299257
28031,0.07269968
28032,0.08152417
28033,0.065172635
28034,0.080727726
28035,0.086499676
28036,0.08102115
28037,0.08629008
28038,0.077246405
28039,0.06425925
28040,0.051562753
28041,0.07269969
28042,0.08152417
28043,0.07343419
28044,0.07343419
28045,0.078309245
28046,0.06894258
28047,0.081427544
28048,0.065544136
28049,0.029691251
28050,0.081356496
28051,0.0463629
28052,0.08159521
28053,0.068330385
28054,0.068887636
28055,0.0725439
28056,0.09048192
28057,0.08236254
28058,0.080643885
28059,0.08533372
28060,0.06758739
28061,0.068887636
28062,0.08184672
28063,0.08139841
28064,0.08138562
28065,0.068701886
28066,0.062498476
28067,0.06795889
28068,0.06383394
28069,0.06665863
28070,0.082056314
28071,0.065544136
28072,0.087675884
28073,0.07269969
28074,0.069073394
28075,0.07269969
28076,0.07873241
28077,0.08990786
28078,0.07928966
28079,0.08184672
28080,0.07269969
28081,0.06425925
28082,0.08299257
28083,0.07200879
28084,0.080643885
28085,0.082404464
28086,0.078309245
28087,0.07917014
28088,0.07269969
28089,0.08243358
28090,0.07269969
28091,0.07917014
28092,0.024491418
28093,0.094149694
28094,0.08184672
28095,0.08289468
28096,0.083703935
28097,0.07269969
28098,0.06721588
28099,0.086051375
28100,0.088511765
28101,0.0813437
28102,0.076503396
28103,0.038391896
28104,0.07269969
28105,0.0063053817
28106,0.080979235
28107,0.08172096
28108,0.062498476
28109,0.08670926
28110,0.083368585
28111,0.07093089
28112,0.018755473
28113,0.073159896
28114,0.07362592
28115,0.073159896
28116,0.07966116
28117,0.07371715
28118,0.08273981
28119,0.05729862
28120,0.07362592
28121,0.081804805
28122,0.08114691
28123,0.07269969
28124,0.08451795
28125,0.08131458
28126,0.07269968
28127,0.08176289
28128,0.08118883
28129,0.08222399
28130,0.082069114
28131,0.096691646
28132,0.07371715
28133,0.07167389
28134,0.078309245
28135,0.062498476
28136,0.07269969
28137,0.06684439
28138,0.07111664
28139,0.07269969
28140,0.08138562
28141,0.07269969
28142,0.06894258
28143,0.06740163
28144,0.08299257
28145,0.07269969
28146,0.06740163
28147,0.08735084
28148,0.08767339
28149,0.06383394
28150,0.08532596
28151,0.07362592
28152,0.081427544
28153,0.02769636
28154,0.07200879
28155,0.08167905
28156,0.08222399
28157,0.08076964
28158,0.08110499
28159,0.081679046
28160,0.08138562
28161,0.08106307
28162,0.078309245
28163,0.06703014
28164,0.08106307
28165,0.065172635
28166,0.07111664
28167,0.0813437
28168,0.09778154
28169,0.07269969
28170,0.09803304
28171,0.07269969
28172,0.065358385
28173,0.08172096
28174,0.097152755
28175,0.0886229
28176,0.0806858
28177,0.06498688
28178,0.08138562
28179,0.068330385
28180,0.0701879
28181,0.08197248
28182,0.08114691
28183,0.0813437
28184,0.0569382
28185,0.07269969
28186,0.06823441
28187,0.08299257
28188,0.078309245
28189,0.09035617
28190,0.096817404
28191,0.065172635
28192,0.065544136
28193,0.08319042
28194,0.07761791
28195,0.04062698
28196,0.08469718
28197,0.08282364
28198,0.07269969
28199,0.07227635
28200,0.07227635
28201,0.051562753
28202,0.06894258
28203,0.051562753
28204,0.08151138
28205,0.08164993
28206,0.08117383
28207,0.08138562
28208,0.07269969
28209,0.09136221
28210,0.07200879
28211,0.08197248
28212,0.08890182
28213,0.065544136
28214,0.07269969
28215,0.064801134
28216,0.0640416
28217,0.08093732
28218,0.07269969
28219,0.065172635
28220,0.07200879
28221,0.081553295
28222,0.08146946
28223,0.07269968
28224,0.0727884
28225,0.07269969
28226,0.083313875
28227,0.07917014
28228,0.08093732
28229,0.08328475
28230,0.07269969
28231,0.087675884
28232,0.081427544
28233,0.096691646
28234,0.07269969
28235,0.06665863
28236,0.087476596
28237,0.08085348
28238,0.06740163
28239,0.09123612
28240,0.0806858
28241,0.0063053817
28242,0.029691251
28243,0.094149694
28244,0.07269969
28245,0.08131458
28246,0.072416894
28247,0.081566095
28248,0.07798941
28249,0.08299257
28250,0.06572989
28251,0.08411032
28252,0.082978524
28253,0.08093732
28254,0.08114691
28255,0.08763147
28256,0.081888646
28257,0.0806858
28258,0.08437463
28259,0.07343419
28260,0.083968155
28261,0.02769636
28262,0.07269969
28263,0.007819764
28264,0.07269969
28265,0.07269969
28266,0.08167905
28267,0.078309245
28268,0.090314254
28269,0.065172635
28270,0.0806858
28271,0.081553295
28272,0.07093089
28273,0.08077566
28274,0.0569382
28275,0.038391896
28276,0.081230745
28277,0.065544136
28278,0.08328475
28279,0.08273981
28280,0.08146946
28281,0.072602645
28282,0.07200879
28283,0.06777313
28284,0.080895394
28285,0.0725439
28286,0.08172096
28287,0.02969124
28288,0.08268509
28289,0.08194336
28290,0.02769636
28291,0.073345646
28292,0.08114691
28293,0.07269969
28294,-0.0043900944
28295,0.05957595
28296,0.08190144
28297,0.06721588
28298,0.08144034
28299,0.05978281
28300,0.084990606
28301,0.072416894
28302,0.051562753
28303,0.08299257
28304,0.07269969
28305,0.06498688
28306,0.08093732
28307,0.07269969
28308,0.076503396
28309,0.0463629
28310,0.065358385
28311,0.08364922
28312,0.08236254
28313,0.08114691
28314,0.062498476
28315,0.08394265
28316,0.06758739
28317,0.08255934
28318,0.08080102
28319,0.06684439
28320,0.07917014
28321,0.06795889
28322,0.080895394
28323,0.07362592
28324,0.06721588
28325,0.08118883
28326,0.0713024
28327,0.065358385
28328,0.024491418
28329,0.07269969
28330,0.062498476
28331,0.07613191
28332,0.07269969
28333,0.080643885
28334,0.06721588
28335,0.068330385
28336,0.08232062
28337,0.07093089
28338,0.07269969
28339,0.07269969
28340,0.09187939
28341,0.08352346
28342,0.08507445
28343,0.06572989
28344,0.081427544
28345,0.08299257
28346,0.04062698
28347,0.065358385
28348,0.08114691
28349,0.08085348
28350,0.07269968
28351,0.07269968
28352,0.08730892
28353,0.06703014
28354,0.069444895
28355,0.0813437
28356,0.065544136
28357,0.065358385
28358,0.09507844
28359,0.06665863
28360,0.07200879
28361,0.065544136
28362,0.06498688
28363,0.07343419
28364,0.0806858
28365,0.08626096
28366,0.08507445
28367,0.051562753
28368,0.09831232
28369,0.05957595
28370,0.08353626
28371,0.07269969
28372,0.0806858
28373,0.07269969
28374,0.08163713
28375,0.024491418
28376,0.08127266
28377,0.07613191
28378,0.081553295
28379,0.062498476
28380,0.0883441
28381,0.08172096
28382,0.072416894
28383,0.08114691
28384,0.08444567
28385,0.08114691
28386,0.05978281
28387,0.065544136
28388,0.07269969
28389,0.06498688
28390,0.087675884
28391,0.0806858
28392,0.081472844
28393,0.07362592
28394,0.08461334
28395,0.08197248
28396,0.06703014
28397,0.07269969
28398,0.08805065
28399,0.08306236
28400,0.07269969
28401,0.07269969
28402,0.0813437
28403,0.08138562
28404,0.0820272
28405,0.08353626
28406,0.08138562
28407,0.08172096
28408,0.084026486
28409,0.07269969
28410,0.05978281
28411,0.08151138
28412,0.08118883
28413,0.07269969
28414,0.06647289
28415,0.08504532
28416,0.08337617
28417,0.07343419
28418,0.07269969
28419,0.08077566
28420,0.0701879
28421,0.029691251
28422,0.082655974
28423,0.07093089
28424,0.06572989
28425,0.06740163
28426,0.080979235
28427,0.0806858
28428,0.06740163
28429,0.08826025
28430,0.065172635
28431,0.072974145
28432,0.08209824
28433,0.08760235
28434,0.08081156
28435,0.081888646
28436,0.04908733
28437,0.08718316
28438,0.065358385
28439,0.06777313
28440,0.07343419
28441,0.07269969
28442,0.072602645
28443,0.06572989
28444,0.087675884
28445,0.09340669
28446,0.08151138
28447,0.05957595
28448,0.0569382
28449,0.07269969
28450,0.07269969
28451,0.065544136
28452,0.08299257
28453,0.07269969
28454,0.094892696
28455,0.0569382
28456,0.08197248
28457,0.06498688
28458,0.06610138
28459,0.08151138
28460,0.08299257
28461,0.062498476
28462,0.08222399
28463,0.06823441
28464,0.08193056
28465,0.0806858
28466,0.07269969
28467,0.0824883
28468,0.07269969
28469,0.08177569
28470,0.0838716
28471,0.07362592
28472,0.080979235
28473,0.08315899
28474,0.08299257
28475,0.08151138
28476,0.065172635
28477,0.06894258
28478,0.06554413
28479,0.07200879
28480,0.08151138
28481,0.068887636
28482,0.08320091
28483,0.06591563
28484,0.073345646
28485,0.07269969
28486,0.05978281
28487,0.07269969
28488,0.07917014
28489,0.07984691
28490,0.06740163
28491,0.081888646
28492,0.06758739
28493,0.081804805
28494,0.087728105
28495,0.07047831
28496,0.08261406
28497,0.08138562
28498,0.04062698
28499,0.08117383
28500,0.06777313
28501,0.07269969
28502,0.07269969
28503,0.07269969
28504,0.07269969
28505,0.07269969
28506,0.073345646
28507,0.065358385
28508,0.02769636
28509,0.07269969
28510,0.0813437
28511,0.0820144
28512,0.08273981
28513,0.08302044
28514,0.08756043
28515,0.08391353
28516,0.08093732
28517,0.08184672
28518,0.065172635
28519,0.080895394
28520,0.068887636
28521,0.08377622
28522,0.098955244
28523,0.078309245
28524,0.07269969
28525,0.051562753
28526,0.090117455
28527,0.07269969
28528,0.07917014
28529,0.07269969
28530,0.083439626
28531,0.08163713
28532,0.090110876
28533,0.0879031
28534,0.08457142
28535,0.081553295
28536,0.081566095
28537,0.087675884
28538,0.083368585
28539,0.06894258
28540,0.081147164
28541,0.0813437
28542,0.08102115
28543,0.06554413
28544,0.081427544
28545,0.08194336
28546,0.06647289
28547,0.07343419
28548,0.083439626
28549,0.082265906
28550,0.06684439
28551,0.07269969
28552,0.08193056
28553,0.08307516
28554,0.08448759
28555,0.08771531
28556,0.065172635
28557,0.087675884
28558,0.07917014
28559,0.09144604
28560,0.07269969
28561,0.065358385
28562,0.081888646
28563,0.078309245
28564,0.038391896
28565,0.06777313
28566,0.07343419
28567,0.07483165
28568,0.07047831
28569,0.09826434
28570,0.07269969
28571,0.08085348
28572,0.077060655
28573,0.07269969
28574,0.082978524
28575,0.06823439
28576,0.08273981
28577,0.06703014
28578,0.0569382
28579,0.08164993
28580,0.065358385
28581,0.08193056
28582,0.06823441
28583,0.08163713
28584,0.06610138
28585,0.02769636
28586,0.06425925
28587,0.08167905
28588,0.07269969
28589,0.074088655
28590,0.081104994
28591,0.078309245
28592,0.065358385
28593,0.08299257
28594,0.07269969
28595,0.07446015
28596,0.065544136
28597,0.0813437
28598,0.05957595
28599,0.08076964
28600,0.08159521
28601,0.08117383
28602,0.07613191
28603,0.081518665
28604,0.08176289
28605,0.07200879
28606,0.068942584
28607,0.018755462
28608,0.07227635
28609,0.06758739
28610,0.087015495
28611,0.08139842
28612,0.0735314
28613,0.05957595
28614,0.06740163
28615,0.06894258
28616,0.080643885
28617,0.08146946
28618,0.080643885
28619,0.06610138
28620,0.08282364
28621,0.07269969
28622,0.088763274
28623,0.08579985
28624,0.06591563
28625,0.07269969
28626,0.0640416
28627,0.05978281
28628,0.08209824
28629,0.07362592
28630,0.07269969
28631,0.06703014
28632,0.065544136
28633,0.06684439
28634,0.09136221
28635,0.07269969
28636,0.07343419
28637,0.024491418
28638,0.07269968
28639,0.07269968
28640,0.08209824
28641,0.0867931
28642,0.072974145
28643,0.0813437
28644,0.06740163
28645,0.06894258
28646,0.081427544
28647,0.06425925
28648,0.02769636
28649,0.077246405
28650,0.07269969
28651,0.08374767
28652,0.038391896
28653,0.08729613
28654,0.076689154
28655,0.068330385
28656,-0.0028155
28657,0.08176289
28658,0.081566095
28659,0.06740163
28660,0.07269969
28661,0.029691251
28662,0.080895394
28663,0.08146946
28664,0.08106307
28665,0.07362592
28666,0.0725439
28667,0.086348176
28668,0.06795889
28669,0.08198527
28670,0.08255933
28671,0.073345646
28672,0.07362592
28673,0.080727726
28674,0.06963064
28675,0.0735314
28676,0.07269969
28677,0.09173493
28678,0.0834105
28679,0.07227635
28680,0.08705741
28681,0.06894258
28682,0.08114691
28683,0.07917014
28684,0.081553295
28685,0.081804805
28686,0.07362592
28687,0.09912291
28688,0.08131458
28689,0.08167905
28690,0.07269969
28691,0.082781725
28692,0.08385881
28693,0.0746459
28694,0.07343419
28695,0.08758955
28696,0.06703014
28697,0.087675884
28698,0.068144634
28699,0.08415224
28700,0.06591563
28701,0.09773961
28702,0.0058051758
28703,0.082056314
28704,0.06684439
28705,0.081356496
28706,0.017000895
28707,0.08138562
28708,0.080643885
28709,0.06894258
28710,0.08299257
28711,0.06758739
28712,0.065544136
28713,0.07343419
28714,0.06425925
28715,0.08172096
28716,0.018755473
28717,0.06498688
28718,0.05957595
28719,0.07269969
28720,0.07148814
28721,0.051562753
28722,0.062498476
28723,0.07269969
28724,0.08697358
28725,0.04062698
28726,0.08356538
28727,0.065172635
28728,0.081230745
28729,0.06425925
28730,0.08138562
28731,0.07269969
28732,0.038391896
28733,0.06665863
28734,0.08299132
28735,0.018755462
28736,0.085605174
28737,0.0746459
28738,0.065544136
28739,0.08106307
28740,0.081104994
28741,0.08159521
28742,0.07269969
28743,0.081427544
28744,0.0725439
28745,0.06777313
28746,0.06740163
28747,0.08114691
28748,0.0813437
28749,0.06721588
28750,0.08412312
28751,0.064801134
28752,0.08184672
28753,0.082056314
28754,0.08081156
28755,0.07362592
28756,0.09753002
28757,0.08315899
28758,0.065544136
28759,0.029691251
28760,0.081553295
28761,0.08494869
28762,0.06740163
28763,0.081553295
28764,0.08040416
28765,0.081804805
28766,0.081482254
28767,0.086499676
28768,0.08684782
28769,0.087463796
28770,0.07269969
28771,0.07269969
28772,0.08299257
28773,0.078309245
28774,0.07269969
28775,0.07362592
28776,0.065358385
28777,0.07227635
28778,0.07269969
28779,0.08299257
28780,0.08138562
28781,0.07227635
28782,0.06610138
28783,0.07343419
28784,0.07269969
28785,0.065172635
28786,0.017000895
28787,0.080643885
28788,0.06795889
28789,0.08193056
28790,0.081104994
28791,0.081804805
28792,0.07269969
28793,0.06777313
28794,0.06354592
28795,0.06572989
28796,0.080979235
28797,0.08193056
28798,0.068942584
28799,0.068144634
28800,0.08300467
28801,0.065544136
28802,0.0806858
28803,0.06684439
28804,0.065358385
28805,0.06795889
28806,0.08138562
28807,0.0806858
28808,0.0569382
28809,0.08737996
28810,0.087675884
28811,0.07917014
28812,0.065544136
28813,0.08800873
28814,0.08138562
28815,0.090117455
28816,0.081888646
28817,0.06425925
28818,0.08758955
28819,0.08779914
28820,0.08356538
28821,0.065358385
28822,0.08222399
28823,0.078309245
28824,0.08106307
28825,0.0640416
28826,0.07047831
28827,0.0739029
28828,0.024491418
28829,0.07269969
28830,0.065358385
28831,0.07269968
28832,0.08172096
28833,0.014425818
28834,0.07269969
28835,0.08106307
28836,0.08138562
28837,0.08373305
28838,0.0813437
28839,0.094149694
28840,0.081104994
28841,0.0746459
28842,0.08348154
28843,0.07343419
28844,0.08190144
28845,0.06777313
28846,0.06591563
28847,0.06684439
28848,-0.0028155
28849,0.08163713
28850,0.018755473
28851,0.06740163
28852,0.08146946
28853,0.080643885
28854,0.08144034
28855,0.097152755
28856,0.07037364
28857,0.08081156
28858,0.0806858
28859,0.06740163
28860,0.082056314
28861,0.06740163
28862,0.080643885
28863,0.0813437
28864,0.07362592
28865,0.08114691
28866,0.080643885
28867,0.07917014
28868,0.06572989
28869,0.0806858
28870,0.08676398
28871,0.08176289
28872,0.072602645
28873,0.07269969
28874,0.073159896
28875,0.087463796
28876,0.06684439
28877,0.029691251
28878,0.09648881
28879,0.07817516
28880,0.07269969
28881,0.06703014
28882,0.080895394
28883,0.08672206
28884,0.08197248
28885,0.077432156
28886,0.04062698
28887,0.06628713
28888,0.065358385
28889,0.081427544
28890,0.07269969
28891,0.081553295
28892,0.083117075
28893,0.08299257
28894,0.08374585
28895,0.07408865
28896,0.07269969
28897,0.068516135
28898,0.08076964
28899,0.07074514
28900,0.0713024
28901,0.094892696
28902,0.07966116
28903,0.065172635
28904,0.08299257
28905,0.07780366
28906,0.081553295
28907,0.065358385
28908,0.068144634
28909,0.082278706
28910,0.087675884
28911,0.07917014
28912,0.08173376
28913,0.082194865
28914,0.078309245
28915,0.07269969
28916,0.081104994
28917,0.07483165
28918,0.07362592
28919,0.08332667
28920,0.09002082
28921,0.06777313
28922,0.02769636
28923,0.081356496
28924,0.07269969
28925,0.065358385
28926,0.06554413
28927,0.08269789
28928,0.076874904
28929,0.08234975
28930,0.07917014
28931,0.080727726
28932,0.07362592
28933,0.07269969
28934,0.08902758
28935,0.06703014
28936,0.087675884
28937,0.09002082
28938,0.07269969
28939,0.07269969
28940,0.05957595
28941,0.06739943
28942,0.06740163
28943,0.0829494
28944,0.07269969
28945,0.08395544
28946,0.07917014
28947,0.06703014
28948,0.078309245
28949,0.08167905
28950,0.087675884
28951,0.0813437
28952,0.082265906
28953,0.08184672
28954,0.08693165
28955,0.07269969
28956,0.07269969
28957,0.0806858
28958,0.08390073
28959,0.08332667
28960,0.07557465
28961,0.087675884
28962,0.06795889
28963,0.089811236
28964,0.07269969
28965,0.08335579
28966,0.081804805
28967,0.064801134
28968,0.06572989
28969,0.08151138
28970,0.08131458
28971,0.068330385
28972,0.089134425
28973,0.065544136
28974,0.07269969
28975,0.06740163
28976,0.081553295
28977,0.081104994
28978,0.07269969
28979,0.07269969
28980,0.081230745
28981,0.0820144
28982,0.080643885
28983,0.07200879
28984,0.07269969
28985,0.084990606
28986,0.0840684
28987,0.08184672
28988,0.065172635
28989,0.072416894
28990,0.081859514
28991,0.03542713
28992,0.0640416
28993,0.065544136
28994,0.07269969
28995,0.08102115
28996,0.06721588
28997,0.068516135
28998,0.08085348
28999,0.0813437
29000,0.02769636
29001,0.083117075
29002,0.07269969
29003,0.07917014
29004,0.07269969
29005,0.065358385
29006,0.080727726
29007,0.065172635
29008,0.05957595
29009,0.05978281
29010,0.08146946
29011,0.082781725
29012,0.081147164
29013,0.082056314
29014,0.07362592
29015,0.06894258
29016,0.038391896
29017,0.07269969
29018,0.07269969
29019,0.08093732
29020,0.08093732
29021,0.0806858
29022,0.07269968
29023,0.08072772
29024,0.07917014
29025,0.0791039
29026,0.08416504
29027,0.081230745
29028,0.08318812
29029,0.06740163
29030,0.0713024
29031,0.080643885
29032,0.081704415
29033,0.08290748
29034,0.08185952
29035,0.08299257
29036,0.07227635
29037,0.07269969
29038,0.07269969
29039,0.07269969
29040,0.069073394
29041,0.07269969
29042,0.07343419
29043,0.0806858
29044,0.08293661
29045,0.08151138
29046,0.081804805
29047,0.081427544
29048,0.06886111
29049,0.07269969
29050,0.08093732
29051,0.06684439
29052,0.080727726
29053,0.08118883
29054,0.080643885
29055,0.07269968
29056,0.07362592
29057,0.07631765
29058,0.080643885
29059,0.08436183
29060,0.07269969
29061,0.08727692
29062,0.08507445
29063,0.08184672
29064,0.051562753
29065,0.08102115
29066,0.051562753
