,yhat
21561,0.009388072
21562,0.009388072
21563,0.016246798
21564,0.14370428
21565,0.009388072
21566,0.0051501263
21567,0.009388069
21568,0.00637429
21569,0.062603734
21570,0.0051501263
21571,0.009388072
21572,0.009388072
21573,0.011829158
21574,0.009388072
21575,0.0051501263
21576,0.0059970524
21577,0.011829158
21578,0.004094558
21579,0.009388072
21580,0.0051501263
21581,0.012836868
21582,0.0066813473
21583,0.006102329
21584,0.015110152
21585,0.011829158
21586,0.011829158
21587,0.009388072
21588,0.011829158
21589,0.09110844
21590,0.011829158
21591,0.009388072
21592,0.009388072
21593,0.009388072
21594,0.15061705
21595,0.0059970524
21596,0.011829158
21597,0.0066287126
21598,0.011829181
21599,0.0060584527
21600,0.13788833
21601,0.009388072
21602,0.011829158
21603,0.005970737
21604,0.0051501263
21605,0.015252246
21606,0.011829158
21607,0.006093556
21608,0.14218731
21609,0.0051501263
21610,0.0051501263
21611,0.0059619565
21612,0.0059619565
21613,0.0051501263
21614,0.006734146
21615,0.0060146023
21616,0.0051501263
21617,0.009388072
21618,0.009388072
21619,0.011213435
21620,0.011829158
21621,0.011043636
21622,0.0051501263
21623,0.006102329
21624,0.011829158
21625,0.009388072
21626,0.009388072
21627,0.0059005525
21628,0.0051501263
21629,0.0051501263
21630,0.011829181
21631,0.0060058106
21632,0.009388072
21633,0.029007116
21634,0.009388072
21635,0.011829158
21636,0.011829158
21637,0.009388072
21638,0.012410602
21639,0.0051501263
21640,0.0051501263
21641,0.009388072
21642,0.0051501263
21643,0.011829158
21644,0.006558528
21645,0.011829158
21646,0.0051501263
21647,0.0051501263
21648,0.005909322
21649,0.0051501263
21650,0.006049687
21651,0.14637847
21652,0.013837585
21653,0.0060409103
21654,0.009388072
21655,0.011829158
21656,0.011829158
21657,0.13751556
21658,0.0051501263
21659,0.009388072
21660,0.1517311
21661,0.0060672406
21662,0.009388069
21663,0.005988272
21664,0.01282675
21665,0.009388072
21666,0.006023368
21667,0.011829158
21668,0.0051501263
21669,0.0051501263
21670,0.15387084
21671,0.0066462588
21672,0.011829158
21673,0.011829158
21674,0.011829158
21675,0.0060321447
21676,0.011829158
21677,0.0059970524
21678,0.0051501263
21679,0.009388072
21680,0.0051501263
21681,0.011829158
21682,0.0060146023
21683,0.01695721
21684,0.01695721
21685,0.1379629
21686,0.14316413
21687,0.011829158
21688,0.009388072
21689,0.0059882756
21690,0.011829158
21691,0.0051501263
21692,0.14479542
21693,0.15155973
21694,0.011829181
21695,0.006084768
21696,0.0065409746
21697,0.011829158
21698,0.009388072
21699,0.0051501263
21700,0.011829158
21701,0.0051501263
21702,0.006137414
21703,0.011829158
21704,0.0051501263
21705,0.14383678
21706,0.009388072
21707,0.0065497514
21708,0.011829158
21709,0.0049639884
21710,0.07815177
21711,0.0051501263
21712,0.0051501263
21713,0.0051501263
21714,0.0051501263
21715,0.011829158
21716,0.011829158
21717,0.0051501263
21718,0.011829158
21719,0.0051501263
21720,0.0059970524
21721,0.0063041095
21722,0.009388072
21723,0.009388072
21724,0.005926864
21725,0.011829158
21726,0.0051501263
21727,0.011829181
21728,0.011829158
21729,0.009388072
21730,0.009388072
21731,0.015394306
21732,0.011829158
21733,0.0051501263
21734,0.14326608
21735,0.009388072
21736,0.011829158
21737,0.009388072
21738,0.0064093824
21739,0.009388072
21740,0.0051501263
21741,0.011829158
21742,0.0059795026
21743,0.0051501263
21744,0.011829158
21745,0.009388072
21746,0.009388072
21747,0.009685067
21748,0.0962911
21749,0.009480277
21750,0.005970737
21751,0.14204079
21752,0.0041735936
21753,0.012085201
21754,0.006225152
21755,0.009388072
21756,0.0051501263
21757,0.0061461907
21758,0.063676596
21759,0.005979499
21760,0.003620306
21761,0.011829158
21762,0.00607601
21763,0.011829158
21764,0.15233098
21765,0.0059619565
21766,0.005970737
21767,0.0051501263
21768,0.0064620245
21769,0.13726331
21770,0.0051501263
21771,0.011885503
21772,0.009388072
21773,0.009388072
21774,0.011829158
21775,0.0051501263
21776,0.0051501263
21777,0.009388072
21778,0.0051501263
21779,0.0051501263
21780,0.0061725136
21781,0.009388072
21782,0.0059795026
21783,0.0051501263
21784,0.0059970524
21785,0.0059619565
21786,0.011829158
21787,0.0051501263
21788,0.0051501263
21789,0.004805917
21790,0.0051501263
21791,0.009388069
21792,0.011829158
21793,0.009388072
21794,0.009388072
21795,0.0051501263
21796,0.00607601
21797,0.0059180986
21798,0.00488496
21799,0.006102329
21800,0.00607601
21801,0.009388072
21802,0.011829158
21803,0.009388072
21804,0.009388072
21805,0.0051501263
21806,0.009412127
21807,0.009388072
21808,0.144197
21809,0.137441
21810,0.011829158
21811,0.14199896
21812,0.009388072
21813,0.009388072
21814,0.003857443
21815,0.0059180986
21816,0.009388072
21817,0.0060146023
21818,0.108316965
21819,0.01752553
21820,0.011829158
21821,0.011829158
21822,0.009388069
21823,0.0068743434
21824,0.0067778546
21825,0.009388072
21826,0.011829158
21827,0.011829158
21828,0.009388072
21829,0.011829158
21830,0.011829158
21831,0.027747946
21832,0.009388072
21833,0.065513
21834,0.0059795026
21835,0.011829158
21836,0.009388072
21837,0.009388072
21838,0.15027428
21839,0.00607601
21840,0.005935641
21841,0.078115486
21842,0.011829158
21843,0.006444471
21844,0.0059970524
21845,0.14208268
21846,0.0051501263
21847,0.0051501263
21848,0.012978954
21849,0.0059619565
21850,0.011829158
21851,0.0051501263
21852,0.0059882756
21853,0.0031460617
21854,0.011829181
21855,0.011829181
21856,0.0051501263
21857,0.0063479673
21858,0.009388072
21859,0.009388072
21860,0.009388072
21861,0.081532724
21862,0.0051501263
21863,0.011829158
21864,0.006435698
21865,0.009388072
21866,0.009388072
21867,0.0049897376
21868,0.0051501263
21869,0.011829158
21870,0.011829158
21871,0.0051501263
21872,0.0051501263
21873,0.0046478305
21874,0.009388072
21875,0.0060058255
21876,0.0043316875
21877,0.14530517
21878,0.0059180986
21879,0.0051501263
21880,0.12985931
21881,0.13786316
21882,0.00607601
21883,0.009388072
21884,0.0051501263
21885,0.011829158
21886,0.009388069
21887,0.0048849527
21888,0.006093556
21889,0.0051501263
21890,0.011829158
21891,0.011829158
21892,0.006093556
21893,0.11474443
21894,0.0060672406
21895,0.015536403
21896,0.005064765
21897,0.0063655134
21898,0.011829158
21899,0.031119296
21900,0.0059882756
21901,0.0051501263
21902,0.0060058255
21903,0.011892719
21904,0.0051501263
21905,0.011829158
21906,0.0059180986
21907,0.0051501263
21908,0.14805798
21909,0.0059882756
21910,0.0051501263
21911,0.0060058255
21912,0.13752165
21913,0.011829158
21914,0.0051501263
21915,0.009388072
21916,0.011829158
21917,0.15304388
21918,0.0051501263
21919,0.011829181
21920,0.13189402
21921,0.14215241
21922,0.009388072
21923,0.014968077
21924,0.011829158
21925,0.013121026
21926,0.0051501263
21927,0.009388072
21928,0.009388072
21929,0.0051501263
21930,0.011829158
21931,0.0051501263
21932,0.011829158
21933,0.009388072
21934,0.009388072
21935,0.011829158
21936,0.011829158
21937,0.0060146023
21938,0.01695721
21939,0.0051501263
21940,0.009515235
21941,0.0051501263
21942,0.0051501263
21943,0.009388072
21944,0.0051501263
21945,0.011829158
21946,0.0051501263
21947,0.0051501263
21948,0.13469614
21949,0.0059970524
21950,0.005953172
21951,0.1501886
21952,0.009388072
21953,0.009388072
21954,0.009388072
21955,0.011829158
21956,0.0051501263
21957,0.011829158
21958,0.011829158
21959,0.0051501263
21960,0.009388072
21961,0.011829158
21962,0.002750868
21963,0.009388072
21964,0.009388072
21965,0.012978954
21966,0.005970737
21967,0.009388072
21968,0.0051501263
21969,0.0059882756
21970,0.03996695
21971,0.15035997
21972,0.1379629
21973,0.06945906
21974,0.01180782
21975,0.009388072
21976,0.009388072
21977,0.0060409103
21978,0.03996695
21979,0.009388072
21980,0.0051501263
21981,0.011829158
21982,0.099388875
21983,0.14265434
21984,0.009388072
21985,0.011829158
21986,0.0064269286
21987,0.0051501263
21988,0.009388072
21989,0.0093950685
21990,0.011829158
21991,0.0051501263
21992,0.0051501263
21993,0.0051501263
21994,0.009388072
21995,0.011829158
21996,0.05921255
21997,0.009388072
21998,0.005089784
21999,0.14204079
22000,0.011829158
22001,0.009388072
22002,0.0051501263
22003,0.011829158
22004,0.011829158
22005,0.0059619565
22006,0.011829158
22007,0.10059235
22008,0.009388072
22009,0.010243727
22010,0.0051501263
22011,0.0059882756
22012,0.005970737
22013,0.005909322
22014,0.0051501263
22015,0.009388069
22016,0.0051501263
22017,0.14248158
22018,0.009388072
22019,0.006339198
22020,0.009388072
22021,0.009388072
22022,0.011829158
22023,0.0059619565
22024,0.0051501263
22025,0.011829158
22026,0.006093556
22027,0.011829158
22028,0.0051501263
22029,0.0059970524
22030,0.0046478305
22031,0.0051501263
22032,0.0059882756
22033,0.15215959
22034,0.011829158
22035,0.0063479673
22036,0.14214458
22037,0.011829158
22038,0.1424454
22039,0.037779033
22040,0.00648834
22041,0.011829158
22042,0.006023368
22043,0.009388072
22044,0.1403703
22045,0.011829158
22046,0.01104364
22047,0.0051501263
22048,0.009388072
22049,0.011829158
22050,0.03444916
22051,0.009388072
22052,0.0051501263
22053,0.0051501263
22054,0.009388072
22055,0.011829158
22056,0.0051501263
22057,0.011829158
22058,0.14387782
22059,0.005935641
22060,0.005891772
22061,0.0060847867
22062,0.0061549675
22063,0.0061988253
22064,0.06519506
22065,0.0051501263
22066,0.14207569
22067,0.005970737
22068,0.009388072
22069,0.011829158
22070,0.00605846
22071,0.009515235
22072,0.0051501263
22073,0.0051501263
22074,0.0051501263
22075,0.14285825
22076,0.0051501263
22077,0.0060672406
22078,0.012552699
22079,0.009388069
22080,0.009388072
22081,0.009388072
22082,0.0051501263
22083,0.009388072
22084,0.0060847867
22085,0.005970737
22086,0.0051501263
22087,0.012085201
22088,0.0060146023
22089,0.011829158
22090,0.006321652
22091,0.0065058824
22092,0.011829158
22093,0.009388072
22094,0.0051501263
22095,0.0051501263
22096,0.0059180986
22097,0.006602386
22098,0.009388072
22099,0.011829158
22100,0.011829158
22101,0.037940674
22102,0.011829158
22103,0.0051501263
22104,0.009388072
22105,0.005935641
22106,0.009388072
22107,0.040088095
22108,0.0051501263
22109,0.0051501263
22110,0.0051501263
22111,0.009388069
22112,0.0051501263
22113,0.0051501263
22114,0.0051501263
22115,0.0051501263
22116,0.009388072
22117,0.0051501263
22118,0.011829158
22119,0.003067011
22120,0.009480277
22121,0.0051501263
22122,0.011829158
22123,0.0060058255
22124,0.005909322
22125,0.0060672406
22126,0.0060321447
22127,0.0065760706
22128,0.0060058255
22129,0.14211057
22130,0.0059882756
22131,0.011829158
22132,0.0051501263
22133,0.13833949
22134,0.0051501263
22135,0.009388072
22136,0.011829158
22137,0.0051501263
22138,0.0051501263
22139,0.0049897376
22140,0.0051501263
22141,0.0060321447
22142,0.005988272
22143,0.009388069
22144,0.0051501263
22145,0.009388072
22146,0.009388072
22147,0.0060672406
22148,0.011829158
22149,0.009388072
22150,0.0051501263
22151,0.011829158
22152,0.011829158
22153,0.0051501263
22154,0.011829158
22155,0.0051501263
22156,0.0063655134
22157,0.0051501263
22158,0.0059970524
22159,0.1510147
22160,0.009388072
22161,0.011829158
22162,0.009388072
22163,0.009388072
22164,0.13905075
22165,0.011829158
22166,0.0051501263
22167,0.15053137
22168,0.0051501263
22169,0.0059180986
22170,0.009388072
22171,0.0059882756
22172,0.0061637405
22173,0.0051501263
22174,0.009388069
22175,0.0051501263
22176,0.0059795026
22177,0.009388072
22178,0.0059795026
22179,0.009388072
22180,0.145713
22181,0.1429602
22182,0.0060847867
22183,0.011829158
22184,0.009388072
22185,0.00605846
22186,0.0051501263
22187,0.0061110985
22188,0.14438759
22189,0.12222538
22190,0.0051501263
22191,0.00607601
22192,0.011829158
22193,0.011829158
22194,0.011829158
22195,0.0064093824
22196,0.13812706
22197,0.29289424
22198,0.0051501263
22199,0.009388072
22200,0.011829158
22201,0.0060321447
22202,0.0051501263
22203,0.0062339175
22204,0.14202686
22205,0.0061461907
22206,0.006418152
22207,0.006172506
22208,0.0061637405
22209,0.009388072
22210,0.0063655134
22211,0.010449262
22212,0.0051501263
22213,0.0059882756
22214,0.0051501263
22215,0.011829158
22216,0.009388072
22217,0.009388072
22218,0.011829158
22219,0.011829158
22220,0.009429162
22221,0.0051501263
22222,0.011829158
22223,0.009388072
22224,0.011829158
22225,0.006093556
22226,0.0060146023
22227,0.14224653
22228,0.0059970524
22229,0.06945906
22230,0.0059005525
22231,0.005891772
22232,0.00647079
22233,0.0061988253
22234,0.009388072
22235,0.011829158
22236,0.0051501263
22237,0.009388072
22238,0.0060672257
22239,0.011829181
22240,0.006023368
22241,0.0051501263
22242,0.006093556
22243,0.011829158
22244,0.011829158
22245,0.0051501263
22246,0.0061549675
22247,0.011829158
22248,0.009388072
22249,0.0051501263
22250,0.009388072
22251,0.0051501263
22252,0.1424105
22253,0.011829158
22254,0.0051501263
22255,0.011829158
22256,0.13848479
22257,0.0051501263
22258,0.0051501263
22259,0.0059882756
22260,0.0059619565
22261,0.006339198
22262,0.108316965
22263,0.0051501263
22264,0.0051501263
22265,0.012402205
22266,0.13818657
22267,0.009388072
22268,0.014731588
22269,0.01180782
22270,0.14683451
22271,0.0051501263
22272,0.009388072
22273,0.0051501263
22274,0.15449081
22275,0.009388072
22276,0.009388072
22277,0.0051501263
22278,0.005064765
22279,0.0051501263
22280,0.011829158
22281,0.009388072
22282,0.005970737
22283,0.009388072
22284,0.0051501263
22285,0.02730379
22286,0.14210358
22287,0.03963948
22288,0.0051501263
22289,0.0059882756
22290,0.011829158
22291,0.009388072
22292,0.011829158
22293,0.0051501263
22294,0.0066462588
22295,0.0051501263
22296,0.0051501263
22297,0.011829158
22298,0.009388072
22299,0.009388072
22300,0.009388072
22301,0.005935641
22302,0.005970722
22303,0.011829181
22304,0.0059882756
22305,0.009388072
22306,0.0051501263
22307,0.011829158
22308,0.009388072
22309,0.06053979
22310,0.011829158
22311,0.009388072
22312,0.009388072
22313,0.011829158
22314,0.0051501263
22315,0.011829158
22316,0.14478543
22317,0.0051501263
22318,0.011829158
22319,0.009388072
22320,0.013263108
22321,0.011829158
22322,0.011829158
22323,0.009388072
22324,0.1427563
22325,0.011829158
22326,0.011829158
22327,0.009388072
22328,0.011829158
22329,0.00607601
22330,0.03363485
22331,0.009388072
22332,0.009388072
22333,0.0051501263
22334,0.009388069
22335,0.005961949
22336,0.0059882756
22337,0.0051501263
22338,0.0051501263
22339,0.011829158
22340,0.13752165
22341,0.103852935
22342,0.006616464
22343,0.0059970524
22344,0.0059531834
22345,0.0049897376
22346,0.00605846
22347,0.010364363
22348,0.0051501263
22349,0.0051501263
22350,0.009388072
22351,0.0065497514
22352,0.011829158
22353,0.006207602
22354,0.0061198715
22355,0.0051501263
22356,0.0059795026
22357,0.009388072
22358,0.009854885
22359,0.15070276
22360,0.011829158
22361,0.011829158
22362,0.006049687
22363,0.011829158
22364,0.15061705
22365,0.15035997
22366,0.009388069
22367,0.011829181
22368,0.009388072
22369,0.006339198
22370,0.0051501263
22371,0.0051501263
22372,0.009388072
22373,0.009388072
22374,0.0060321447
22375,0.011829158
22376,0.0051501263
22377,0.14265434
22378,0.14448954
22379,0.009388072
22380,0.0065497514
22381,0.011829158
22382,0.0051501263
22383,0.0051501263
22384,0.005039761
22385,0.03278423
22386,0.011829158
22387,0.011829158
22388,0.006760301
22389,0.011829158
22390,0.0051501263
22391,0.005970737
22392,0.006102329
22393,0.011829158
22394,0.005926864
22395,0.00607601
22396,0.14036985
22397,0.0051501263
22398,0.1437043
22399,0.009388069
22400,0.0051501263
22401,0.0059970524
22402,0.0051501263
22403,0.0059882756
22404,0.00607601
22405,0.011829158
22406,0.006023368
22407,0.0061198715
22408,0.011829158
22409,0.14202686
22410,0.009388072
22411,0.0051501263
22412,0.006093556
22413,0.0051501263
22414,0.12563731
22415,0.011829158
22416,0.0051501263
22417,0.011829158
22418,0.0051501263
22419,0.0051501263
22420,0.13991995
22421,0.0060847867
22422,0.13811201
22423,0.0059882756
22424,0.0062426943
22425,0.011829158
22426,0.011829158
22427,0.009388072
22428,0.0059970524
22429,0.0059619565
22430,0.14023834
22431,0.009388069
22432,0.0051501263
22433,0.009388072
22434,0.14211057
22435,0.011829158
22436,0.14206173
22437,0.006190056
22438,0.0051501263
22439,0.00607601
22440,0.033391073
22441,0.009388072
22442,0.009388072
22443,0.011829158
22444,0.14201988
22445,0.0062953327
22446,0.009388072
22447,0.0051501263
22448,0.011829158
22449,0.0051501263
22450,0.0051501263
22451,0.01354727
22452,0.011829158
22453,0.0051501263
22454,0.0051501263
22455,0.0051501263
22456,0.0051501263
22457,0.0051501263
22458,0.14239657
22459,0.005891772
22460,0.009388072
22461,0.006023368
22462,0.15010287
22463,0.009388069
22464,0.009388072
22465,0.006930271
22466,0.13855936
22467,0.009388072
22468,0.0051501263
22469,0.009388072
22470,0.14200594
22471,0.15147403
22472,0.0062339175
22473,0.0051501263
22474,0.14208965
22475,0.0064532477
22476,0.009388072
22477,0.0036993418
22478,0.0051501263
22479,0.009388072
22480,0.011829158
22481,0.0051501263
22482,0.011829158
22483,0.011829158
22484,0.0066462588
22485,0.006330421
22486,0.009388072
22487,0.005935641
22488,0.0051501263
22489,0.005926864
22490,0.009388072
22491,0.011829158
22492,0.0051501263
22493,0.0062514674
22494,0.011829181
22495,0.009388069
22496,0.14224653
22497,0.014825972
22498,0.0049897376
22499,0.011829158
22500,0.14336804
22501,0.006356748
22502,0.0051501263
22503,0.0051501263
22504,0.009388072
22505,0.0051501263
22506,0.0051501263
22507,0.009388072
22508,0.0051501263
22509,0.012317287
22510,0.0051501263
22511,0.0051501263
22512,0.009388072
22513,0.009388072
22514,0.011829158
22515,0.049832217
22516,0.011829158
22517,0.003936464
22518,0.009388072
22519,0.005891772
22520,0.011829158
22521,0.011829158
22522,0.13863392
22523,0.011829158
22524,0.009388072
22525,0.0051501263
22526,0.07706865
22527,0.011829181
22528,0.0051501263
22529,0.011829158
22530,0.0062953327
22531,0.005909322
22532,0.0051501263
22533,0.13036646
22534,0.0051501263
22535,0.13766465
22536,0.011829158
22537,0.0051501263
22538,0.011829158
22539,0.026815156
22540,0.0051501263
22541,0.011829158
22542,0.011372561
22543,0.011829158
22544,0.009388072
22545,0.009388072
22546,0.0051501263
22547,0.011829158
22548,0.011829158
22549,0.14448954
22550,0.009388072
22551,0.045620136
22552,0.011829158
22553,0.0059795026
22554,0.005064765
22555,0.011829158
22556,0.0051501263
22557,0.0051501263
22558,0.005988272
22559,0.0024346951
22560,0.0051501263
22561,0.00605846
22562,0.011829158
22563,0.0060058255
22564,0.0051501263
22565,0.011829158
22566,0.006444471
22567,0.012836868
22568,0.006093556
22569,0.013263108
22570,0.011829158
22571,0.009388072
22572,0.0059795026
22573,0.005891772
22574,0.009388072
22575,0.009388072
22576,0.011829158
22577,0.0059444066
22578,0.00607601
22579,0.009388072
22580,0.13841024
22581,0.005970737
22582,0.011829158
22583,0.13811201
22584,0.0051501263
22585,0.0060409103
22586,0.0051501263
22587,0.14316413
22588,0.022378506
22589,0.0064269286
22590,0.005988272
22591,0.13786314
22592,0.009388072
22593,0.0059882756
22594,0.103852935
22595,0.009388072
22596,0.009388072
22597,0.0051501263
22598,0.010958711
22599,0.13818657
22600,0.0051501263
22601,0.009388072
22602,0.011829158
22603,0.0059795026
22604,0.011829158
22605,0.0051501263
22606,0.0049897376
22607,0.0051501263
22608,0.0051501263
22609,0.13841024
22610,0.00605846
22611,0.009388072
22612,0.14211057
22613,0.011829158
22614,0.0051501263
22615,0.0059882756
22616,0.0051501263
22617,0.005909322
22618,0.0059882756
22619,0.0051501263
22620,0.0059795026
22621,0.0051501263
22622,0.011829181
22623,0.011829181
22624,0.0051501263
22625,0.011829158
22626,0.0059882756
22627,0.011829158
22628,0.15070276
22629,0.011829158
22630,0.11607558
22631,0.0051501263
22632,0.14211057
22633,0.14216635
22634,0.010449262
22635,0.0051501263
22636,0.011829158
22637,-0.00044486485
22638,0.00488496
22639,0.0051501263
22640,0.011885503
22641,0.009388072
22642,0.009388072
22643,0.011829158
22644,0.0051501263
22645,0.0063655134
22646,0.004094558
22647,0.009388072
22648,0.14469345
22649,0.009388072
22650,0.009600153
22651,0.0062690172
22652,0.009388072
22653,0.009388072
22654,0.009388069
22655,0.009388069
22656,0.0051501263
22657,0.011829158
22658,0.0059882756
22659,0.0059619565
22660,0.11558425
22661,0.00605846
22662,0.011829158
22663,0.011829158
22664,0.011829158
22665,0.0060146023
22666,0.009388072
22667,0.0067515317
22668,0.012836868
22669,0.011829158
22670,0.0059180986
22671,0.0051501263
22672,0.009388072
22673,0.006023368
22674,0.009388072
22675,0.011829158
22676,0.13812706
22677,0.011829158
22678,0.0062865596
22679,0.005891772
22680,0.012126466
22681,0.0051501263
22682,0.005970737
22683,0.009388072
22684,0.0051501263
22685,0.006444471
22686,0.1420478
22687,0.009388069
22688,0.0051501263
22689,0.0051501263
22690,0.011829158
22691,0.15113123
22692,0.006049687
22693,0.0051501263
22694,0.006093556
22695,0.006356748
22696,0.13863392
22697,0.0051501263
22698,0.009388072
22699,0.011829158
22700,0.011829158
22701,0.009388072
22702,0.009388072
22703,0.14255239
22704,0.011829158
22705,0.006093556
22706,0.15130264
22707,0.012595439
22708,0.14703874
22709,0.0051501263
22710,0.009388072
22711,0.011829158
22712,0.15087414
22713,0.14591691
22714,0.07706865
22715,0.009388072
22716,0.0060672406
22717,0.011829158
22718,0.14428563
22719,0.0049639884
22720,0.009388072
22721,0.0051501263
22722,0.011829158
22723,0.006049687
22724,0.009388072
22725,0.0051501263
22726,0.009388072
22727,0.0051501263
22728,0.011829158
22729,0.011829158
22730,0.0051501263
22731,0.005935641
22732,0.011829158
22733,0.009388072
22734,0.0051501263
22735,0.009388072
22736,0.00488496
22737,0.011829158
22738,0.14703874
22739,0.0060672406
22740,0.0051501263
22741,0.026079586
22742,0.0051501263
22743,0.009388072
22744,0.0051501263
22745,0.009388072
22746,0.011829158
22747,0.011383267
22748,0.009388072
22749,0.14142595
22750,0.011829181
22751,0.009388069
22752,0.0060847867
22753,0.0051501263
22754,0.014825972
22755,0.0051501263
22756,0.009388072
22757,0.0051501263
22758,0.009388072
22759,0.011829158
22760,0.011829158
22761,0.005970737
22762,0.005935641
22763,0.006339198
22764,0.0061286446
22765,0.011829158
22766,0.0051501263
22767,0.005064765
22768,0.0051501263
22769,0.009388072
22770,0.009388072
22771,0.14036985
22772,0.0051501263
22773,0.01354727
22774,0.0059795026
22775,0.011829158
22776,0.0061988253
22777,0.0051501263
22778,0.011829158
22779,0.1455091
22780,0.013121026
22781,0.011829158
22782,0.0051501263
22783,0.005970722
22784,0.0051501263
22785,0.0051501263
22786,0.00488496
22787,0.0059005525
22788,0.005064765
22789,0.009388072
22790,0.005891772
22791,0.0059970524
22792,0.006181283
22793,0.14217333
22794,0.0068304855
22795,0.011829158
22796,0.009388072
22797,0.006023368
22798,0.0051501263
22799,0.0051501263
22800,0.01078889
22801,0.009388072
22802,0.0051501263
22803,0.011829158
22804,0.0051501263
22805,0.011829158
22806,0.14438759
22807,0.0051501263
22808,0.0051501263
22809,0.0051501263
22810,0.011829158
22811,0.13546897
22812,0.011829158
22813,0.15113123
22814,0.011829181
22815,0.0060672257
22816,0.0060672406
22817,0.024855392
22818,0.009388072
22819,0.14036985
22820,0.0059619565
22821,0.13974188
22822,0.009388072
22823,0.15335391
22824,0.060012378
22825,0.009388072
22826,0.0059619565
22827,0.13788833
22828,0.0059619565
22829,0.005935641
22830,0.011829158
22831,0.009388072
22832,0.009388072
22833,0.011829158
22834,0.011829158
22835,0.009388072
22836,0.040088095
22837,0.011829158
22838,0.15027428
22839,0.006558528
22840,0.006207602
22841,0.0062426943
22842,0.009388072
22843,0.0018814076
22844,0.011829158
22845,0.005970737
22846,0.005988272
22847,0.006470779
22848,0.009388072
22849,0.0059882756
22850,0.0051501263
22851,0.009388072
22852,0.0051501263
22853,0.0051501263
22854,0.011829158
22855,0.009388072
22856,0.011829158
22857,0.00639184
22858,0.0051501263
22859,0.009388072
22860,0.009388072
22861,0.011829158
22862,0.14265434
22863,0.009388072
22864,0.011829158
22865,0.009388072
22866,0.00607601
22867,0.011829158
22868,0.0064181555
22869,0.0051501263
22870,0.0051501263
22871,0.009388072
22872,0.009480277
22873,0.0051501263
22874,0.0051501263
22875,0.011829158
22876,0.054748513
22877,0.14387782
22878,0.011829181
22879,0.009388069
22880,0.009388072
22881,0.011829158
22882,0.00605846
22883,0.013405187
22884,0.0059970524
22885,0.011829158
22886,0.006444471
22887,0.027181583
22888,0.011829158
22889,0.011829158
22890,0.009388072
22891,0.0051501263
22892,0.108316965
22893,0.011829158
22894,0.14428563
22895,0.15027428
22896,0.0051501263
22897,0.009600153
22898,0.0060409103
22899,0.0051501263
22900,0.011829158
22901,0.0044897664
22902,0.005891772
22903,0.0059619565
22904,0.017510207
22905,0.011829158
22906,0.011829158
22907,0.011829158
22908,0.006444471
22909,0.015820576
22910,0.0051501263
22911,0.0061637294
22912,0.0060058255
22913,0.0062514674
22914,0.006102329
22915,0.0051501263
22916,0.03963948
22917,0.009388072
22918,0.011829158
22919,0.006049687
22920,0.011829158
22921,0.03444916
22922,0.0051501263
22923,0.005089784
22924,0.0059180986
22925,0.0019604508
22926,0.0059619565
22927,0.011829158
22928,0.0063655134
22929,0.005909322
22930,0.005935641
22931,0.009388072
22932,0.0059531834
22933,0.00605846
22934,0.009388072
22935,0.011829158
22936,0.010364363
22937,0.005970737
22938,0.005926864
22939,0.0051501263
22940,0.005926864
22941,0.003936464
22942,0.006084768
22943,0.011829181
22944,0.0051501263
22945,0.011829158
22946,0.0049639884
22947,0.005970737
22948,0.011829158
22949,0.009388072
22950,0.0051501263
22951,0.0051501263
22952,0.0028124098
22953,0.14306217
22954,0.0059795026
22955,0.0025137458
22956,0.0059180986
22957,0.01192545
22958,0.009388072
22959,0.0051501263
22960,0.108316965
22961,0.00607601
22962,0.0059882756
22963,0.0059619565
22964,0.006093556
22965,0.14265434
22966,0.009388072
22967,0.0051501263
22968,0.0051501263
22969,0.009388072
22970,0.0051501263
22971,0.0051501263
22972,0.011829158
22973,0.0051501263
22974,0.011128569
22975,0.009388069
22976,0.011829158
22977,0.009388072
22978,0.014115592
22979,0.00607601
22980,0.009388072
22981,0.13726331
22982,0.0051501263
22983,0.011965381
22984,0.011829158
22985,0.011829158
22986,0.011829158
22987,0.006444471
22988,0.14142595
22989,0.011829158
22990,0.0051501263
22991,0.0059005525
22992,0.009388072
22993,0.03963948
22994,0.037940674
22995,0.011829158
22996,0.0051501263
22997,0.13833569
22998,0.0060058255
22999,0.006733982
23000,0.0051501263
23001,0.0059882756
23002,0.0037783924
23003,0.0051501263
23004,0.13811201
23005,0.009388072
23006,0.011829181
23007,0.014825994
23008,0.002750868
23009,0.14217333
23010,0.0051501263
23011,0.011637991
23012,0.0051501263
23013,0.009388072
23014,0.0059619565
23015,0.14245044
23016,0.016104722
23017,0.006023368
23018,0.011829158
23019,0.005935641
23020,0.011829158
23021,0.0060847867
23022,0.011829158
23023,0.0061725136
23024,0.14225008
23025,0.0066199284
23026,0.011829158
23027,0.15438743
23028,0.011829158
23029,0.00605846
23030,0.026956873
23031,0.011829158
23032,0.009388072
23033,0.009388072
23034,0.011829158
23035,0.10186861
23036,0.009388072
23037,0.005891772
23038,0.0051501263
23039,0.0051501263
23040,0.011829158
23041,0.0051501263
23042,0.0051501263
23043,0.011829158
23044,0.011829158
23045,0.009388072
23046,0.009388072
23047,0.0051501263
23048,0.011829158
23049,0.14224653
23050,0.0051501263
23051,0.0068743546
23052,0.009388072
23053,0.0065848436
23054,0.0059005525
23055,0.009388072
23056,0.011829158
23057,0.011829158
23058,0.0051501263
