,yhat
25331,0.047814425
25332,0.039357483
25333,0.054813664
25334,0.030253742
25335,0.038933486
25336,0.024228904
25337,0.029543485
25338,0.021728685
25339,0.023291646
25340,0.026986012
25341,0.035013847
25342,0.024854606
25343,0.053819217
25344,0.03442077
25345,0.036504284
25346,0.024772884
25347,0.036232203
25348,0.027898151
25349,0.043140095
25350,0.024003211
25351,0.03727396
25352,0.041228663
25353,0.053369474
25354,0.03727396
25355,0.022510165
25356,0.053823415
25357,0.027905049
25358,0.038315713
25359,0.054214135
25360,0.027199043
25361,0.027199043
25362,0.057211086
25363,0.0343383
25364,0.027905049
25365,0.037095413
25366,0.03337901
25367,0.026986012
25368,0.036176372
25369,0.035013847
25370,0.050998896
25371,0.047635317
25372,0.054536395
25373,0.055605862
25374,0.037273966
25375,0.036504284
25376,0.03727396
25377,0.024003211
25378,0.021919694
25379,0.03546252
25380,0.042088836
25381,0.027898151
25382,0.04844699
25383,0.044489432
25384,0.041440986
25385,0.018767513
25386,0.028824084
25387,0.02330987
25388,0.02060586
25389,0.045967206
25390,0.024854608
25391,0.018602764
25392,0.0341487
25393,0.018794421
25394,0.028762007
25395,0.04248274
25396,0.04332635
25397,0.04275483
25398,0.022689369
25399,0.055368204
25400,0.05286349
25401,0.021728685
25402,0.049617857
25403,0.038014445
25404,0.039938398
25405,0.03546252
25406,0.057516284
25407,0.049617857
25408,0.047691524
25409,0.029211985
25410,0.05126257
25411,0.054612987
25412,0.03727396
25413,0.022961453
25414,0.030253742
25415,0.040399227
25416,0.053232938
25417,0.04664977
25418,0.05584352
25419,0.026066978
25420,0.05692918
25421,0.055271987
25422,0.041780178
25423,0.032337263
25424,0.047635317
25425,0.047635317
25426,0.038496215
25427,0.042642213
25428,0.03250023
25429,0.024772884
25430,0.026086714
25431,0.042167272
25432,0.028170232
25433,0.027128477
25434,0.045608014
25435,0.055368204
25436,0.019714728
25437,0.026986012
25438,0.04228981
25439,0.027199045
25440,0.024003211
25441,0.025814641
25442,0.053971823
25443,0.055271987
25444,0.036176372
25445,0.057503574
25446,0.038933486
25447,0.029981669
25448,0.054246627
25449,0.035257336
25450,0.051385716
25451,0.028939914
25452,0.049617857
25453,0.054734446
25454,0.04227277
25455,0.054195218
25456,0.05418557
25457,0.056379344
25458,0.054496784
25459,0.055171315
25460,0.040871114
25461,0.035013847
25462,0.05751629
25463,0.025814641
25464,0.039651677
25465,0.024003211
25466,0.022961453
25467,0.020165723
25468,0.021647617
25469,0.05335608
25470,0.026086714
25471,0.024772884
25472,0.025636084
25473,0.024228904
25474,0.041650914
25475,0.020947207
25476,0.035257336
25477,0.049543675
25478,0.057249233
25479,0.022510165
25480,0.027980527
25481,0.05115383
25482,0.025636084
25483,0.056480017
25484,0.03102342
25485,0.055447422
25486,0.05126257
25487,0.026986012
25488,0.021728685
25489,0.028170232
25490,0.053232938
25491,0.042244546
25492,0.033450887
25493,0.055203304
25494,0.038315713
25495,0.027199043
25496,0.018602764
25497,0.056178007
25498,0.024854608
25499,0.055209763
25500,0.036504284
25501,0.026417565
25502,0.041974097
25503,0.024772884
25504,0.035190452
25505,0.05286349
25506,0.04017514
25507,0.018602764
25508,0.03188793
25509,0.038315713
25510,0.03188793
25511,0.054179903
25512,0.022510165
25513,0.03727396
25514,0.032065183
25515,0.03442077
25516,0.05497934
25517,0.04271001
25518,0.054710712
25519,0.022961453
25520,0.02239083
25521,0.026856394
25522,0.04260963
25523,0.05528898
25524,0.053819217
25525,0.040771555
25526,0.03266941
25527,0.037546046
25528,0.033419266
25529,0.05607262
25530,0.057350967
25531,0.03442077
25532,0.040559284
25533,0.022510165
25534,0.031581193
25535,0.026086714
25536,0.021919694
25537,0.035257336
25538,0.046455853
25539,0.04067131
25540,0.053942066
25541,0.024003211
25542,0.025147941
25543,0.05458756
25544,0.026066978
25545,0.021919694
25546,0.027905049
25547,0.046236455
25548,0.052964386
25549,0.04040713
25550,0.026986012
25551,0.05051199
25552,0.028939914
25553,0.038496215
25554,0.0343383
25555,0.04664977
25556,0.042519066
25557,0.040771555
25558,0.029211985
25559,0.034232367
25560,0.035257336
25561,0.037546046
25562,0.018767513
25563,0.030253742
25564,0.033419266
25565,0.026986012
25566,0.049416106
25567,0.05528898
25568,0.03337901
25569,0.055795595
25570,0.047198687
25571,0.04514717
25572,0.035013847
25573,0.027199043
25574,0.04294901
25575,0.028170232
25576,0.054734446
25577,0.026417565
25578,0.026417565
25579,0.017846461
25580,0.041650914
25581,0.027128477
25582,0.025636084
25583,0.028762007
25584,0.030324964
25585,0.026856394
25586,0.036504284
25587,0.035257336
25588,0.049617857
25589,0.027128477
25590,0.020947207
25591,0.027905049
25592,0.027980527
25593,0.04352867
25594,0.054179903
25595,0.030324964
25596,0.035013847
25597,0.026417565
25598,0.056072623
25599,0.027128473
25600,0.05447229
25601,0.027898151
25602,0.05345286
25603,0.028762007
25604,0.026066978
25605,0.024003211
25606,0.054796163
25607,0.030253742
25608,0.027898151
25609,0.027128477
25610,0.034232367
25611,0.041515388
25612,0.026086714
25613,0.019657891
25614,0.03250023
25615,0.053369474
25616,0.057109352
25617,0.026986012
25618,0.04352867
25619,0.045249794
25620,0.052124605
25621,0.024854608
25622,0.029981669
25623,0.021919694
25624,0.043575175
25625,0.049617857
25626,0.026417565
25627,0.039357483
25628,0.01983618
25629,0.055876
25630,0.049617857
25631,0.04260963
25632,0.049617857
25633,0.023291646
25634,0.027980527
25635,0.03546252
25636,0.03546252
25637,0.033106938
25638,0.029981669
25639,0.029981669
25640,0.0343383
25641,0.046459798
25642,0.024854608
25643,0.041133024
25644,0.035257336
25645,0.039357483
25646,0.03337901
25647,0.026986012
25648,0.0435968
25649,0.057338253
25650,0.057490855
25651,0.027980527
25652,0.036232203
25653,0.042151853
25654,0.041849833
25655,0.04622404
25656,0.057529006
25657,0.026986012
25658,0.04471724
25659,0.0343383
25660,0.028824084
25661,0.024772884
25662,0.021647617
25663,0.024073126
25664,0.05596235
25665,0.03102342
25666,0.024003211
25667,0.049617857
25668,0.026066978
25669,0.051088866
25670,0.027980527
25671,0.026986012
25672,0.03727396
25673,0.021919694
25674,0.022689369
25675,0.052001458
25676,0.05528898
25677,0.035257336
25678,0.05226666
25679,0.03727396
25680,0.05755444
25681,0.04873328
25682,0.036232203
25683,0.055795595
25684,0.049617857
25685,0.018767513
25686,0.04195123
25687,0.021471798
25688,0.055473324
25689,0.032337263
25690,0.049617857
25691,0.050893124
25692,0.046007343
25693,0.055645473
25694,0.023291642
25695,0.02296145
25696,0.027898151
25697,0.027898151
25698,0.04287919
25699,0.041650914
25700,0.025814641
25701,0.05458756
25702,0.025044965
25703,0.028170232
25704,0.033106938
25705,0.053725526
25706,0.057478137
25707,0.0341487
25708,0.03727396
25709,0.024854608
25710,0.027980527
25711,0.041706473
25712,0.024003211
25713,0.028939914
25714,0.054464415
25715,0.021728685
25716,0.03250023
25717,0.022961453
25718,0.02060586
25719,0.04055957
25720,0.0341487
25721,0.045649767
25722,0.044982024
25723,0.028939914
25724,0.049617857
25725,0.0341487
25726,0.040771555
25727,0.047393244
25728,0.048958212
25729,0.039986122
25730,0.029211985
25731,0.031581193
25732,0.03337901
25733,0.027980527
25734,0.021728685
25735,0.024228904
25736,0.036232203
25737,0.019384246
25738,0.0508168
25739,0.026086714
25740,0.035257336
25741,0.026417565
25742,0.031295493
25743,0.05577533
25744,0.025044965
25745,0.057300102
25746,0.033419266
25747,0.030324964
25748,0.04036849
25749,0.037546046
25750,0.05286349
25751,0.045433894
25752,0.035013847
25753,0.054536395
25754,0.028939914
25755,0.055487033
25756,0.055271987
25757,0.054457173
25758,0.034148693
25759,0.020877931
25760,0.027980527
25761,0.02974312
25762,0.026066978
25763,0.029981669
25764,0.049617857
25765,0.041742284
25766,0.031106444
25767,0.03985252
25768,0.022961453
25769,0.027980527
25770,0.038496215
25771,0.021647617
25772,0.05556625
25773,0.020165723
25774,0.027128477
25775,0.035190452
25776,0.054615613
25777,0.027898151
25778,0.027199043
25779,0.055976667
25780,0.021919694
25781,0.020877933
25782,0.039357483
25783,0.043504246
25784,0.025147941
25785,0.049617857
25786,0.028170232
25787,0.027128477
25788,0.038315713
25789,0.025147941
25790,0.045880087
25791,0.027905053
25792,0.05723652
25793,0.035257336
25794,0.055526644
25795,0.053232938
25796,0.02974312
25797,0.027199043
25798,0.031295493
25799,0.038014445
25800,0.055040397
25801,0.049617857
25802,0.027905049
25803,0.049463134
25804,0.041440986
25805,0.025147941
25806,0.038014445
25807,0.039357483
25808,0.027199043
25809,0.040399227
25810,0.05742727
25811,0.038933486
25812,0.028824084
25813,0.0341487
25814,0.054140292
25815,0.034232367
25816,0.032337263
25817,0.038587797
25818,0.033106938
25819,0.030324964
25820,0.04352867
25821,0.01983618
25822,0.053942062
25823,0.034148693
25824,0.026066978
25825,0.057096634
25826,0.020165723
25827,0.055803914
25828,0.028939914
25829,0.027905049
25830,0.05544531
25831,0.05286349
25832,0.028170232
25833,0.026986012
25834,0.057096634
25835,0.036504284
25836,0.054813664
25837,0.036176372
25838,0.027199043
25839,0.03727396
25840,0.025814641
25841,0.020877933
25842,0.026856394
25843,0.05755444
25844,0.05497934
25845,0.036232203
25846,0.044838343
25847,0.025044965
25848,0.0573764
25849,0.024073128
25850,0.049617857
25851,0.024772884
25852,0.03442077
25853,0.04260963
25854,0.054612987
25855,0.025147941
25856,0.055447422
25857,0.03442077
25858,0.037546046
25859,0.049617857
25860,0.027128477
25861,0.05596235
25862,0.03442077
25863,0.05688269
25864,0.030253742
25865,0.025814641
25866,0.030324964
25867,0.025044965
25868,0.036176372
25869,0.038315713
25870,0.025636084
25871,0.024003211
25872,0.026986012
25873,0.03266941
25874,0.040324036
25875,0.027199043
25876,0.054219514
25877,0.054655224
25878,0.03727396
25879,0.055605862
25880,0.033106938
25881,0.022961453
25882,0.025814641
25883,0.024854608
25884,0.019384246
25885,0.039357483
25886,0.025814638
25887,0.0508168
25888,0.025044965
25889,0.024772884
25890,0.04239909
25891,0.020165723
25892,0.04900536
25893,0.05568508
25894,0.026086714
25895,0.05577533
25896,0.038496215
25897,0.021728685
25898,0.03266941
25899,0.052740343
25900,0.05692918
25901,0.036176372
25902,0.037546046
25903,0.04332635
25904,0.038014445
25905,0.027980527
25906,0.049617857
25907,0.0343383
25908,0.03188793
25909,0.029211985
25910,0.044601336
25911,0.024772884
25912,0.049617857
25913,0.01983618
25914,0.041650914
25915,0.035257336
25916,0.041255258
25917,0.053848676
25918,0.025814638
25919,0.024772884
25920,0.03579533
25921,0.05174897
25922,0.024228904
25923,0.045807496
25924,0.024854608
25925,0.04171306
25926,0.047691524
25927,0.033419266
25928,0.024854608
25929,0.03727396
25930,0.016777445
25931,0.027199043
25932,0.040324036
25933,0.020877933
25934,0.02060586
25935,0.026986012
25936,0.018602764
25937,0.038315713
25938,0.045807496
25939,0.05126257
25940,0.057529006
25941,0.05430769
25942,0.024003211
25943,0.022961453
25944,0.04243773
25945,0.057160214
25946,0.05003109
25947,0.040399227
25948,0.028939914
25949,0.05129096
25950,0.041650914
25951,0.050047114
25952,0.026986012
25953,0.036176372
25954,0.05485327
25955,0.038014445
25956,0.049617857
25957,0.020947207
25958,0.052617196
25959,0.0341487
25960,0.054457173
25961,0.049617857
25962,0.029211985
25963,0.025044965
25964,0.054551926
25965,0.033106938
25966,0.031581193
25967,0.03337901
25968,0.025044965
25969,0.04008176
25970,0.05436875
25971,0.030253742
25972,0.02060586
25973,0.0341487
25974,0.03546252
25975,0.048958212
25976,0.027199043
25977,0.026986012
25978,0.056681354
25979,0.057338253
25980,0.04260963
25981,0.05125073
25982,0.026086714
25983,0.03546253
25984,0.024003211
25985,0.024772884
25986,0.029211985
25987,0.057058483
25988,0.03442077
25989,0.01887322
25990,0.037546046
25991,0.04977504
25992,0.032065183
25993,0.049617857
25994,0.04017514
25995,0.02974312
25996,0.026066978
25997,0.04424314
25998,0.040511854
25999,0.025636084
26000,0.030253742
26001,0.019384246
26002,0.022961453
26003,0.026086714
26004,0.026066978
26005,0.020947207
26006,0.037095413
26007,0.055090934
26008,0.027199043
26009,0.027980527
26010,0.054796163
26011,0.025814641
26012,0.0343383
26013,0.038315713
26014,0.040324036
26015,0.044446792
26016,0.024228904
26017,0.026417565
26018,0.047691524
26019,0.041419744
26020,0.05736369
26021,0.025044965
26022,0.041276384
26023,0.049617857
26024,0.038315713
26025,0.026066978
26026,0.022961453
26027,0.055795595
26028,0.028824084
26029,0.022510165
26030,0.027905049
26031,0.027128477
26032,0.057287388
26033,0.028824084
26034,0.05412976
26035,0.038587797
26036,0.028170232
26037,0.027199043
26038,0.053109787
26039,0.03250023
26040,0.031295493
26041,0.021919694
26042,0.044871785
26043,0.025814641
26044,0.027905049
26045,0.038587797
26046,0.022689369
26047,0.035013847
26048,0.03337901
26049,0.03442077
26050,0.04941535
26051,0.02060586
26052,0.055645473
26053,0.022510165
26054,0.021647617
26055,0.049463134
26056,0.038496215
26057,0.027905049
26058,0.041650914
26059,0.03546252
26060,0.050769977
26061,0.051632013
26062,0.026856394
26063,0.027980527
26064,0.041440986
26065,0.053369474
26066,0.035190452
26067,0.039651677
26068,0.028762007
26069,0.04067131
26070,0.020947207
26071,0.051638313
26072,0.05572469
26073,0.036176372
26074,0.05525589
26075,0.04456626
26076,0.056379344
26077,0.025814641
26078,0.026066978
26079,0.055605862
26080,0.026066978
26081,0.04352867
26082,0.047198687
26083,0.019384246
26084,0.026986012
26085,0.027898151
26086,0.038014445
26087,0.055011712
26088,0.024772884
26089,0.049169052
26090,0.021919694
26091,0.0343383
26092,0.036668397
26093,0.020947207
26094,0.027128477
26095,0.048958212
26096,0.026856394
26097,0.031295493
26098,0.02060586
26099,0.053725526
26100,0.0574527
26101,0.038315713
26102,0.040399227
26103,0.019076988
26104,0.05736369
26105,0.05727467
26106,0.027905049
26107,0.0343383
26108,0.036232203
26109,0.018767513
26110,0.05278121
26111,0.04456626
26112,0.052124605
26113,0.018767513
26114,0.042947583
26115,0.022961453
26116,0.02974312
26117,0.057478137
26118,0.04682305
26119,0.026986012
26120,0.026856394
26121,0.049617857
26122,0.05328555
26123,0.025814641
26124,0.05328555
26125,0.05335608
26126,0.025814641
26127,0.03102342
26128,0.057339415
26129,0.054983824
26130,0.055407815
26131,0.057249233
26132,0.05698336
26133,0.037095413
26134,0.04977504
26135,0.049617857
26136,0.024228904
26137,0.027905049
26138,0.040399227
26139,0.057478137
26140,0.028170232
26141,0.045219507
26142,0.056929175
26143,0.05286349
26144,0.024854608
26145,0.040399227
26146,0.053602383
26147,0.025147941
26148,0.04167593
26149,0.027128477
26150,0.026986012
26151,0.033450887
26152,0.05421812
26153,0.05665763
26154,0.04327647
26155,0.024003211
26156,0.040399227
26157,0.023731135
26158,0.053664975
26159,0.027905049
26160,0.026856394
26161,0.04342682
26162,0.04658295
26163,0.038014445
26164,0.049617857
26165,0.03727396
26166,0.03579533
26167,0.026417565
26168,0.05213063
26169,0.05593411
26170,0.03337901
26171,0.044489432
26172,0.055080153
26173,0.047963604
26174,0.029743122
26175,0.039629553
26176,0.055887938
26177,0.049617857
26178,0.049617857
26179,0.035257336
26180,0.05751629
26181,0.04977504
26182,0.04256665
26183,0.045720913
26184,0.056026448
26185,0.040399227
26186,0.035257336
26187,0.04873328
26188,0.037095413
26189,0.037095413
26190,0.036504284
26191,0.019657891
26192,0.038933486
26193,0.026986012
26194,0.024003211
26195,0.0343383
26196,0.026066978
26197,0.038587797
26198,0.041650914
26199,0.05708392
26200,0.045649767
26201,0.042423286
26202,0.055011712
26203,0.055876
26204,0.054219514
26205,0.057134785
26206,0.02296145
26207,0.03985252
26208,0.026066978
26209,0.035190452
26210,0.053697098
26211,0.036176372
26212,0.05483386
26213,0.025636084
26214,0.026417565
26215,0.044546947
26216,0.05031944
26217,0.055203304
26218,0.054002393
26219,0.04589509
26220,0.037095413
26221,0.055749428
26222,0.049617857
26223,0.05483386
26224,0.035190452
26225,0.04214962
26226,0.03337901
26227,0.056178007
26228,0.02330987
26229,0.037546046
26230,0.05577533
26231,0.05226666
26232,0.026986012
26233,0.03579533
26234,0.04248274
26235,0.024228904
26236,0.03579533
26237,0.024854608
26238,0.034148693
26239,0.033450887
26240,0.024772884
26241,0.024228904
26242,0.055526644
26243,0.026066978
26244,0.018767513
26245,0.054972105
26246,0.049617857
26247,0.035013847
26248,0.030324964
26249,0.028762007
26250,0.028824084
26251,0.056681354
26252,0.05213063
26253,0.047963604
26254,0.026986012
26255,0.054957006
26256,0.052370902
26257,0.020877933
26258,0.041690595
26259,0.035013847
26260,0.039986122
26261,0.039629553
26262,0.05497934
26263,0.03985252
26264,0.03442077
26265,0.021647617
26266,0.03546252
26267,0.055449598
26268,0.024772884
26269,0.026856394
26270,0.05611879
26271,0.03188793
26272,0.041703645
26273,0.040399227
26274,0.0410853
26275,0.05698336
26276,0.037095413
26277,0.043796577
26278,0.03266941
26279,0.049045905
26280,0.049617857
26281,0.046246342
26282,0.049617857
26283,0.019384246
26284,0.055447422
26285,0.057300102
26286,0.027199043
26287,0.03546252
26288,0.036668397
26289,0.051694866
26290,0.024003211
26291,0.055492703
26292,0.025814641
26293,0.024228904
26294,0.05572469
26295,0.027898151
26296,0.03188793
26297,0.018767513
26298,0.035013847
26299,0.026986012
26300,0.027199043
26301,0.035257336
26302,0.049617857
26303,0.0343383
26304,0.053025443
26305,0.03250023
26306,0.054002393
26307,0.018602764
26308,0.024073128
26309,0.054417565
26310,0.026986012
26311,0.049617857
26312,0.055922743
26313,0.051632013
26314,0.0454311
26315,0.024003211
26316,0.03266941
26317,0.040559284
26318,0.04275483
26319,0.05658068
26320,0.057529006
26321,0.026986012
26322,0.03102342
26323,0.041515388
26324,0.01887322
26325,0.057300102
26326,0.0343383
26327,0.025636084
26328,0.025044965
26329,0.055203304
26330,0.05185855
26331,0.055407815
26332,0.026417565
26333,0.03442077
26334,0.037546042
26335,0.033419266
26336,0.054674044
26337,0.055703256
26338,0.042026475
26339,0.025814641
26340,0.044546947
26341,0.024003211
26342,0.028939914
26343,0.026417565
26344,0.024854608
26345,0.05357498
26346,0.047814425
26347,0.057134785
26348,0.04977504
26349,0.036176372
26350,0.054259125
26351,0.018767513
26352,0.0341487
26353,0.057414554
26354,0.018602764
26355,0.049617857
26356,0.051230885
26357,0.04260963
26358,0.04900536
26359,0.03579533
26360,0.030324964
26361,0.041255258
26362,0.04036849
26363,0.022510165
26364,0.054179903
26365,0.03102342
26366,0.057312816
26367,0.027199045
26368,0.027199043
26369,0.027980527
26370,0.034232367
26371,0.041440986
26372,0.052900307
26373,0.035190452
26374,0.054710712
26375,0.044838343
26376,0.023731135
26377,0.054615613
26378,0.027128477
26379,0.024228904
26380,0.055080153
26381,0.05567466
26382,0.025814641
26383,0.027905049
26384,0.022689369
26385,0.025044965
26386,0.049617857
26387,0.05436875
26388,0.024854608
26389,0.04409907
26390,0.033106938
26391,0.055368204
26392,0.05577533
26393,0.027128477
26394,0.053942066
26395,0.039651677
26396,0.024228904
26397,0.026986012
26398,0.045807492
26399,0.049617857
26400,0.031581193
26401,0.036232203
26402,0.03337901
26403,0.032337263
26404,0.052001458
26405,0.052124605
26406,0.05658068
26407,0.021728685
26408,0.020877933
26409,0.049617857
26410,0.025814641
26411,0.053086504
26412,0.034232367
26413,0.029543485
26414,0.03579533
26415,0.030253742
26416,0.026856394
26417,0.049617857
26418,0.024772884
26419,0.031295493
26420,0.029981669
26421,0.028939914
26422,0.05597537
26423,0.054813664
26424,0.018602764
26425,0.05483386
26426,0.03266941
26427,0.025147941
26428,0.052475914
26429,0.054972105
26430,0.0557956
26431,0.049617857
26432,0.057350967
26433,0.05286349
26434,0.05746542
26435,0.03442077
26436,0.025044965
26437,0.026066978
26438,0.025147941
26439,0.025044965
26440,0.055749428
26441,0.024003211
26442,0.043796577
26443,0.029543485
26444,0.04344226
26445,0.021919694
26446,0.038587797
26447,0.024228904
26448,0.041276384
26449,0.041440986
26450,0.03102342
26451,0.026066978
26452,0.018767513
26453,0.05524937
26454,0.054214135
26455,0.026856394
26456,0.05754172
26457,0.01887322
26458,0.038014445
26459,0.03337901
26460,0.041276384
26461,0.035013847
26462,0.054735105
26463,0.027199045
26464,0.020165723
26465,0.03727396
26466,0.039795037
26467,0.049617857
26468,0.026856394
26469,0.05126257
26470,0.027128477
26471,0.021919694
26472,0.037095413
26473,0.05485327
26474,0.024772884
26475,0.04409907
26476,0.0343383
26477,0.057211086
26478,0.054341268
26479,0.026417565
26480,0.0341487
26481,0.026086714
26482,0.05129096
26483,0.056969464
26484,0.018767513
26485,0.049617857
26486,0.054957006
26487,0.024772884
26488,0.035257336
26489,0.030253742
26490,0.044271145
26491,0.036504284
26492,0.025044965
26493,0.020877933
26494,0.025044966
26495,0.044920906
26496,0.038587797
26497,0.03266941
26498,0.021919694
26499,0.025147941
26500,0.057084028
26501,0.040324036
26502,0.026986012
26503,0.055051323
26504,0.027199043
26505,0.036176372
26506,0.053848676
26507,0.05248532
26508,0.021919694
26509,0.03579533
26510,0.049142964
26511,0.052720148
26512,0.05727467
26513,0.022961453
26514,0.049617857
26515,0.026417565
26516,0.055407815
26517,0.022961453
26518,0.024228904
26519,0.05572469
26520,0.05328555
26521,0.041650914
26522,0.025044965
26523,0.034232367
26524,0.039357483
26525,0.055473324
26526,0.038014445
26527,0.05532645
26528,0.040655214
26529,0.041690595
26530,0.028939914
26531,0.026856394
26532,0.032065183
26533,0.055610918
26534,0.041440986
26535,0.031295493
26536,0.025147941
26537,0.054813664
26538,0.05430769
26539,0.031295493
26540,0.044546947
26541,0.04844699
26542,0.054214135
26543,0.022961453
26544,0.021728685
26545,0.054957006
26546,0.019076988
26547,0.05746542
26548,0.022961453
26549,0.038014445
26550,0.053369474
26551,0.055040397
26552,0.027898151
26553,0.031106444
26554,0.032065183
26555,0.03442077
26556,0.025147941
26557,0.054813664
26558,0.028762005
26559,0.049617857
26560,0.051088866
26561,0.056077335
26562,0.037095413
26563,0.057414554
26564,0.028762007
26565,0.024772884
26566,0.03250023
26567,0.026066978
26568,0.029981669
26569,0.027199043
26570,0.057414554
26571,0.05572469
26572,0.052413482
26573,0.021919694
26574,0.04171306
26575,0.05577533
26576,0.035013847
26577,0.03579533
26578,0.049617857
26579,0.053664975
26580,0.035257336
26581,0.038496215
26582,0.018602764
26583,0.044838343
26584,0.035013847
26585,0.04185819
26586,0.033450887
26587,0.050061025
26588,0.04588009
26589,0.04271001
26590,0.03617637
26591,0.041563105
26592,0.05718565
26593,0.03546252
26594,0.026066978
26595,0.021647617
26596,0.041945476
26597,0.037546046
26598,0.042151853
26599,0.042244546
26600,0.03337901
26601,0.026986012
26602,0.036232203
26603,0.057503574
26604,0.043979682
26605,0.025814641
26606,0.01983618
26607,0.05607262
26608,0.056480017
26609,0.028824084
26610,0.045807496
26611,0.040771555
26612,0.026066978
26613,0.01983618
26614,0.028762007
26615,0.053819217
26616,0.024073128
26617,0.051088866
26618,0.057300102
26619,0.03266941
26620,0.036176372
26621,0.03102342
26622,0.05690588
26623,0.04260963
26624,0.054957006
26625,0.03266941
26626,0.027905049
26627,0.035257336
26628,0.055487033
26629,0.035257336
26630,0.031295493
26631,0.026066978
26632,0.05524937
26633,0.05226666
26634,0.019384246
26635,0.025147941
26636,0.026986012
26637,0.054246627
26638,0.025147941
26639,0.039629553
26640,0.05224775
26641,0.038014445
26642,0.024772884
26643,0.029543485
26644,0.040324036
26645,0.043979682
26646,0.049617857
26647,0.024003211
26648,0.026066978
26649,0.03442077
26650,0.0573764
26651,0.045807496
26652,0.023731135
26653,0.031106444
26654,0.020165723
26655,0.039357476
26656,0.054298732
26657,0.028762007
26658,0.04900582
26659,0.025044965
26660,0.021647617
26661,0.03102342
26662,0.026417565
26663,0.04429225
26664,0.043979682
26665,0.054219514
26666,0.054813664
26667,0.040798575
26668,0.03546252
26669,0.034232367
26670,0.020877933
26671,0.041023266
26672,0.05723652
26673,0.022689369
26674,0.05568508
26675,0.051163845
26676,0.04260963
26677,0.053744193
26678,0.049617857
26679,0.03337901
26680,0.033419266
26681,0.03579533
26682,0.038933486
26683,0.025044965
26684,0.041903324
26685,0.035257336
26686,0.042151853
26687,0.0343383
26688,0.024854608
26689,0.04461258
26690,0.03266941
26691,0.024003211
26692,0.042026475
26693,0.025147941
26694,0.024228904
26695,0.024003211
26696,0.035013847
26697,0.027199043
26698,0.05567466
26699,0.0343383
26700,0.05289772
26701,0.027980527
26702,0.033450887
26703,0.027905049
26704,0.043403625
26705,0.0430559
26706,0.027128477
26707,0.035013847
26708,0.028762007
26709,0.04248274
26710,0.04854014
26711,0.025636084
26712,0.026856394
26713,0.0343383
26714,0.049617857
26715,0.026066978
26716,0.025044965
26717,0.055492703
26718,0.026856394
26719,0.049463134
26720,0.041650914
26721,0.029211985
26722,0.05703305
26723,0.041255258
26724,0.025636084
26725,0.039629553
26726,0.05567466
26727,0.034232367
26728,0.047963604
26729,0.05270417
26730,0.043750547
26731,0.030253742
26732,0.04171306
26733,0.030324964
26734,0.03986331
26735,0.03727396
26736,0.054615613
26737,0.035257336
26738,0.043828618
26739,0.036504284
26740,0.027905049
26741,0.022961453
26742,0.054957006
26743,0.01983618
26744,0.03579533
26745,0.026086714
26746,0.055487033
26747,0.055605862
26748,0.047963604
26749,0.021919694
26750,0.04170647
26751,0.055674665
26752,0.035257336
26753,0.048396777
26754,0.029543485
26755,0.017846461
26756,0.054464415
26757,0.045844056
26758,0.026856394
26759,0.0567583
26760,0.053109787
26761,0.027128477
26762,0.028170232
26763,0.026086714
26764,0.045228317
26765,0.026086714
26766,0.027199043
26767,0.024772884
26768,0.024772884
26769,0.021728685
26770,0.0343383
26771,0.030253742
26772,0.05743999
26773,0.027905049
26774,0.024854608
26775,0.037095413
26776,0.019076988
26777,0.041335095
26778,0.042423286
26779,0.04867646
26780,0.040989656
26781,0.05149865
26782,0.025147941
26783,0.055922743
26784,0.049463134
26785,0.029543485
26786,0.026986012
26787,0.01983618
26788,0.041690595
26789,0.027905049
26790,0.03727396
26791,0.047963604
26792,0.04040713
26793,0.024228904
26794,0.049617857
26795,0.05537265
26796,0.026986012
26797,0.032337263
26798,0.028170232
26799,0.05757987
26800,0.04456626
26801,0.022961453
26802,0.038014445
26803,0.056782022
26804,0.05754172
26805,0.043796577
26806,0.018767513
26807,0.029981669
26808,0.032337263
26809,0.043796577
26810,0.05298664
26811,0.039357483
26812,0.055887938
26813,0.036176372
26814,0.049775038
26815,0.037546042
26816,0.025636084
26817,0.05567466
26818,0.03102342
26819,0.044838343
26820,0.05528898
26821,0.027128477
26822,0.027898151
26823,0.019657891
26824,0.033419266
26825,0.028824084
26826,0.05298664
26827,0.04275483
26828,0.050400533
26829,0.025147941
26830,0.036504284
26831,0.041780178
26832,0.04248274
26833,0.053109787
26834,0.05742727
26835,0.055171315
26836,0.057198368
26837,0.029981669
26838,0.05600196
26839,0.036176372
26840,0.03250023
26841,0.033419266
26842,0.05568508
26843,0.020877933
26844,0.026417565
26845,0.025044965
26846,0.038933486
26847,0.027898151
26848,0.04171306
26849,0.04692185
26850,0.020877933
26851,0.05421812
26852,0.026066978
26853,0.025814641
26854,0.05175516
26855,0.027980527
26856,0.036232203
26857,0.05600196
26858,0.0343383
26859,0.025147941
26860,0.032337263
26861,0.056782022
26862,0.045608014
26863,0.0341487
26864,0.037546046
26865,0.045967206
26866,0.020165723
26867,0.054972105
26868,0.05600196
26869,0.026986012
26870,0.036668397
26871,0.055203304
26872,0.03986331
26873,0.055976667
26874,0.041650914
26875,0.024228904
26876,0.055645473
26877,0.019384246
26878,0.023731133
26879,0.03986331
26880,0.038933486
26881,0.027980527
26882,0.022689369
26883,0.054417565
26884,0.05567466
26885,0.028824084
