,y_test
33770,0.06666666666666667
33771,0.05333333412806193
33772,0.026666667064030966
33773,0.06666666666666667
33774,0.026666667064030966
33775,0.06666666666666667
33776,0.06666666666666667
33777,0.026666667064030966
33778,0.026666667064030966
33779,0.026666667064030966
33780,0.05333333412806193
33781,0.026666667064030966
33782,0.026666667064030966
33783,0.026666667064030966
33784,0.026666667064030966
33785,0.026666667064030966
33786,0.06666666666666667
33787,0.026666667064030966
33788,0.026666667064030966
33789,0.16000000635782877
33790,0.06666666666666667
33791,0.05333333412806193
33792,0.06666666666666667
33793,0.026666667064030966
33794,0.3466666539510091
33795,0.026666667064030966
33796,0.14666666984558105
33797,0.026666667064030966
33798,0.026666667064030966
33799,0.026666667064030966
33800,0.026666667064030966
33801,0.06666666666666667
33802,0.026666667064030966
33803,0.026666667064030966
33804,0.026666667064030966
33805,0.06666666666666667
33806,0.06666666666666667
33807,0.06666666666666667
33808,0.026666667064030966
33809,0.026666667064030966
33810,0.026666667064030966
33811,0.05333333412806193
33812,0.06666666666666667
33813,0.06666666666666667
33814,0.026666667064030966
33815,0.06666666666666667
33816,0.026666667064030966
33817,0.026666667064030966
33818,0.026666667064030966
33819,0.22666667302449545
33820,0.04000000158945719
33821,0.05333333412806193
33822,0.026666667064030966
33823,0.026666667064030966
33824,0.026666667064030966
33825,0.026666667064030966
33826,0.06666666666666667
33827,0.026666667064030966
33828,0.026666667064030966
33829,0.25333333015441895
33830,0.026666667064030966
33831,0.06666666666666667
33832,0.06666666666666667
33833,0.026666667064030966
33834,0.05333333412806193
33835,0.026666667064030966
33836,0.026666667064030966
33837,0.06666666666666667
33838,0.026666667064030966
33839,0.026666667064030966
33840,0.23999999364217123
33841,0.026666667064030966
33842,0.026666667064030966
33843,0.026666667064030966
33844,0.026666667064030966
33845,0.06666666666666667
33846,0.026666667064030966
33847,0.06666666666666667
33848,0.04000000158945719
33849,0.05333333412806193
33850,0.06666666666666667
33851,0.05333333412806193
33852,0.026666667064030966
33853,0.06666666666666667
33854,0.026666667064030966
33855,0.026666667064030966
33856,0.026666667064030966
33857,0.06666666666666667
33858,0.06666666666666667
33859,0.026666667064030966
33860,0.05333333412806193
33861,0.026666667064030966
33862,0.026666667064030966
33863,0.026666667064030966
33864,0.06666666666666667
33865,0.026666667064030966
33866,0.05333333412806193
33867,0.06666666666666667
33868,0.026666667064030966
33869,0.05333333412806193
33870,0.06666666666666667
33871,0.026666667064030966
33872,0.026666667064030966
33873,0.026666667064030966
33874,0.2
33875,0.06666666666666667
33876,0.05333333412806193
33877,0.026666667064030966
33878,0.026666667064030966
33879,0.026666667064030966
33880,0.05333333412806193
33881,0.026666667064030966
33882,0.06666666666666667
33883,0.05333333412806193
33884,0.026666667064030966
33885,0.026666667064030966
33886,0.026666667064030966
33887,0.06666666666666667
33888,0.026666667064030966
33889,0.05333333412806193
33890,0.06666666666666667
33891,0.026666667064030966
33892,0.026666667064030966
33893,0.3066666603088379
33894,0.05333333412806193
33895,0.026666667064030966
33896,0.06666666666666667
33897,0.05333333412806193
33898,0.06666666666666667
33899,0.05333333412806193
33900,0.05333333412806193
33901,0.05333333412806193
33902,0.026666667064030966
33903,0.2
33904,0.026666667064030966
33905,0.026666667064030966
33906,0.026666667064030966
33907,0.06666666666666667
33908,0.05333333412806193
33909,0.06666666666666667
33910,0.22666667302449545
33911,0.05333333412806193
33912,0.06666666666666667
33913,0.026666667064030966
33914,0.23999999364217123
33915,0.026666667064030966
33916,0.026666667064030966
33917,0.05333333412806193
33918,0.05333333412806193
33919,0.05333333412806193
33920,0.18666666348775227
33921,0.2933333396911621
33922,0.25333333015441895
33923,0.026666667064030966
33924,0.026666667064030966
33925,0.026666667064030966
33926,0.06666666666666667
33927,0.06666666666666667
33928,0.06666666666666667
33929,0.026666667064030966
33930,0.026666667064030966
33931,0.026666667064030966
33932,0.06666666666666667
33933,0.05333333412806193
33934,0.026666667064030966
33935,0.026666667064030966
33936,0.05333333412806193
33937,0.06666666666666667
33938,0.026666667064030966
33939,0.026666667064030966
33940,0.17333332697550455
33941,0.27999998728434244
33942,0.05333333412806193
33943,0.026666667064030966
33944,0.026666667064030966
33945,0.05333333412806193
33946,0.026666667064030966
33947,0.026666667064030966
33948,0.026666667064030966
33949,0.026666667064030966
33950,0.026666667064030966
33951,0.05333333412806193
33952,0.026666667064030966
33953,0.026666667064030966
33954,0.026666667064030966
33955,0.026666667064030966
33956,0.026666667064030966
33957,0.026666667064030966
33958,0.026666667064030966
33959,0.05333333412806193
33960,0.05333333412806193
33961,0.026666667064030966
33962,0.026666667064030966
33963,0.05333333412806193
33964,0.026666667064030966
33965,0.05333333412806193
33966,0.05333333412806193
33967,0.026666667064030966
33968,0.05333333412806193
33969,0.026666667064030966
33970,0.026666667064030966
33971,0.06666666666666667
33972,0.4
33973,0.06666666666666667
33974,0.026666667064030966
33975,0.3066666603088379
33976,0.026666667064030966
33977,0.05333333412806193
33978,0.21333333651224773
33979,0.05333333412806193
33980,0.06666666666666667
33981,0.06666666666666667
33982,0.05333333412806193
33983,0.06666666666666667
33984,0.05333333412806193
33985,0.026666667064030966
33986,0.06666666666666667
33987,0.026666667064030966
33988,0.026666667064030966
33989,0.026666667064030966
33990,0.026666667064030966
33991,0.026666667064030966
33992,0.05333333412806193
33993,0.026666667064030966
33994,0.026666667064030966
33995,0.026666667064030966
33996,0.026666667064030966
33997,0.026666667064030966
33998,0.026666667064030966
33999,0.026666667064030966
34000,0.026666667064030966
34001,0.06666666666666667
34002,0.026666667064030966
34003,0.06666666666666667
34004,0.026666667064030966
34005,0.026666667064030966
34006,0.026666667064030966
34007,0.026666667064030966
34008,0.026666667064030966
34009,0.06666666666666667
34010,0.06666666666666667
34011,0.026666667064030966
34012,0.06666666666666667
34013,0.026666667064030966
34014,0.026666667064030966
34015,0.026666667064030966
34016,0.026666667064030966
34017,0.026666667064030966
34018,0.026666667064030966
34019,0.05333333412806193
34020,0.026666667064030966
34021,0.026666667064030966
34022,0.026666667064030966
34023,0.026666667064030966
34024,0.026666667064030966
34025,0.026666667064030966
34026,0.026666667064030966
34027,0.026666667064030966
34028,0.06666666666666667
34029,0.05333333412806193
34030,0.26666666666666666
34031,0.05333333412806193
34032,0.026666667064030966
34033,0.06666666666666667
34034,0.05333333412806193
34035,0.05333333412806193
34036,0.026666667064030966
34037,0.026666667064030966
34038,0.026666667064030966
34039,0.06666666666666667
34040,0.026666667064030966
34041,0.06666666666666667
34042,0.05333333412806193
34043,0.026666667064030966
34044,0.026666667064030966
34045,0.05333333412806193
34046,0.026666667064030966
34047,0.026666667064030966
34048,0.26666666666666666
34049,0.05333333412806193
34050,0.026666667064030966
34051,0.026666667064030966
34052,0.026666667064030966
34053,0.25333333015441895
34054,0.026666667064030966
34055,0.026666667064030966
34056,0.05333333412806193
34057,0.05333333412806193
34058,0.026666667064030966
34059,0.026666667064030966
34060,0.026666667064030966
34061,0.06666666666666667
34062,0.06666666666666667
34063,0.026666667064030966
34064,0.05333333412806193
34065,0.026666667064030966
34066,0.22666667302449545
34067,0.05333333412806193
34068,0.026666667064030966
34069,0.05333333412806193
34070,0.026666667064030966
34071,0.06666666666666667
34072,0.026666667064030966
34073,0.21333333651224773
34074,0.026666667064030966
34075,0.06666666666666667
34076,0.026666667064030966
34077,0.17333332697550455
34078,0.026666667064030966
34079,0.06666666666666667
34080,0.026666667064030966
34081,0.06666666666666667
34082,0.026666667064030966
34083,0.05333333412806193
34084,0.026666667064030966
34085,0.026666667064030966
34086,0.026666667064030966
34087,0.06666666666666667
34088,0.05333333412806193
34089,0.06666666666666667
34090,0.06666666666666667
34091,0.026666667064030966
34092,0.026666667064030966
34093,0.17333332697550455
34094,0.026666667064030966
34095,0.26666666666666666
34096,0.06666666666666667
34097,0.026666667064030966
34098,0.05333333412806193
34099,0.026666667064030966
34100,0.05333333412806193
34101,0.06666666666666667
34102,0.026666667064030966
34103,0.026666667064030966
34104,0.05333333412806193
34105,0.06666666666666667
34106,0.026666667064030966
34107,0.026666667064030966
34108,0.06666666666666667
34109,0.026666667064030966
34110,0.2
34111,0.06666666666666667
34112,0.026666667064030966
34113,0.026666667064030966
34114,0.026666667064030966
34115,0.21333333651224773
34116,0.026666667064030966
34117,0.05333333412806193
34118,0.026666667064030966
34119,0.026666667064030966
34120,0.026666667064030966
34121,0.026666667064030966
34122,0.18666666348775227
34123,0.026666667064030966
34124,0.026666667064030966
34125,0.22666667302449545
34126,0.026666667064030966
34127,0.026666667064030966
34128,0.026666667064030966
34129,0.026666667064030966
34130,0.026666667064030966
34131,0.06666666666666667
34132,0.06666666666666667
34133,0.06666666666666667
34134,0.06666666666666667
34135,0.05333333412806193
34136,0.27999998728434244
34137,0.026666667064030966
34138,0.05333333412806193
34139,0.026666667064030966
34140,0.026666667064030966
34141,0.06666666666666667
34142,0.05333333412806193
34143,0.06666666666666667
34144,0.05333333412806193
34145,0.06666666666666667
34146,0.026666667064030966
34147,0.05333333412806193
34148,0.026666667064030966
34149,0.026666667064030966
34150,0.026666667064030966
34151,0.026666667064030966
34152,0.21333333651224773
34153,0.026666667064030966
34154,0.14666666984558105
34155,0.026666667064030966
34156,0.05333333412806193
34157,0.05333333412806193
34158,0.06666666666666667
34159,0.026666667064030966
34160,0.026666667064030966
34161,0.05333333412806193
34162,0.05333333412806193
34163,0.026666667064030966
34164,0.06666666666666667
34165,0.026666667064030966
34166,0.026666667064030966
34167,0.026666667064030966
34168,0.25333333015441895
34169,0.026666667064030966
34170,0.026666667064030966
34171,0.026666667064030966
34172,0.026666667064030966
34173,0.026666667064030966
34174,0.026666667064030966
34175,0.22666667302449545
34176,0.06666666666666667
34177,0.026666667064030966
34178,0.05333333412806193
34179,0.026666667064030966
34180,0.05333333412806193
34181,0.026666667064030966
34182,0.026666667064030966
34183,0.026666667064030966
34184,0.026666667064030966
34185,0.05333333412806193
34186,0.026666667064030966
34187,0.2933333396911621
34188,0.06666666666666667
34189,0.17333332697550455
34190,0.2
34191,0.026666667064030966
34192,0.05333333412806193
34193,0.32000001271565753
34194,0.026666667064030966
34195,0.026666667064030966
34196,0.026666667064030966
34197,0.026666667064030966
34198,0.05333333412806193
34199,0.026666667064030966
34200,0.05333333412806193
34201,0.026666667064030966
34202,0.026666667064030966
34203,0.32000001271565753
34204,0.06666666666666667
34205,0.05333333412806193
34206,0.06666666666666667
34207,0.05333333412806193
34208,0.026666667064030966
34209,0.026666667064030966
34210,0.026666667064030966
34211,0.026666667064030966
34212,0.026666667064030966
34213,0.026666667064030966
34214,0.026666667064030966
34215,0.26666666666666666
34216,0.05333333412806193
34217,0.026666667064030966
34218,0.026666667064030966
34219,0.38666667938232424
34220,0.026666667064030966
34221,0.026666667064030966
34222,0.05333333412806193
34223,0.026666667064030966
34224,0.026666667064030966
34225,0.05333333412806193
34226,0.026666667064030966
34227,0.026666667064030966
34228,0.026666667064030966
34229,0.026666667064030966
34230,0.026666667064030966
34231,0.026666667064030966
34232,0.17333332697550455
34233,0.05333333412806193
34234,0.026666667064030966
34235,0.05333333412806193
34236,0.06666666666666667
34237,0.06666666666666667
34238,0.22666667302449545
34239,0.026666667064030966
34240,0.06666666666666667
34241,0.026666667064030966
34242,0.06666666666666667
34243,0.05333333412806193
34244,0.06666666666666667
34245,0.026666667064030966
34246,0.05333333412806193
34247,0.05333333412806193
34248,0.026666667064030966
34249,0.06666666666666667
34250,0.18666666348775227
34251,0.26666666666666666
34252,0.06666666666666667
34253,0.05333333412806193
34254,0.26666666666666666
34255,0.06666666666666667
34256,0.026666667064030966
34257,0.026666667064030966
34258,0.026666667064030966
34259,0.05333333412806193
34260,0.026666667064030966
34261,0.026666667064030966
34262,0.21333333651224773
34263,0.05333333412806193
34264,0.06666666666666667
34265,0.026666667064030966
34266,0.026666667064030966
34267,0.026666667064030966
34268,0.06666666666666667
34269,0.026666667064030966
34270,0.05333333412806193
34271,0.026666667064030966
34272,0.026666667064030966
34273,0.026666667064030966
34274,0.06666666666666667
34275,0.026666667064030966
34276,0.026666667064030966
34277,0.026666667064030966
34278,0.06666666666666667
34279,0.026666667064030966
34280,0.026666667064030966
34281,0.026666667064030966
34282,0.026666667064030966
34283,0.05333333412806193
34284,0.026666667064030966
34285,0.026666667064030966
34286,0.05333333412806193
34287,0.05333333412806193
34288,0.026666667064030966
34289,0.026666667064030966
34290,0.026666667064030966
34291,0.3066666603088379
34292,0.026666667064030966
34293,0.026666667064030966
34294,0.06666666666666667
34295,0.05333333412806193
34296,0.2933333396911621
34297,0.06666666666666667
34298,0.026666667064030966
34299,0.06666666666666667
34300,0.026666667064030966
34301,0.05333333412806193
34302,0.026666667064030966
34303,0.026666667064030966
34304,0.026666667064030966
34305,0.026666667064030966
34306,0.06666666666666667
34307,0.026666667064030966
34308,0.06666666666666667
34309,0.026666667064030966
34310,0.026666667064030966
34311,0.05333333412806193
34312,0.05333333412806193
34313,0.06666666666666667
34314,0.05333333412806193
34315,0.026666667064030966
34316,0.06666666666666667
34317,0.026666667064030966
34318,0.05333333412806193
34319,0.026666667064030966
34320,0.026666667064030966
34321,0.026666667064030966
34322,0.25333333015441895
34323,0.026666667064030966
34324,0.026666667064030966
34325,0.026666667064030966
34326,0.23999999364217123
34327,0.06666666666666667
34328,0.05333333412806193
34329,0.026666667064030966
34330,0.05333333412806193
34331,0.25333333015441895
34332,0.026666667064030966
34333,0.05333333412806193
34334,0.06666666666666667
34335,0.22666667302449545
34336,0.05333333412806193
34337,0.026666667064030966
34338,0.05333333412806193
34339,0.22666667302449545
34340,0.05333333412806193
34341,0.026666667064030966
34342,0.026666667064030966
34343,0.026666667064030966
34344,0.21333333651224773
34345,0.026666667064030966
34346,0.06666666666666667
34347,0.17333332697550455
34348,0.026666667064030966
34349,0.23999999364217123
34350,0.026666667064030966
34351,0.026666667064030966
34352,0.026666667064030966
34353,0.06666666666666667
34354,0.06666666666666667
34355,0.05333333412806193
34356,0.05333333412806193
34357,0.026666667064030966
34358,0.026666667064030966
34359,0.05333333412806193
34360,0.026666667064030966
34361,0.026666667064030966
34362,0.06666666666666667
34363,0.026666667064030966
34364,0.05333333412806193
34365,0.026666667064030966
34366,0.05333333412806193
34367,0.026666667064030966
34368,0.026666667064030966
34369,0.026666667064030966
34370,0.026666667064030966
34371,0.026666667064030966
34372,0.026666667064030966
34373,0.026666667064030966
34374,0.06666666666666667
34375,0.026666667064030966
34376,0.026666667064030966
34377,0.026666667064030966
34378,0.026666667064030966
34379,0.026666667064030966
34380,0.05333333412806193
34381,0.026666667064030966
34382,0.026666667064030966
34383,0.05333333412806193
34384,0.05333333412806193
34385,0.06666666666666667
34386,0.026666667064030966
34387,0.05333333412806193
34388,0.05333333412806193
34389,0.06666666666666667
34390,0.026666667064030966
34391,0.05333333412806193
34392,0.026666667064030966
34393,0.05333333412806193
34394,0.026666667064030966
34395,0.026666667064030966
34396,0.026666667064030966
34397,0.21333333651224773
34398,0.05333333412806193
34399,0.026666667064030966
34400,0.026666667064030966
34401,0.05333333412806193
34402,0.026666667064030966
34403,0.026666667064030966
34404,0.05333333412806193
34405,0.026666667064030966
34406,0.026666667064030966
34407,0.026666667064030966
34408,0.026666667064030966
34409,0.05333333412806193
34410,0.06666666666666667
34411,0.17333332697550455
34412,0.026666667064030966
34413,0.026666667064030966
34414,0.06666666666666667
34415,0.026666667064030966
34416,0.026666667064030966
34417,0.026666667064030966
34418,0.06666666666666667
34419,0.06666666666666667
34420,0.026666667064030966
34421,0.27999998728434244
34422,0.026666667064030966
34423,0.026666667064030966
34424,0.026666667064030966
34425,0.026666667064030966
34426,0.026666667064030966
34427,0.026666667064030966
34428,0.026666667064030966
34429,0.026666667064030966
34430,0.06666666666666667
34431,0.06666666666666667
34432,0.05333333412806193
34433,0.026666667064030966
34434,0.06666666666666667
34435,0.06666666666666667
34436,0.05333333412806193
34437,0.05333333412806193
34438,0.05333333412806193
34439,0.05333333412806193
34440,0.026666667064030966
34441,0.06666666666666667
34442,0.026666667064030966
34443,0.05333333412806193
34444,0.026666667064030966
34445,0.026666667064030966
34446,0.05333333412806193
34447,0.06666666666666667
34448,0.05333333412806193
34449,0.026666667064030966
34450,0.05333333412806193
34451,0.3333333333333333
34452,0.026666667064030966
34453,0.21333333651224773
34454,0.026666667064030966
34455,0.21333333651224773
34456,0.06666666666666667
34457,0.026666667064030966
34458,0.026666667064030966
34459,0.026666667064030966
34460,0.06666666666666667
34461,0.026666667064030966
34462,0.026666667064030966
34463,0.026666667064030966
34464,0.026666667064030966
34465,0.25333333015441895
34466,0.026666667064030966
34467,0.18666666348775227
34468,0.026666667064030966
34469,0.026666667064030966
34470,0.026666667064030966
34471,0.026666667064030966
34472,0.16000000635782877
34473,0.05333333412806193
34474,0.026666667064030966
34475,0.026666667064030966
34476,0.23999999364217123
34477,0.026666667064030966
34478,0.026666667064030966
34479,0.026666667064030966
34480,0.026666667064030966
34481,0.06666666666666667
34482,0.05333333412806193
34483,0.026666667064030966
34484,0.026666667064030966
34485,0.026666667064030966
34486,0.026666667064030966
34487,0.05333333412806193
34488,0.05333333412806193
34489,0.32000001271565753
34490,0.026666667064030966
34491,0.026666667064030966
34492,0.026666667064030966
34493,0.026666667064030966
34494,0.026666667064030966
34495,0.05333333412806193
34496,0.05333333412806193
34497,0.06666666666666667
34498,0.026666667064030966
34499,0.026666667064030966
34500,0.25333333015441895
34501,0.026666667064030966
34502,0.026666667064030966
34503,0.026666667064030966
34504,0.026666667064030966
34505,0.026666667064030966
34506,0.06666666666666667
34507,0.026666667064030966
34508,0.026666667064030966
34509,0.05333333412806193
34510,0.06666666666666667
34511,0.16000000635782877
34512,0.06666666666666667
34513,0.026666667064030966
34514,0.026666667064030966
34515,0.026666667064030966
34516,0.026666667064030966
34517,0.026666667064030966
34518,0.026666667064030966
34519,0.026666667064030966
34520,0.05333333412806193
34521,0.05333333412806193
34522,0.026666667064030966
34523,0.026666667064030966
34524,0.06666666666666667
34525,0.026666667064030966
34526,0.06666666666666667
34527,0.05333333412806193
34528,0.026666667064030966
34529,0.026666667064030966
34530,0.17333332697550455
34531,0.026666667064030966
34532,0.026666667064030966
34533,0.026666667064030966
34534,0.026666667064030966
34535,0.026666667064030966
34536,0.06666666666666667
34537,0.06666666666666667
34538,0.06666666666666667
34539,0.026666667064030966
34540,0.026666667064030966
34541,0.026666667064030966
34542,0.06666666666666667
34543,0.026666667064030966
34544,0.026666667064030966
34545,0.06666666666666667
34546,0.026666667064030966
34547,0.22666667302449545
34548,0.026666667064030966
34549,0.08000000317891438
34550,0.21333333651224773
34551,0.026666667064030966
34552,0.05333333412806193
34553,0.026666667064030966
34554,0.06666666666666667
34555,0.05333333412806193
34556,0.05333333412806193
34557,0.026666667064030966
34558,0.22666667302449545
34559,0.026666667064030966
34560,0.026666667064030966
34561,0.026666667064030966
34562,0.026666667064030966
34563,0.026666667064030966
34564,0.026666667064030966
34565,0.05333333412806193
34566,0.026666667064030966
34567,0.026666667064030966
34568,0.2
34569,0.026666667064030966
34570,0.026666667064030966
34571,0.026666667064030966
34572,0.026666667064030966
34573,0.08000000317891438
34574,0.026666667064030966
34575,0.2
34576,0.026666667064030966
34577,0.05333333412806193
34578,0.026666667064030966
34579,0.026666667064030966
34580,0.026666667064030966
34581,0.05333333412806193
34582,0.06666666666666667
34583,0.026666667064030966
34584,0.026666667064030966
34585,0.026666667064030966
34586,0.026666667064030966
34587,0.026666667064030966
34588,0.05333333412806193
34589,0.026666667064030966
34590,0.026666667064030966
34591,0.026666667064030966
34592,0.06666666666666667
34593,0.05333333412806193
34594,0.06666666666666667
34595,0.026666667064030966
34596,0.026666667064030966
34597,0.026666667064030966
34598,0.05333333412806193
34599,0.026666667064030966
34600,0.026666667064030966
34601,0.06666666666666667
34602,0.026666667064030966
34603,0.06666666666666667
34604,0.026666667064030966
34605,0.026666667064030966
34606,0.026666667064030966
34607,0.32000001271565753
34608,0.05333333412806193
34609,0.026666667064030966
34610,0.026666667064030966
34611,0.026666667064030966
34612,0.026666667064030966
34613,0.05333333412806193
34614,0.026666667064030966
34615,0.026666667064030966
34616,0.026666667064030966
34617,0.04000000158945719
34618,0.026666667064030966
34619,0.06666666666666667
34620,0.026666667064030966
34621,0.026666667064030966
34622,0.026666667064030966
34623,0.026666667064030966
34624,0.026666667064030966
34625,0.026666667064030966
34626,0.026666667064030966
34627,0.026666667064030966
34628,0.026666667064030966
34629,0.026666667064030966
34630,0.05333333412806193
34631,0.2933333396911621
34632,0.22666667302449545
34633,0.026666667064030966
34634,0.026666667064030966
34635,0.06666666666666667
34636,0.026666667064030966
34637,0.026666667064030966
34638,0.23999999364217123
34639,0.026666667064030966
34640,0.17333332697550455
34641,0.026666667064030966
34642,0.06666666666666667
34643,0.3066666603088379
34644,0.026666667064030966
34645,0.05333333412806193
34646,0.026666667064030966
34647,0.026666667064030966
34648,0.026666667064030966
34649,0.25333333015441895
34650,0.026666667064030966
34651,0.026666667064030966
34652,0.05333333412806193
34653,0.026666667064030966
34654,0.026666667064030966
34655,0.05333333412806193
34656,0.026666667064030966
34657,0.06666666666666667
34658,0.026666667064030966
34659,0.026666667064030966
34660,0.026666667064030966
34661,0.026666667064030966
34662,0.026666667064030966
34663,0.026666667064030966
34664,0.06666666666666667
34665,0.06666666666666667
34666,0.026666667064030966
34667,0.026666667064030966
34668,0.06666666666666667
34669,0.05333333412806193
34670,0.026666667064030966
34671,0.026666667064030966
34672,0.026666667064030966
34673,0.026666667064030966
34674,0.026666667064030966
34675,0.026666667064030966
34676,0.026666667064030966
34677,0.026666667064030966
34678,0.026666667064030966
34679,0.026666667064030966
34680,0.08000000317891438
34681,0.06666666666666667
34682,0.026666667064030966
34683,0.22666667302449545
34684,0.026666667064030966
34685,0.026666667064030966
34686,0.06666666666666667
34687,0.026666667064030966
34688,0.026666667064030966
34689,0.026666667064030966
34690,0.06666666666666667
34691,0.026666667064030966
34692,0.21333333651224773
34693,0.026666667064030966
34694,0.026666667064030966
34695,0.06666666666666667
34696,0.21333333651224773
34697,0.026666667064030966
34698,0.05333333412806193
34699,0.026666667064030966
34700,0.026666667064030966
34701,0.06666666666666667
34702,0.026666667064030966
34703,0.06666666666666667
34704,0.026666667064030966
34705,0.25333333015441895
34706,0.05333333412806193
34707,0.026666667064030966
34708,0.06666666666666667
34709,0.05333333412806193
34710,0.026666667064030966
34711,0.026666667064030966
34712,0.06666666666666667
34713,0.26666666666666666
34714,0.026666667064030966
34715,0.26666666666666666
34716,0.026666667064030966
34717,0.05333333412806193
34718,0.026666667064030966
34719,0.026666667064030966
34720,0.06666666666666667
34721,0.22666667302449545
34722,0.026666667064030966
34723,0.026666667064030966
34724,0.026666667064030966
34725,0.026666667064030966
34726,0.026666667064030966
34727,0.06666666666666667
34728,0.026666667064030966
34729,0.026666667064030966
34730,0.026666667064030966
34731,0.026666667064030966
34732,0.026666667064030966
34733,0.026666667064030966
34734,0.026666667064030966
34735,0.026666667064030966
34736,0.026666667064030966
34737,0.026666667064030966
34738,0.026666667064030966
34739,0.05333333412806193
34740,0.05333333412806193
34741,0.06666666666666667
34742,0.026666667064030966
34743,0.06666666666666667
34744,0.026666667064030966
34745,0.2
34746,0.06666666666666667
34747,0.026666667064030966
34748,0.04000000158945719
34749,0.026666667064030966
34750,0.026666667064030966
34751,0.026666667064030966
34752,0.026666667064030966
34753,0.026666667064030966
34754,0.06666666666666667
34755,0.05333333412806193
34756,0.05333333412806193
34757,0.026666667064030966
34758,0.026666667064030966
34759,0.06666666666666667
34760,0.05333333412806193
34761,0.026666667064030966
34762,0.026666667064030966
34763,0.026666667064030966
34764,0.026666667064030966
34765,0.026666667064030966
34766,0.06666666666666667
34767,0.026666667064030966
34768,0.05333333412806193
34769,0.026666667064030966
34770,0.026666667064030966
34771,0.026666667064030966
34772,0.026666667064030966
34773,0.026666667064030966
34774,0.06666666666666667
34775,0.026666667064030966
34776,0.026666667064030966
34777,0.026666667064030966
34778,0.05333333412806193
34779,0.026666667064030966
34780,0.06666666666666667
34781,0.05333333412806193
34782,0.026666667064030966
34783,0.06666666666666667
34784,0.25333333015441895
34785,0.026666667064030966
34786,0.026666667064030966
34787,0.05333333412806193
34788,0.21333333651224773
34789,0.026666667064030966
34790,0.026666667064030966
34791,0.026666667064030966
34792,0.026666667064030966
34793,0.06666666666666667
34794,0.026666667064030966
34795,0.026666667064030966
34796,0.06666666666666667
34797,0.026666667064030966
34798,0.026666667064030966
34799,0.026666667064030966
34800,0.026666667064030966
34801,0.05333333412806193
34802,0.06666666666666667
34803,0.06666666666666667
34804,0.05333333412806193
34805,0.06666666666666667
34806,0.026666667064030966
34807,0.06666666666666667
34808,0.06666666666666667
34809,0.026666667064030966
34810,0.06666666666666667
34811,0.026666667064030966
34812,0.026666667064030966
34813,0.05333333412806193
34814,0.026666667064030966
34815,0.026666667064030966
34816,0.3466666539510091
34817,0.026666667064030966
34818,0.026666667064030966
34819,0.06666666666666667
34820,0.25333333015441895
34821,0.026666667064030966
34822,0.06666666666666667
34823,0.026666667064030966
34824,0.06666666666666667
34825,0.026666667064030966
34826,0.026666667064030966
34827,0.16000000635782877
34828,0.22666667302449545
34829,0.2
34830,0.026666667064030966
34831,0.22666667302449545
34832,0.026666667064030966
34833,0.05333333412806193
34834,0.026666667064030966
34835,0.06666666666666667
34836,0.06666666666666667
34837,0.026666667064030966
34838,0.026666667064030966
34839,0.026666667064030966
34840,0.23999999364217123
34841,0.026666667064030966
34842,0.06666666666666667
34843,0.06666666666666667
34844,0.026666667064030966
34845,0.026666667064030966
34846,0.026666667064030966
34847,0.06666666666666667
34848,0.026666667064030966
34849,0.06666666666666667
34850,0.05333333412806193
34851,0.026666667064030966
34852,0.16000000635782877
34853,0.05333333412806193
34854,0.18666666348775227
34855,0.026666667064030966
34856,0.026666667064030966
34857,0.2
34858,0.06666666666666667
34859,0.04000000158945719
34860,0.37333332697550453
34861,0.026666667064030966
34862,0.026666667064030966
34863,0.026666667064030966
34864,0.026666667064030966
34865,0.06666666666666667
34866,0.06666666666666667
34867,0.026666667064030966
34868,0.06666666666666667
34869,0.22666667302449545
34870,0.026666667064030966
34871,0.026666667064030966
34872,0.026666667064030966
34873,0.05333333412806193
34874,0.026666667064030966
34875,0.05333333412806193
34876,0.026666667064030966
34877,0.026666667064030966
34878,0.026666667064030966
34879,0.026666667064030966
34880,0.06666666666666667
34881,0.026666667064030966
34882,0.026666667064030966
34883,0.05333333412806193
34884,0.05333333412806193
34885,0.026666667064030966
34886,0.026666667064030966
34887,0.026666667064030966
34888,0.026666667064030966
34889,0.16000000635782877
34890,0.026666667064030966
34891,0.05333333412806193
34892,0.06666666666666667
34893,0.23999999364217123
34894,0.026666667064030966
34895,0.026666667064030966
34896,0.026666667064030966
34897,0.06666666666666667
34898,0.05333333412806193
34899,0.026666667064030966
34900,0.06666666666666667
34901,0.05333333412806193
34902,0.026666667064030966
34903,0.026666667064030966
34904,0.026666667064030966
34905,0.026666667064030966
34906,0.4
34907,0.026666667064030966
34908,0.026666667064030966
34909,0.026666667064030966
34910,0.05333333412806193
34911,0.22666667302449545
34912,0.026666667064030966
34913,0.026666667064030966
34914,0.026666667064030966
34915,0.06666666666666667
34916,0.026666667064030966
34917,0.05333333412806193
34918,0.06666666666666667
34919,0.06666666666666667
34920,0.26666666666666666
34921,0.2
34922,0.18666666348775227
34923,0.026666667064030966
34924,0.026666667064030966
34925,0.026666667064030966
34926,0.06666666666666667
34927,0.05333333412806193
34928,0.026666667064030966
34929,0.026666667064030966
34930,0.06666666666666667
34931,0.05333333412806193
34932,0.05333333412806193
34933,0.026666667064030966
34934,0.22666667302449545
34935,0.026666667064030966
34936,0.05333333412806193
34937,0.06666666666666667
34938,0.026666667064030966
34939,0.05333333412806193
34940,0.026666667064030966
