,y_test
33582,0.7500000186264512
33583,0.7500000186264512
33584,0.7500000186264512
33585,0.8749999720603231
33586,0.7500000186264512
33587,0.7500000186264512
33588,0.7500000186264512
33589,0.7500000186264512
33590,0.7500000186264512
33591,0.8749999720603231
33592,0.7500000186264512
33593,0.7500000186264512
33594,0.7500000186264512
33595,0.7500000186264512
33596,0.7500000186264512
33597,0.7500000186264512
33598,0.7500000186264512
33599,0.125
33600,0.7500000186264512
33601,0.7500000186264512
33602,0.8749999720603231
33603,0.125
33604,0.125
33605,0.7500000186264512
33606,0.7500000186264512
33607,0.7500000186264512
33608,0.7500000186264512
33609,0.8749999720603231
33610,0.7500000186264512
33611,0.7500000186264512
33612,0.7500000186264512
33613,0.7500000186264512
33614,0.7500000186264512
33615,0.7500000186264512
33616,0.7500000186264512
33617,0.7500000186264512
33618,0.7500000186264512
33619,0.7500000186264512
33620,0.7500000186264512
33621,0.7500000186264512
33622,0.7500000186264512
33623,0.125
33624,0.8749999720603231
33625,0.7500000186264512
33626,0.7500000186264512
33627,0.7500000186264512
33628,0.7500000186264512
33629,0.7500000186264512
33630,0.7500000186264512
33631,0.7500000186264512
33632,0.7500000186264512
33633,0.7500000186264512
33634,0.7500000186264512
33635,0.7500000186264512
33636,0.7500000186264512
33637,0.7500000186264512
33638,0.8749999720603231
33639,0.7500000186264512
33640,0.8749999720603231
33641,0.7500000186264512
33642,0.7500000186264512
33643,0.7500000186264512
33644,0.8749999720603231
33645,0.7500000186264512
33646,0.7500000186264512
33647,0.125
33648,0.7500000186264512
33649,0.7500000186264512
33650,0.7500000186264512
33651,0.7500000186264512
33652,0.7500000186264512
33653,0.8749999720603231
33654,0.7500000186264512
33655,0.7500000186264512
33656,0.7500000186264512
33657,0.7500000186264512
33658,0.8749999720603231
33659,0.7500000186264512
33660,0.7500000186264512
33661,0.7500000186264512
33662,0.7500000186264512
33663,0.7500000186264512
33664,0.7500000186264512
33665,0.7500000186264512
33666,0.125
33667,0.7500000186264512
33668,0.7500000186264512
33669,0.7500000186264512
33670,0.7500000186264512
33671,0.7500000186264512
33672,0.125
33673,0.7500000186264512
33674,0.8749999720603231
33675,0.7500000186264512
33676,0.7500000186264512
33677,0.125
33678,0.7500000186264512
33679,0.7500000186264512
33680,0.125
33681,0.7500000186264512
33682,0.7500000186264512
33683,0.125
33684,0.7500000186264512
33685,0.7500000186264512
33686,0.7500000186264512
33687,0.7500000186264512
33688,0.7500000186264512
33689,0.125
33690,0.7500000186264512
33691,0.7500000186264512
33692,0.6249999906867744
33693,0.7500000186264512
33694,0.7500000186264512
33695,0.7500000186264512
33696,0.7500000186264512
33697,0.7500000186264512
33698,0.7500000186264512
33699,0.7500000186264512
33700,0.7500000186264512
33701,0.7500000186264512
33702,0.7500000186264512
33703,0.7500000186264512
33704,0.7500000186264512
33705,0.7500000186264512
33706,0.7500000186264512
33707,0.7500000186264512
33708,0.7500000186264512
33709,0.7500000186264512
33710,0.7500000186264512
33711,0.7500000186264512
33712,0.8749999720603231
33713,0.7500000186264512
33714,0.7500000186264512
33715,0.7500000186264512
33716,0.7500000186264512
33717,0.7500000186264512
33718,0.7500000186264512
33719,0.125
33720,0.125
33721,0.7500000186264512
33722,0.7500000186264512
33723,0.7500000186264512
33724,0.7500000186264512
33725,0.7500000186264512
33726,0.7500000186264512
33727,0.7500000186264512
33728,0.7500000186264512
33729,0.7500000186264512
33730,0.8749999720603231
33731,0.7500000186264512
33732,0.7500000186264512
33733,0.7500000186264512
33734,0.7500000186264512
33735,0.8749999720603231
33736,0.7500000186264512
33737,0.8749999720603231
33738,0.125
33739,0.125
33740,0.7500000186264512
33741,0.8749999720603231
33742,0.7500000186264512
33743,0.8749999720603231
33744,0.7500000186264512
33745,0.7500000186264512
33746,0.7500000186264512
33747,0.7500000186264512
33748,0.7500000186264512
33749,0.7500000186264512
33750,0.7500000186264512
33751,0.7500000186264512
33752,0.7500000186264512
33753,0.8749999720603231
33754,0.7500000186264512
33755,0.8749999720603231
33756,0.7500000186264512
33757,0.7500000186264512
33758,0.7500000186264512
33759,0.7500000186264512
33760,0.7500000186264512
33761,0.125
33762,0.7500000186264512
33763,0.7500000186264512
33764,0.7500000186264512
33765,0.7500000186264512
33766,0.7500000186264512
33767,0.7500000186264512
33768,0.7500000186264512
33769,0.125
33770,0.7500000186264512
33771,0.7500000186264512
33772,0.7500000186264512
33773,0.7500000186264512
33774,0.7500000186264512
33775,0.7500000186264512
33776,0.7500000186264512
33777,0.125
33778,0.7500000186264512
33779,0.7500000186264512
33780,0.7500000186264512
33781,0.7500000186264512
33782,0.7500000186264512
33783,0.7500000186264512
33784,0.7500000186264512
33785,0.7500000186264512
33786,0.7500000186264512
33787,0.6249999906867744
33788,0.7500000186264512
33789,0.7500000186264512
33790,0.7500000186264512
33791,0.7500000186264512
33792,0.7500000186264512
33793,0.7500000186264512
33794,0.125
33795,0.7500000186264512
33796,0.8749999720603231
33797,0.7500000186264512
33798,0.125
33799,0.7500000186264512
33800,0.7500000186264512
33801,0.7500000186264512
33802,0.8749999720603231
33803,0.7500000186264512
33804,0.7500000186264512
33805,0.125
33806,0.7500000186264512
33807,0.125
33808,0.7500000186264512
33809,0.8749999720603231
33810,0.7500000186264512
33811,0.7500000186264512
33812,0.7500000186264512
33813,0.7500000186264512
33814,0.7500000186264512
33815,0.7500000186264512
33816,0.7500000186264512
33817,0.7500000186264512
33818,0.7500000186264512
33819,0.7500000186264512
33820,0.7500000186264512
33821,0.7500000186264512
33822,0.7500000186264512
33823,0.125
33824,0.7500000186264512
33825,0.125
33826,0.7500000186264512
33827,0.7500000186264512
33828,0.7500000186264512
33829,0.7500000186264512
33830,0.7500000186264512
33831,0.7500000186264512
33832,0.7500000186264512
33833,0.7500000186264512
33834,0.7500000186264512
33835,0.125
33836,0.7500000186264512
33837,0.7500000186264512
33838,0.7500000186264512
33839,0.7500000186264512
33840,0.7500000186264512
33841,0.125
33842,0.8749999720603231
33843,0.7500000186264512
33844,0.7500000186264512
33845,0.125
33846,0.125
33847,0.7500000186264512
33848,0.7500000186264512
33849,0.7500000186264512
33850,0.7500000186264512
33851,0.125
33852,0.7500000186264512
33853,0.7500000186264512
33854,0.7500000186264512
33855,0.7500000186264512
33856,0.125
33857,0.7500000186264512
33858,0.7500000186264512
33859,0.7500000186264512
33860,0.7500000186264512
33861,0.7500000186264512
33862,0.7500000186264512
33863,0.125
33864,0.7500000186264512
33865,0.7500000186264512
33866,0.7500000186264512
33867,0.8749999720603231
33868,0.7500000186264512
33869,0.7500000186264512
33870,0.8749999720603231
33871,0.7500000186264512
33872,0.7500000186264512
33873,0.7500000186264512
33874,0.125
33875,0.7500000186264512
33876,0.7500000186264512
33877,0.7500000186264512
33878,0.7500000186264512
33879,0.125
33880,0.7500000186264512
33881,0.125
33882,0.7500000186264512
33883,0.7500000186264512
33884,0.7500000186264512
33885,0.8749999720603231
33886,0.8749999720603231
33887,0.7500000186264512
33888,0.7500000186264512
33889,0.7500000186264512
33890,0.7500000186264512
33891,0.7500000186264512
33892,0.7500000186264512
33893,0.125
33894,0.7500000186264512
33895,0.7500000186264512
33896,0.7500000186264512
33897,0.7500000186264512
33898,0.7500000186264512
33899,0.7500000186264512
33900,0.7500000186264512
33901,0.7500000186264512
33902,0.7500000186264512
33903,0.125
33904,0.7500000186264512
33905,0.7500000186264512
33906,0.7500000186264512
33907,0.7500000186264512
33908,0.7500000186264512
33909,0.8749999720603231
33910,0.7500000186264512
33911,0.7500000186264512
33912,0.7500000186264512
33913,0.7500000186264512
33914,0.7500000186264512
33915,0.7500000186264512
33916,0.7500000186264512
33917,0.7500000186264512
33918,0.7500000186264512
33919,0.7500000186264512
33920,0.7500000186264512
33921,0.7500000186264512
33922,0.7500000186264512
33923,0.125
33924,0.7500000186264512
33925,0.6249999906867744
33926,0.7500000186264512
33927,0.7500000186264512
33928,0.7500000186264512
33929,0.125
33930,0.7500000186264512
33931,0.7500000186264512
33932,0.125
33933,0.7500000186264512
33934,0.125
33935,0.7500000186264512
33936,0.125
33937,0.7500000186264512
33938,0.7500000186264512
33939,0.7500000186264512
33940,0.125
33941,0.7500000186264512
33942,0.7500000186264512
33943,0.7500000186264512
33944,0.7500000186264512
33945,0.7500000186264512
33946,0.125
33947,0.7500000186264512
33948,0.7500000186264512
33949,0.7500000186264512
33950,0.7500000186264512
33951,0.7500000186264512
33952,0.7500000186264512
33953,0.125
33954,0.7500000186264512
33955,0.7500000186264512
33956,0.8749999720603231
33957,0.7500000186264512
33958,0.125
33959,0.7500000186264512
33960,0.125
33961,0.7500000186264512
33962,0.7500000186264512
33963,0.125
33964,0.125
33965,0.7500000186264512
33966,0.7500000186264512
33967,0.7500000186264512
33968,0.7500000186264512
33969,0.7500000186264512
33970,0.7500000186264512
33971,0.7500000186264512
33972,0.125
33973,0.125
33974,0.7500000186264512
33975,0.125
33976,0.7500000186264512
33977,0.7500000186264512
33978,0.7500000186264512
33979,0.7500000186264512
33980,0.8749999720603231
33981,0.7500000186264512
33982,0.7500000186264512
33983,0.7500000186264512
33984,0.125
33985,0.125
33986,0.7500000186264512
33987,0.7500000186264512
33988,0.7500000186264512
33989,0.125
33990,0.8749999720603231
33991,0.7500000186264512
33992,0.7500000186264512
33993,0.7500000186264512
33994,0.7500000186264512
33995,0.125
33996,0.7500000186264512
33997,0.125
33998,0.7500000186264512
33999,0.125
34000,0.7500000186264512
34001,0.7500000186264512
34002,0.7500000186264512
34003,0.8749999720603231
34004,0.7500000186264512
34005,0.7500000186264512
34006,0.7500000186264512
34007,0.7500000186264512
34008,0.7500000186264512
34009,0.7500000186264512
34010,0.125
34011,0.7500000186264512
34012,0.7500000186264512
34013,0.7500000186264512
34014,0.7500000186264512
34015,0.7500000186264512
34016,0.125
34017,0.125
34018,0.7500000186264512
34019,0.7500000186264512
34020,0.7500000186264512
34021,0.7500000186264512
34022,0.7500000186264512
34023,0.7500000186264512
34024,0.7500000186264512
34025,0.7500000186264512
34026,0.7500000186264512
34027,0.125
34028,0.7500000186264512
34029,0.7500000186264512
34030,0.7500000186264512
34031,0.7500000186264512
34032,0.7500000186264512
34033,0.7500000186264512
34034,0.7500000186264512
34035,0.7500000186264512
34036,0.7500000186264512
34037,0.125
34038,0.7500000186264512
34039,0.7500000186264512
34040,0.7500000186264512
34041,0.7500000186264512
34042,0.7500000186264512
34043,0.7500000186264512
34044,0.125
34045,0.7500000186264512
34046,0.7500000186264512
34047,0.7500000186264512
34048,0.125
34049,0.7500000186264512
34050,0.125
34051,0.125
34052,0.125
34053,0.7500000186264512
34054,0.7500000186264512
34055,0.7500000186264512
34056,0.7500000186264512
34057,0.7500000186264512
34058,0.7500000186264512
34059,0.7500000186264512
34060,0.8749999720603231
34061,0.7500000186264512
34062,0.7500000186264512
34063,0.7500000186264512
34064,0.7500000186264512
34065,0.7500000186264512
34066,0.7500000186264512
34067,0.7500000186264512
34068,0.7500000186264512
34069,0.125
34070,0.7500000186264512
34071,0.7500000186264512
34072,0.7500000186264512
34073,0.7500000186264512
34074,0.7500000186264512
34075,0.7500000186264512
34076,0.7500000186264512
34077,0.7500000186264512
34078,0.7500000186264512
34079,0.7500000186264512
34080,0.7500000186264512
34081,0.7500000186264512
34082,0.7500000186264512
34083,0.7500000186264512
34084,0.7500000186264512
34085,0.7500000186264512
34086,0.8749999720603231
34087,0.7500000186264512
34088,0.7500000186264512
34089,0.125
34090,0.7500000186264512
34091,0.7500000186264512
34092,0.7500000186264512
34093,0.7500000186264512
34094,0.7500000186264512
34095,0.7500000186264512
34096,0.7500000186264512
34097,0.7500000186264512
34098,0.7500000186264512
34099,0.7500000186264512
34100,0.125
34101,0.7500000186264512
34102,0.7500000186264512
34103,0.8749999720603231
34104,0.7500000186264512
34105,0.125
34106,0.125
34107,0.8749999720603231
34108,0.7500000186264512
34109,0.7500000186264512
34110,0.7500000186264512
34111,0.7500000186264512
34112,0.7500000186264512
34113,0.7500000186264512
34114,0.7500000186264512
34115,0.8749999720603231
34116,0.7500000186264512
34117,0.7500000186264512
34118,0.7500000186264512
34119,0.7500000186264512
34120,0.7500000186264512
34121,0.7500000186264512
34122,0.7500000186264512
34123,0.7500000186264512
34124,0.7500000186264512
34125,0.125
34126,0.7500000186264512
34127,0.7500000186264512
34128,0.7500000186264512
34129,0.7500000186264512
34130,0.7500000186264512
34131,0.125
34132,0.7500000186264512
34133,0.7500000186264512
34134,0.8749999720603231
34135,0.7500000186264512
34136,0.7500000186264512
34137,0.7500000186264512
34138,0.7500000186264512
34139,0.7500000186264512
34140,0.7500000186264512
34141,0.7500000186264512
34142,0.7500000186264512
34143,0.7500000186264512
34144,0.7500000186264512
34145,0.7500000186264512
34146,0.7500000186264512
34147,0.7500000186264512
34148,0.7500000186264512
34149,0.7500000186264512
34150,0.7500000186264512
34151,0.7500000186264512
34152,0.7500000186264512
34153,0.7500000186264512
34154,0.7500000186264512
34155,0.7500000186264512
34156,0.7500000186264512
34157,0.7500000186264512
34158,0.7500000186264512
34159,0.7500000186264512
34160,0.7500000186264512
34161,0.7500000186264512
34162,0.7500000186264512
34163,0.125
34164,0.7500000186264512
34165,0.125
34166,0.125
34167,0.7500000186264512
34168,0.7500000186264512
34169,0.125
34170,0.7500000186264512
34171,0.7500000186264512
34172,0.125
34173,0.7500000186264512
34174,0.7500000186264512
34175,0.7500000186264512
34176,0.7500000186264512
34177,0.7500000186264512
34178,0.7500000186264512
34179,0.7500000186264512
34180,0.7500000186264512
34181,0.125
34182,0.7500000186264512
34183,0.125
34184,0.7500000186264512
34185,0.125
34186,0.7500000186264512
34187,0.7500000186264512
34188,0.125
34189,0.125
34190,0.7500000186264512
34191,0.7500000186264512
34192,0.7500000186264512
34193,0.7500000186264512
34194,0.7500000186264512
34195,0.7500000186264512
34196,0.7500000186264512
34197,0.7500000186264512
34198,0.7500000186264512
34199,0.7500000186264512
34200,0.7500000186264512
34201,0.7500000186264512
34202,0.7500000186264512
34203,0.7500000186264512
34204,0.7500000186264512
34205,0.8749999720603231
34206,0.7500000186264512
34207,0.7500000186264512
34208,0.7500000186264512
34209,0.7500000186264512
34210,0.8749999720603231
34211,0.7500000186264512
34212,0.7500000186264512
34213,0.7500000186264512
34214,0.7500000186264512
34215,0.7500000186264512
34216,0.7500000186264512
34217,0.7500000186264512
34218,0.7500000186264512
34219,0.7500000186264512
34220,0.7500000186264512
34221,0.7500000186264512
34222,0.7500000186264512
34223,0.7500000186264512
34224,0.125
34225,0.7500000186264512
34226,0.125
34227,0.7500000186264512
34228,0.7500000186264512
34229,0.125
34230,0.7500000186264512
34231,0.8749999720603231
34232,0.8749999720603231
34233,0.8749999720603231
34234,0.7500000186264512
34235,0.7500000186264512
34236,0.8749999720603231
34237,0.125
34238,0.8749999720603231
34239,0.7500000186264512
34240,0.7500000186264512
34241,0.7500000186264512
34242,0.7500000186264512
34243,0.7500000186264512
34244,0.7500000186264512
34245,0.7500000186264512
34246,0.7500000186264512
34247,0.7500000186264512
34248,0.7500000186264512
34249,0.7500000186264512
34250,0.125
34251,0.7500000186264512
34252,0.7500000186264512
34253,0.125
34254,0.7500000186264512
34255,0.7500000186264512
34256,0.7500000186264512
34257,0.7500000186264512
34258,0.7500000186264512
34259,0.7500000186264512
34260,0.7500000186264512
34261,0.7500000186264512
34262,0.125
34263,0.7500000186264512
34264,0.7500000186264512
34265,0.7500000186264512
34266,0.7500000186264512
34267,0.7500000186264512
34268,0.7500000186264512
34269,0.7500000186264512
34270,0.7500000186264512
34271,0.7500000186264512
34272,0.7500000186264512
34273,0.7500000186264512
34274,0.7500000186264512
34275,0.7500000186264512
34276,0.7500000186264512
34277,0.125
34278,0.7500000186264512
34279,0.125
34280,0.7500000186264512
34281,0.7500000186264512
34282,0.8749999720603231
34283,0.7500000186264512
34284,0.7500000186264512
34285,0.8749999720603231
34286,0.7500000186264512
34287,0.7500000186264512
34288,0.7500000186264512
34289,0.125
34290,0.7500000186264512
34291,0.8749999720603231
34292,0.7500000186264512
34293,0.125
34294,0.7500000186264512
34295,0.7500000186264512
34296,0.7500000186264512
34297,0.7500000186264512
34298,0.7500000186264512
34299,0.7500000186264512
34300,0.7500000186264512
34301,0.7500000186264512
34302,0.7500000186264512
34303,0.7500000186264512
34304,0.7500000186264512
34305,0.7500000186264512
34306,0.7500000186264512
34307,0.7500000186264512
34308,0.125
34309,0.7500000186264512
34310,0.7500000186264512
34311,0.7500000186264512
34312,0.8749999720603231
34313,0.7500000186264512
34314,0.7500000186264512
34315,0.7500000186264512
34316,0.7500000186264512
34317,0.7500000186264512
34318,0.7500000186264512
34319,0.7500000186264512
34320,0.7500000186264512
34321,0.7500000186264512
34322,0.7500000186264512
34323,0.125
34324,0.125
34325,0.8749999720603231
34326,0.125
34327,0.125
34328,0.7500000186264512
34329,0.8749999720603231
34330,0.7500000186264512
34331,0.125
34332,0.7500000186264512
34333,0.7500000186264512
34334,0.125
34335,0.7500000186264512
34336,0.7500000186264512
34337,0.7500000186264512
34338,0.125
34339,0.7500000186264512
34340,0.7500000186264512
34341,0.7500000186264512
34342,0.7500000186264512
34343,0.7500000186264512
34344,0.125
34345,0.7500000186264512
34346,0.7500000186264512
34347,0.7500000186264512
34348,0.7500000186264512
34349,0.7500000186264512
34350,0.125
34351,0.7500000186264512
34352,0.7500000186264512
34353,0.7500000186264512
34354,0.7500000186264512
34355,0.7500000186264512
34356,0.125
34357,0.7500000186264512
34358,0.7500000186264512
34359,0.125
34360,0.7500000186264512
34361,0.7500000186264512
34362,0.7500000186264512
34363,0.7500000186264512
34364,0.125
34365,0.7500000186264512
34366,0.7500000186264512
34367,0.7500000186264512
34368,0.7500000186264512
34369,0.125
34370,0.7500000186264512
34371,0.8749999720603231
34372,0.7500000186264512
34373,0.7500000186264512
34374,0.7500000186264512
34375,0.7500000186264512
34376,0.8749999720603231
34377,0.125
34378,0.7500000186264512
34379,0.7500000186264512
34380,0.7500000186264512
34381,0.7500000186264512
34382,0.7500000186264512
34383,0.7500000186264512
34384,0.125
34385,0.7500000186264512
34386,0.7500000186264512
34387,0.7500000186264512
34388,0.7500000186264512
34389,0.7500000186264512
34390,0.125
34391,0.7500000186264512
34392,0.7500000186264512
34393,0.7500000186264512
34394,0.125
34395,0.7500000186264512
34396,0.125
34397,0.125
34398,0.7500000186264512
34399,0.7500000186264512
34400,0.7500000186264512
34401,0.7500000186264512
34402,0.125
34403,0.7500000186264512
34404,0.7500000186264512
34405,0.125
34406,0.7500000186264512
34407,0.125
34408,0.7500000186264512
34409,0.7500000186264512
34410,0.7500000186264512
34411,0.7500000186264512
34412,0.7500000186264512
34413,0.7500000186264512
34414,0.7500000186264512
34415,0.7500000186264512
34416,0.7500000186264512
34417,0.7500000186264512
34418,0.7500000186264512
34419,0.7500000186264512
34420,0.7500000186264512
34421,0.7500000186264512
34422,0.7500000186264512
34423,0.7500000186264512
34424,0.7500000186264512
34425,0.7500000186264512
34426,0.125
34427,0.7500000186264512
34428,0.125
34429,0.125
34430,0.7500000186264512
34431,0.7500000186264512
34432,0.7500000186264512
34433,0.7500000186264512
34434,0.8749999720603231
34435,0.7500000186264512
34436,0.7500000186264512
34437,0.7500000186264512
34438,0.125
34439,0.7500000186264512
34440,0.7500000186264512
34441,0.7500000186264512
34442,0.7500000186264512
34443,0.7500000186264512
34444,0.7500000186264512
34445,0.7500000186264512
34446,0.7500000186264512
34447,0.7500000186264512
34448,0.7500000186264512
34449,0.7500000186264512
34450,0.7500000186264512
34451,0.7500000186264512
34452,0.8749999720603231
34453,0.7500000186264512
34454,0.7500000186264512
34455,0.7500000186264512
34456,0.7500000186264512
34457,0.7500000186264512
34458,0.7500000186264512
34459,0.7500000186264512
34460,0.125
34461,0.7500000186264512
34462,0.125
34463,0.7500000186264512
34464,0.7500000186264512
34465,0.7500000186264512
34466,0.7500000186264512
34467,0.7500000186264512
34468,0.7500000186264512
34469,0.7500000186264512
34470,0.7500000186264512
34471,0.7500000186264512
34472,0.7500000186264512
34473,0.7500000186264512
34474,0.7500000186264512
34475,0.7500000186264512
34476,0.7500000186264512
34477,0.8749999720603231
34478,0.125
34479,0.125
34480,0.8749999720603231
34481,0.7500000186264512
34482,0.7500000186264512
34483,0.7500000186264512
34484,0.7500000186264512
34485,0.7500000186264512
34486,0.125
34487,0.7500000186264512
34488,0.7500000186264512
34489,0.7500000186264512
34490,0.7500000186264512
34491,0.7500000186264512
34492,0.7500000186264512
34493,0.7500000186264512
34494,0.7500000186264512
34495,0.7500000186264512
34496,0.7500000186264512
34497,0.7500000186264512
34498,0.125
34499,0.7500000186264512
34500,0.7500000186264512
34501,0.7500000186264512
34502,0.125
34503,0.8749999720603231
34504,0.7500000186264512
34505,0.7500000186264512
34506,0.7500000186264512
34507,0.7500000186264512
34508,0.7500000186264512
34509,0.7500000186264512
34510,0.7500000186264512
34511,0.7500000186264512
34512,0.125
34513,0.7500000186264512
34514,0.7500000186264512
34515,0.125
34516,0.7500000186264512
34517,0.7500000186264512
34518,0.7500000186264512
34519,0.7500000186264512
34520,0.7500000186264512
34521,0.7500000186264512
34522,0.7500000186264512
34523,0.7500000186264512
34524,0.7500000186264512
34525,0.7500000186264512
34526,0.7500000186264512
34527,0.7500000186264512
34528,0.8749999720603231
34529,0.7500000186264512
34530,0.6249999906867744
34531,0.7500000186264512
34532,0.125
34533,0.7500000186264512
34534,0.125
34535,0.125
34536,0.7500000186264512
34537,0.7500000186264512
34538,0.7500000186264512
34539,0.7500000186264512
34540,0.7500000186264512
34541,0.7500000186264512
34542,0.7500000186264512
34543,0.7500000186264512
34544,0.7500000186264512
34545,0.7500000186264512
34546,0.7500000186264512
34547,0.7500000186264512
34548,0.7500000186264512
34549,0.8749999720603231
34550,0.7500000186264512
34551,0.7500000186264512
34552,0.7500000186264512
34553,0.7500000186264512
34554,0.7500000186264512
34555,0.125
34556,0.7500000186264512
34557,0.7500000186264512
34558,0.7500000186264512
34559,0.7500000186264512
34560,0.7500000186264512
34561,0.7500000186264512
34562,0.7500000186264512
34563,0.7500000186264512
34564,0.7500000186264512
34565,0.7500000186264512
34566,0.7500000186264512
34567,0.7500000186264512
34568,0.7500000186264512
34569,0.125
34570,0.7500000186264512
34571,0.125
34572,0.7500000186264512
34573,0.7500000186264512
34574,0.7500000186264512
34575,0.125
34576,0.7500000186264512
34577,0.7500000186264512
34578,0.7500000186264512
34579,0.7500000186264512
34580,0.125
34581,0.7500000186264512
34582,0.7500000186264512
34583,0.7500000186264512
34584,0.7500000186264512
34585,0.125
34586,0.7500000186264512
34587,0.7500000186264512
34588,0.8749999720603231
34589,0.7500000186264512
34590,0.7500000186264512
34591,0.7500000186264512
34592,0.7500000186264512
34593,0.7500000186264512
34594,0.8749999720603231
34595,0.125
34596,0.7500000186264512
34597,0.7500000186264512
34598,0.7500000186264512
34599,0.8749999720603231
34600,0.125
34601,0.7500000186264512
34602,0.7500000186264512
34603,0.7500000186264512
34604,0.7500000186264512
34605,0.8749999720603231
34606,0.7500000186264512
34607,0.7500000186264512
34608,0.7500000186264512
34609,0.7500000186264512
34610,0.125
34611,0.7500000186264512
34612,0.7500000186264512
34613,0.7500000186264512
34614,0.7500000186264512
34615,0.125
34616,0.7500000186264512
34617,0.7500000186264512
34618,0.7500000186264512
34619,0.7500000186264512
34620,0.7500000186264512
34621,0.125
34622,0.7500000186264512
34623,0.7500000186264512
34624,0.7500000186264512
34625,0.7500000186264512
34626,0.7500000186264512
34627,0.7500000186264512
34628,0.7500000186264512
34629,0.7500000186264512
34630,0.7500000186264512
34631,0.125
34632,0.7500000186264512
34633,0.7500000186264512
34634,0.7500000186264512
34635,0.7500000186264512
34636,0.7500000186264512
34637,0.7500000186264512
34638,0.7500000186264512
34639,0.8749999720603231
34640,0.7500000186264512
34641,0.125
34642,0.7500000186264512
34643,0.7500000186264512
34644,0.7500000186264512
34645,0.7500000186264512
34646,0.7500000186264512
34647,0.7500000186264512
34648,0.125
34649,0.7500000186264512
34650,0.7500000186264512
34651,0.7500000186264512
34652,0.7500000186264512
34653,0.125
34654,0.7500000186264512
34655,0.7500000186264512
34656,0.7500000186264512
34657,0.7500000186264512
34658,0.7500000186264512
34659,0.7500000186264512
34660,0.7500000186264512
34661,0.7500000186264512
34662,0.7500000186264512
34663,0.125
34664,0.7500000186264512
34665,0.7500000186264512
34666,0.7500000186264512
34667,0.125
34668,0.7500000186264512
34669,0.7500000186264512
34670,0.125
34671,0.125
34672,0.7500000186264512
34673,0.7500000186264512
34674,0.7500000186264512
34675,0.7500000186264512
34676,0.7500000186264512
34677,0.7500000186264512
34678,0.125
34679,0.8749999720603231
34680,0.125
34681,0.7500000186264512
34682,0.125
34683,0.7500000186264512
34684,0.7500000186264512
34685,0.7500000186264512
34686,0.125
34687,0.7500000186264512
34688,0.7500000186264512
34689,0.125
34690,0.125
34691,0.125
34692,0.7500000186264512
34693,0.7500000186264512
34694,0.125
34695,0.8749999720603231
34696,0.7500000186264512
34697,0.125
34698,0.7500000186264512
34699,0.7500000186264512
34700,0.125
34701,0.125
34702,0.7500000186264512
34703,0.7500000186264512
34704,0.7500000186264512
34705,0.7500000186264512
34706,0.7500000186264512
34707,0.7500000186264512
34708,0.7500000186264512
34709,0.7500000186264512
34710,0.8749999720603231
34711,0.7500000186264512
34712,0.8749999720603231
34713,0.7500000186264512
34714,0.7500000186264512
34715,0.7500000186264512
34716,0.125
34717,0.7500000186264512
34718,0.7500000186264512
34719,0.7500000186264512
34720,0.125
34721,0.7500000186264512
34722,0.7500000186264512
34723,0.125
34724,0.7500000186264512
34725,0.125
34726,0.7500000186264512
34727,0.7500000186264512
34728,0.8749999720603231
34729,0.7500000186264512
34730,0.7500000186264512
34731,0.7500000186264512
34732,0.7500000186264512
34733,0.7500000186264512
34734,0.7500000186264512
34735,0.125
34736,0.7500000186264512
34737,0.7500000186264512
34738,0.7500000186264512
34739,0.7500000186264512
34740,0.7500000186264512
34741,0.7500000186264512
34742,0.7500000186264512
34743,0.7500000186264512
34744,0.7500000186264512
34745,0.7500000186264512
34746,0.7500000186264512
34747,0.8749999720603231
34748,0.7500000186264512
34749,0.7500000186264512
34750,0.7500000186264512
34751,0.125
34752,0.7500000186264512
34753,0.7500000186264512
34754,0.7500000186264512
34755,0.7500000186264512
34756,0.7500000186264512
34757,0.8749999720603231
34758,0.7500000186264512
34759,0.125
34760,0.125
34761,0.7500000186264512
34762,0.8749999720603231
34763,0.7500000186264512
34764,0.7500000186264512
34765,0.7500000186264512
34766,0.7500000186264512
34767,0.8749999720603231
34768,0.7500000186264512
34769,0.7500000186264512
34770,0.7500000186264512
34771,0.7500000186264512
34772,0.7500000186264512
34773,0.7500000186264512
34774,0.7500000186264512
34775,0.7500000186264512
34776,0.7500000186264512
34777,0.7500000186264512
34778,0.125
34779,0.7500000186264512
34780,0.7500000186264512
34781,0.7500000186264512
34782,0.125
34783,0.7500000186264512
34784,0.7500000186264512
34785,0.7500000186264512
34786,0.7500000186264512
34787,0.7500000186264512
34788,0.125
34789,0.125
34790,0.7500000186264512
34791,0.7500000186264512
34792,0.7500000186264512
34793,0.7500000186264512
34794,0.7500000186264512
34795,0.7500000186264512
34796,0.7500000186264512
34797,0.125
34798,0.7500000186264512
34799,0.7500000186264512
34800,0.7500000186264512
34801,0.7500000186264512
34802,0.7500000186264512
34803,0.7500000186264512
34804,0.8749999720603231
34805,0.7500000186264512
34806,0.7500000186264512
34807,0.125
34808,0.125
34809,0.7500000186264512
34810,0.8749999720603231
34811,0.7500000186264512
34812,0.125
34813,0.125
34814,0.8749999720603231
34815,0.7500000186264512
34816,0.7500000186264512
34817,0.7500000186264512
34818,0.7500000186264512
34819,0.7500000186264512
34820,0.7500000186264512
34821,0.7500000186264512
34822,0.7500000186264512
