,y_test
18902,0.0031645569709789064
18903,0.0031645569709789064
18904,0.0031645569709789064
18905,0.0031645569709789064
18906,0.0031645569709789064
18907,0.0031645569709789064
18908,0.0031645569709789064
18909,0.0031645569709789064
18910,0.0031645569709789064
18911,0.0031645569709789064
18912,0.0031645569709789064
18913,0.0031645569709789064
18914,0.0031645569709789064
18915,0.0031645569709789064
18916,0.0031645569709789064
18917,0.0031645569709789064
18918,0.0031645569709789064
18919,0.0031645569709789064
18920,0.0031645569709789064
18921,0.0031645569709789064
18922,0.0031645569709789064
18923,0.0031645569709789064
18924,0.0031645569709789064
18925,0.0031645569709789064
18926,0.0031645569709789064
18927,0.0031645569709789064
18928,0.0031645569709789064
18929,0.0031645569709789064
18930,0.0031645569709789064
18931,0.0031645569709789064
18932,0.0031645569709789064
18933,0.0031645569709789064
18934,0.0031645569709789064
18935,0.0031645569709789064
18936,0.0031645569709789064
18937,0.0031645569709789064
18938,0.0031645569709789064
18939,0.0031645569709789064
18940,0.0031645569709789064
18941,0.0031645569709789064
18942,0.0031645569709789064
18943,0.0031645569709789064
18944,0.0031645569709789064
18945,0.0031645569709789064
18946,0.0031645569709789064
18947,0.0031645569709789064
18948,0.0031645569709789064
18949,0.0031645569709789064
18950,0.0031645569709789064
18951,0.0031645569709789064
18952,0.0031645569709789064
18953,0.0031645569709789064
18954,0.0031645569709789064
18955,0.0031645569709789064
18956,0.0031645569709789064
18957,0.0031645569709789064
18958,0.0031645569709789064
18959,0.0031645569709789064
18960,0.0031645569709789064
18961,0.0031645569709789064
18962,0.0031645569709789064
18963,0.0031645569709789064
18964,0.0031645569709789064
18965,0.0031645569709789064
18966,0.0031645569709789064
18967,0.0031645569709789064
18968,0.0031645569709789064
18969,0.0031645569709789064
18970,0.0031645569709789064
18971,0.0031645569709789064
18972,0.0031645569709789064
18973,0.0031645569709789064
18974,0.0031645569709789064
18975,0.0031645569709789064
18976,0.0031645569709789064
18977,0.0031645569709789064
18978,0.0031645569709789064
18979,0.0031645569709789064
18980,0.0031645569709789064
18981,0.0031645569709789064
18982,0.0031645569709789064
18983,0.0031645569709789064
18984,0.0031645569709789064
18985,0.0031645569709789064
18986,0.0031645569709789064
18987,0.0031645569709789064
18988,0.0031645569709789064
18989,0.0031645569709789064
18990,0.0031645569709789064
18991,0.0031645569709789064
18992,0.0031645569709789064
18993,0.0031645569709789064
18994,0.0031645569709789064
18995,0.0031645569709789064
18996,0.0031645569709789064
18997,0.0031645569709789064
18998,0.0031645569709789064
18999,0.0031645569709789064
19000,0.0031645569709789064
19001,0.0031645569709789064
19002,0.0031645569709789064
19003,0.0031645569709789064
19004,0.0031645569709789064
19005,0.0031645569709789064
19006,0.0031645569709789064
19007,0.0031645569709789064
19008,0.0031645569709789064
19009,0.0031645569709789064
19010,0.0031645569709789064
19011,0.0031645569709789064
19012,0.0031645569709789064
19013,0.0031645569709789064
19014,0.0031645569709789064
19015,0.0031645569709789064
19016,0.0031645569709789064
19017,0.0031645569709789064
19018,0.0031645569709789064
19019,0.0031645569709789064
19020,0.0031645569709789064
19021,0.0031645569709789064
19022,0.0031645569709789064
19023,0.0031645569709789064
19024,0.0031645569709789064
19025,0.0031645569709789064
19026,0.0031645569709789064
19027,0.0031645569709789064
19028,0.0031645569709789064
19029,0.0031645569709789064
19030,0.0031645569709789064
19031,0.0031645569709789064
19032,0.0031645569709789064
19033,0.0031645569709789064
19034,0.0031645569709789064
19035,0.0031645569709789064
19036,0.0031645569709789064
19037,0.0031645569709789064
19038,0.0031645569709789064
19039,0.0031645569709789064
19040,0.0031645569709789064
19041,0.0031645569709789064
19042,0.0031645569709789064
19043,0.0031645569709789064
19044,0.0031645569709789064
19045,0.0031645569709789064
19046,0.0031645569709789064
19047,0.0031645569709789064
19048,0.0031645569709789064
19049,0.0031645569709789064
19050,0.0031645569709789064
19051,0.0031645569709789064
19052,0.0031645569709789064
19053,0.0031645569709789064
19054,0.0031645569709789064
19055,0.0031645569709789064
19056,0.0031645569709789064
19057,0.0031645569709789064
19058,0.0031645569709789064
19059,0.0031645569709789064
19060,0.0031645569709789064
19061,0.0031645569709789064
19062,0.0031645569709789064
19063,0.0031645569709789064
19064,0.0031645569709789064
19065,0.0031645569709789064
19066,0.0031645569709789064
19067,0.0031645569709789064
19068,0.0031645569709789064
19069,0.0031645569709789064
19070,0.0031645569709789064
19071,0.0031645569709789064
19072,0.0031645569709789064
19073,0.0031645569709789064
19074,0.0031645569709789064
19075,0.0031645569709789064
19076,0.0031645569709789064
19077,0.0031645569709789064
19078,0.0031645569709789064
19079,0.0031645569709789064
19080,0.0031645569709789064
19081,0.0031645569709789064
19082,0.0031645569709789064
19083,0.0031645569709789064
19084,0.0031645569709789064
19085,0.0031645569709789064
19086,0.0031645569709789064
19087,0.0031645569709789064
19088,0.0031645569709789064
19089,0.0031645569709789064
19090,0.0031645569709789064
19091,0.0031645569709789064
19092,0.0031645569709789064
19093,0.0031645569709789064
19094,0.0031645569709789064
19095,0.0031645569709789064
19096,0.0031645569709789064
19097,0.0031645569709789064
19098,0.0031645569709789064
19099,0.0031645569709789064
19100,0.0031645569709789064
19101,0.0031645569709789064
19102,0.0031645569709789064
19103,0.0031645569709789064
19104,0.0031645569709789064
19105,0.0031645569709789064
19106,0.0031645569709789064
19107,0.0031645569709789064
19108,0.0031645569709789064
19109,0.0031645569709789064
19110,0.0031645569709789064
19111,0.0031645569709789064
19112,0.0031645569709789064
19113,0.0031645569709789064
19114,0.0031645569709789064
19115,0.0031645569709789064
19116,0.0031645569709789064
19117,0.0031645569709789064
19118,0.0031645569709789064
19119,0.0031645569709789064
19120,0.0031645569709789064
19121,0.0031645569709789064
19122,0.0031645569709789064
19123,0.0031645569709789064
19124,0.0031645569709789064
19125,0.0031645569709789064
19126,0.0031645569709789064
19127,0.0031645569709789064
19128,0.0031645569709789064
19129,0.0031645569709789064
19130,0.0031645569709789064
19131,0.0031645569709789064
19132,0.0031645569709789064
19133,0.0031645569709789064
19134,0.0031645569709789064
19135,0.0031645569709789064
19136,0.0031645569709789064
19137,0.0031645569709789064
19138,0.0031645569709789064
19139,0.0031645569709789064
19140,0.0031645569709789064
19141,0.0031645569709789064
19142,0.0031645569709789064
19143,0.0031645569709789064
19144,0.0031645569709789064
19145,0.0031645569709789064
19146,0.0031645569709789064
19147,0.0031645569709789064
19148,0.0031645569709789064
19149,0.0031645569709789064
19150,0.0031645569709789064
19151,0.0031645569709789064
19152,0.0031645569709789064
19153,0.0031645569709789064
19154,0.0031645569709789064
19155,0.0031645569709789064
19156,0.0031645569709789064
19157,0.0031645569709789064
19158,0.0031645569709789064
19159,0.0031645569709789064
19160,0.0031645569709789064
19161,0.0031645569709789064
19162,0.0031645569709789064
19163,0.0031645569709789064
19164,0.0031645569709789064
19165,0.0031645569709789064
19166,0.0031645569709789064
19167,0.0031645569709789064
19168,0.0031645569709789064
19169,0.0031645569709789064
19170,0.0031645569709789064
19171,0.0031645569709789064
19172,0.0031645569709789064
19173,0.0031645569709789064
19174,0.0031645569709789064
19175,0.0031645569709789064
19176,0.0031645569709789064
19177,0.0031645569709789064
19178,0.0031645569709789064
19179,0.0031645569709789064
19180,0.0031645569709789064
19181,0.0031645569709789064
19182,0.0031645569709789064
19183,0.0031645569709789064
19184,0.0031645569709789064
19185,0.0031645569709789064
19186,0.0031645569709789064
19187,0.0031645569709789064
19188,0.0031645569709789064
19189,0.0031645569709789064
19190,0.0031645569709789064
19191,0.0031645569709789064
19192,0.0031645569709789064
19193,0.0031645569709789064
19194,0.0031645569709789064
19195,0.0031645569709789064
19196,0.0031645569709789064
19197,0.0031645569709789064
19198,0.0031645569709789064
19199,0.0031645569709789064
19200,0.0031645569709789064
19201,0.0031645569709789064
19202,0.0031645569709789064
19203,0.0031645569709789064
19204,0.0031645569709789064
19205,0.0031645569709789064
19206,0.0031645569709789064
19207,0.0031645569709789064
19208,0.0031645569709789064
19209,0.0031645569709789064
19210,0.0031645569709789064
19211,0.0031645569709789064
19212,0.0031645569709789064
19213,0.0031645569709789064
19214,0.0031645569709789064
19215,0.0031645569709789064
19216,0.0031645569709789064
19217,0.0031645569709789064
19218,0.0031645569709789064
19219,0.0031645569709789064
19220,0.0031645569709789064
19221,0.0031645569709789064
19222,0.0031645569709789064
19223,0.0031645569709789064
19224,0.0031645569709789064
19225,0.0031645569709789064
19226,0.0031645569709789064
19227,0.0031645569709789064
19228,0.0031645569709789064
19229,0.0031645569709789064
19230,0.0031645569709789064
19231,0.0031645569709789064
19232,0.0031645569709789064
19233,0.0031645569709789064
19234,0.0031645569709789064
19235,0.0031645569709789064
19236,0.0031645569709789064
19237,0.0031645569709789064
19238,0.0031645569709789064
19239,0.0031645569709789064
19240,0.0031645569709789064
19241,0.0031645569709789064
19242,0.0031645569709789064
19243,0.0031645569709789064
19244,0.9715189997574166
19245,0.0031645569709789064
19246,0.0031645569709789064
19247,0.0031645569709789064
19248,0.0031645569709789064
19249,0.0031645569709789064
19250,0.0031645569709789064
19251,0.0031645569709789064
19252,0.0031645569709789064
19253,0.0031645569709789064
19254,0.0031645569709789064
19255,0.0031645569709789064
19256,0.0031645569709789064
19257,0.0031645569709789064
19258,0.0031645569709789064
19259,0.0031645569709789064
19260,0.018987342297429165
19261,0.0031645569709789064
19262,0.0031645569709789064
19263,0.0031645569709789064
19264,0.0031645569709789064
19265,0.0031645569709789064
19266,0.0031645569709789064
19267,0.0031645569709789064
19268,0.0031645569709789064
19269,0.0031645569709789064
19270,0.0031645569709789064
19271,0.0031645569709789064
19272,0.0031645569709789064
19273,0.0031645569709789064
19274,0.0031645569709789064
19275,0.0031645569709789064
19276,0.0031645569709789064
19277,0.0031645569709789064
19278,0.0031645569709789064
19279,0.0031645569709789064
19280,0.0031645569709789064
19281,0.0031645569709789064
19282,0.0031645569709789064
19283,0.0031645569709789064
19284,0.0031645569709789064
19285,0.0031645569709789064
19286,0.0031645569709789064
19287,0.0031645569709789064
19288,0.0031645569709789064
19289,0.0031645569709789064
19290,0.0031645569709789064
19291,0.0031645569709789064
19292,0.0031645569709789064
19293,0.0031645569709789064
19294,0.0031645569709789064
19295,0.0031645569709789064
19296,0.0031645569709789064
19297,0.0031645569709789064
19298,0.0031645569709789064
19299,0.0031645569709789064
19300,0.0031645569709789064
19301,0.0031645569709789064
19302,0.0031645569709789064
19303,0.0031645569709789064
19304,0.0031645569709789064
19305,0.0031645569709789064
19306,0.0031645569709789064
19307,0.0031645569709789064
19308,0.0031645569709789064
19309,0.0031645569709789064
19310,0.0031645569709789064
19311,0.0031645569709789064
19312,0.0031645569709789064
19313,0.0031645569709789064
19314,0.0031645569709789064
19315,0.0031645569709789064
19316,0.0031645569709789064
19317,0.0031645569709789064
19318,0.0031645569709789064
19319,0.0031645569709789064
19320,0.0031645569709789064
19321,0.0031645569709789064
19322,0.0031645569709789064
19323,0.0031645569709789064
19324,0.0031645569709789064
19325,0.0031645569709789064
19326,0.0031645569709789064
19327,0.0031645569709789064
19328,0.0031645569709789064
19329,0.0031645569709789064
19330,0.0031645569709789064
19331,0.0031645569709789064
19332,0.0031645569709789064
19333,0.0031645569709789064
19334,0.0031645569709789064
19335,0.0031645569709789064
19336,0.0031645569709789064
19337,0.0031645569709789064
19338,0.0031645569709789064
19339,0.0031645569709789064
19340,0.0031645569709789064
19341,0.0031645569709789064
19342,0.0031645569709789064
19343,0.0031645569709789064
19344,0.0031645569709789064
19345,0.0031645569709789064
19346,0.0031645569709789064
19347,0.0031645569709789064
19348,0.0031645569709789064
19349,0.0031645569709789064
19350,0.0031645569709789064
19351,0.0031645569709789064
19352,0.0031645569709789064
19353,0.0031645569709789064
19354,0.0031645569709789064
19355,0.0031645569709789064
19356,0.0031645569709789064
19357,0.0031645569709789064
19358,0.0031645569709789064
19359,0.0031645569709789064
19360,0.0031645569709789064
19361,0.0031645569709789064
19362,0.0031645569709789064
19363,0.0031645569709789064
19364,0.0031645569709789064
19365,0.0031645569709789064
19366,0.0031645569709789064
19367,0.0031645569709789064
19368,0.0031645569709789064
19369,0.0031645569709789064
19370,0.0031645569709789064
19371,0.0031645569709789064
19372,0.0031645569709789064
19373,0.0031645569709789064
19374,0.0031645569709789064
19375,0.0031645569709789064
19376,0.0031645569709789064
19377,0.0031645569709789064
19378,0.0031645569709789064
19379,0.0031645569709789064
19380,0.0031645569709789064
19381,0.0031645569709789064
19382,0.0031645569709789064
19383,0.0031645569709789064
19384,0.0031645569709789064
19385,0.0031645569709789064
19386,0.0031645569709789064
19387,0.0031645569709789064
19388,0.0031645569709789064
19389,0.0031645569709789064
19390,0.0031645569709789064
19391,0.0031645569709789064
19392,0.0031645569709789064
19393,0.0031645569709789064
19394,0.0031645569709789064
19395,0.0031645569709789064
19396,0.0031645569709789064
19397,0.0031645569709789064
19398,0.0031645569709789064
19399,0.0031645569709789064
19400,0.0031645569709789064
19401,0.0031645569709789064
19402,0.0031645569709789064
19403,0.0031645569709789064
19404,0.0031645569709789064
19405,0.0031645569709789064
19406,0.0031645569709789064
19407,0.0031645569709789064
19408,0.0031645569709789064
19409,0.0031645569709789064
19410,0.0031645569709789064
19411,0.0031645569709789064
19412,0.0031645569709789064
19413,0.0031645569709789064
19414,0.0031645569709789064
19415,0.0031645569709789064
19416,0.0031645569709789064
19417,0.0031645569709789064
19418,0.0031645569709789064
19419,0.0031645569709789064
19420,0.0031645569709789064
19421,0.0031645569709789064
19422,0.0031645569709789064
19423,0.0031645569709789064
19424,0.0031645569709789064
19425,0.0031645569709789064
19426,0.0031645569709789064
19427,0.0031645569709789064
19428,0.0031645569709789064
19429,0.0031645569709789064
19430,0.0031645569709789064
19431,0.0031645569709789064
19432,0.0031645569709789064
19433,0.0031645569709789064
19434,0.0031645569709789064
19435,0.0031645569709789064
19436,0.0031645569709789064
19437,0.0031645569709789064
19438,0.0031645569709789064
19439,0.0031645569709789064
19440,0.0031645569709789064
19441,0.0031645569709789064
19442,0.0031645569709789064
19443,0.0031645569709789064
19444,0.0031645569709789064
19445,0.0031645569709789064
19446,0.0031645569709789064
19447,0.0031645569709789064
19448,0.0031645569709789064
19449,0.0031645569709789064
19450,0.0031645569709789064
19451,0.0031645569709789064
19452,0.0031645569709789064
19453,0.0031645569709789064
19454,0.0031645569709789064
19455,0.0031645569709789064
19456,0.0031645569709789064
19457,0.0031645569709789064
19458,0.0031645569709789064
19459,0.0031645569709789064
19460,0.0031645569709789064
19461,0.0031645569709789064
19462,0.0031645569709789064
19463,0.0031645569709789064
19464,0.0031645569709789064
19465,0.0031645569709789064
19466,0.0031645569709789064
19467,0.0031645569709789064
19468,0.0031645569709789064
19469,0.0031645569709789064
19470,0.0031645569709789064
19471,0.0031645569709789064
19472,0.0031645569709789064
19473,0.0031645569709789064
19474,0.0031645569709789064
19475,0.0031645569709789064
19476,0.0031645569709789064
19477,0.0031645569709789064
19478,0.0031645569709789064
19479,0.0031645569709789064
19480,0.0031645569709789064
19481,0.0031645569709789064
19482,0.0031645569709789064
19483,0.0031645569709789064
19484,0.0031645569709789064
19485,0.0031645569709789064
19486,0.0031645569709789064
19487,0.0031645569709789064
19488,0.0031645569709789064
19489,0.0031645569709789064
19490,0.0031645569709789064
19491,0.0031645569709789064
19492,0.0031645569709789064
19493,0.0031645569709789064
19494,0.0031645569709789064
19495,0.0031645569709789064
19496,0.0031645569709789064
19497,0.0031645569709789064
19498,0.0031645569709789064
19499,0.0031645569709789064
19500,0.0031645569709789064
19501,0.0031645569709789064
19502,0.0031645569709789064
19503,0.0031645569709789064
19504,0.0031645569709789064
19505,0.0031645569709789064
19506,0.0031645569709789064
19507,0.018987342297429165
19508,0.0031645569709789064
19509,0.0031645569709789064
19510,0.0031645569709789064
19511,0.0031645569709789064
19512,0.0031645569709789064
19513,0.0031645569709789064
19514,0.0031645569709789064
19515,0.0031645569709789064
19516,0.0031645569709789064
19517,0.0031645569709789064
19518,0.0031645569709789064
19519,0.0031645569709789064
19520,0.0031645569709789064
19521,0.0031645569709789064
19522,0.0031645569709789064
19523,0.0031645569709789064
19524,0.0031645569709789064
19525,0.0031645569709789064
19526,0.0031645569709789064
19527,0.0031645569709789064
19528,0.0031645569709789064
19529,0.0031645569709789064
19530,0.0031645569709789064
19531,0.0031645569709789064
19532,0.0031645569709789064
19533,0.0031645569709789064
19534,0.0031645569709789064
19535,0.0031645569709789064
19536,0.0031645569709789064
19537,0.0031645569709789064
19538,0.0031645569709789064
19539,0.0031645569709789064
19540,0.0031645569709789064
19541,0.0031645569709789064
19542,0.0031645569709789064
19543,0.0031645569709789064
19544,0.0031645569709789064
19545,0.0031645569709789064
19546,0.0031645569709789064
19547,0.0031645569709789064
19548,0.0031645569709789064
19549,0.0031645569709789064
19550,0.0031645569709789064
19551,0.0031645569709789064
19552,0.0031645569709789064
19553,0.0031645569709789064
19554,0.0031645569709789064
19555,0.0031645569709789064
19556,0.0031645569709789064
19557,0.0031645569709789064
19558,0.0031645569709789064
19559,0.0031645569709789064
19560,0.0031645569709789064
19561,0.0031645569709789064
19562,0.0031645569709789064
19563,0.0031645569709789064
19564,0.0031645569709789064
19565,0.0031645569709789064
19566,0.0031645569709789064
19567,0.0031645569709789064
19568,0.0031645569709789064
19569,0.0031645569709789064
19570,0.0031645569709789064
19571,0.0031645569709789064
19572,0.0031645569709789064
19573,0.0031645569709789064
19574,0.0031645569709789064
19575,0.0031645569709789064
19576,0.0031645569709789064
19577,0.041139238500725005
19578,0.0031645569709789064
19579,0.0031645569709789064
19580,0.0031645569709789064
19581,0.0031645569709789064
19582,0.0031645569709789064
19583,0.0031645569709789064
19584,0.0031645569709789064
19585,0.0031645569709789064
19586,0.0031645569709789064
19587,0.0031645569709789064
19588,0.0031645569709789064
19589,0.0031645569709789064
19590,0.0031645569709789064
19591,0.0031645569709789064
19592,0.0031645569709789064
19593,0.0031645569709789064
19594,0.0031645569709789064
19595,0.0031645569709789064
19596,0.0031645569709789064
19597,0.0031645569709789064
19598,0.0031645569709789064
19599,0.0031645569709789064
19600,0.0031645569709789064
19601,0.0031645569709789064
19602,0.0031645569709789064
19603,0.0031645569709789064
19604,0.0031645569709789064
19605,0.0031645569709789064
19606,0.0031645569709789064
19607,0.0031645569709789064
19608,0.0031645569709789064
19609,0.0031645569709789064
19610,0.0031645569709789064
19611,0.0031645569709789064
19612,0.0031645569709789064
19613,0.0031645569709789064
19614,0.0031645569709789064
19615,0.0031645569709789064
19616,0.0031645569709789064
19617,0.0031645569709789064
19618,0.0031645569709789064
19619,0.0031645569709789064
19620,0.0031645569709789064
19621,0.0031645569709789064
19622,0.0031645569709789064
19623,0.0031645569709789064
19624,0.0031645569709789064
19625,0.0031645569709789064
19626,0.0031645569709789064
19627,0.0031645569709789064
19628,0.0031645569709789064
19629,0.7784810153323667
19630,0.0031645569709789064
19631,0.0031645569709789064
19632,0.0031645569709789064
19633,0.0031645569709789064
19634,0.0031645569709789064
19635,0.0031645569709789064
19636,0.0031645569709789064
19637,0.0031645569709789064
19638,0.0031645569709789064
19639,0.0031645569709789064
19640,0.0031645569709789064
19641,0.0031645569709789064
19642,0.0031645569709789064
19643,0.0031645569709789064
19644,0.0031645569709789064
19645,0.0031645569709789064
19646,0.0031645569709789064
19647,0.0031645569709789064
19648,0.0031645569709789064
19649,0.0031645569709789064
19650,0.0031645569709789064
19651,0.0031645569709789064
19652,0.0031645569709789064
19653,0.0031645569709789064
19654,0.0031645569709789064
19655,0.0031645569709789064
19656,0.0031645569709789064
19657,0.0031645569709789064
19658,0.0031645569709789064
19659,0.0031645569709789064
19660,0.0031645569709789064
19661,0.0031645569709789064
19662,0.0031645569709789064
19663,0.0031645569709789064
19664,0.0031645569709789064
19665,0.0031645569709789064
19666,0.0031645569709789064
19667,0.0031645569709789064
19668,0.0031645569709789064
19669,0.0031645569709789064
19670,0.0031645569709789064
19671,0.0031645569709789064
19672,0.0031645569709789064
19673,0.0031645569709789064
19674,0.0031645569709789064
19675,0.0031645569709789064
19676,0.0031645569709789064
19677,0.0031645569709789064
19678,0.0031645569709789064
19679,0.0031645569709789064
19680,0.0031645569709789064
19681,0.0031645569709789064
19682,0.0031645569709789064
19683,0.0031645569709789064
19684,0.0031645569709789064
19685,0.0031645569709789064
19686,0.0031645569709789064
19687,0.0031645569709789064
19688,0.0031645569709789064
19689,0.0031645569709789064
19690,0.0031645569709789064
19691,0.0031645569709789064
19692,0.0031645569709789064
19693,0.0031645569709789064
19694,0.0031645569709789064
19695,0.0031645569709789064
19696,0.0031645569709789064
19697,0.0031645569709789064
19698,0.0031645569709789064
19699,0.0031645569709789064
19700,0.0031645569709789064
19701,0.0031645569709789064
19702,0.0031645569709789064
19703,0.0031645569709789064
19704,0.0031645569709789064
19705,0.0031645569709789064
19706,0.0031645569709789064
19707,0.0031645569709789064
19708,0.0031645569709789064
19709,0.0031645569709789064
19710,0.0031645569709789064
19711,0.0031645569709789064
19712,0.0031645569709789064
19713,0.0031645569709789064
19714,0.0031645569709789064
19715,0.0031645569709789064
19716,0.0031645569709789064
19717,0.0031645569709789064
19718,0.0031645569709789064
19719,0.0031645569709789064
19720,0.0031645569709789064
19721,0.0031645569709789064
19722,0.0031645569709789064
19723,0.0031645569709789064
19724,0.0031645569709789064
19725,0.0031645569709789064
19726,0.0031645569709789064
19727,0.0031645569709789064
19728,0.0031645569709789064
19729,0.0031645569709789064
19730,0.0031645569709789064
19731,0.0031645569709789064
19732,0.0031645569709789064
19733,0.0031645569709789064
19734,0.0031645569709789064
19735,0.0031645569709789064
19736,0.0031645569709789064
19737,0.0031645569709789064
19738,0.0031645569709789064
19739,0.0031645569709789064
19740,0.0031645569709789064
19741,0.0031645569709789064
19742,0.0031645569709789064
19743,0.0031645569709789064
19744,0.0031645569709789064
19745,0.7848100929645334
19746,0.0031645569709789064
19747,0.0031645569709789064
19748,0.0031645569709789064
19749,0.0031645569709789064
19750,0.0031645569709789064
19751,0.0031645569709789064
19752,0.0031645569709789064
19753,0.0031645569709789064
19754,0.0031645569709789064
19755,0.0031645569709789064
19756,0.0031645569709789064
19757,0.0031645569709789064
19758,0.0031645569709789064
19759,0.0031645569709789064
19760,0.0031645569709789064
19761,0.0031645569709789064
19762,0.0031645569709789064
19763,0.0031645569709789064
19764,0.0031645569709789064
19765,0.0031645569709789064
19766,0.0031645569709789064
19767,0.0031645569709789064
19768,0.0031645569709789064
19769,0.0031645569709789064
19770,0.0031645569709789064
19771,0.0031645569709789064
19772,0.0031645569709789064
19773,0.0031645569709789064
19774,0.0031645569709789064
19775,0.0031645569709789064
19776,0.0031645569709789064
19777,0.0031645569709789064
19778,0.0031645569709789064
19779,0.0031645569709789064
19780,0.0031645569709789064
19781,0.0031645569709789064
19782,0.0031645569709789064
19783,0.0031645569709789064
19784,0.0031645569709789064
19785,0.0031645569709789064
19786,0.0031645569709789064
19787,0.0031645569709789064
19788,0.0031645569709789064
19789,0.0031645569709789064
19790,0.0031645569709789064
19791,0.0031645569709789064
19792,0.0031645569709789064
19793,0.018987342297429165
19794,0.0031645569709789064
19795,0.0031645569709789064
19796,0.0031645569709789064
19797,0.0031645569709789064
19798,0.0031645569709789064
19799,0.0031645569709789064
19800,0.0031645569709789064
19801,0.0031645569709789064
19802,0.0031645569709789064
19803,0.0031645569709789064
19804,0.0031645569709789064
19805,0.0031645569709789064
19806,0.0031645569709789064
19807,0.0031645569709789064
19808,0.0031645569709789064
19809,0.0031645569709789064
19810,0.0031645569709789064
19811,0.0031645569709789064
19812,0.0031645569709789064
19813,0.0031645569709789064
19814,0.0031645569709789064
19815,0.0031645569709789064
19816,0.0031645569709789064
19817,0.0031645569709789064
19818,0.0031645569709789064
19819,0.0031645569709789064
19820,0.0031645569709789064
19821,0.0031645569709789064
19822,0.0031645569709789064
19823,0.0031645569709789064
19824,0.0031645569709789064
19825,0.0031645569709789064
19826,0.0031645569709789064
19827,0.0031645569709789064
19828,0.0031645569709789064
19829,0.0031645569709789064
19830,0.0031645569709789064
19831,0.0031645569709789064
19832,0.0031645569709789064
19833,0.0031645569709789064
19834,0.0031645569709789064
19835,0.0031645569709789064
19836,0.0031645569709789064
19837,0.0031645569709789064
19838,0.0031645569709789064
19839,0.0031645569709789064
19840,0.0031645569709789064
19841,0.0031645569709789064
19842,0.0031645569709789064
19843,0.0031645569709789064
19844,0.0031645569709789064
19845,0.0031645569709789064
19846,0.0031645569709789064
19847,0.0031645569709789064
19848,0.0031645569709789064
19849,0.0031645569709789064
19850,0.0031645569709789064
19851,0.0031645569709789064
19852,0.0031645569709789064
19853,0.0031645569709789064
19854,0.0031645569709789064
19855,0.0031645569709789064
19856,0.0031645569709789064
19857,0.0031645569709789064
19858,0.0031645569709789064
19859,0.0031645569709789064
19860,0.0031645569709789064
19861,0.0031645569709789064
19862,0.0031645569709789064
19863,0.0031645569709789064
19864,0.0031645569709789064
19865,0.0031645569709789064
19866,0.0031645569709789064
19867,0.0031645569709789064
19868,0.0031645569709789064
19869,0.0031645569709789064
19870,0.0031645569709789064
19871,0.0031645569709789064
19872,0.0031645569709789064
19873,0.0031645569709789064
19874,0.0031645569709789064
19875,0.0031645569709789064
19876,0.0031645569709789064
19877,0.0031645569709789064
19878,0.0031645569709789064
19879,0.0031645569709789064
19880,0.0031645569709789064
19881,0.0031645569709789064
19882,0.0031645569709789064
19883,0.0031645569709789064
19884,0.0031645569709789064
19885,0.0031645569709789064
19886,0.0031645569709789064
19887,0.0031645569709789064
19888,0.0031645569709789064
19889,0.0031645569709789064
19890,0.0031645569709789064
19891,0.0031645569709789064
19892,0.0031645569709789064
19893,0.0031645569709789064
19894,0.0031645569709789064
19895,0.0031645569709789064
19896,0.0031645569709789064
19897,0.0031645569709789064
19898,0.0031645569709789064
19899,0.0031645569709789064
19900,0.0031645569709789064
19901,0.0031645569709789064
19902,0.0031645569709789064
19903,0.0031645569709789064
19904,0.0031645569709789064
19905,0.0031645569709789064
19906,0.0031645569709789064
19907,0.0031645569709789064
19908,0.0031645569709789064
19909,0.0031645569709789064
19910,0.0031645569709789064
19911,0.0031645569709789064
19912,0.0031645569709789064
19913,0.0031645569709789064
19914,0.0031645569709789064
19915,0.0031645569709789064
19916,0.0031645569709789064
19917,0.0031645569709789064
19918,0.0031645569709789064
19919,0.0031645569709789064
19920,0.0031645569709789064
19921,0.0031645569709789064
19922,0.0031645569709789064
19923,0.0031645569709789064
19924,0.018987342297429165
19925,0.0031645569709789064
19926,0.0031645569709789064
19927,0.0031645569709789064
19928,0.0031645569709789064
19929,0.0031645569709789064
19930,0.0031645569709789064
19931,0.0031645569709789064
19932,0.0031645569709789064
19933,0.0031645569709789064
19934,0.0031645569709789064
19935,0.0031645569709789064
19936,0.0031645569709789064
19937,0.0031645569709789064
19938,0.0031645569709789064
19939,0.0031645569709789064
19940,0.0031645569709789064
19941,0.0031645569709789064
19942,0.0031645569709789064
19943,0.0031645569709789064
19944,0.0031645569709789064
19945,0.0031645569709789064
19946,0.0031645569709789064
19947,0.0031645569709789064
19948,0.0031645569709789064
19949,0.0031645569709789064
19950,0.0031645569709789064
19951,0.0031645569709789064
19952,0.0031645569709789064
19953,0.0031645569709789064
19954,0.0031645569709789064
19955,0.0031645569709789064
19956,0.0031645569709789064
19957,0.0031645569709789064
19958,0.0031645569709789064
19959,0.0031645569709789064
19960,0.0031645569709789064
19961,0.0031645569709789064
19962,0.0031645569709789064
19963,0.0031645569709789064
19964,0.0031645569709789064
19965,0.0031645569709789064
19966,0.0031645569709789064
19967,0.0031645569709789064
19968,0.0031645569709789064
19969,0.0031645569709789064
19970,0.0031645569709789064
19971,0.0031645569709789064
19972,0.0031645569709789064
19973,0.0031645569709789064
19974,0.0031645569709789064
19975,0.0031645569709789064
19976,0.0031645569709789064
19977,0.0031645569709789064
19978,0.0031645569709789064
