,y_test
20945,0.10714286322496386
20946,0.0
20947,0.10714286322496386
20948,0.10714286322496386
20949,0.10714286322496386
20950,0.10714286322496386
20951,0.10714286322496386
20952,0.10714286322496386
20953,0.0
20954,0.10714286322496386
20955,0.0
20956,0.10714286322496386
20957,0.0
20958,0.10714286322496386
20959,0.10714286322496386
20960,0.10714286322496386
20961,0.0
20962,0.0
20963,0.10714286322496386
20964,0.10714286322496386
20965,0.10714286322496386
20966,0.10714286322496386
20967,0.10714286322496386
20968,0.10714286322496386
20969,0.10714286322496386
20970,0.10714286322496386
20971,0.0
20972,0.10714286322496386
20973,0.0
20974,0.10714286322496386
20975,0.10714286322496386
20976,0.10714286322496386
20977,0.10714286322496386
20978,0.10714286322496386
20979,0.0
20980,0.10714286322496386
20981,0.10714286322496386
20982,0.10714286322496386
20983,0.10714286322496386
20984,0.0
20985,0.10714286322496386
20986,0.10714286322496386
20987,0.0
20988,0.0
20989,0.10714286322496386
20990,0.10714286322496386
20991,0.0
20992,0.10714286322496386
20993,0.10714286322496386
20994,0.0
20995,0.0
20996,0.0
20997,0.0
20998,0.10714286322496386
20999,0.10714286322496386
21000,0.0
21001,0.10714286322496386
21002,0.0
21003,0.0
21004,0.10714286322496386
21005,0.10714286322496386
21006,0.10714286322496386
21007,0.10714286322496386
21008,0.0
21009,0.10714286322496386
21010,0.10714286322496386
21011,0.10714286322496386
21012,0.0
21013,0.0
21014,0.0
21015,0.10714286322496386
21016,0.0
21017,0.10714286322496386
21018,0.10714286322496386
21019,0.10714286322496386
21020,0.10714286322496386
21021,0.10714286322496386
21022,0.10714286322496386
21023,0.0
21024,0.10714286322496386
21025,0.0
21026,0.10714286322496386
21027,0.10714286322496386
21028,0.0
21029,0.10714286322496386
21030,0.0
21031,0.10714286322496386
21032,0.0
21033,0.0
21034,0.10714286322496386
21035,0.10714286322496386
21036,0.10714286322496386
21037,0.10714286322496386
21038,0.0
21039,0.10714286322496386
21040,0.0
21041,0.10714286322496386
21042,0.0
21043,0.10714286322496386
21044,0.0
21045,0.10714286322496386
21046,0.10714286322496386
21047,0.10714286322496386
21048,0.10714286322496386
21049,0.10714286322496386
21050,0.0
21051,0.10714286322496386
21052,0.10714286322496386
21053,0.0
21054,0.0
21055,0.10714286322496386
21056,0.10714286322496386
21057,0.10714286322496386
21058,0.10714286322496386
21059,0.0
21060,0.0
21061,0.0
21062,0.0
21063,0.10714286322496386
21064,0.0
21065,0.10714286322496386
21066,0.10714286322496386
21067,0.10714286322496386
21068,0.10714286322496386
21069,0.10714286322496386
21070,0.0
21071,0.10714286322496386
21072,0.10714286322496386
21073,0.10714286322496386
21074,0.10714286322496386
21075,0.10714286322496386
21076,0.10714286322496386
21077,0.0
21078,0.10714286322496386
21079,0.10714286322496386
21080,0.10714286322496386
21081,0.10714286322496386
21082,0.0
21083,0.10714286322496386
21084,0.0
21085,0.10714286322496386
21086,0.0
21087,0.10714286322496386
21088,0.10714286322496386
21089,0.10714286322496386
21090,0.0
21091,0.10714286322496386
21092,0.0
21093,0.10714286322496386
21094,0.10714286322496386
21095,0.10714286322496386
21096,0.10714286322496386
21097,0.0
21098,0.10714286322496386
21099,0.10714286322496386
21100,0.10714286322496386
21101,0.10714286322496386
21102,0.0
21103,0.10714286322496386
21104,0.10714286322496386
21105,0.0
21106,0.10714286322496386
21107,0.0
21108,0.0
21109,0.10714286322496386
21110,0.0
21111,0.10714286322496386
21112,0.10714286322496386
21113,0.10714286322496386
21114,0.0
21115,0.0
21116,0.0
21117,0.10714286322496386
21118,0.0
21119,0.10714286322496386
21120,0.0
21121,0.0
21122,0.10714286322496386
21123,0.10714286322496386
21124,0.10714286322496386
21125,0.10714286322496386
21126,0.10714286322496386
21127,0.10714286322496386
21128,0.10714286322496386
21129,0.0
21130,0.10714286322496386
21131,0.10714286322496386
21132,0.0
21133,0.10714286322496386
21134,0.10714286322496386
21135,0.0
21136,0.10714286322496386
21137,0.10714286322496386
21138,0.10714286322496386
21139,0.10714286322496386
21140,0.10714286322496386
21141,0.10714286322496386
21142,0.10714286322496386
21143,0.0
21144,0.0
21145,0.0
21146,0.10714286322496386
21147,0.10714286322496386
21148,0.10714286322496386
21149,0.10714286322496386
21150,0.10714286322496386
21151,0.10714286322496386
21152,0.10714286322496386
21153,0.10714286322496386
21154,0.10714286322496386
21155,0.10714286322496386
21156,0.0
21157,0.0
21158,0.0
21159,0.10714286322496386
21160,0.10714286322496386
21161,0.10714286322496386
21162,0.10714286322496386
21163,0.10714286322496386
21164,0.0
21165,0.10714286322496386
21166,0.10714286322496386
21167,0.0
21168,0.0
21169,0.10714286322496386
21170,0.0
21171,0.10714286322496386
21172,0.10714286322496386
21173,0.0
21174,0.10714286322496386
21175,0.10714286322496386
21176,0.10714286322496386
21177,0.10714286322496386
21178,0.10714286322496386
21179,0.10714286322496386
21180,0.10714286322496386
21181,0.10714286322496386
21182,0.0
21183,0.0
21184,0.0
21185,0.10714286322496386
21186,0.0
21187,0.0
21188,0.10714286322496386
21189,0.10714286322496386
21190,0.0
21191,0.10714286322496386
21192,0.10714286322496386
21193,0.0
21194,0.0
21195,0.10714286322496386
21196,0.10714286322496386
21197,0.0
21198,0.10714286322496386
21199,0.10714286322496386
21200,0.10714286322496386
21201,0.0
21202,0.10714286322496386
21203,0.10714286322496386
21204,0.0
21205,0.10714286322496386
21206,0.10714286322496386
21207,0.10714286322496386
21208,0.10714286322496386
21209,0.10714286322496386
21210,0.0
21211,0.10714286322496386
21212,0.0
21213,0.0
21214,0.10714286322496386
21215,0.10714286322496386
21216,0.0
21217,0.0
21218,0.10714286322496386
21219,0.0
21220,0.0
21221,0.0
21222,0.0
21223,0.10714286322496386
21224,0.0
21225,0.10714286322496386
21226,0.10714286322496386
21227,0.10714286322496386
21228,0.0
21229,0.10714286322496386
21230,0.10714286322496386
21231,0.10714286322496386
21232,0.10714286322496386
21233,0.0
21234,0.10714286322496386
21235,0.10714286322496386
21236,0.0
21237,0.0
21238,0.10714286322496386
21239,0.10714286322496386
21240,0.10714286322496386
21241,0.10714286322496386
21242,0.10714286322496386
21243,0.0
21244,0.0
21245,0.0
21246,0.10714286322496386
21247,0.10714286322496386
21248,0.0
21249,0.10714286322496386
21250,0.10714286322496386
21251,0.10714286322496386
21252,0.10714286322496386
21253,0.0
21254,0.0
21255,0.0
21256,0.10714286322496386
21257,0.10714286322496386
21258,0.10714286322496386
21259,0.0
21260,0.10714286322496386
21261,0.0
21262,0.10714286322496386
21263,0.0
21264,0.10714286322496386
21265,0.10714286322496386
21266,0.0
21267,0.10714286322496386
21268,0.10714286322496386
21269,0.10714286322496386
21270,0.10714286322496386
21271,0.0
21272,0.10714286322496386
21273,0.10714286322496386
21274,0.0
21275,0.10714286322496386
21276,0.0
21277,0.10714286322496386
21278,0.0
21279,0.10714286322496386
21280,0.0
21281,0.0
21282,0.0
21283,0.10714286322496386
21284,0.10714286322496386
21285,0.10714286322496386
21286,0.10714286322496386
21287,0.10714286322496386
21288,0.10714286322496386
21289,0.0
21290,0.10714286322496386
21291,0.0
21292,0.10714286322496386
21293,0.10714286322496386
21294,0.10714286322496386
21295,0.10714286322496386
21296,0.10714286322496386
21297,0.07142857370936144
21298,0.0
21299,0.10714286322496386
21300,0.0
21301,0.10714286322496386
21302,0.0
21303,0.10714286322496386
21304,0.0
21305,0.0
21306,0.10714286322496386
21307,0.10714286322496386
21308,0.10714286322496386
21309,0.10714286322496386
21310,0.10714286322496386
21311,0.0
21312,0.10714286322496386
21313,0.10714286322496386
21314,0.10714286322496386
21315,0.10714286322496386
21316,0.10714286322496386
21317,0.10714286322496386
21318,0.10714286322496386
21319,0.0
21320,0.10714286322496386
21321,0.10714286322496386
21322,0.0
21323,0.10714286322496386
21324,0.10714286322496386
21325,0.0
21326,0.10714286322496386
21327,0.10714286322496386
21328,0.10714286322496386
21329,0.0
21330,0.10714286322496386
21331,0.10714286322496386
21332,0.0
21333,0.10714286322496386
21334,0.10714286322496386
21335,0.10714286322496386
21336,0.0
21337,0.10714286322496386
21338,0.10714286322496386
21339,0.10714286322496386
21340,0.0
21341,0.10714286322496386
21342,0.10714286322496386
21343,0.0
21344,0.10714286322496386
21345,0.0
21346,0.10714286322496386
21347,0.10714286322496386
21348,0.0
21349,0.10714286322496386
21350,0.0
21351,0.10714286322496386
21352,0.10714286322496386
21353,0.10714286322496386
21354,0.10714286322496386
21355,0.0
21356,0.0
21357,0.10714286322496386
21358,0.10714286322496386
21359,0.10714286322496386
21360,0.10714286322496386
21361,0.10714286322496386
21362,0.0
21363,0.10714286322496386
21364,0.10714286322496386
21365,0.10714286322496386
21366,0.10714286322496386
21367,0.0
21368,0.10714286322496386
21369,0.0
21370,0.10714286322496386
21371,0.0
21372,0.10714286322496386
21373,0.10714286322496386
21374,0.10714286322496386
21375,0.10714286322496386
21376,0.0
21377,0.10714286322496386
21378,0.10714286322496386
21379,0.10714286322496386
21380,0.0
21381,0.0
21382,0.10714286322496386
21383,0.0
21384,0.0
21385,0.0
21386,0.10714286322496386
21387,0.0
21388,0.10714286322496386
21389,0.10714286322496386
21390,0.10714286322496386
21391,0.0
21392,0.10714286322496386
21393,0.10714286322496386
21394,0.10714286322496386
21395,0.0
21396,0.10714286322496386
21397,0.10714286322496386
21398,0.10714286322496386
21399,0.10714286322496386
21400,0.10714286322496386
21401,0.10714286322496386
21402,0.10714286322496386
21403,0.10714286322496386
21404,0.10714286322496386
21405,0.10714286322496386
21406,0.0
21407,0.0
21408,0.0
21409,0.10714286322496386
21410,0.10714286322496386
21411,0.0
21412,0.0
21413,0.10714286322496386
21414,0.10714286322496386
21415,0.0
21416,0.10714286322496386
21417,0.10714286322496386
21418,0.0
21419,0.10714286322496386
21420,0.10714286322496386
21421,0.10714286322496386
21422,0.10714286322496386
21423,0.0
21424,0.10714286322496386
21425,0.0
21426,0.10714286322496386
21427,0.0
21428,0.10714286322496386
21429,0.10714286322496386
21430,0.10714286322496386
21431,0.10714286322496386
21432,0.0
21433,0.10714286322496386
21434,0.10714286322496386
21435,0.0
21436,0.10714286322496386
21437,0.10714286322496386
21438,0.10714286322496386
21439,0.10714286322496386
21440,0.0
21441,0.10714286322496386
21442,0.0
21443,0.0
21444,0.10714286322496386
21445,0.10714286322496386
21446,0.10714286322496386
21447,0.10714286322496386
21448,0.10714286322496386
21449,0.10714286322496386
21450,0.10714286322496386
21451,0.10714286322496386
21452,0.0
21453,0.10714286322496386
21454,0.0
21455,0.10714286322496386
21456,0.0
21457,0.0
21458,0.10714286322496386
21459,0.0
21460,0.10714286322496386
21461,0.10714286322496386
21462,0.10714286322496386
21463,0.0
21464,0.10714286322496386
21465,0.10714286322496386
21466,0.10714286322496386
21467,0.10714286322496386
21468,0.10714286322496386
21469,0.10714286322496386
21470,0.10714286322496386
21471,0.10714286322496386
21472,0.0
21473,0.10714286322496386
21474,0.0
21475,0.0
21476,0.0
21477,0.10714286322496386
21478,0.10714286322496386
21479,0.10714286322496386
21480,0.0
21481,0.10714286322496386
21482,0.0
21483,0.0
21484,0.10714286322496386
21485,0.0
21486,0.10714286322496386
21487,0.10714286322496386
21488,0.10714286322496386
21489,0.10714286322496386
21490,0.10714286322496386
21491,0.10714286322496386
21492,0.10714286322496386
21493,0.10714286322496386
21494,0.10714286322496386
21495,0.0
21496,0.0
21497,0.10714286322496386
21498,0.10714286322496386
21499,0.10714286322496386
21500,0.10714286322496386
21501,0.10714286322496386
21502,0.0
21503,0.0
21504,0.10714286322496386
21505,0.10714286322496386
21506,0.0
21507,0.10714286322496386
21508,0.10714286322496386
21509,0.0
21510,0.0
21511,0.0
21512,0.10714286322496386
21513,0.0
21514,0.0
21515,0.10714286322496386
21516,0.10714286322496386
21517,0.10714286322496386
21518,0.0
21519,0.10714286322496386
21520,0.10714286322496386
21521,0.10714286322496386
21522,0.10714286322496386
21523,0.10714286322496386
21524,0.10714286322496386
21525,0.10714286322496386
21526,0.10714286322496386
21527,0.10714286322496386
21528,0.10714286322496386
21529,0.0
21530,0.10714286322496386
21531,0.10714286322496386
21532,0.10714286322496386
21533,0.0
21534,0.0
21535,0.10714286322496386
21536,0.0
21537,0.0
21538,0.10714286322496386
21539,0.0
21540,0.10714286322496386
21541,0.10714286322496386
21542,0.10714286322496386
21543,0.10714286322496386
21544,0.10714286322496386
21545,0.0
21546,0.0
21547,0.10714286322496386
21548,0.10714286322496386
21549,0.0
21550,0.10714286322496386
21551,0.0
21552,0.0
21553,0.0
21554,0.10714286322496386
21555,0.10714286322496386
21556,0.10714286322496386
21557,0.10714286322496386
21558,0.0
21559,0.10714286322496386
21560,0.10714286322496386
21561,0.10714286322496386
21562,0.10714286322496386
21563,0.0
21564,0.10714286322496386
21565,0.10714286322496386
21566,0.10714286322496386
21567,0.0
21568,0.10714286322496386
21569,0.10714286322496386
21570,0.0
21571,0.10714286322496386
21572,0.0
21573,0.10714286322496386
21574,0.10714286322496386
21575,0.10714286322496386
21576,0.10714286322496386
21577,0.10714286322496386
21578,0.10714286322496386
21579,0.10714286322496386
21580,0.10714286322496386
21581,0.10714286322496386
21582,0.10714286322496386
21583,0.10714286322496386
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.10714286322496386
21592,0.10714286322496386
21593,0.10714286322496386
21594,0.0
21595,0.10714286322496386
21596,0.10714286322496386
21597,0.10714286322496386
21598,0.10714286322496386
21599,0.10714286322496386
21600,0.10714286322496386
21601,0.10714286322496386
21602,0.0
21603,0.10714286322496386
21604,0.10714286322496386
21605,0.10714286322496386
21606,0.0
21607,0.0
21608,0.10714286322496386
21609,0.10714286322496386
21610,0.0
21611,0.10714286322496386
21612,0.0
21613,0.0
21614,0.10714286322496386
21615,0.0
21616,0.10714286322496386
21617,0.10714286322496386
21618,0.10714286322496386
21619,0.0
21620,0.10714286322496386
21621,0.0
21622,0.0
21623,0.0
21624,0.10714286322496386
21625,0.10714286322496386
21626,0.0
21627,0.10714286322496386
21628,0.0
21629,0.10714286322496386
21630,0.10714286322496386
21631,0.0
21632,0.0
21633,0.0
21634,0.10714286322496386
21635,0.10714286322496386
21636,0.0
21637,0.10714286322496386
21638,0.10714286322496386
21639,0.10714286322496386
21640,0.10714286322496386
21641,0.0
21642,0.10714286322496386
21643,0.10714286322496386
21644,0.10714286322496386
21645,0.10714286322496386
21646,0.10714286322496386
21647,0.10714286322496386
21648,0.10714286322496386
21649,0.0
21650,0.0
21651,0.10714286322496386
21652,0.10714286322496386
21653,0.0
21654,0.0
21655,0.10714286322496386
21656,0.0
21657,0.10714286322496386
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.10714286322496386
21664,0.10714286322496386
21665,0.10714286322496386
21666,0.10714286322496386
21667,0.0
21668,0.10714286322496386
21669,0.0
21670,0.10714286322496386
21671,0.0
21672,0.0
21673,0.0
21674,0.0
21675,0.10714286322496386
21676,0.0
21677,0.10714286322496386
21678,0.0
21679,0.10714286322496386
21680,0.10714286322496386
21681,0.10714286322496386
21682,0.10714286322496386
21683,0.10714286322496386
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.10714286322496386
21689,0.10714286322496386
21690,0.10714286322496386
21691,0.10714286322496386
21692,0.10714286322496386
21693,0.0
21694,0.0
21695,0.10714286322496386
21696,0.10714286322496386
21697,0.10714286322496386
21698,0.10714286322496386
21699,0.10714286322496386
21700,0.10714286322496386
21701,0.10714286322496386
21702,0.10714286322496386
21703,0.0
21704,0.10714286322496386
21705,0.0
21706,0.10714286322496386
21707,0.0
21708,0.10714286322496386
21709,0.10714286322496386
21710,0.0
21711,0.0
21712,0.10714286322496386
21713,0.10714286322496386
21714,0.10714286322496386
21715,0.10714286322496386
21716,0.10714286322496386
21717,0.10714286322496386
21718,0.10714286322496386
21719,0.10714286322496386
21720,0.0
21721,0.0
21722,0.10714286322496386
21723,0.0
21724,0.0
21725,0.0
21726,0.25
21727,0.0
21728,0.0
21729,0.10714286322496386
21730,0.10714286322496386
21731,0.10714286322496386
21732,0.10714286322496386
21733,0.10714286322496386
21734,0.0
21735,0.0
21736,0.10714286322496386
21737,0.0
21738,0.10714286322496386
21739,0.10714286322496386
21740,0.10714286322496386
21741,0.0
21742,0.10714286322496386
21743,0.10714286322496386
21744,0.0
21745,0.0
21746,0.10714286322496386
21747,0.0
21748,0.0
21749,0.10714286322496386
21750,0.0
21751,0.0
21752,0.10714286322496386
21753,0.0
21754,0.10714286322496386
21755,0.10714286322496386
21756,0.10714286322496386
21757,0.10714286322496386
21758,0.0
21759,0.0
21760,0.10714286322496386
21761,0.0
21762,0.10714286322496386
21763,0.10714286322496386
21764,0.0
21765,0.10714286322496386
21766,0.0
21767,0.0
21768,0.10714286322496386
21769,0.0
21770,0.10714286322496386
21771,0.0
21772,0.10714286322496386
21773,0.10714286322496386
21774,0.10714286322496386
21775,0.10714286322496386
21776,0.0
21777,0.10714286322496386
21778,0.0
21779,0.10714286322496386
21780,0.10714286322496386
21781,0.10714286322496386
21782,0.10714286322496386
21783,0.10714286322496386
21784,0.10714286322496386
21785,0.10714286322496386
21786,0.10714286322496386
21787,0.0
21788,0.10714286322496386
21789,0.10714286322496386
21790,0.0
21791,0.10714286322496386
21792,0.10714286322496386
21793,0.0
21794,0.0
21795,0.10714286322496386
21796,0.10714286322496386
21797,0.10714286322496386
21798,0.0
21799,0.10714286322496386
21800,0.0
21801,0.0
21802,0.10714286322496386
21803,0.0
21804,0.10714286322496386
21805,0.0
21806,0.0
21807,0.10714286322496386
21808,0.10714286322496386
21809,0.10714286322496386
21810,0.0
21811,0.10714286322496386
21812,0.0
21813,0.10714286322496386
21814,0.0
21815,0.0
21816,0.10714286322496386
21817,0.10714286322496386
21818,0.0
21819,0.10714286322496386
21820,0.0
21821,0.10714286322496386
21822,0.10714286322496386
21823,0.0
21824,0.10714286322496386
21825,0.10714286322496386
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.10714286322496386
21831,0.10714286322496386
21832,0.0
21833,0.0
21834,0.10714286322496386
21835,0.0
21836,0.10714286322496386
21837,0.10714286322496386
21838,0.0
21839,0.10714286322496386
21840,0.0
21841,0.10714286322496386
21842,0.10714286322496386
21843,0.0
21844,0.10714286322496386
21845,0.0
21846,0.10714286322496386
21847,0.0
21848,0.10714286322496386
21849,0.10714286322496386
21850,0.0
21851,0.10714286322496386
21852,0.10714286322496386
21853,0.0
21854,0.28571429483744576
21855,0.10714286322496386
21856,0.0
21857,0.0
21858,0.10714286322496386
21859,0.10714286322496386
21860,0.10714286322496386
21861,0.10714286322496386
21862,0.10714286322496386
21863,0.10714286322496386
21864,0.0
21865,0.0
21866,0.10714286322496386
21867,0.0
21868,0.10714286322496386
21869,0.0
21870,0.10714286322496386
21871,0.10714286322496386
21872,0.10714286322496386
21873,0.0
21874,0.10714286322496386
21875,0.0
21876,0.10714286322496386
21877,0.10714286322496386
21878,0.10714286322496386
21879,0.10714286322496386
21880,0.0
21881,0.0
21882,0.10714286322496386
21883,0.0
21884,0.10714286322496386
21885,0.10714286322496386
21886,0.10714286322496386
21887,0.0
21888,0.10714286322496386
21889,0.0
21890,0.0
21891,0.10714286322496386
21892,0.10714286322496386
21893,0.10714286322496386
21894,0.10714286322496386
21895,0.10714286322496386
21896,0.0
21897,0.10714286322496386
21898,0.10714286322496386
21899,0.10714286322496386
21900,0.0
21901,0.0
21902,0.10714286322496386
21903,0.0
21904,0.10714286322496386
21905,0.10714286322496386
21906,0.10714286322496386
21907,0.10714286322496386
21908,0.10714286322496386
21909,0.10714286322496386
21910,0.10714286322496386
21911,0.10714286322496386
21912,0.0
21913,0.28571429483744576
21914,0.10714286322496386
21915,0.0
21916,0.0
21917,0.10714286322496386
21918,0.10714286322496386
21919,0.0
21920,0.0
21921,0.10714286322496386
21922,0.10714286322496386
21923,0.10714286322496386
21924,0.10714286322496386
21925,0.10714286322496386
21926,0.10714286322496386
21927,0.10714286322496386
21928,0.0
21929,0.10714286322496386
21930,0.0
21931,0.10714286322496386
21932,0.10714286322496386
21933,0.10714286322496386
21934,0.0
21935,0.0
21936,0.0
21937,0.10714286322496386
21938,0.0
21939,0.10714286322496386
21940,0.0
21941,0.10714286322496386
21942,0.10714286322496386
21943,0.10714286322496386
21944,0.10714286322496386
21945,0.0
21946,0.10714286322496386
21947,0.0
21948,0.10714286322496386
21949,0.10714286322496386
21950,0.0
21951,0.0
21952,0.0
21953,0.10714286322496386
21954,0.10714286322496386
21955,0.0
21956,0.10714286322496386
21957,0.0
21958,0.10714286322496386
21959,0.10714286322496386
21960,0.10714286322496386
21961,0.10714286322496386
21962,0.10714286322496386
21963,0.0
21964,0.10714286322496386
21965,0.0
21966,0.0
21967,0.0
21968,0.10714286322496386
21969,0.0
21970,0.0
21971,0.10714286322496386
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.10714286322496386
21977,0.0
21978,0.10714286322496386
21979,0.0
21980,0.0
21981,0.10714286322496386
21982,0.0
21983,0.0
21984,0.10714286322496386
21985,0.10714286322496386
21986,0.0
21987,0.0
21988,0.10714286322496386
21989,0.0
21990,0.10714286322496386
21991,0.10714286322496386
21992,0.0
21993,0.10714286322496386
21994,0.10714286322496386
21995,0.10714286322496386
21996,0.10714286322496386
21997,0.10714286322496386
21998,0.0
21999,0.10714286322496386
22000,0.10714286322496386
22001,0.0
22002,0.10714286322496386
22003,0.0
22004,0.10714286322496386
22005,0.0
22006,0.10714286322496386
22007,0.10714286322496386
22008,0.10714286322496386
22009,0.10714286322496386
22010,0.10714286322496386
22011,0.0
22012,0.10714286322496386
22013,0.10714286322496386
22014,0.10714286322496386
22015,0.0
22016,0.10714286322496386
22017,0.10714286322496386
22018,0.0
22019,0.10714286322496386
22020,0.10714286322496386
22021,0.0
22022,0.0
22023,0.10714286322496386
22024,0.10714286322496386
22025,0.10714286322496386
22026,0.0
22027,0.0
22028,0.10714286322496386
22029,0.10714286322496386
22030,0.10714286322496386
22031,0.0
22032,0.10714286322496386
22033,0.10714286322496386
22034,0.0
22035,0.0
22036,0.10714286322496386
22037,0.10714286322496386
22038,0.0
22039,0.10714286322496386
22040,0.10714286322496386
22041,0.0
22042,0.10714286322496386
22043,0.10714286322496386
22044,0.10714286322496386
22045,0.10714286322496386
22046,0.10714286322496386
22047,0.0
22048,0.10714286322496386
22049,0.10714286322496386
22050,0.10714286322496386
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.10714286322496386
22056,0.10714286322496386
22057,0.10714286322496386
22058,0.0
22059,0.0
22060,0.0
22061,0.10714286322496386
22062,0.0
22063,0.10714286322496386
22064,0.0
22065,0.0
22066,0.10714286322496386
22067,0.10714286322496386
22068,0.10714286322496386
22069,0.0
22070,0.0
22071,0.0
22072,0.0
22073,0.0
22074,0.10714286322496386
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.10714286322496386
22080,0.0
22081,0.10714286322496386
22082,0.0
22083,0.10714286322496386
22084,0.10714286322496386
22085,0.10714286322496386
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.10714286322496386
22091,0.10714286322496386
22092,0.0
22093,0.10714286322496386
22094,0.10714286322496386
22095,0.0
22096,0.10714286322496386
22097,0.10714286322496386
22098,0.0
22099,0.0
22100,0.10714286322496386
22101,0.0
22102,0.10714286322496386
22103,0.10714286322496386
22104,0.10714286322496386
22105,0.10714286322496386
22106,0.10714286322496386
22107,0.10714286322496386
22108,0.0
22109,0.10714286322496386
22110,0.10714286322496386
22111,0.10714286322496386
22112,0.10714286322496386
22113,0.10714286322496386
22114,0.10714286322496386
22115,0.0
22116,0.10714286322496386
22117,0.0
22118,0.10714286322496386
22119,0.10714286322496386
22120,0.0
22121,0.10714286322496386
22122,0.10714286322496386
22123,0.0
22124,0.10714286322496386
22125,0.10714286322496386
22126,0.10714286322496386
22127,0.0
22128,0.10714286322496386
22129,0.10714286322496386
22130,0.10714286322496386
22131,0.10714286322496386
22132,0.10714286322496386
22133,0.0
22134,0.10714286322496386
22135,0.0
22136,0.0
22137,0.10714286322496386
22138,0.0
22139,0.10714286322496386
22140,0.10714286322496386
22141,0.10714286322496386
22142,0.0
22143,0.0
22144,0.10714286322496386
22145,0.10714286322496386
22146,0.0
22147,0.10714286322496386
22148,0.0
22149,0.10714286322496386
22150,0.10714286322496386
22151,0.10714286322496386
22152,0.10714286322496386
22153,0.10714286322496386
22154,0.10714286322496386
22155,0.10714286322496386
22156,0.0
22157,0.10714286322496386
22158,0.10714286322496386
22159,0.10714286322496386
22160,0.10714286322496386
22161,0.0
22162,0.10714286322496386
22163,0.10714286322496386
22164,0.10714286322496386
22165,0.10714286322496386
22166,0.0
22167,0.0
22168,0.10714286322496386
22169,0.10714286322496386
22170,0.10714286322496386
22171,0.0
22172,0.10714286322496386
22173,0.10714286322496386
22174,0.10714286322496386
22175,0.10714286322496386
22176,0.10714286322496386
22177,0.10714286322496386
22178,0.0
22179,0.10714286322496386
22180,0.0
22181,0.0
22182,0.10714286322496386
22183,0.10714286322496386
22184,0.10714286322496386
22185,0.10714286322496386
22186,0.10714286322496386
22187,0.10714286322496386
22188,0.10714286322496386
22189,0.0
22190,0.10714286322496386
22191,0.0
22192,0.10714286322496386
22193,0.0
22194,0.0
22195,0.10714286322496386
22196,0.0
22197,0.10714286322496386
22198,0.10714286322496386
22199,0.10714286322496386
22200,0.0
22201,0.10714286322496386
22202,0.0
22203,0.10714286322496386
22204,0.10714286322496386
22205,0.10714286322496386
22206,0.0
22207,0.10714286322496386
22208,0.10714286322496386
22209,0.10714286322496386
22210,0.10714286322496386
22211,0.10714286322496386
22212,0.0
22213,0.0
22214,0.0
22215,0.10714286322496386
22216,0.10714286322496386
22217,0.0
22218,0.10714286322496386
22219,0.10714286322496386
22220,0.10714286322496386
22221,0.10714286322496386
22222,0.10714286322496386
22223,0.10714286322496386
22224,0.0
22225,0.10714286322496386
22226,0.0
22227,0.10714286322496386
22228,0.0
22229,0.0
22230,0.10714286322496386
22231,0.0
22232,0.10714286322496386
22233,0.0
22234,0.10714286322496386
22235,0.0
22236,0.10714286322496386
22237,0.10714286322496386
22238,0.0
22239,0.0
22240,0.0
22241,0.10714286322496386
22242,0.10714286322496386
22243,0.10714286322496386
22244,0.0
22245,0.10714286322496386
22246,0.10714286322496386
22247,0.0
22248,0.10714286322496386
22249,0.0
22250,0.0
22251,0.0
22252,0.10714286322496386
22253,0.10714286322496386
22254,0.10714286322496386
22255,0.10714286322496386
22256,0.10714286322496386
22257,0.10714286322496386
22258,0.10714286322496386
22259,0.0
22260,0.10714286322496386
22261,0.10714286322496386
22262,0.0
22263,0.10714286322496386
22264,0.0
22265,0.10714286322496386
22266,0.10714286322496386
22267,0.10714286322496386
22268,0.0
22269,0.10714286322496386
22270,0.0
22271,0.10714286322496386
22272,0.10714286322496386
22273,0.0
22274,0.0
22275,0.10714286322496386
22276,0.0
22277,0.10714286322496386
22278,0.0
22279,0.10714286322496386
22280,0.10714286322496386
22281,0.10714286322496386
22282,0.10714286322496386
22283,0.10714286322496386
22284,0.10714286322496386
22285,0.10714286322496386
22286,0.0
22287,0.10714286322496386
22288,0.0
22289,0.10714286322496386
22290,0.0
22291,0.10714286322496386
22292,0.10714286322496386
22293,0.0
22294,0.10714286322496386
22295,0.0
22296,0.10714286322496386
22297,0.10714286322496386
22298,0.10714286322496386
22299,0.10714286322496386
22300,0.10714286322496386
22301,0.10714286322496386
22302,0.10714286322496386
22303,0.10714286322496386
22304,0.10714286322496386
22305,0.0
22306,0.0
22307,0.10714286322496386
22308,0.0
22309,0.10714286322496386
22310,0.10714286322496386
22311,0.0
22312,0.0
22313,0.10714286322496386
22314,0.10714286322496386
22315,0.10714286322496386
22316,0.0
22317,0.10714286322496386
