,y_test
22191,0.7500000186264512
22192,0.7500000186264512
22193,0.7500000186264512
22194,0.7500000186264512
22195,0.7500000186264512
22196,0.7500000186264512
22197,0.7500000186264512
22198,0.7500000186264512
22199,0.7500000186264512
22200,0.7500000186264512
22201,0.7500000186264512
22202,0.7500000186264512
22203,0.8749999720603231
22204,0.7500000186264512
22205,0.7500000186264512
22206,0.7500000186264512
22207,0.125
22208,0.7500000186264512
22209,0.7500000186264512
22210,0.7500000186264512
22211,0.7500000186264512
22212,0.7500000186264512
22213,0.8749999720603231
22214,0.8749999720603231
22215,0.7500000186264512
22216,0.8749999720603231
22217,0.125
22218,0.125
22219,0.7500000186264512
22220,0.7500000186264512
22221,0.7500000186264512
22222,0.125
22223,0.7500000186264512
22224,0.7500000186264512
22225,0.7500000186264512
22226,0.7500000186264512
22227,0.7500000186264512
22228,0.7500000186264512
22229,0.125
22230,0.125
22231,0.7500000186264512
22232,0.7500000186264512
22233,0.7500000186264512
22234,0.7500000186264512
22235,0.7500000186264512
22236,0.7500000186264512
22237,0.7500000186264512
22238,0.7500000186264512
22239,0.7500000186264512
22240,0.7500000186264512
22241,0.7500000186264512
22242,0.7500000186264512
22243,0.7500000186264512
22244,0.7500000186264512
22245,0.7500000186264512
22246,0.7500000186264512
22247,0.7500000186264512
22248,0.7500000186264512
22249,0.7500000186264512
22250,0.7500000186264512
22251,0.125
22252,0.7500000186264512
22253,0.7500000186264512
22254,0.7500000186264512
22255,0.7500000186264512
22256,0.7500000186264512
22257,0.7500000186264512
22258,0.7500000186264512
22259,0.7500000186264512
22260,0.7500000186264512
22261,0.7500000186264512
22262,0.125
22263,0.7500000186264512
22264,0.7500000186264512
22265,0.7500000186264512
22266,0.7500000186264512
22267,0.7500000186264512
22268,0.7500000186264512
22269,0.7500000186264512
22270,0.7500000186264512
22271,0.7500000186264512
22272,0.7500000186264512
22273,0.7500000186264512
22274,0.7500000186264512
22275,0.7500000186264512
22276,0.7500000186264512
22277,0.7500000186264512
22278,0.7500000186264512
22279,0.7500000186264512
22280,0.7500000186264512
22281,0.7500000186264512
22282,0.7500000186264512
22283,0.7500000186264512
22284,0.7500000186264512
22285,0.7500000186264512
22286,0.7500000186264512
22287,0.125
22288,0.7500000186264512
22289,0.7500000186264512
22290,0.7500000186264512
22291,0.7500000186264512
22292,0.7500000186264512
22293,0.7500000186264512
22294,0.7500000186264512
22295,0.7500000186264512
22296,0.125
22297,0.7500000186264512
22298,0.125
22299,0.7500000186264512
22300,0.7500000186264512
22301,0.7500000186264512
22302,0.8749999720603231
22303,0.7500000186264512
22304,0.8749999720603231
22305,0.7500000186264512
22306,0.8749999720603231
22307,0.7500000186264512
22308,0.125
22309,0.7500000186264512
22310,0.7500000186264512
22311,0.7500000186264512
22312,0.125
22313,0.7500000186264512
22314,0.7500000186264512
22315,0.7500000186264512
22316,0.8749999720603231
22317,0.7500000186264512
22318,0.7500000186264512
22319,0.7500000186264512
22320,0.7500000186264512
22321,0.7500000186264512
22322,0.7500000186264512
22323,0.7500000186264512
22324,0.125
22325,0.7500000186264512
22326,0.7500000186264512
22327,0.7500000186264512
22328,0.7500000186264512
22329,0.7500000186264512
22330,0.7500000186264512
22331,0.7500000186264512
22332,0.7500000186264512
22333,0.7500000186264512
22334,0.7500000186264512
22335,0.7500000186264512
22336,0.7500000186264512
22337,0.7500000186264512
22338,0.7500000186264512
22339,0.7500000186264512
22340,0.7500000186264512
22341,0.8749999720603231
22342,0.7500000186264512
22343,0.125
22344,0.7500000186264512
22345,0.7500000186264512
22346,0.7500000186264512
22347,0.125
22348,0.7500000186264512
22349,0.7500000186264512
22350,0.125
22351,0.7500000186264512
22352,0.7500000186264512
22353,0.125
22354,0.7500000186264512
22355,0.7500000186264512
22356,0.7500000186264512
22357,0.125
22358,0.7500000186264512
22359,0.7500000186264512
22360,0.8749999720603231
22361,0.7500000186264512
22362,0.7500000186264512
22363,0.7500000186264512
22364,0.7500000186264512
22365,0.7500000186264512
22366,0.7500000186264512
22367,0.7500000186264512
22368,0.7500000186264512
22369,0.7500000186264512
22370,0.7500000186264512
22371,0.7500000186264512
22372,0.7500000186264512
22373,0.7500000186264512
22374,0.125
22375,0.7500000186264512
22376,0.8749999720603231
22377,0.7500000186264512
22378,0.7500000186264512
22379,0.125
22380,0.8749999720603231
22381,0.7500000186264512
22382,0.7500000186264512
22383,0.7500000186264512
22384,0.7500000186264512
22385,0.8749999720603231
22386,0.7500000186264512
22387,0.7500000186264512
22388,0.7500000186264512
22389,0.125
22390,0.7500000186264512
22391,0.7500000186264512
22392,0.125
22393,0.7500000186264512
22394,0.7500000186264512
22395,0.7500000186264512
22396,0.7500000186264512
22397,0.125
22398,0.125
22399,0.125
22400,0.7500000186264512
22401,0.7500000186264512
22402,0.7500000186264512
22403,0.7500000186264512
22404,0.7500000186264512
22405,0.8749999720603231
22406,0.8749999720603231
22407,0.7500000186264512
22408,0.7500000186264512
22409,0.8749999720603231
22410,0.7500000186264512
22411,0.125
22412,0.7500000186264512
22413,0.7500000186264512
22414,0.7500000186264512
22415,0.7500000186264512
22416,0.7500000186264512
22417,0.7500000186264512
22418,0.125
22419,0.7500000186264512
22420,0.7500000186264512
22421,0.7500000186264512
22422,0.6249999906867744
22423,0.7500000186264512
22424,0.7500000186264512
22425,0.7500000186264512
22426,0.7500000186264512
22427,0.125
22428,0.7500000186264512
22429,0.7500000186264512
22430,0.7500000186264512
22431,0.7500000186264512
22432,0.125
22433,0.7500000186264512
22434,0.7500000186264512
22435,0.125
22436,0.7500000186264512
22437,0.8749999720603231
22438,0.125
22439,0.8749999720603231
22440,0.7500000186264512
22441,0.7500000186264512
22442,0.7500000186264512
22443,0.7500000186264512
22444,0.125
22445,0.7500000186264512
22446,0.7500000186264512
22447,0.7500000186264512
22448,0.7500000186264512
22449,0.7500000186264512
22450,0.7500000186264512
22451,0.125
22452,0.7500000186264512
22453,0.7500000186264512
22454,0.7500000186264512
22455,0.7500000186264512
22456,0.7500000186264512
22457,0.7500000186264512
22458,0.7500000186264512
22459,0.7500000186264512
22460,0.7500000186264512
22461,0.7500000186264512
22462,0.125
22463,0.125
22464,0.7500000186264512
22465,0.7500000186264512
22466,0.7500000186264512
22467,0.7500000186264512
22468,0.7500000186264512
22469,0.7500000186264512
22470,0.125
22471,0.7500000186264512
22472,0.7500000186264512
22473,0.7500000186264512
22474,0.7500000186264512
22475,0.7500000186264512
22476,0.7500000186264512
22477,0.125
22478,0.7500000186264512
22479,0.7500000186264512
22480,0.7500000186264512
22481,0.7500000186264512
22482,0.7500000186264512
22483,0.125
22484,0.7500000186264512
22485,0.7500000186264512
22486,0.7500000186264512
22487,0.8749999720603231
22488,0.7500000186264512
22489,0.7500000186264512
22490,0.7500000186264512
22491,0.7500000186264512
22492,0.7500000186264512
22493,0.7500000186264512
22494,0.7500000186264512
22495,0.7500000186264512
22496,0.8749999720603231
22497,0.7500000186264512
22498,0.7500000186264512
22499,0.7500000186264512
22500,0.8749999720603231
22501,0.7500000186264512
22502,0.7500000186264512
22503,0.7500000186264512
22504,0.7500000186264512
22505,0.7500000186264512
22506,0.7500000186264512
22507,0.7500000186264512
22508,0.7500000186264512
22509,0.7500000186264512
22510,0.8749999720603231
22511,0.7500000186264512
22512,0.125
22513,0.7500000186264512
22514,0.7500000186264512
22515,0.7500000186264512
22516,0.7500000186264512
22517,0.7500000186264512
22518,0.7500000186264512
22519,0.7500000186264512
22520,0.7500000186264512
22521,0.7500000186264512
22522,0.7500000186264512
22523,0.7500000186264512
22524,0.7500000186264512
22525,0.7500000186264512
22526,0.7500000186264512
22527,0.8749999720603231
22528,0.7500000186264512
22529,0.7500000186264512
22530,0.7500000186264512
22531,0.7500000186264512
22532,0.7500000186264512
22533,0.7500000186264512
22534,0.7500000186264512
22535,0.7500000186264512
22536,0.7500000186264512
22537,0.7500000186264512
22538,0.7500000186264512
22539,0.7500000186264512
22540,0.7500000186264512
22541,0.7500000186264512
22542,0.7500000186264512
22543,0.8749999720603231
22544,0.7500000186264512
22545,0.125
22546,0.7500000186264512
22547,0.7500000186264512
22548,0.7500000186264512
22549,0.7500000186264512
22550,0.7500000186264512
22551,0.7500000186264512
22552,0.7500000186264512
22553,0.7500000186264512
22554,0.7500000186264512
22555,0.7500000186264512
22556,0.7500000186264512
22557,0.125
22558,0.125
22559,0.7500000186264512
22560,0.7500000186264512
22561,0.7500000186264512
22562,0.7500000186264512
22563,0.7500000186264512
22564,0.7500000186264512
22565,0.7500000186264512
22566,0.7500000186264512
22567,0.125
22568,0.7500000186264512
22569,0.125
22570,0.7500000186264512
22571,0.7500000186264512
22572,0.7500000186264512
22573,0.7500000186264512
22574,0.7500000186264512
22575,0.7500000186264512
22576,0.7500000186264512
22577,0.8749999720603231
22578,0.125
22579,0.7500000186264512
22580,0.7500000186264512
22581,0.7500000186264512
22582,0.7500000186264512
22583,0.7500000186264512
22584,0.7500000186264512
22585,0.8749999720603231
22586,0.7500000186264512
22587,0.7500000186264512
22588,0.7500000186264512
22589,0.125
22590,0.7500000186264512
22591,0.125
22592,0.7500000186264512
22593,0.7500000186264512
22594,0.7500000186264512
22595,0.7500000186264512
22596,0.7500000186264512
22597,0.7500000186264512
22598,0.7500000186264512
22599,0.7500000186264512
22600,0.7500000186264512
22601,0.7500000186264512
22602,0.8749999720603231
22603,0.7500000186264512
22604,0.7500000186264512
22605,0.7500000186264512
22606,0.7500000186264512
22607,0.7500000186264512
22608,0.125
22609,0.125
22610,0.125
22611,0.7500000186264512
22612,0.7500000186264512
22613,0.7500000186264512
22614,0.125
22615,0.7500000186264512
22616,0.7500000186264512
22617,0.7500000186264512
22618,0.7500000186264512
22619,0.7500000186264512
22620,0.7500000186264512
22621,0.7500000186264512
22622,0.7500000186264512
22623,0.7500000186264512
22624,0.7500000186264512
22625,0.7500000186264512
22626,0.7500000186264512
22627,0.125
22628,0.7500000186264512
22629,0.7500000186264512
22630,0.7500000186264512
22631,0.7500000186264512
22632,0.125
22633,0.7500000186264512
22634,0.125
22635,0.7500000186264512
22636,0.125
22637,0.7500000186264512
22638,0.7500000186264512
22639,0.7500000186264512
22640,0.7500000186264512
22641,0.7500000186264512
22642,0.7500000186264512
22643,0.7500000186264512
22644,0.7500000186264512
22645,0.7500000186264512
22646,0.8749999720603231
22647,0.7500000186264512
22648,0.7500000186264512
22649,0.125
22650,0.125
22651,0.7500000186264512
22652,0.7500000186264512
22653,0.125
22654,0.8749999720603231
22655,0.125
22656,0.7500000186264512
22657,0.7500000186264512
22658,0.7500000186264512
22659,0.7500000186264512
22660,0.7500000186264512
22661,0.8749999720603231
22662,0.7500000186264512
22663,0.125
22664,0.7500000186264512
22665,0.7500000186264512
22666,0.7500000186264512
22667,0.7500000186264512
22668,0.7500000186264512
22669,0.7500000186264512
22670,0.7500000186264512
22671,0.7500000186264512
22672,0.7500000186264512
22673,0.125
22674,0.7500000186264512
22675,0.7500000186264512
22676,0.7500000186264512
22677,0.7500000186264512
22678,0.7500000186264512
22679,0.7500000186264512
22680,0.7500000186264512
22681,0.125
22682,0.7500000186264512
22683,0.7500000186264512
22684,0.125
22685,0.7500000186264512
22686,0.7500000186264512
22687,0.8749999720603231
22688,0.7500000186264512
22689,0.125
22690,0.7500000186264512
22691,0.125
22692,0.7500000186264512
22693,0.7500000186264512
22694,0.7500000186264512
22695,0.7500000186264512
22696,0.7500000186264512
22697,0.7500000186264512
22698,0.7500000186264512
22699,0.7500000186264512
22700,0.7500000186264512
22701,0.125
22702,0.7500000186264512
22703,0.7500000186264512
22704,0.7500000186264512
22705,0.7500000186264512
22706,0.7500000186264512
22707,0.7500000186264512
22708,0.7500000186264512
22709,0.125
22710,0.7500000186264512
22711,0.125
22712,0.125
22713,0.7500000186264512
22714,0.7500000186264512
22715,0.7500000186264512
22716,0.7500000186264512
22717,0.7500000186264512
22718,0.125
22719,0.7500000186264512
22720,0.8749999720603231
22721,0.7500000186264512
22722,0.7500000186264512
22723,0.7500000186264512
22724,0.8749999720603231
22725,0.7500000186264512
22726,0.7500000186264512
22727,0.125
22728,0.7500000186264512
22729,0.7500000186264512
22730,0.7500000186264512
22731,0.7500000186264512
22732,0.7500000186264512
22733,0.125
22734,0.7500000186264512
22735,0.7500000186264512
22736,0.7500000186264512
22737,0.125
22738,0.7500000186264512
22739,0.7500000186264512
22740,0.7500000186264512
22741,0.125
22742,0.7500000186264512
22743,0.7500000186264512
22744,0.7500000186264512
22745,0.125
22746,0.7500000186264512
22747,0.7500000186264512
22748,0.7500000186264512
22749,0.8749999720603231
22750,0.7500000186264512
22751,0.7500000186264512
22752,0.125
22753,0.125
22754,0.7500000186264512
22755,0.7500000186264512
22756,0.7500000186264512
22757,0.7500000186264512
22758,0.7500000186264512
22759,0.7500000186264512
22760,0.7500000186264512
22761,0.125
22762,0.7500000186264512
22763,0.7500000186264512
22764,0.7500000186264512
22765,0.7500000186264512
22766,0.7500000186264512
22767,0.7500000186264512
22768,0.7500000186264512
22769,0.7500000186264512
22770,0.7500000186264512
22771,0.7500000186264512
22772,0.7500000186264512
22773,0.7500000186264512
22774,0.7500000186264512
22775,0.7500000186264512
22776,0.7500000186264512
22777,0.7500000186264512
22778,0.125
22779,0.125
22780,0.7500000186264512
22781,0.7500000186264512
22782,0.125
22783,0.7500000186264512
22784,0.7500000186264512
22785,0.7500000186264512
22786,0.7500000186264512
22787,0.7500000186264512
22788,0.7500000186264512
22789,0.8749999720603231
22790,0.7500000186264512
22791,0.7500000186264512
22792,0.7500000186264512
22793,0.125
22794,0.7500000186264512
22795,0.7500000186264512
22796,0.7500000186264512
22797,0.7500000186264512
22798,0.7500000186264512
22799,0.7500000186264512
22800,0.7500000186264512
22801,0.7500000186264512
22802,0.7500000186264512
22803,0.7500000186264512
22804,0.8749999720603231
22805,0.7500000186264512
22806,0.7500000186264512
22807,0.125
22808,0.125
22809,0.7500000186264512
22810,0.7500000186264512
22811,0.7500000186264512
22812,0.7500000186264512
22813,0.7500000186264512
22814,0.7500000186264512
22815,0.7500000186264512
22816,0.7500000186264512
22817,0.7500000186264512
22818,0.7500000186264512
22819,0.7500000186264512
22820,0.125
22821,0.7500000186264512
22822,0.7500000186264512
22823,0.7500000186264512
22824,0.7500000186264512
22825,0.7500000186264512
22826,0.125
22827,0.7500000186264512
22828,0.7500000186264512
22829,0.125
22830,0.7500000186264512
22831,0.7500000186264512
22832,0.7500000186264512
22833,0.7500000186264512
22834,0.125
22835,0.7500000186264512
22836,0.7500000186264512
22837,0.7500000186264512
22838,0.7500000186264512
22839,0.7500000186264512
22840,0.7500000186264512
22841,0.7500000186264512
22842,0.7500000186264512
22843,0.8749999720603231
22844,0.7500000186264512
22845,0.7500000186264512
22846,0.125
22847,0.7500000186264512
22848,0.7500000186264512
22849,0.125
22850,0.7500000186264512
22851,0.7500000186264512
22852,0.7500000186264512
22853,0.7500000186264512
22854,0.7500000186264512
22855,0.125
22856,0.7500000186264512
22857,0.8749999720603231
22858,0.7500000186264512
22859,0.7500000186264512
22860,0.7500000186264512
22861,0.7500000186264512
22862,0.7500000186264512
22863,0.7500000186264512
22864,0.7500000186264512
22865,0.7500000186264512
22866,0.7500000186264512
22867,0.7500000186264512
22868,0.7500000186264512
22869,0.7500000186264512
22870,0.7500000186264512
22871,0.7500000186264512
22872,0.7500000186264512
22873,0.7500000186264512
22874,0.7500000186264512
22875,0.125
22876,0.7500000186264512
22877,0.7500000186264512
22878,0.7500000186264512
22879,0.7500000186264512
22880,0.7500000186264512
22881,0.7500000186264512
22882,0.7500000186264512
22883,0.7500000186264512
22884,0.7500000186264512
22885,0.7500000186264512
22886,0.7500000186264512
22887,0.8749999720603231
22888,0.7500000186264512
22889,0.7500000186264512
22890,0.125
22891,0.7500000186264512
22892,0.125
22893,0.7500000186264512
22894,0.7500000186264512
22895,0.7500000186264512
22896,0.7500000186264512
22897,0.7500000186264512
22898,0.7500000186264512
22899,0.7500000186264512
22900,0.7500000186264512
22901,0.8749999720603231
22902,0.7500000186264512
22903,0.7500000186264512
22904,0.7500000186264512
22905,0.125
22906,0.7500000186264512
22907,0.7500000186264512
22908,0.7500000186264512
22909,0.7500000186264512
22910,0.125
22911,0.7500000186264512
22912,0.7500000186264512
22913,0.125
22914,0.7500000186264512
22915,0.8749999720603231
22916,0.7500000186264512
22917,0.7500000186264512
22918,0.7500000186264512
22919,0.7500000186264512
22920,0.7500000186264512
22921,0.125
22922,0.7500000186264512
22923,0.7500000186264512
22924,0.7500000186264512
22925,0.7500000186264512
22926,0.7500000186264512
22927,0.7500000186264512
22928,0.125
22929,0.7500000186264512
22930,0.125
22931,0.7500000186264512
22932,0.7500000186264512
22933,0.8749999720603231
22934,0.7500000186264512
22935,0.7500000186264512
22936,0.125
22937,0.7500000186264512
22938,0.8749999720603231
22939,0.7500000186264512
22940,0.7500000186264512
22941,0.7500000186264512
22942,0.7500000186264512
22943,0.7500000186264512
22944,0.7500000186264512
22945,0.125
22946,0.7500000186264512
22947,0.7500000186264512
22948,0.8749999720603231
22949,0.7500000186264512
22950,0.7500000186264512
22951,0.7500000186264512
22952,0.7500000186264512
22953,0.7500000186264512
22954,0.7500000186264512
22955,0.125
22956,0.125
22957,0.7500000186264512
22958,0.125
22959,0.7500000186264512
22960,0.7500000186264512
22961,0.7500000186264512
22962,0.7500000186264512
22963,0.7500000186264512
22964,0.7500000186264512
22965,0.125
22966,0.7500000186264512
22967,0.7500000186264512
22968,0.7500000186264512
22969,0.7500000186264512
22970,0.7500000186264512
22971,0.7500000186264512
22972,0.7500000186264512
22973,0.7500000186264512
22974,0.7500000186264512
22975,0.7500000186264512
22976,0.7500000186264512
22977,0.7500000186264512
22978,0.7500000186264512
22979,0.7500000186264512
22980,0.7500000186264512
22981,0.7500000186264512
22982,0.7500000186264512
22983,0.8749999720603231
22984,0.7500000186264512
22985,0.7500000186264512
22986,0.7500000186264512
22987,0.7500000186264512
22988,0.7500000186264512
22989,0.125
22990,0.7500000186264512
22991,0.7500000186264512
22992,0.7500000186264512
22993,0.7500000186264512
22994,0.7500000186264512
22995,0.7500000186264512
22996,0.125
22997,0.7500000186264512
22998,0.7500000186264512
22999,0.7500000186264512
23000,0.7500000186264512
23001,0.7500000186264512
23002,0.7500000186264512
23003,0.7500000186264512
23004,0.7500000186264512
23005,0.7500000186264512
23006,0.7500000186264512
23007,0.7500000186264512
23008,0.7500000186264512
23009,0.7500000186264512
23010,0.8749999720603231
23011,0.7500000186264512
23012,0.125
23013,0.7500000186264512
23014,0.7500000186264512
23015,0.7500000186264512
23016,0.7500000186264512
23017,0.7500000186264512
23018,0.7500000186264512
23019,0.7500000186264512
23020,0.7500000186264512
23021,0.125
23022,0.7500000186264512
23023,0.7500000186264512
23024,0.7500000186264512
23025,0.125
23026,0.7500000186264512
23027,0.7500000186264512
23028,0.125
23029,0.7500000186264512
23030,0.7500000186264512
23031,0.7500000186264512
23032,0.7500000186264512
23033,0.7500000186264512
23034,0.7500000186264512
23035,0.7500000186264512
23036,0.7500000186264512
23037,0.125
23038,0.7500000186264512
23039,0.8749999720603231
23040,0.7500000186264512
23041,0.7500000186264512
23042,0.8749999720603231
23043,0.7500000186264512
23044,0.125
23045,0.125
23046,0.7500000186264512
23047,0.7500000186264512
23048,0.7500000186264512
23049,0.7500000186264512
23050,0.8749999720603231
23051,0.7500000186264512
23052,0.7500000186264512
23053,0.7500000186264512
23054,0.7500000186264512
23055,0.125
23056,0.7500000186264512
23057,0.125
23058,0.7500000186264512
23059,0.125
23060,0.7500000186264512
23061,0.7500000186264512
23062,0.7500000186264512
23063,0.7500000186264512
23064,0.7500000186264512
23065,0.7500000186264512
23066,0.7500000186264512
23067,0.7500000186264512
23068,0.7500000186264512
23069,0.7500000186264512
23070,0.7500000186264512
23071,0.7500000186264512
23072,0.7500000186264512
23073,0.125
23074,0.7500000186264512
23075,0.7500000186264512
23076,0.125
23077,0.7500000186264512
23078,0.7500000186264512
23079,0.7500000186264512
23080,0.125
23081,0.125
23082,0.7500000186264512
23083,0.7500000186264512
23084,0.7500000186264512
23085,0.7500000186264512
23086,0.7500000186264512
23087,0.7500000186264512
23088,0.7500000186264512
23089,0.125
23090,0.7500000186264512
23091,0.7500000186264512
23092,0.8749999720603231
23093,0.7500000186264512
23094,0.125
23095,0.7500000186264512
23096,0.7500000186264512
23097,0.125
23098,0.7500000186264512
23099,0.7500000186264512
23100,0.7500000186264512
23101,0.125
23102,0.8749999720603231
23103,0.7500000186264512
23104,0.125
23105,0.7500000186264512
23106,0.7500000186264512
23107,0.125
23108,0.7500000186264512
23109,0.8749999720603231
23110,0.125
23111,0.125
23112,0.8749999720603231
23113,0.125
23114,0.7500000186264512
23115,0.8749999720603231
23116,0.7500000186264512
23117,0.7500000186264512
23118,0.7500000186264512
23119,0.7500000186264512
23120,0.7500000186264512
23121,0.125
23122,0.7500000186264512
23123,0.8749999720603231
23124,0.7500000186264512
23125,0.7500000186264512
23126,0.7500000186264512
23127,0.7500000186264512
23128,0.125
23129,0.8749999720603231
23130,0.7500000186264512
23131,0.7500000186264512
23132,0.7500000186264512
23133,0.7500000186264512
23134,0.7500000186264512
23135,0.7500000186264512
23136,0.7500000186264512
23137,0.7500000186264512
23138,0.7500000186264512
23139,0.125
23140,0.8749999720603231
23141,0.125
23142,0.7500000186264512
23143,0.7500000186264512
23144,0.7500000186264512
23145,0.125
23146,0.7500000186264512
23147,0.7500000186264512
23148,0.7500000186264512
23149,0.7500000186264512
23150,0.7500000186264512
23151,0.125
23152,0.7500000186264512
23153,0.7500000186264512
23154,0.125
23155,0.7500000186264512
23156,0.125
23157,0.7500000186264512
23158,0.7500000186264512
23159,0.7500000186264512
23160,0.7500000186264512
23161,0.7500000186264512
23162,0.125
23163,0.7500000186264512
23164,0.7500000186264512
23165,0.7500000186264512
23166,0.7500000186264512
23167,0.7500000186264512
23168,0.125
23169,0.7500000186264512
23170,0.7500000186264512
23171,0.7500000186264512
23172,0.125
23173,0.7500000186264512
23174,0.7500000186264512
23175,0.7500000186264512
23176,0.125
23177,0.125
23178,0.125
23179,0.125
23180,0.7500000186264512
23181,0.7500000186264512
23182,0.7500000186264512
23183,0.7500000186264512
23184,0.7500000186264512
23185,0.7500000186264512
23186,0.7500000186264512
23187,0.125
23188,0.125
23189,0.7500000186264512
23190,0.7500000186264512
23191,0.7500000186264512
23192,0.7500000186264512
23193,0.7500000186264512
23194,0.7500000186264512
23195,0.7500000186264512
23196,0.7500000186264512
23197,0.7500000186264512
23198,0.125
23199,0.7500000186264512
23200,0.125
23201,0.7500000186264512
23202,0.7500000186264512
23203,0.7500000186264512
23204,0.7500000186264512
23205,0.8749999720603231
23206,0.7500000186264512
23207,0.7500000186264512
23208,0.7500000186264512
23209,0.7500000186264512
23210,0.7500000186264512
23211,0.7500000186264512
23212,0.7500000186264512
23213,0.125
23214,0.7500000186264512
23215,0.7500000186264512
23216,0.7500000186264512
23217,0.7500000186264512
23218,0.125
23219,0.7500000186264512
23220,0.7500000186264512
23221,0.7500000186264512
23222,0.7500000186264512
23223,0.7500000186264512
23224,0.7500000186264512
23225,0.7500000186264512
23226,0.125
23227,0.7500000186264512
23228,0.7500000186264512
23229,0.7500000186264512
23230,0.7500000186264512
23231,0.7500000186264512
23232,0.7500000186264512
23233,0.7500000186264512
23234,0.7500000186264512
23235,0.125
23236,0.7500000186264512
23237,0.125
23238,0.125
23239,0.8749999720603231
23240,0.7500000186264512
23241,0.7500000186264512
23242,0.7500000186264512
23243,0.7500000186264512
23244,0.8749999720603231
23245,0.7500000186264512
23246,0.7500000186264512
23247,0.7500000186264512
23248,0.7500000186264512
23249,0.7500000186264512
23250,0.125
23251,0.7500000186264512
23252,0.125
23253,0.7500000186264512
23254,0.7500000186264512
23255,0.7500000186264512
23256,0.125
23257,0.7500000186264512
23258,0.125
23259,0.125
23260,0.7500000186264512
23261,0.7500000186264512
23262,0.125
23263,0.7500000186264512
23264,0.7500000186264512
23265,0.7500000186264512
23266,0.7500000186264512
23267,0.125
23268,0.125
23269,0.7500000186264512
23270,0.7500000186264512
23271,0.7500000186264512
23272,0.7500000186264512
23273,0.7500000186264512
23274,0.7500000186264512
23275,0.7500000186264512
23276,0.7500000186264512
23277,0.7500000186264512
23278,0.7500000186264512
23279,0.7500000186264512
23280,0.125
23281,0.7500000186264512
23282,0.7500000186264512
23283,0.7500000186264512
23284,0.125
23285,0.125
23286,0.7500000186264512
23287,0.8749999720603231
23288,0.7500000186264512
23289,0.7500000186264512
23290,0.7500000186264512
23291,0.7500000186264512
23292,0.7500000186264512
23293,0.7500000186264512
23294,0.7500000186264512
23295,0.7500000186264512
23296,0.7500000186264512
23297,0.7500000186264512
23298,0.7500000186264512
23299,0.7500000186264512
23300,0.125
23301,0.7500000186264512
23302,0.8749999720603231
23303,0.7500000186264512
23304,0.7500000186264512
23305,0.7500000186264512
23306,0.125
23307,0.7500000186264512
23308,0.7500000186264512
23309,0.7500000186264512
23310,0.125
23311,0.7500000186264512
23312,0.125
23313,0.7500000186264512
23314,0.7500000186264512
23315,0.7500000186264512
23316,0.7500000186264512
23317,0.7500000186264512
23318,0.8749999720603231
23319,0.7500000186264512
23320,0.7500000186264512
23321,0.125
23322,0.7500000186264512
23323,0.7500000186264512
23324,0.7500000186264512
23325,0.125
23326,0.7500000186264512
23327,0.7500000186264512
23328,0.7500000186264512
23329,0.7500000186264512
23330,0.7500000186264512
23331,0.7500000186264512
23332,0.7500000186264512
23333,0.7500000186264512
23334,0.7500000186264512
23335,0.7500000186264512
23336,0.125
23337,0.7500000186264512
23338,0.7500000186264512
23339,0.7500000186264512
23340,0.125
23341,0.7500000186264512
23342,0.7500000186264512
23343,0.7500000186264512
23344,0.125
23345,0.7500000186264512
23346,0.7500000186264512
23347,0.7500000186264512
23348,0.7500000186264512
23349,0.7500000186264512
23350,0.125
23351,0.7500000186264512
23352,0.7500000186264512
23353,0.7500000186264512
23354,0.7500000186264512
23355,0.7500000186264512
23356,0.7500000186264512
23357,0.125
23358,0.7500000186264512
23359,0.7500000186264512
23360,0.7500000186264512
23361,0.7500000186264512
23362,0.7500000186264512
23363,0.7500000186264512
23364,0.7500000186264512
23365,0.125
23366,0.7500000186264512
23367,0.125
23368,0.7500000186264512
23369,0.125
23370,0.7500000186264512
23371,0.7500000186264512
23372,0.7500000186264512
23373,0.7500000186264512
23374,0.7500000186264512
23375,0.7500000186264512
23376,0.7500000186264512
23377,0.7500000186264512
23378,0.7500000186264512
23379,0.7500000186264512
23380,0.7500000186264512
23381,0.7500000186264512
23382,0.7500000186264512
23383,0.7500000186264512
23384,0.7500000186264512
23385,0.7500000186264512
23386,0.125
23387,0.7500000186264512
23388,0.7500000186264512
23389,0.7500000186264512
23390,0.7500000186264512
23391,0.7500000186264512
23392,0.125
23393,0.8749999720603231
23394,0.7500000186264512
23395,0.7500000186264512
23396,0.7500000186264512
23397,0.7500000186264512
23398,0.7500000186264512
23399,0.7500000186264512
23400,0.8749999720603231
23401,0.7500000186264512
23402,0.7500000186264512
23403,0.7500000186264512
23404,0.7500000186264512
23405,0.7500000186264512
23406,0.7500000186264512
23407,0.7500000186264512
23408,0.7500000186264512
23409,0.125
23410,0.7500000186264512
23411,0.7500000186264512
23412,0.7500000186264512
23413,0.7500000186264512
23414,0.7500000186264512
23415,0.7500000186264512
23416,0.7500000186264512
23417,0.7500000186264512
23418,0.7500000186264512
23419,0.125
23420,0.7500000186264512
23421,0.125
23422,0.7500000186264512
23423,0.8749999720603231
23424,0.7500000186264512
23425,0.7500000186264512
23426,0.7500000186264512
23427,0.7500000186264512
23428,0.7500000186264512
23429,0.7500000186264512
23430,0.7500000186264512
23431,0.7500000186264512
23432,0.7500000186264512
23433,0.7500000186264512
23434,0.7500000186264512
