,y_test
19392,0.06666666666666667
19393,0.026666667064030966
19394,0.026666667064030966
19395,0.026666667064030966
19396,0.06666666666666667
19397,0.026666667064030966
19398,0.026666667064030966
19399,0.026666667064030966
19400,0.026666667064030966
19401,0.026666667064030966
19402,0.026666667064030966
19403,0.026666667064030966
19404,0.05333333412806193
19405,0.06666666666666667
19406,0.05333333412806193
19407,0.026666667064030966
19408,0.06666666666666667
19409,0.026666667064030966
19410,0.026666667064030966
19411,0.026666667064030966
19412,0.026666667064030966
19413,0.026666667064030966
19414,0.05333333412806193
19415,0.06666666666666667
19416,0.026666667064030966
19417,0.026666667064030966
19418,0.06666666666666667
19419,0.026666667064030966
19420,0.06666666666666667
19421,0.026666667064030966
19422,0.026666667064030966
19423,0.026666667064030966
19424,0.026666667064030966
19425,0.16000000635782877
19426,0.026666667064030966
19427,0.27999998728434244
19428,0.026666667064030966
19429,0.05333333412806193
19430,0.27999998728434244
19431,0.026666667064030966
19432,0.026666667064030966
19433,0.21333333651224773
19434,0.026666667064030966
19435,0.026666667064030966
19436,0.026666667064030966
19437,0.05333333412806193
19438,0.026666667064030966
19439,0.026666667064030966
19440,0.32000001271565753
19441,0.06666666666666667
19442,0.026666667064030966
19443,0.026666667064030966
19444,0.06666666666666667
19445,0.026666667064030966
19446,0.026666667064030966
19447,0.05333333412806193
19448,0.026666667064030966
19449,0.05333333412806193
19450,0.026666667064030966
19451,0.2
19452,0.026666667064030966
19453,0.026666667064030966
19454,0.026666667064030966
19455,0.026666667064030966
19456,0.026666667064030966
19457,0.026666667064030966
19458,0.05333333412806193
19459,0.026666667064030966
19460,0.05333333412806193
19461,0.06666666666666667
19462,0.026666667064030966
19463,0.026666667064030966
19464,0.25333333015441895
19465,0.05333333412806193
19466,0.026666667064030966
19467,0.026666667064030966
19468,0.026666667064030966
19469,0.026666667064030966
19470,0.05333333412806193
19471,0.026666667064030966
19472,0.026666667064030966
19473,0.026666667064030966
19474,0.026666667064030966
19475,0.10666666825612386
19476,0.05333333412806193
19477,0.026666667064030966
19478,0.06666666666666667
19479,0.026666667064030966
19480,0.18666666348775227
19481,0.026666667064030966
19482,0.06666666666666667
19483,0.026666667064030966
19484,0.026666667064030966
19485,0.05333333412806193
19486,0.026666667064030966
19487,0.05333333412806193
19488,0.026666667064030966
19489,0.026666667064030966
19490,0.18666666348775227
19491,0.026666667064030966
19492,0.026666667064030966
19493,0.05333333412806193
19494,0.026666667064030966
19495,0.26666666666666666
19496,0.2
19497,0.026666667064030966
19498,0.06666666666666667
19499,0.026666667064030966
19500,0.06666666666666667
19501,0.06666666666666667
19502,0.026666667064030966
19503,0.026666667064030966
19504,0.18666666348775227
19505,0.3066666603088379
19506,0.04000000158945719
19507,0.026666667064030966
19508,0.026666667064030966
19509,0.05333333412806193
19510,0.026666667064030966
19511,0.06666666666666667
19512,0.05333333412806193
19513,0.05333333412806193
19514,0.026666667064030966
19515,0.05333333412806193
19516,0.05333333412806193
19517,0.026666667064030966
19518,0.05333333412806193
19519,0.05333333412806193
19520,0.026666667064030966
19521,0.05333333412806193
19522,0.06666666666666667
19523,0.026666667064030966
19524,0.3466666539510091
19525,0.026666667064030966
19526,0.026666667064030966
19527,0.026666667064030966
19528,0.06666666666666667
19529,0.06666666666666667
19530,0.026666667064030966
19531,0.026666667064030966
19532,0.026666667064030966
19533,0.06666666666666667
19534,0.06666666666666667
19535,0.06666666666666667
19536,0.05333333412806193
19537,0.05333333412806193
19538,0.026666667064030966
19539,0.026666667064030966
19540,0.06666666666666667
19541,0.05333333412806193
19542,0.026666667064030966
19543,0.026666667064030966
19544,0.06666666666666667
19545,0.026666667064030966
19546,0.026666667064030966
19547,0.026666667064030966
19548,0.026666667064030966
19549,0.05333333412806193
19550,0.05333333412806193
19551,0.06666666666666667
19552,0.05333333412806193
19553,0.05333333412806193
19554,0.026666667064030966
19555,0.026666667064030966
19556,0.05333333412806193
19557,0.026666667064030966
19558,0.026666667064030966
19559,0.05333333412806193
19560,0.026666667064030966
19561,0.026666667064030966
19562,0.06666666666666667
19563,0.026666667064030966
19564,0.3466666539510091
19565,0.026666667064030966
19566,0.026666667064030966
19567,0.026666667064030966
19568,0.026666667064030966
19569,0.06666666666666667
19570,0.026666667064030966
19571,0.026666667064030966
19572,0.026666667064030966
19573,0.026666667064030966
19574,0.32000001271565753
19575,0.026666667064030966
19576,0.06666666666666667
19577,0.26666666666666666
19578,0.17333332697550455
19579,0.026666667064030966
19580,0.026666667064030966
19581,0.026666667064030966
19582,0.026666667064030966
19583,0.18666666348775227
19584,0.026666667064030966
19585,0.026666667064030966
19586,0.026666667064030966
19587,0.026666667064030966
19588,0.026666667064030966
19589,0.05333333412806193
19590,0.05333333412806193
19591,0.026666667064030966
19592,0.026666667064030966
19593,0.026666667064030966
19594,0.026666667064030966
19595,0.026666667064030966
19596,0.06666666666666667
19597,0.026666667064030966
19598,0.026666667064030966
19599,0.026666667064030966
19600,0.026666667064030966
19601,0.05333333412806193
19602,0.026666667064030966
19603,0.06666666666666667
19604,0.026666667064030966
19605,0.026666667064030966
19606,0.026666667064030966
19607,0.026666667064030966
19608,0.06666666666666667
19609,0.05333333412806193
19610,0.026666667064030966
19611,0.026666667064030966
19612,0.05333333412806193
19613,0.05333333412806193
19614,0.026666667064030966
19615,0.04000000158945719
19616,0.05333333412806193
19617,0.22666667302449545
19618,0.06666666666666667
19619,0.05333333412806193
19620,0.06666666666666667
19621,0.05333333412806193
19622,0.026666667064030966
19623,0.026666667064030966
19624,0.026666667064030966
19625,0.026666667064030966
19626,0.026666667064030966
19627,0.026666667064030966
19628,0.026666667064030966
19629,0.026666667064030966
19630,0.32000001271565753
19631,0.22666667302449545
19632,0.026666667064030966
19633,0.026666667064030966
19634,0.06666666666666667
19635,0.06666666666666667
19636,0.026666667064030966
19637,0.026666667064030966
19638,0.06666666666666667
19639,0.026666667064030966
19640,0.026666667064030966
19641,0.026666667064030966
19642,0.026666667064030966
19643,0.06666666666666667
19644,0.05333333412806193
19645,0.05333333412806193
19646,0.06666666666666667
19647,0.026666667064030966
19648,0.3066666603088379
19649,0.026666667064030966
19650,0.026666667064030966
19651,0.026666667064030966
19652,0.06666666666666667
19653,0.026666667064030966
19654,0.026666667064030966
19655,0.026666667064030966
19656,0.026666667064030966
19657,0.06666666666666667
19658,0.026666667064030966
19659,0.3466666539510091
19660,0.026666667064030966
19661,0.026666667064030966
19662,0.026666667064030966
19663,0.026666667064030966
19664,0.026666667064030966
19665,0.026666667064030966
19666,0.026666667064030966
19667,0.06666666666666667
19668,0.026666667064030966
19669,0.026666667064030966
19670,0.06666666666666667
19671,0.026666667064030966
19672,0.026666667064030966
19673,0.026666667064030966
19674,0.026666667064030966
19675,0.026666667064030966
19676,0.06666666666666667
19677,0.026666667064030966
19678,0.026666667064030966
19679,0.026666667064030966
19680,0.026666667064030966
19681,0.026666667064030966
19682,0.026666667064030966
19683,0.026666667064030966
19684,0.27999998728434244
19685,0.026666667064030966
19686,0.06666666666666667
19687,0.06666666666666667
19688,0.05333333412806193
19689,0.026666667064030966
19690,0.05333333412806193
19691,0.026666667064030966
19692,0.026666667064030966
19693,0.026666667064030966
19694,0.026666667064030966
19695,0.026666667064030966
19696,0.026666667064030966
19697,0.026666667064030966
19698,0.026666667064030966
19699,0.026666667064030966
19700,0.026666667064030966
19701,0.026666667064030966
19702,0.05333333412806193
19703,0.26666666666666666
19704,0.026666667064030966
19705,0.026666667064030966
19706,0.06666666666666667
19707,0.026666667064030966
19708,0.026666667064030966
19709,0.026666667064030966
19710,0.06666666666666667
19711,0.026666667064030966
19712,0.05333333412806193
19713,0.026666667064030966
19714,0.06666666666666667
19715,0.06666666666666667
19716,0.06666666666666667
19717,0.26666666666666666
19718,0.026666667064030966
19719,0.05333333412806193
19720,0.026666667064030966
19721,0.026666667064030966
19722,0.2
19723,0.06666666666666667
19724,0.026666667064030966
19725,0.05333333412806193
19726,0.21333333651224773
19727,0.026666667064030966
19728,0.026666667064030966
19729,0.06666666666666667
19730,0.06666666666666667
19731,0.06666666666666667
19732,0.026666667064030966
19733,0.23999999364217123
19734,0.026666667064030966
19735,0.026666667064030966
19736,0.026666667064030966
19737,0.06666666666666667
19738,0.026666667064030966
19739,0.05333333412806193
19740,0.04000000158945719
19741,0.17333332697550455
19742,0.026666667064030966
19743,0.05333333412806193
19744,0.026666667064030966
19745,0.06666666666666667
19746,0.05333333412806193
19747,0.026666667064030966
19748,0.3333333333333333
19749,0.3066666603088379
19750,0.026666667064030966
19751,0.4
19752,0.05333333412806193
19753,0.06666666666666667
19754,0.026666667064030966
19755,0.06666666666666667
19756,0.06666666666666667
19757,0.026666667064030966
19758,0.026666667064030966
19759,0.05333333412806193
19760,0.05333333412806193
19761,0.06666666666666667
19762,0.026666667064030966
19763,0.06666666666666667
19764,0.026666667064030966
19765,0.026666667064030966
19766,0.23999999364217123
19767,0.026666667064030966
19768,0.026666667064030966
19769,0.026666667064030966
19770,0.25333333015441895
19771,0.026666667064030966
19772,0.026666667064030966
19773,0.026666667064030966
19774,0.026666667064030966
19775,0.026666667064030966
19776,0.026666667064030966
19777,0.06666666666666667
19778,0.026666667064030966
19779,0.026666667064030966
19780,0.06666666666666667
19781,0.026666667064030966
19782,0.026666667064030966
19783,0.05333333412806193
19784,0.026666667064030966
19785,0.026666667064030966
19786,0.026666667064030966
19787,0.026666667064030966
19788,0.05333333412806193
19789,0.026666667064030966
19790,0.06666666666666667
19791,0.026666667064030966
19792,0.06666666666666667
19793,0.05333333412806193
19794,0.05333333412806193
19795,0.06666666666666667
19796,0.026666667064030966
19797,0.026666667064030966
19798,0.05333333412806193
19799,0.06666666666666667
19800,0.05333333412806193
19801,0.026666667064030966
19802,0.026666667064030966
19803,0.06666666666666667
19804,0.05333333412806193
19805,0.06666666666666667
19806,0.06666666666666667
19807,0.026666667064030966
19808,0.06666666666666667
19809,0.026666667064030966
19810,0.026666667064030966
19811,0.08000000317891438
19812,0.026666667064030966
19813,0.026666667064030966
19814,0.06666666666666667
19815,0.026666667064030966
19816,0.22666667302449545
19817,0.026666667064030966
19818,0.026666667064030966
19819,0.3466666539510091
19820,0.05333333412806193
19821,0.026666667064030966
19822,0.026666667064030966
19823,0.026666667064030966
19824,0.05333333412806193
19825,0.06666666666666667
19826,0.06666666666666667
19827,0.026666667064030966
19828,0.21333333651224773
19829,0.18666666348775227
19830,0.026666667064030966
19831,0.026666667064030966
19832,0.16000000635782877
19833,0.06666666666666667
19834,0.06666666666666667
19835,0.026666667064030966
19836,0.05333333412806193
19837,0.026666667064030966
19838,0.04000000158945719
19839,0.026666667064030966
19840,0.026666667064030966
19841,0.22666667302449545
19842,0.06666666666666667
19843,0.026666667064030966
19844,0.026666667064030966
19845,0.026666667064030966
19846,0.05333333412806193
19847,0.026666667064030966
19848,0.026666667064030966
19849,0.026666667064030966
19850,0.05333333412806193
19851,0.026666667064030966
19852,0.026666667064030966
19853,0.05333333412806193
19854,0.05333333412806193
19855,0.06666666666666667
19856,0.026666667064030966
19857,0.06666666666666667
19858,0.026666667064030966
19859,0.026666667064030966
19860,0.026666667064030966
19861,0.026666667064030966
19862,0.05333333412806193
19863,0.026666667064030966
19864,0.026666667064030966
19865,0.026666667064030966
19866,0.026666667064030966
19867,0.026666667064030966
19868,0.026666667064030966
19869,0.026666667064030966
19870,0.026666667064030966
19871,0.026666667064030966
19872,0.05333333412806193
19873,0.2
19874,0.06666666666666667
19875,0.026666667064030966
19876,0.026666667064030966
19877,0.026666667064030966
19878,0.026666667064030966
19879,0.06666666666666667
19880,0.22666667302449545
19881,0.026666667064030966
19882,0.026666667064030966
19883,0.05333333412806193
19884,0.05333333412806193
19885,0.06666666666666667
19886,0.04000000158945719
19887,0.026666667064030966
19888,0.026666667064030966
19889,0.026666667064030966
19890,0.026666667064030966
19891,0.026666667064030966
19892,0.026666667064030966
19893,0.026666667064030966
19894,0.05333333412806193
19895,0.026666667064030966
19896,0.05333333412806193
19897,0.06666666666666667
19898,0.026666667064030966
19899,0.026666667064030966
19900,0.026666667064030966
19901,0.026666667064030966
19902,0.06666666666666667
19903,0.05333333412806193
19904,0.026666667064030966
19905,0.026666667064030966
19906,0.026666667064030966
19907,0.026666667064030966
19908,0.026666667064030966
19909,0.026666667064030966
19910,0.026666667064030966
19911,0.06666666666666667
19912,0.026666667064030966
19913,0.026666667064030966
19914,0.05333333412806193
19915,0.026666667064030966
19916,0.026666667064030966
19917,0.026666667064030966
19918,0.05333333412806193
19919,0.026666667064030966
19920,0.026666667064030966
19921,0.026666667064030966
19922,0.026666667064030966
19923,0.026666667064030966
19924,0.06666666666666667
19925,0.05333333412806193
19926,0.06666666666666667
19927,0.026666667064030966
19928,0.22666667302449545
19929,0.05333333412806193
19930,0.06666666666666667
19931,0.026666667064030966
19932,0.026666667064030966
19933,0.06666666666666667
19934,0.026666667064030966
19935,0.026666667064030966
19936,0.026666667064030966
19937,0.026666667064030966
19938,0.026666667064030966
19939,0.06666666666666667
19940,0.026666667064030966
19941,0.026666667064030966
19942,0.026666667064030966
19943,0.026666667064030966
19944,0.026666667064030966
19945,0.06666666666666667
19946,0.026666667064030966
19947,0.37333332697550453
19948,0.026666667064030966
19949,0.05333333412806193
19950,0.06666666666666667
19951,0.23999999364217123
19952,0.026666667064030966
19953,0.05333333412806193
19954,0.026666667064030966
19955,0.026666667064030966
19956,0.06666666666666667
19957,0.026666667064030966
19958,0.026666667064030966
19959,0.23999999364217123
19960,0.05333333412806193
19961,0.36000000635782875
19962,0.026666667064030966
19963,0.026666667064030966
19964,0.06666666666666667
19965,0.05333333412806193
19966,0.06666666666666667
19967,0.026666667064030966
19968,0.026666667064030966
19969,0.026666667064030966
19970,0.06666666666666667
19971,0.06666666666666667
19972,0.026666667064030966
19973,0.32000001271565753
19974,0.06666666666666667
19975,0.026666667064030966
19976,0.026666667064030966
19977,0.026666667064030966
19978,0.026666667064030966
19979,0.4533333460489909
19980,0.026666667064030966
19981,0.05333333412806193
19982,0.06666666666666667
19983,0.06666666666666667
19984,0.06666666666666667
19985,0.026666667064030966
19986,0.026666667064030966
19987,0.06666666666666667
19988,0.026666667064030966
19989,0.05333333412806193
19990,0.026666667064030966
19991,0.06666666666666667
19992,0.026666667064030966
19993,0.026666667064030966
19994,0.026666667064030966
19995,0.026666667064030966
19996,0.026666667064030966
19997,0.026666667064030966
19998,0.026666667064030966
19999,0.06666666666666667
20000,0.36000000635782875
20001,0.18666666348775227
20002,0.026666667064030966
20003,0.026666667064030966
20004,0.026666667064030966
20005,0.026666667064030966
20006,0.05333333412806193
20007,0.026666667064030966
20008,0.06666666666666667
20009,0.026666667064030966
20010,0.026666667064030966
20011,0.026666667064030966
20012,0.026666667064030966
20013,0.05333333412806193
20014,0.026666667064030966
20015,0.026666667064030966
20016,0.06666666666666667
20017,0.026666667064030966
20018,0.026666667064030966
20019,0.026666667064030966
20020,0.06666666666666667
20021,0.026666667064030966
20022,0.05333333412806193
20023,0.026666667064030966
20024,0.026666667064030966
20025,0.026666667064030966
20026,0.026666667064030966
20027,0.06666666666666667
20028,0.06666666666666667
20029,0.05333333412806193
20030,0.06666666666666667
20031,0.05333333412806193
20032,0.026666667064030966
20033,0.026666667064030966
20034,0.026666667064030966
20035,0.05333333412806193
20036,0.026666667064030966
20037,0.05333333412806193
20038,0.026666667064030966
20039,0.026666667064030966
20040,0.026666667064030966
20041,0.06666666666666667
20042,0.06666666666666667
20043,0.05333333412806193
20044,0.026666667064030966
20045,0.026666667064030966
20046,0.026666667064030966
20047,0.27999998728434244
20048,0.06666666666666667
20049,0.026666667064030966
20050,0.06666666666666667
20051,0.06666666666666667
20052,0.06666666666666667
20053,0.36000000635782875
20054,0.026666667064030966
20055,0.05333333412806193
20056,0.06666666666666667
20057,0.026666667064030966
20058,0.06666666666666667
20059,0.026666667064030966
20060,0.026666667064030966
20061,0.026666667064030966
20062,0.05333333412806193
20063,0.06666666666666667
20064,0.026666667064030966
20065,0.06666666666666667
20066,0.06666666666666667
20067,0.026666667064030966
20068,0.026666667064030966
20069,0.06666666666666667
20070,0.06666666666666667
20071,0.026666667064030966
20072,0.05333333412806193
20073,0.06666666666666667
20074,0.026666667064030966
20075,0.026666667064030966
20076,0.06666666666666667
20077,0.026666667064030966
20078,0.026666667064030966
20079,0.026666667064030966
20080,0.05333333412806193
20081,0.026666667064030966
20082,0.026666667064030966
20083,0.05333333412806193
20084,0.026666667064030966
20085,0.026666667064030966
20086,0.05333333412806193
20087,0.026666667064030966
20088,0.17333332697550455
20089,0.06666666666666667
20090,0.17333332697550455
20091,0.05333333412806193
20092,0.026666667064030966
20093,0.05333333412806193
20094,0.026666667064030966
20095,0.05333333412806193
20096,0.026666667064030966
20097,0.026666667064030966
20098,0.05333333412806193
20099,0.026666667064030966
20100,0.026666667064030966
20101,0.026666667064030966
20102,0.026666667064030966
20103,0.026666667064030966
20104,0.026666667064030966
20105,0.026666667064030966
20106,0.026666667064030966
20107,0.05333333412806193
20108,0.026666667064030966
20109,0.05333333412806193
20110,0.026666667064030966
20111,0.06666666666666667
20112,0.05333333412806193
20113,0.17333332697550455
20114,0.026666667064030966
20115,0.05333333412806193
20116,0.06666666666666667
20117,0.05333333412806193
20118,0.026666667064030966
20119,0.026666667064030966
20120,0.026666667064030966
20121,0.026666667064030966
20122,0.27999998728434244
20123,0.05333333412806193
20124,0.06666666666666667
20125,0.06666666666666667
20126,0.026666667064030966
20127,0.026666667064030966
20128,0.026666667064030966
20129,0.37333332697550453
20130,0.026666667064030966
20131,0.06666666666666667
20132,0.026666667064030966
20133,0.06666666666666667
20134,0.026666667064030966
20135,0.026666667064030966
20136,0.05333333412806193
20137,0.2933333396911621
20138,0.026666667064030966
20139,0.32000001271565753
20140,0.22666667302449545
20141,0.026666667064030966
20142,0.026666667064030966
20143,0.05333333412806193
20144,0.026666667064030966
20145,0.026666667064030966
20146,0.026666667064030966
20147,0.06666666666666667
20148,0.026666667064030966
20149,0.026666667064030966
20150,0.026666667064030966
20151,0.026666667064030966
20152,0.026666667064030966
20153,0.026666667064030966
20154,0.4533333460489909
20155,0.026666667064030966
20156,0.026666667064030966
20157,0.22666667302449545
20158,0.026666667064030966
20159,0.06666666666666667
20160,0.026666667064030966
20161,0.026666667064030966
20162,0.026666667064030966
20163,0.06666666666666667
20164,0.06666666666666667
20165,0.026666667064030966
20166,0.026666667064030966
20167,0.026666667064030966
20168,0.026666667064030966
20169,0.026666667064030966
20170,0.026666667064030966
20171,0.026666667064030966
20172,0.026666667064030966
20173,0.026666667064030966
20174,0.05333333412806193
20175,0.026666667064030966
20176,0.026666667064030966
20177,0.026666667064030966
20178,0.026666667064030966
20179,0.22666667302449545
20180,0.026666667064030966
20181,0.026666667064030966
20182,0.026666667064030966
20183,0.026666667064030966
20184,0.05333333412806193
20185,0.21333333651224773
20186,0.026666667064030966
20187,0.06666666666666667
20188,0.026666667064030966
20189,0.026666667064030966
20190,0.026666667064030966
20191,0.06666666666666667
20192,0.06666666666666667
20193,0.026666667064030966
20194,0.026666667064030966
20195,0.026666667064030966
20196,0.026666667064030966
20197,0.026666667064030966
20198,0.026666667064030966
20199,0.026666667064030966
20200,0.05333333412806193
20201,0.05333333412806193
20202,0.026666667064030966
20203,0.06666666666666667
20204,0.026666667064030966
20205,0.05333333412806193
20206,0.06666666666666667
20207,0.026666667064030966
20208,0.026666667064030966
20209,0.05333333412806193
20210,0.026666667064030966
20211,0.026666667064030966
20212,0.06666666666666667
20213,0.026666667064030966
20214,0.026666667064030966
20215,0.026666667064030966
20216,0.06666666666666667
20217,0.06666666666666667
20218,0.026666667064030966
20219,0.05333333412806193
20220,0.026666667064030966
20221,0.026666667064030966
20222,0.27999998728434244
20223,0.026666667064030966
20224,0.05333333412806193
20225,0.06666666666666667
20226,0.026666667064030966
20227,0.026666667064030966
20228,0.06666666666666667
20229,0.026666667064030966
20230,0.06666666666666667
20231,0.026666667064030966
20232,0.026666667064030966
20233,0.026666667064030966
20234,0.06666666666666667
20235,0.05333333412806193
20236,0.06666666666666667
20237,0.026666667064030966
20238,0.06666666666666667
20239,0.06666666666666667
20240,0.06666666666666667
20241,0.026666667064030966
20242,0.026666667064030966
20243,0.026666667064030966
20244,0.05333333412806193
20245,0.026666667064030966
20246,0.026666667064030966
20247,0.026666667064030966
20248,0.026666667064030966
20249,0.06666666666666667
20250,0.026666667064030966
20251,0.06666666666666667
20252,0.026666667064030966
20253,0.026666667064030966
20254,0.026666667064030966
20255,0.08000000317891438
20256,0.25333333015441895
20257,0.026666667064030966
20258,0.06666666666666667
20259,0.026666667064030966
20260,0.026666667064030966
20261,0.026666667064030966
20262,0.026666667064030966
20263,0.23999999364217123
20264,0.06666666666666667
20265,0.026666667064030966
20266,0.05333333412806193
20267,0.026666667064030966
20268,0.2
20269,0.06666666666666667
20270,0.3066666603088379
20271,0.026666667064030966
20272,0.026666667064030966
20273,0.026666667064030966
20274,0.026666667064030966
20275,0.026666667064030966
20276,0.026666667064030966
20277,0.06666666666666667
20278,0.06666666666666667
20279,0.026666667064030966
20280,0.026666667064030966
20281,0.026666667064030966
20282,0.026666667064030966
20283,0.06666666666666667
20284,0.026666667064030966
20285,0.05333333412806193
20286,0.026666667064030966
20287,0.18666666348775227
20288,0.06666666666666667
20289,0.05333333412806193
20290,0.026666667064030966
20291,0.026666667064030966
20292,0.06666666666666667
20293,0.026666667064030966
20294,0.026666667064030966
20295,0.05333333412806193
20296,0.026666667064030966
20297,0.026666667064030966
20298,0.27999998728434244
20299,0.026666667064030966
20300,0.026666667064030966
20301,0.3066666603088379
20302,0.026666667064030966
20303,0.06666666666666667
20304,0.06666666666666667
20305,0.026666667064030966
20306,0.06666666666666667
20307,0.06666666666666667
20308,0.026666667064030966
20309,0.06666666666666667
20310,0.026666667064030966
20311,0.026666667064030966
20312,0.16000000635782877
20313,0.026666667064030966
20314,0.06666666666666667
20315,0.06666666666666667
20316,0.026666667064030966
20317,0.22666667302449545
20318,0.026666667064030966
20319,0.026666667064030966
20320,0.026666667064030966
20321,0.2
20322,0.026666667064030966
20323,0.06666666666666667
20324,0.026666667064030966
20325,0.026666667064030966
20326,0.026666667064030966
20327,0.06666666666666667
20328,0.026666667064030966
20329,0.05333333412806193
20330,0.026666667064030966
20331,0.026666667064030966
20332,0.05333333412806193
20333,0.026666667064030966
20334,0.05333333412806193
20335,0.026666667064030966
20336,0.026666667064030966
20337,0.026666667064030966
20338,0.026666667064030966
20339,0.026666667064030966
20340,0.026666667064030966
20341,0.05333333412806193
20342,0.026666667064030966
20343,0.026666667064030966
20344,0.026666667064030966
20345,0.026666667064030966
20346,0.05333333412806193
20347,0.05333333412806193
20348,0.026666667064030966
20349,0.026666667064030966
20350,0.026666667064030966
20351,0.026666667064030966
20352,0.026666667064030966
20353,0.05333333412806193
20354,0.06666666666666667
20355,0.06666666666666667
20356,0.06666666666666667
20357,0.026666667064030966
20358,0.06666666666666667
20359,0.026666667064030966
20360,0.05333333412806193
20361,0.026666667064030966
20362,0.16000000635782877
20363,0.06666666666666667
20364,0.026666667064030966
20365,0.05333333412806193
20366,0.026666667064030966
20367,0.026666667064030966
20368,0.026666667064030966
20369,0.05333333412806193
20370,0.05333333412806193
20371,0.026666667064030966
20372,0.26666666666666666
20373,0.026666667064030966
20374,0.026666667064030966
20375,0.05333333412806193
20376,0.05333333412806193
20377,0.05333333412806193
20378,0.06666666666666667
20379,0.026666667064030966
20380,0.06666666666666667
20381,0.026666667064030966
20382,0.27999998728434244
20383,0.05333333412806193
20384,0.026666667064030966
20385,0.026666667064030966
20386,0.026666667064030966
20387,0.026666667064030966
20388,0.06666666666666667
20389,0.026666667064030966
20390,0.026666667064030966
20391,0.06666666666666667
20392,0.026666667064030966
20393,0.05333333412806193
20394,0.05333333412806193
20395,0.05333333412806193
20396,0.06666666666666667
20397,0.026666667064030966
20398,0.05333333412806193
20399,0.026666667064030966
20400,0.05333333412806193
20401,0.05333333412806193
20402,0.026666667064030966
20403,0.06666666666666667
20404,0.026666667064030966
20405,0.06666666666666667
20406,0.026666667064030966
20407,0.026666667064030966
20408,0.06666666666666667
20409,0.05333333412806193
20410,0.026666667064030966
20411,0.026666667064030966
20412,0.05333333412806193
20413,0.26666666666666666
20414,0.05333333412806193
20415,0.06666666666666667
20416,0.06666666666666667
20417,0.026666667064030966
20418,0.27999998728434244
20419,0.05333333412806193
20420,0.026666667064030966
20421,0.06666666666666667
20422,0.06666666666666667
20423,0.06666666666666667
20424,0.026666667064030966
20425,0.026666667064030966
20426,0.026666667064030966
20427,0.026666667064030966
20428,0.026666667064030966
20429,0.026666667064030966
20430,0.026666667064030966
20431,0.026666667064030966
20432,0.026666667064030966
20433,0.026666667064030966
20434,0.06666666666666667
20435,0.026666667064030966
20436,0.06666666666666667
20437,0.05333333412806193
20438,0.026666667064030966
20439,0.026666667064030966
20440,0.026666667064030966
20441,0.026666667064030966
20442,0.026666667064030966
20443,0.026666667064030966
20444,0.026666667064030966
20445,0.06666666666666667
20446,0.026666667064030966
20447,0.026666667064030966
20448,0.026666667064030966
20449,0.026666667064030966
20450,0.026666667064030966
20451,0.026666667064030966
20452,0.026666667064030966
20453,0.06666666666666667
20454,0.026666667064030966
20455,0.026666667064030966
20456,0.026666667064030966
20457,0.026666667064030966
20458,0.05333333412806193
20459,0.026666667064030966
20460,0.06666666666666667
20461,0.06666666666666667
20462,0.06666666666666667
20463,0.026666667064030966
20464,0.27999998728434244
20465,0.05333333412806193
20466,0.026666667064030966
20467,0.026666667064030966
20468,0.05333333412806193
20469,0.026666667064030966
20470,0.026666667064030966
20471,0.026666667064030966
20472,0.026666667064030966
20473,0.026666667064030966
20474,0.026666667064030966
20475,0.026666667064030966
20476,0.06666666666666667
20477,0.026666667064030966
20478,0.026666667064030966
20479,0.026666667064030966
20480,0.026666667064030966
20481,0.026666667064030966
20482,0.026666667064030966
20483,0.026666667064030966
20484,0.05333333412806193
20485,0.026666667064030966
20486,0.026666667064030966
20487,0.026666667064030966
20488,0.06666666666666667
20489,0.06666666666666667
20490,0.026666667064030966
20491,0.026666667064030966
20492,0.026666667064030966
20493,0.026666667064030966
20494,0.06666666666666667
20495,0.026666667064030966
20496,0.026666667064030966
20497,0.026666667064030966
20498,0.05333333412806193
20499,0.026666667064030966
20500,0.05333333412806193
20501,0.17333332697550455
20502,0.026666667064030966
20503,0.026666667064030966
20504,0.026666667064030966
20505,0.026666667064030966
20506,0.2933333396911621
20507,0.026666667064030966
20508,0.026666667064030966
20509,0.026666667064030966
20510,0.026666667064030966
20511,0.026666667064030966
20512,0.026666667064030966
20513,0.026666667064030966
20514,0.026666667064030966
20515,0.06666666666666667
20516,0.026666667064030966
20517,0.06666666666666667
20518,0.026666667064030966
20519,0.026666667064030966
20520,0.026666667064030966
20521,0.026666667064030966
20522,0.026666667064030966
20523,0.05333333412806193
20524,0.026666667064030966
20525,0.026666667064030966
20526,0.026666667064030966
20527,0.22666667302449545
20528,0.026666667064030966
20529,0.06666666666666667
20530,0.06666666666666667
20531,0.05333333412806193
20532,0.026666667064030966
20533,0.06666666666666667
20534,0.05333333412806193
20535,0.06666666666666667
20536,0.06666666666666667
20537,0.06666666666666667
20538,0.026666667064030966
20539,0.05333333412806193
20540,0.14666666984558105
20541,0.026666667064030966
20542,0.06666666666666667
20543,0.05333333412806193
20544,0.026666667064030966
20545,0.026666667064030966
20546,0.026666667064030966
20547,0.026666667064030966
20548,0.026666667064030966
20549,0.06666666666666667
20550,0.026666667064030966
20551,0.05333333412806193
20552,0.026666667064030966
20553,0.05333333412806193
20554,0.06666666666666667
20555,0.026666667064030966
20556,0.06666666666666667
20557,0.026666667064030966
20558,0.026666667064030966
20559,0.05333333412806193
20560,0.026666667064030966
