,y_test
24041,0.003996004116462366
24042,0.003996004116462366
24043,0.003996004116462366
24044,0.003996004116462366
24045,0.003996004116462366
24046,0.003996004116462366
24047,0.15684315732855947
24048,0.003996004116462366
24049,0.003996004116462366
24050,0.003996004116462366
24051,0.15684315732855947
24052,0.003996004116462366
24053,0.003996004116462366
24054,0.003996004116462366
24055,0.003996004116462366
24056,0.003996004116462366
24057,0.15884115745157487
24058,0.003996004116462366
24059,0.003996004116462366
24060,0.003996004116462366
24061,0.003996004116462366
24062,0.15784216215367522
24063,0.1558441620306598
24064,0.003996004116462366
24065,0.003996004116462366
24066,0.003996004116462366
24067,0.001998002058231183
24068,0.003996004116462366
24069,0.003996004116462366
24070,0.003996004116462366
24071,0.1508491569595132
24072,0.003996004116462366
24073,0.003996004116462366
24074,0.003996004116462366
24075,0.003996004116462366
24076,0.15484515720554404
24077,0.001998002058231183
24078,0.001998002058231183
24079,0.003996004116462366
24080,0.003996004116462366
24081,0.003996004116462366
24082,0.15384615238042829
24083,0.003996004116462366
24084,0.003996004116462366
24085,0.003996004116462366
24086,0.003996004116462366
24087,0.003996004116462366
24088,0.001998002058231183
24089,0.003996004116462366
24090,0.003996004116462366
24091,0.003996004116462366
24092,0.003996004116462366
24093,0.001998002058231183
24094,0.003996004116462366
24095,0.003996004116462366
24096,0.003996004116462366
24097,0.003996004116462366
24098,0.003996004116462366
24099,0.003996004116462366
24100,0.003996004116462366
24101,0.003996004116462366
24102,0.003996004116462366
24103,0.003996004116462366
24104,0.003996004116462366
24105,0.13186813197282654
24106,0.003996004116462366
24107,0.003996004116462366
24108,0.14985015213439745
24109,0.1558441620306598
24110,0.003996004116462366
24111,0.003996004116462366
24112,0.003996004116462366
24113,0.1558441620306598
24114,0.003996004116462366
24115,0.003996004116462366
24116,0.003996004116462366
24117,0.14985015213439745
24118,0.001998002058231183
24119,0.003996004116462366
24120,0.003996004116462366
24121,0.003996004116462366
24122,0.003996004116462366
24123,0.003996004116462366
24124,0.003996004116462366
24125,0.003996004116462366
24126,0.15484515720554404
24127,0.003996004116462366
24128,0.001998002058231183
24129,0.003996004116462366
24130,0.003996004116462366
24131,0.003996004116462366
24132,0.003996004116462366
24133,0.003996004116462366
24134,0.003996004116462366
24135,0.003996004116462366
24136,0.003996004116462366
24137,0.15484515720554404
24138,0.15384615238042829
24139,0.003996004116462366
24140,0.001998002058231183
24141,0.003996004116462366
24142,0.003996004116462366
24143,0.003996004116462366
24144,0.16083916710180637
24145,0.003996004116462366
24146,0.003996004116462366
24147,0.003996004116462366
24148,0.003996004116462366
24149,0.003996004116462366
24150,0.003996004116462366
24151,0.003996004116462366
24152,0.003996004116462366
24153,0.003996004116462366
24154,0.003996004116462366
24155,0.003996004116462366
24156,0.003996004116462366
24157,0.003996004116462366
24158,0.003996004116462366
24159,0.003996004116462366
24160,0.003996004116462366
24161,0.003996004116462366
24162,0.003996004116462366
24163,0.001998002058231183
24164,0.003996004116462366
24165,0.003996004116462366
24166,0.003996004116462366
24167,0.003996004116462366
24168,0.003996004116462366
24169,0.003996004116462366
24170,0.15184815225741288
24171,0.001998002058231183
24172,0.003996004116462366
24173,0.003996004116462366
24174,0.003996004116462366
24175,0.003996004116462366
24176,0.003996004116462366
24177,0.003996004116462366
24178,0.003996004116462366
24179,0.003996004116462366
24180,0.1488511473092817
24181,0.001998002058231183
24182,0.003996004116462366
24183,0.003996004116462366
24184,0.003996004116462366
24185,0.15684315732855947
24186,0.003996004116462366
24187,0.003996004116462366
24188,0.003996004116462366
24189,0.003996004116462366
24190,0.15484515720554404
24191,0.001998002058231183
24192,0.15284715708252863
24193,0.003996004116462366
24194,0.003996004116462366
24195,0.003996004116462366
24196,0.003996004116462366
24197,0.003996004116462366
24198,0.003996004116462366
24199,0.1558441620306598
24200,0.003996004116462366
24201,0.001998002058231183
24202,0.003996004116462366
24203,0.001998002058231183
24204,0.003996004116462366
24205,0.003996004116462366
24206,0.15684315732855947
24207,0.003996004116462366
24208,0.001998002058231183
24209,0.003996004116462366
24210,0.003996004116462366
24211,0.003996004116462366
24212,0.003996004116462366
24213,0.001998002058231183
24214,0.003996004116462366
24215,0.003996004116462366
24216,0.003996004116462366
24217,0.003996004116462366
24218,0.003996004116462366
24219,0.003996004116462366
24220,0.003996004116462366
24221,0.003996004116462366
24222,0.003996004116462366
24223,0.003996004116462366
24224,0.003996004116462366
24225,0.003996004116462366
24226,0.003996004116462366
24227,0.003996004116462366
24228,0.003996004116462366
24229,0.003996004116462366
24230,0.003996004116462366
24231,0.1678321627687523
24232,0.003996004116462366
24233,0.003996004116462366
24234,0.003996004116462366
24235,0.003996004116462366
24236,0.003996004116462366
24237,0.003996004116462366
24238,0.003996004116462366
24239,0.15284715708252863
24240,0.16183817192692213
24241,0.003996004116462366
24242,0.003996004116462366
24243,0.003996004116462366
24244,0.003996004116462366
24245,0.001998002058231183
24246,0.003996004116462366
24247,0.003996004116462366
24248,0.003996004116462366
24249,0.003996004116462366
24250,0.003996004116462366
24251,0.001998002058231183
24252,0.003996004116462366
24253,0.003996004116462366
24254,0.003996004116462366
24255,0.15284715708252863
24256,0.003996004116462366
24257,0.003996004116462366
24258,0.003996004116462366
24259,0.003996004116462366
24260,0.003996004116462366
24261,0.1558441620306598
24262,0.003996004116462366
24263,0.003996004116462366
24264,0.001998002058231183
24265,0.003996004116462366
24266,0.003996004116462366
24267,0.003996004116462366
24268,0.1488511473092817
24269,0.003996004116462366
24270,0.001998002058231183
24271,0.003996004116462366
24272,0.003996004116462366
24273,0.15884115745157487
24274,0.001998002058231183
24275,0.003996004116462366
24276,0.003996004116462366
24277,0.003996004116462366
24278,0.003996004116462366
24279,0.003996004116462366
24280,0.15184815225741288
24281,0.003996004116462366
24282,0.003996004116462366
24283,0.003996004116462366
24284,0.003996004116462366
24285,0.003996004116462366
24286,0.003996004116462366
24287,0.003996004116462366
24288,0.16183817192692213
24289,0.15684315732855947
24290,0.16383616252272146
24291,0.003996004116462366
24292,0.003996004116462366
24293,0.003996004116462366
24294,0.003996004116462366
24295,0.003996004116462366
24296,0.003996004116462366
24297,0.003996004116462366
24298,0.003996004116462366
24299,0.003996004116462366
24300,0.001998002058231183
24301,0.003996004116462366
24302,0.003996004116462366
24303,0.15384615238042829
24304,0.003996004116462366
24305,0.12187812183053338
24306,0.003996004116462366
24307,0.003996004116462366
24308,0.003996004116462366
24309,0.003996004116462366
24310,0.003996004116462366
24311,0.003996004116462366
24312,0.003996004116462366
24313,0.003996004116462366
24314,0.003996004116462366
24315,0.003996004116462366
24316,0.003996004116462366
24317,0.003996004116462366
24318,0.003996004116462366
24319,0.003996004116462366
24320,0.003996004116462366
24321,0.003996004116462366
24322,0.003996004116462366
24323,0.003996004116462366
24324,0.003996004116462366
24325,0.003996004116462366
24326,0.003996004116462366
24327,0.003996004116462366
24328,0.003996004116462366
24329,0.13886113716698853
24330,0.001998002058231183
24331,0.003996004116462366
24332,0.003996004116462366
24333,0.001998002058231183
24334,0.003996004116462366
24335,0.003996004116462366
24336,0.003996004116462366
24337,0.003996004116462366
24338,0.003996004116462366
24339,0.003996004116462366
24340,0.003996004116462366
24341,0.003996004116462366
24342,0.003996004116462366
24343,0.003996004116462366
24344,0.003996004116462366
24345,0.003996004116462366
24346,0.003996004116462366
24347,0.003996004116462366
24348,0.003996004116462366
24349,0.003996004116462366
24350,0.003996004116462366
24351,0.15384615238042829
24352,0.001998002058231183
24353,0.003996004116462366
24354,0.003996004116462366
24355,0.003996004116462366
24356,0.003996004116462366
24357,0.001998002058231183
24358,0.003996004116462366
24359,0.003996004116462366
24360,0.003996004116462366
24361,0.003996004116462366
24362,0.003996004116462366
24363,0.003996004116462366
24364,0.12487512677866455
24365,0.003996004116462366
24366,0.003996004116462366
24367,0.003996004116462366
24368,0.003996004116462366
24369,0.003996004116462366
24370,0.003996004116462366
24371,0.003996004116462366
24372,0.003996004116462366
24373,0.003996004116462366
24374,0.003996004116462366
24375,0.15284715708252863
24376,0.003996004116462366
24377,0.003996004116462366
24378,0.003996004116462366
24379,0.003996004116462366
24380,0.003996004116462366
24381,0.003996004116462366
24382,0.001998002058231183
24383,0.003996004116462366
24384,0.003996004116462366
24385,0.003996004116462366
24386,0.001998002058231183
24387,0.003996004116462366
24388,0.003996004116462366
24389,0.003996004116462366
24390,0.003996004116462366
24391,0.003996004116462366
24392,0.003996004116462366
24393,0.003996004116462366
24394,0.003996004116462366
24395,0.13786214186908888
24396,0.003996004116462366
24397,0.003996004116462366
24398,0.003996004116462366
24399,0.003996004116462366
24400,0.003996004116462366
24401,0.003996004116462366
24402,0.001998002058231183
24403,0.13886113716698853
24404,0.003996004116462366
24405,0.13586414174607347
24406,0.003996004116462366
24407,0.003996004116462366
24408,0.003996004116462366
24409,0.003996004116462366
24410,0.003996004116462366
24411,0.003996004116462366
24412,0.15684315732855947
24413,0.001998002058231183
24414,0.003996004116462366
24415,0.003996004116462366
24416,0.003996004116462366
24417,0.003996004116462366
24418,0.001998002058231183
24419,0.003996004116462366
24420,0.003996004116462366
24421,0.003996004116462366
24422,0.003996004116462366
24423,0.003996004116462366
24424,0.003996004116462366
24425,0.001998002058231183
24426,0.003996004116462366
24427,0.003996004116462366
24428,0.003996004116462366
24429,0.003996004116462366
24430,0.003996004116462366
24431,0.003996004116462366
24432,0.003996004116462366
24433,0.003996004116462366
24434,0.003996004116462366
24435,0.14785215201138205
24436,0.003996004116462366
24437,0.003996004116462366
24438,0.003996004116462366
24439,0.003996004116462366
24440,0.003996004116462366
24441,0.003996004116462366
24442,0.003996004116462366
24443,0.001998002058231183
24444,0.003996004116462366
24445,0.003996004116462366
24446,0.003996004116462366
24447,0.003996004116462366
24448,0.003996004116462366
24449,0.003996004116462366
24450,0.003996004116462366
24451,0.001998002058231183
24452,0.003996004116462366
24453,0.003996004116462366
24454,0.003996004116462366
24455,0.003996004116462366
24456,0.001998002058231183
24457,0.003996004116462366
24458,0.15884115745157487
24459,0.003996004116462366
24460,0.003996004116462366
24461,0.003996004116462366
24462,0.003996004116462366
24463,0.003996004116462366
24464,0.003996004116462366
24465,0.003996004116462366
24466,0.003996004116462366
24467,0.003996004116462366
24468,0.003996004116462366
24469,0.003996004116462366
24470,0.003996004116462366
24471,0.003996004116462366
24472,0.15484515720554404
24473,0.15284715708252863
24474,0.003996004116462366
24475,0.003996004116462366
24476,0.003996004116462366
24477,0.003996004116462366
24478,0.003996004116462366
24479,0.003996004116462366
24480,0.003996004116462366
24481,0.003996004116462366
24482,0.003996004116462366
24483,0.003996004116462366
24484,0.003996004116462366
24485,0.003996004116462366
24486,0.2087912081630407
24487,0.003996004116462366
24488,0.16183817192692213
24489,0.003996004116462366
24490,0.003996004116462366
24491,0.003996004116462366
24492,0.003996004116462366
24493,0.003996004116462366
24494,0.003996004116462366
24495,0.003996004116462366
24496,0.003996004116462366
24497,0.003996004116462366
24498,0.003996004116462366
24499,0.003996004116462366
24500,0.003996004116462366
24501,0.003996004116462366
24502,0.15384615238042829
24503,0.003996004116462366
24504,0.001998002058231183
24505,0.003996004116462366
24506,0.003996004116462366
24507,0.003996004116462366
24508,0.003996004116462366
24509,0.003996004116462366
24510,0.003996004116462366
24511,0.001998002058231183
24512,0.003996004116462366
24513,0.003996004116462366
24514,0.003996004116462366
24515,0.15684315732855947
24516,0.1468531471862663
24517,0.003996004116462366
24518,0.003996004116462366
24519,0.003996004116462366
24520,0.003996004116462366
24521,0.003996004116462366
24522,0.003996004116462366
24523,0.1508491569595132
24524,0.003996004116462366
24525,0.003996004116462366
24526,0.003996004116462366
24527,0.003996004116462366
24528,0.003996004116462366
24529,0.003996004116462366
24530,0.003996004116462366
24531,0.15684315732855947
24532,0.003996004116462366
24533,0.003996004116462366
24534,0.003996004116462366
24535,0.003996004116462366
24536,0.001998002058231183
24537,0.001998002058231183
24538,0.003996004116462366
24539,0.003996004116462366
24540,0.003996004116462366
24541,0.003996004116462366
24542,0.003996004116462366
24543,0.1488511473092817
24544,0.003996004116462366
24545,0.003996004116462366
24546,0.003996004116462366
24547,0.003996004116462366
24548,0.003996004116462366
24549,0.14585415188836662
24550,0.003996004116462366
24551,0.003996004116462366
24552,0.003996004116462366
24553,0.003996004116462366
24554,0.1278721317267957
24555,0.15384615238042829
24556,0.18381618280730777
24557,0.003996004116462366
24558,0.003996004116462366
24559,0.003996004116462366
24560,0.003996004116462366
24561,0.001998002058231183
24562,0.003996004116462366
24563,0.003996004116462366
24564,0.20479520791700986
24565,0.003996004116462366
24566,0.003996004116462366
24567,0.003996004116462366
24568,0.003996004116462366
24569,0.003996004116462366
24570,0.003996004116462366
24571,0.003996004116462366
24572,0.15984016227669062
24573,0.003996004116462366
24574,0.003996004116462366
24575,0.1278721317267957
24576,0.003996004116462366
24577,0.003996004116462366
24578,0.003996004116462366
24579,0.003996004116462366
24580,0.003996004116462366
24581,0.003996004116462366
24582,0.003996004116462366
24583,0.003996004116462366
24584,0.003996004116462366
24585,0.003996004116462366
24586,0.003996004116462366
24587,0.003996004116462366
24588,0.003996004116462366
24589,0.003996004116462366
24590,0.003996004116462366
24591,0.003996004116462366
24592,0.003996004116462366
24593,0.003996004116462366
24594,0.003996004116462366
24595,0.003996004116462366
24596,0.16083916710180637
24597,0.003996004116462366
24598,0.003996004116462366
24599,0.003996004116462366
24600,0.003996004116462366
24601,0.003996004116462366
24602,0.003996004116462366
24603,0.20279719826677836
24604,0.003996004116462366
24605,0.003996004116462366
24606,0.001998002058231183
24607,0.003996004116462366
24608,0.003996004116462366
24609,0.001998002058231183
24610,0.003996004116462366
24611,0.003996004116462366
24612,0.003996004116462366
24613,0.003996004116462366
24614,0.003996004116462366
24615,0.003996004116462366
24616,0.001998002058231183
24617,0.003996004116462366
24618,0.003996004116462366
24619,0.003996004116462366
24620,0.15384615238042829
24621,0.003996004116462366
24622,0.003996004116462366
24623,0.003996004116462366
24624,0.003996004116462366
24625,0.16083916710180637
24626,0.003996004116462366
24627,0.003996004116462366
24628,0.003996004116462366
24629,0.003996004116462366
24630,0.003996004116462366
24631,0.003996004116462366
24632,0.003996004116462366
24633,0.003996004116462366
24634,0.001998002058231183
24635,0.003996004116462366
24636,0.003996004116462366
24637,0.003996004116462366
24638,0.003996004116462366
24639,0.003996004116462366
24640,0.001998002058231183
24641,0.003996004116462366
24642,0.003996004116462366
24643,0.003996004116462366
24644,0.001998002058231183
24645,0.003996004116462366
24646,0.003996004116462366
24647,0.003996004116462366
24648,0.003996004116462366
24649,0.003996004116462366
24650,0.003996004116462366
24651,0.003996004116462366
24652,0.003996004116462366
24653,0.003996004116462366
24654,0.003996004116462366
24655,0.003996004116462366
24656,0.003996004116462366
24657,0.003996004116462366
24658,0.003996004116462366
24659,0.003996004116462366
24660,0.001998002058231183
24661,0.003996004116462366
24662,0.003996004116462366
24663,0.003996004116462366
24664,0.001998002058231183
24665,0.003996004116462366
24666,0.15984016227669062
24667,0.003996004116462366
24668,0.003996004116462366
24669,0.003996004116462366
24670,0.003996004116462366
24671,0.003996004116462366
24672,0.003996004116462366
24673,0.003996004116462366
24674,0.003996004116462366
24675,0.003996004116462366
24676,0.003996004116462366
24677,0.003996004116462366
24678,0.003996004116462366
24679,0.001998002058231183
24680,0.003996004116462366
24681,0.003996004116462366
24682,0.003996004116462366
24683,0.003996004116462366
24684,0.15384615238042829
24685,0.003996004116462366
24686,0.003996004116462366
24687,0.003996004116462366
24688,0.003996004116462366
24689,0.001998002058231183
24690,0.003996004116462366
24691,0.15284715708252863
24692,0.003996004116462366
24693,0.003996004116462366
24694,0.003996004116462366
24695,0.003996004116462366
24696,0.003996004116462366
24697,0.003996004116462366
24698,0.003996004116462366
24699,0.003996004116462366
24700,0.003996004116462366
24701,0.003996004116462366
24702,0.003996004116462366
24703,0.003996004116462366
24704,0.003996004116462366
24705,0.003996004116462366
24706,0.003996004116462366
24707,0.15484515720554404
24708,0.003996004116462366
24709,0.003996004116462366
24710,0.003996004116462366
24711,0.003996004116462366
24712,0.003996004116462366
24713,0.003996004116462366
24714,0.003996004116462366
24715,0.003996004116462366
24716,0.003996004116462366
24717,0.003996004116462366
24718,0.003996004116462366
24719,0.003996004116462366
24720,0.003996004116462366
24721,0.003996004116462366
24722,0.003996004116462366
24723,0.1558441620306598
24724,0.003996004116462366
24725,0.003996004116462366
24726,0.003996004116462366
24727,0.003996004116462366
24728,0.003996004116462366
24729,0.003996004116462366
24730,0.12187812183053338
24731,0.003996004116462366
24732,0.003996004116462366
24733,0.003996004116462366
24734,0.1558441620306598
24735,0.003996004116462366
24736,0.003996004116462366
24737,0.001998002058231183
24738,0.003996004116462366
24739,0.003996004116462366
24740,0.003996004116462366
24741,0.003996004116462366
24742,0.15384615238042829
24743,0.003996004116462366
24744,0.003996004116462366
24745,0.003996004116462366
24746,0.003996004116462366
24747,0.003996004116462366
24748,0.003996004116462366
24749,0.003996004116462366
24750,0.003996004116462366
24751,0.003996004116462366
24752,0.16183817192692213
24753,0.003996004116462366
24754,0.003996004116462366
24755,0.003996004116462366
24756,0.003996004116462366
24757,0.003996004116462366
24758,0.003996004116462366
24759,0.003996004116462366
24760,0.003996004116462366
24761,0.003996004116462366
24762,0.003996004116462366
24763,0.15684315732855947
24764,0.003996004116462366
24765,0.003996004116462366
24766,0.003996004116462366
24767,0.003996004116462366
24768,0.003996004116462366
24769,0.003996004116462366
24770,0.003996004116462366
24771,0.1558441620306598
24772,0.001998002058231183
24773,0.003996004116462366
24774,0.003996004116462366
24775,0.003996004116462366
24776,0.15284715708252863
24777,0.003996004116462366
24778,0.003996004116462366
24779,0.003996004116462366
24780,0.003996004116462366
24781,0.003996004116462366
24782,0.003996004116462366
24783,0.003996004116462366
24784,0.003996004116462366
24785,0.15484515720554404
24786,0.003996004116462366
24787,0.003996004116462366
24788,0.003996004116462366
24789,0.003996004116462366
24790,0.003996004116462366
24791,0.003996004116462366
24792,0.003996004116462366
24793,0.003996004116462366
24794,0.003996004116462366
24795,0.003996004116462366
24796,0.003996004116462366
24797,0.003996004116462366
24798,0.003996004116462366
24799,0.003996004116462366
24800,0.003996004116462366
24801,0.003996004116462366
24802,0.1508491569595132
24803,0.003996004116462366
24804,0.003996004116462366
24805,0.003996004116462366
24806,0.003996004116462366
24807,0.003996004116462366
24808,0.003996004116462366
24809,0.15484515720554404
24810,0.003996004116462366
24811,0.001998002058231183
24812,0.003996004116462366
24813,0.003996004116462366
24814,0.003996004116462366
24815,0.003996004116462366
24816,0.003996004116462366
24817,0.003996004116462366
24818,0.003996004116462366
24819,0.003996004116462366
24820,0.003996004116462366
24821,0.003996004116462366
24822,0.003996004116462366
24823,0.001998002058231183
24824,0.003996004116462366
24825,0.003996004116462366
24826,0.003996004116462366
24827,0.001998002058231183
24828,0.003996004116462366
24829,0.003996004116462366
24830,0.003996004116462366
24831,0.003996004116462366
24832,0.003996004116462366
24833,0.003996004116462366
24834,0.003996004116462366
24835,0.15684315732855947
24836,0.003996004116462366
24837,0.003996004116462366
24838,0.003996004116462366
24839,0.003996004116462366
24840,0.15184815225741288
24841,0.15284715708252863
24842,0.003996004116462366
24843,0.003996004116462366
24844,0.003996004116462366
24845,0.003996004116462366
24846,0.003996004116462366
24847,0.15284715708252863
24848,0.003996004116462366
24849,0.003996004116462366
24850,0.003996004116462366
24851,0.003996004116462366
24852,0.003996004116462366
24853,0.003996004116462366
24854,0.003996004116462366
24855,0.003996004116462366
24856,0.15384615238042829
24857,0.003996004116462366
24858,0.003996004116462366
24859,0.003996004116462366
24860,0.003996004116462366
24861,0.003996004116462366
24862,0.003996004116462366
24863,0.003996004116462366
24864,0.003996004116462366
24865,0.003996004116462366
24866,0.003996004116462366
24867,0.003996004116462366
24868,0.003996004116462366
24869,0.003996004116462366
24870,0.003996004116462366
24871,0.001998002058231183
24872,0.003996004116462366
24873,0.003996004116462366
24874,0.003996004116462366
24875,0.001998002058231183
24876,0.003996004116462366
24877,0.1508491569595132
24878,0.003996004116462366
24879,0.003996004116462366
24880,0.003996004116462366
24881,0.003996004116462366
24882,0.003996004116462366
24883,0.003996004116462366
24884,0.003996004116462366
24885,0.003996004116462366
24886,0.003996004116462366
24887,0.003996004116462366
24888,0.003996004116462366
24889,0.003996004116462366
24890,0.1558441620306598
24891,0.003996004116462366
24892,0.003996004116462366
24893,0.003996004116462366
24894,0.003996004116462366
24895,0.003996004116462366
24896,0.003996004116462366
24897,0.003996004116462366
24898,0.003996004116462366
24899,0.001998002058231183
24900,0.003996004116462366
24901,0.003996004116462366
24902,0.003996004116462366
24903,0.003996004116462366
24904,0.003996004116462366
24905,0.003996004116462366
24906,0.003996004116462366
24907,0.15684315732855947
24908,0.003996004116462366
24909,0.003996004116462366
24910,0.003996004116462366
24911,0.001998002058231183
24912,0.003996004116462366
24913,0.003996004116462366
24914,0.001998002058231183
24915,0.003996004116462366
24916,0.003996004116462366
24917,0.003996004116462366
24918,0.003996004116462366
24919,0.003996004116462366
24920,0.003996004116462366
24921,0.001998002058231183
24922,0.003996004116462366
24923,0.001998002058231183
24924,0.003996004116462366
24925,0.003996004116462366
24926,0.003996004116462366
24927,0.003996004116462366
24928,0.003996004116462366
24929,0.003996004116462366
24930,0.003996004116462366
24931,0.003996004116462366
24932,0.003996004116462366
24933,0.003996004116462366
24934,0.003996004116462366
24935,0.003996004116462366
24936,0.001998002058231183
24937,0.003996004116462366
24938,0.003996004116462366
24939,0.15884115745157487
24940,0.003996004116462366
24941,0.003996004116462366
24942,0.003996004116462366
24943,0.003996004116462366
24944,0.003996004116462366
24945,0.003996004116462366
24946,0.003996004116462366
24947,0.003996004116462366
24948,0.003996004116462366
24949,0.003996004116462366
24950,0.001998002058231183
24951,0.003996004116462366
24952,0.003996004116462366
24953,0.003996004116462366
24954,0.003996004116462366
24955,0.003996004116462366
24956,0.003996004116462366
24957,0.003996004116462366
24958,0.003996004116462366
24959,0.003996004116462366
24960,0.003996004116462366
24961,0.003996004116462366
24962,0.003996004116462366
24963,0.003996004116462366
24964,0.003996004116462366
24965,0.003996004116462366
24966,0.003996004116462366
24967,0.003996004116462366
24968,0.003996004116462366
24969,0.003996004116462366
24970,0.003996004116462366
24971,0.1328671367979423
24972,0.003996004116462366
24973,0.003996004116462366
24974,0.003996004116462366
24975,0.003996004116462366
24976,0.003996004116462366
24977,0.003996004116462366
24978,0.003996004116462366
24979,0.003996004116462366
24980,0.003996004116462366
24981,0.003996004116462366
24982,0.003996004116462366
24983,0.003996004116462366
24984,0.003996004116462366
24985,0.001998002058231183
24986,0.001998002058231183
24987,0.003996004116462366
24988,0.003996004116462366
24989,0.003996004116462366
24990,0.003996004116462366
24991,0.003996004116462366
24992,0.003996004116462366
24993,0.003996004116462366
24994,0.003996004116462366
24995,0.001998002058231183
24996,0.14985015213439745
24997,0.003996004116462366
24998,0.003996004116462366
24999,0.003996004116462366
25000,0.003996004116462366
25001,0.003996004116462366
25002,0.003996004116462366
25003,0.003996004116462366
25004,0.003996004116462366
25005,0.003996004116462366
25006,0.001998002058231183
25007,0.003996004116462366
25008,0.003996004116462366
25009,0.003996004116462366
25010,0.003996004116462366
25011,0.003996004116462366
25012,0.003996004116462366
25013,0.16183817192692213
25014,0.003996004116462366
25015,0.1558441620306598
25016,0.003996004116462366
25017,0.003996004116462366
25018,0.003996004116462366
25019,0.15784216215367522
25020,0.003996004116462366
25021,0.1288711270246954
25022,0.003996004116462366
25023,0.003996004116462366
25024,0.003996004116462366
25025,0.003996004116462366
25026,0.003996004116462366
25027,0.003996004116462366
25028,0.003996004116462366
25029,0.003996004116462366
25030,0.003996004116462366
25031,0.003996004116462366
25032,0.003996004116462366
25033,0.15684315732855947
25034,0.003996004116462366
25035,0.003996004116462366
25036,0.003996004116462366
25037,0.003996004116462366
25038,0.003996004116462366
25039,0.003996004116462366
25040,0.15784216215367522
25041,0.15784216215367522
25042,0.003996004116462366
25043,0.003996004116462366
25044,0.16183817192692213
25045,0.003996004116462366
25046,0.003996004116462366
25047,0.003996004116462366
25048,0.003996004116462366
25049,0.003996004116462366
25050,0.003996004116462366
25051,0.003996004116462366
25052,0.003996004116462366
25053,0.003996004116462366
25054,0.003996004116462366
25055,0.003996004116462366
25056,0.003996004116462366
25057,0.003996004116462366
25058,0.003996004116462366
25059,0.003996004116462366
25060,0.003996004116462366
25061,0.003996004116462366
25062,0.003996004116462366
25063,0.003996004116462366
25064,0.003996004116462366
25065,0.003996004116462366
25066,0.003996004116462366
25067,0.15884115745157487
25068,0.001998002058231183
25069,0.003996004116462366
25070,0.003996004116462366
25071,0.003996004116462366
25072,0.1558441620306598
25073,0.003996004116462366
25074,0.003996004116462366
25075,0.003996004116462366
25076,0.003996004116462366
25077,0.003996004116462366
25078,0.003996004116462366
25079,0.003996004116462366
25080,0.003996004116462366
25081,0.001998002058231183
25082,0.003996004116462366
25083,0.003996004116462366
25084,0.003996004116462366
25085,0.001998002058231183
25086,0.003996004116462366
25087,0.003996004116462366
25088,0.003996004116462366
25089,0.15784216215367522
25090,0.003996004116462366
25091,0.003996004116462366
25092,0.003996004116462366
25093,0.003996004116462366
25094,0.003996004116462366
25095,0.003996004116462366
25096,0.003996004116462366
25097,0.003996004116462366
25098,0.003996004116462366
25099,0.003996004116462366
25100,0.001998002058231183
25101,0.003996004116462366
25102,0.003996004116462366
25103,0.003996004116462366
25104,0.003996004116462366
25105,0.003996004116462366
25106,0.003996004116462366
25107,0.003996004116462366
25108,0.003996004116462366
25109,0.003996004116462366
25110,0.003996004116462366
25111,0.15984016227669062
25112,0.003996004116462366
25113,0.003996004116462366
25114,0.003996004116462366
25115,0.001998002058231183
25116,0.003996004116462366
25117,0.003996004116462366
25118,0.003996004116462366
25119,0.003996004116462366
25120,0.003996004116462366
25121,0.003996004116462366
25122,0.003996004116462366
25123,0.003996004116462366
25124,0.003996004116462366
25125,0.003996004116462366
25126,0.003996004116462366
25127,0.003996004116462366
25128,0.003996004116462366
25129,0.003996004116462366
25130,0.003996004116462366
25131,0.003996004116462366
25132,0.003996004116462366
25133,0.001998002058231183
25134,0.003996004116462366
25135,0.003996004116462366
25136,0.003996004116462366
25137,0.003996004116462366
25138,0.003996004116462366
25139,0.15684315732855947
25140,0.003996004116462366
25141,0.003996004116462366
25142,0.15384615238042829
25143,0.003996004116462366
25144,0.003996004116462366
25145,0.12087912653263372
25146,0.003996004116462366
25147,0.003996004116462366
25148,0.003996004116462366
25149,0.15384615238042829
25150,0.003996004116462366
25151,0.003996004116462366
25152,0.003996004116462366
25153,0.003996004116462366
25154,0.15384615238042829
25155,0.003996004116462366
25156,0.003996004116462366
25157,0.003996004116462366
25158,0.15384615238042829
25159,0.003996004116462366
25160,0.003996004116462366
25161,0.003996004116462366
25162,0.003996004116462366
25163,0.003996004116462366
25164,0.1558441620306598
25165,0.003996004116462366
25166,0.003996004116462366
25167,0.003996004116462366
25168,0.003996004116462366
25169,0.003996004116462366
25170,0.003996004116462366
25171,0.003996004116462366
25172,0.003996004116462366
25173,0.003996004116462366
25174,0.14285714694023546
25175,0.003996004116462366
25176,0.003996004116462366
25177,0.003996004116462366
25178,0.003996004116462366
25179,0.003996004116462366
25180,0.003996004116462366
25181,0.003996004116462366
25182,0.003996004116462366
25183,0.003996004116462366
25184,0.003996004116462366
25185,0.003996004116462366
25186,0.003996004116462366
25187,0.003996004116462366
25188,0.003996004116462366
25189,0.003996004116462366
25190,0.003996004116462366
25191,0.003996004116462366
25192,0.003996004116462366
25193,0.003996004116462366
25194,0.003996004116462366
25195,0.003996004116462366
25196,0.003996004116462366
25197,0.003996004116462366
25198,0.003996004116462366
25199,0.003996004116462366
25200,0.003996004116462366
25201,0.15784216215367522
25202,0.003996004116462366
25203,0.003996004116462366
25204,0.003996004116462366
25205,0.003996004116462366
25206,0.003996004116462366
