,y_test
25144,0.1411764761980842
25145,0.02352941211532144
25146,0.04705882423064288
25147,0.01176470605766072
25148,0.01176470605766072
25149,0.01176470605766072
25150,0.08235293977400836
25151,0.01176470605766072
25152,0.01176470605766072
25153,0.01176470605766072
25154,0.01176470605766072
25155,0.02352941211532144
25156,0.01176470605766072
25157,0.12941176751080682
25158,0.01176470605766072
25159,0.08235293977400836
25160,0.01176470605766072
25161,0.08235293977400836
25162,0.08235293977400836
25163,0.08235293977400836
25164,0.0705882380990421
25165,0.01176470605766072
25166,0.0
25167,0.01176470605766072
25168,0.08235293977400836
25169,0.01176470605766072
25170,0.01176470605766072
25171,0.058823529411764705
25172,0.01176470605766072
25173,0.01176470605766072
25174,0.01176470605766072
25175,0.01176470605766072
25176,0.01176470605766072
25177,0.01176470605766072
25178,0.01176470605766072
25179,0.02352941211532144
25180,0.01176470605766072
25181,0.01176470605766072
25182,0.01176470605766072
25183,0.01176470605766072
25184,0.09411764846128576
25185,0.09411764846128576
25186,0.01176470605766072
25187,0.01176470605766072
25188,0.01176470605766072
25189,0.01176470605766072
25190,0.02352941211532144
25191,0.01176470605766072
25192,0.01176470605766072
25193,0.01176470605766072
25194,0.01176470605766072
25195,0.01176470605766072
25196,0.01176470605766072
25197,0.01176470605766072
25198,0.01176470605766072
25199,0.01176470605766072
25200,0.01176470605766072
25201,0.08235293977400836
25202,0.01176470605766072
25203,0.01176470605766072
25204,0.09411764846128576
25205,0.058823529411764705
25206,0.01176470605766072
25207,0.058823529411764705
25208,0.01176470605766072
25209,0.01176470605766072
25210,0.0
25211,0.01176470605766072
25212,0.01176470605766072
25213,0.02352941211532144
25214,0.01176470605766072
25215,0.01176470605766072
25216,0.01176470605766072
25217,0.01176470605766072
25218,0.01176470605766072
25219,0.01176470605766072
25220,0.04705882423064288
25221,0.01176470605766072
25222,0.01176470605766072
25223,0.01176470605766072
25224,0.0
25225,0.01176470605766072
25226,0.09411764846128576
25227,0.01176470605766072
25228,0.01176470605766072
25229,0.01176470605766072
25230,0.01176470605766072
25231,0.02352941211532144
25232,0.01176470605766072
25233,0.0
25234,0.01176470605766072
25235,0.01176470605766072
25236,0.01176470605766072
25237,0.01176470605766072
25238,0.02352941211532144
25239,0.11764705882352941
25240,0.01176470605766072
25241,0.09411764846128576
25242,0.08235293977400836
25243,0.01176470605766072
25244,0.09411764846128576
25245,0.02352941211532144
25246,0.02352941211532144
25247,0.01176470605766072
25248,0.01176470605766072
25249,0.01176470605766072
25250,0.01176470605766072
25251,0.01176470605766072
25252,0.01176470605766072
25253,0.01176470605766072
25254,0.0
25255,0.01176470605766072
25256,0.01176470605766072
25257,0.01176470605766072
25258,0.01176470605766072
25259,0.01176470605766072
25260,0.01176470605766072
25261,0.01176470605766072
25262,0.01176470605766072
25263,0.01176470605766072
25264,0.01176470605766072
25265,0.01176470605766072
25266,0.01176470605766072
25267,0.01176470605766072
25268,0.01176470605766072
25269,0.03529411904952105
25270,0.058823529411764705
25271,0.09411764846128576
25272,0.09411764846128576
25273,0.0
25274,0.01176470605766072
25275,0.01176470605766072
25276,0.01176470605766072
25277,0.01176470605766072
25278,0.01176470605766072
25279,0.01176470605766072
25280,0.01176470605766072
25281,0.01176470605766072
25282,0.09411764846128576
25283,0.01176470605766072
25284,0.01176470605766072
25285,0.01176470605766072
25286,0.01176470605766072
25287,0.01176470605766072
25288,0.01176470605766072
25289,0.01176470605766072
25290,0.01176470605766072
25291,0.01176470605766072
25292,0.01176470605766072
25293,0.04705882423064288
25294,0.01176470605766072
25295,0.0
25296,0.0
25297,0.01176470605766072
25298,0.01176470605766072
25299,0.01176470605766072
25300,0.01176470605766072
25301,0.01176470605766072
25302,0.01176470605766072
25303,0.04705882423064288
25304,0.02352941211532144
25305,0.01176470605766072
25306,0.01176470605766072
25307,0.03529411904952105
25308,0.01176470605766072
25309,0.01176470605766072
25310,0.01176470605766072
25311,0.01176470605766072
25312,0.01176470605766072
25313,0.01176470605766072
25314,0.01176470605766072
25315,0.01176470605766072
25316,0.0
25317,0.01176470605766072
25318,0.01176470605766072
25319,0.01176470605766072
25320,0.01176470605766072
25321,0.01176470605766072
25322,0.01176470605766072
25323,0.0
25324,0.01176470605766072
25325,0.01176470605766072
25326,0.01176470605766072
25327,0.01176470605766072
25328,0.01176470605766072
25329,0.01176470605766072
25330,0.0
25331,0.01176470605766072
25332,0.01176470605766072
25333,0.0
25334,0.08235293977400836
25335,0.04705882423064288
25336,0.01176470605766072
25337,0.10588235013625201
25338,0.01176470605766072
25339,0.01176470605766072
25340,0.04705882423064288
25341,0.09411764846128576
25342,0.01176470605766072
25343,0.01176470605766072
25344,0.02352941211532144
25345,0.01176470605766072
25346,0.01176470605766072
25347,0.01176470605766072
25348,0.01176470605766072
25349,0.08235293977400836
25350,0.02352941211532144
25351,0.01176470605766072
25352,0.01176470605766072
25353,0.01176470605766072
25354,0.01176470605766072
25355,0.01176470605766072
25356,0.04705882423064288
25357,0.01176470605766072
25358,0.01176470605766072
25359,0.0
25360,0.01176470605766072
25361,0.01176470605766072
25362,0.01176470605766072
25363,0.01176470605766072
25364,0.01176470605766072
25365,0.01176470605766072
25366,0.01176470605766072
25367,0.01176470605766072
25368,0.01176470605766072
25369,0.09411764846128576
25370,0.01176470605766072
25371,0.01176470605766072
25372,0.01176470605766072
25373,0.01176470605766072
25374,0.01176470605766072
25375,0.0
25376,0.02352941211532144
25377,0.01176470605766072
25378,0.01176470605766072
25379,0.02352941211532144
25380,0.01176470605766072
25381,0.02352941211532144
25382,0.01176470605766072
25383,0.09411764846128576
25384,0.04705882423064288
25385,0.01176470605766072
25386,0.01176470605766072
25387,0.0
25388,0.01176470605766072
25389,0.01176470605766072
25390,0.01176470605766072
25391,0.01176470605766072
25392,0.08235293977400836
25393,0.01176470605766072
25394,0.04705882423064288
25395,0.058823529411764705
25396,0.01176470605766072
25397,0.01176470605766072
25398,0.058823529411764705
25399,0.01176470605766072
25400,0.01176470605766072
25401,0.01176470605766072
25402,0.01176470605766072
25403,0.01176470605766072
25404,0.08235293977400836
25405,0.02352941211532144
25406,0.01176470605766072
25407,0.01176470605766072
25408,0.01176470605766072
25409,0.08235293977400836
25410,0.0
25411,0.058823529411764705
25412,0.09411764846128576
25413,0.01176470605766072
25414,0.01176470605766072
25415,0.02352941211532144
25416,0.01176470605766072
25417,0.01176470605766072
25418,0.08235293977400836
25419,0.08235293977400836
25420,0.01176470605766072
25421,0.01176470605766072
25422,0.02352941211532144
25423,0.0
25424,0.01176470605766072
25425,0.01176470605766072
25426,0.01176470605766072
25427,0.01176470605766072
25428,0.01176470605766072
25429,0.0
25430,0.01176470605766072
25431,0.0
25432,0.08235293977400836
25433,0.01176470605766072
25434,0.04705882423064288
25435,0.01176470605766072
25436,0.02352941211532144
25437,0.02352941211532144
25438,0.08235293977400836
25439,0.01176470605766072
25440,0.04705882423064288
25441,0.01176470605766072
25442,0.01176470605766072
25443,0.01176470605766072
25444,0.01176470605766072
25445,0.01176470605766072
25446,0.01176470605766072
25447,0.09411764846128576
25448,0.04705882423064288
25449,0.09411764846128576
25450,0.01176470605766072
25451,0.01176470605766072
25452,0.10588235013625201
25453,0.01176470605766072
25454,0.01176470605766072
25455,0.01176470605766072
25456,0.01176470605766072
25457,0.01176470605766072
25458,0.01176470605766072
25459,0.01176470605766072
25460,0.01176470605766072
25461,0.01176470605766072
25462,0.01176470605766072
25463,0.01176470605766072
25464,0.08235293977400836
25465,0.01176470605766072
25466,0.0
25467,0.01176470605766072
25468,0.0
25469,0.01176470605766072
25470,0.01176470605766072
25471,0.0
25472,0.01176470605766072
25473,0.08235293977400836
25474,0.0
25475,0.01176470605766072
25476,0.01176470605766072
25477,0.02352941211532144
25478,0.01176470605766072
25479,0.12941176751080682
25480,0.01176470605766072
25481,0.01176470605766072
25482,0.02352941211532144
25483,0.09411764846128576
25484,0.01176470605766072
25485,0.01176470605766072
25486,0.01176470605766072
25487,0.01176470605766072
25488,0.01176470605766072
25489,0.01176470605766072
25490,0.01176470605766072
25491,0.01176470605766072
25492,0.10588235013625201
25493,0.0
25494,0.01176470605766072
25495,0.01176470605766072
25496,0.01176470605766072
25497,0.01176470605766072
25498,0.01176470605766072
25499,0.01176470605766072
25500,0.01176470605766072
25501,0.01176470605766072
25502,0.01176470605766072
25503,0.01176470605766072
25504,0.01176470605766072
25505,0.02352941211532144
25506,0.01176470605766072
25507,0.01176470605766072
25508,0.09411764846128576
25509,0.02352941211532144
25510,0.02352941211532144
25511,0.01176470605766072
25512,0.0705882380990421
25513,0.01176470605766072
25514,0.01176470605766072
25515,0.01176470605766072
25516,0.01176470605766072
25517,0.01176470605766072
25518,0.01176470605766072
25519,0.1411764761980842
25520,0.03529411904952105
25521,0.08235293977400836
25522,0.01176470605766072
25523,0.0
25524,0.01176470605766072
25525,0.01176470605766072
25526,0.01176470605766072
25527,0.01176470605766072
25528,0.01176470605766072
25529,0.01176470605766072
25530,0.01176470605766072
25531,0.02352941211532144
25532,0.01176470605766072
25533,0.01176470605766072
25534,0.01176470605766072
25535,0.01176470605766072
25536,0.01176470605766072
25537,0.01176470605766072
25538,0.08235293977400836
25539,0.04705882423064288
25540,0.08235293977400836
25541,0.01176470605766072
25542,0.01176470605766072
25543,0.058823529411764705
25544,0.08235293977400836
25545,0.01176470605766072
25546,0.01176470605766072
25547,0.01176470605766072
25548,0.02352941211532144
25549,0.01176470605766072
25550,0.08235293977400836
25551,0.08235293977400836
25552,0.01176470605766072
25553,0.04705882423064288
25554,0.04705882423064288
25555,0.11764705882352941
25556,0.01176470605766072
25557,0.03529411904952105
25558,0.01176470605766072
25559,0.01176470605766072
25560,0.01176470605766072
25561,0.01176470605766072
25562,0.01176470605766072
25563,0.01176470605766072
25564,0.01176470605766072
25565,0.01176470605766072
25566,0.058823529411764705
25567,0.01176470605766072
25568,0.01176470605766072
25569,0.01176470605766072
25570,0.10588235013625201
25571,0.0
25572,0.01176470605766072
25573,0.01176470605766072
25574,0.01176470605766072
25575,0.01176470605766072
25576,0.01176470605766072
25577,0.01176470605766072
25578,0.01176470605766072
25579,0.01176470605766072
25580,0.01176470605766072
25581,0.01176470605766072
25582,0.04705882423064288
25583,0.01176470605766072
25584,0.01176470605766072
25585,0.01176470605766072
25586,0.0
25587,0.01176470605766072
25588,0.02352941211532144
25589,0.01176470605766072
25590,0.01176470605766072
25591,0.01176470605766072
25592,0.1411764761980842
25593,0.01176470605766072
25594,0.01176470605766072
25595,0.01176470605766072
25596,0.01176470605766072
25597,0.01176470605766072
25598,0.01176470605766072
25599,0.02352941211532144
25600,0.01176470605766072
25601,0.01176470605766072
25602,0.01176470605766072
25603,0.04705882423064288
25604,0.01176470605766072
25605,0.01176470605766072
25606,0.01176470605766072
25607,0.0
25608,0.01176470605766072
25609,0.01176470605766072
25610,0.08235293977400836
25611,0.01176470605766072
25612,0.01176470605766072
25613,0.01176470605766072
25614,0.01176470605766072
25615,0.01176470605766072
25616,0.01176470605766072
25617,0.02352941211532144
25618,0.02352941211532144
25619,0.01176470605766072
25620,0.01176470605766072
25621,0.01176470605766072
25622,0.09411764846128576
25623,0.04705882423064288
25624,0.01176470605766072
25625,0.01176470605766072
25626,0.01176470605766072
25627,0.02352941211532144
25628,0.01176470605766072
25629,0.01176470605766072
25630,0.01176470605766072
25631,0.0
25632,0.01176470605766072
25633,0.12941176751080682
25634,0.03529411904952105
25635,0.01176470605766072
25636,0.01176470605766072
25637,0.04705882423064288
25638,0.01176470605766072
25639,0.11764705882352941
25640,0.01176470605766072
25641,0.01176470605766072
25642,0.01176470605766072
25643,0.0
25644,0.01176470605766072
25645,0.02352941211532144
25646,0.01176470605766072
25647,0.01176470605766072
25648,0.01176470605766072
25649,0.08235293977400836
25650,0.01176470605766072
25651,0.01176470605766072
25652,0.01176470605766072
25653,0.0
25654,0.08235293977400836
25655,0.01176470605766072
25656,0.0
25657,0.01176470605766072
25658,0.0
25659,0.01176470605766072
25660,0.02352941211532144
25661,0.09411764846128576
25662,0.01176470605766072
25663,0.01176470605766072
25664,0.11764705882352941
25665,0.01176470605766072
25666,0.01176470605766072
25667,0.03529411904952105
25668,0.01176470605766072
25669,0.01176470605766072
25670,0.0
25671,0.09411764846128576
25672,0.0
25673,0.08235293977400836
25674,0.01176470605766072
25675,0.02352941211532144
25676,0.08235293977400836
25677,0.01176470605766072
25678,0.04705882423064288
25679,0.01176470605766072
25680,0.01176470605766072
25681,0.01176470605766072
25682,0.01176470605766072
25683,0.01176470605766072
25684,0.01176470605766072
25685,0.0705882380990421
25686,0.01176470605766072
25687,0.01176470605766072
25688,0.12941176751080682
25689,0.01176470605766072
25690,0.01176470605766072
25691,0.01176470605766072
25692,0.0
25693,0.01176470605766072
25694,0.01176470605766072
25695,0.01176470605766072
25696,0.10588235013625201
25697,0.01176470605766072
25698,0.01176470605766072
25699,0.01176470605766072
25700,0.01176470605766072
25701,0.01176470605766072
25702,0.01176470605766072
25703,0.01176470605766072
25704,0.0
25705,0.01176470605766072
25706,0.01176470605766072
25707,0.01176470605766072
25708,0.02352941211532144
25709,0.01176470605766072
25710,0.01176470605766072
25711,0.01176470605766072
25712,0.08235293977400836
25713,0.01176470605766072
25714,0.01176470605766072
25715,0.01176470605766072
25716,0.01176470605766072
25717,0.01176470605766072
25718,0.09411764846128576
25719,0.01176470605766072
25720,0.01176470605766072
25721,0.0
25722,0.01176470605766072
25723,0.01176470605766072
25724,0.10588235013625201
25725,0.01176470605766072
25726,0.02352941211532144
25727,0.01176470605766072
25728,0.04705882423064288
25729,0.11764705882352941
25730,0.09411764846128576
25731,0.01176470605766072
25732,0.01176470605766072
25733,0.04705882423064288
25734,0.01176470605766072
25735,0.01176470605766072
25736,0.01176470605766072
25737,0.01176470605766072
25738,0.02352941211532144
25739,0.0705882380990421
25740,0.01176470605766072
25741,0.01176470605766072
25742,0.01176470605766072
25743,0.01176470605766072
25744,0.04705882423064288
25745,0.01176470605766072
25746,0.01176470605766072
25747,0.01176470605766072
25748,0.01176470605766072
25749,0.01176470605766072
25750,0.0
25751,0.058823529411764705
25752,0.0
25753,0.08235293977400836
25754,0.01176470605766072
25755,0.058823529411764705
25756,0.01176470605766072
25757,0.09411764846128576
25758,0.0
25759,0.08235293977400836
25760,0.02352941211532144
25761,0.01176470605766072
25762,0.02352941211532144
25763,0.01176470605766072
25764,0.0
25765,0.08235293977400836
25766,0.01176470605766072
25767,0.01176470605766072
25768,0.0
25769,0.12941176751080682
25770,0.0
25771,0.01176470605766072
25772,0.01176470605766072
25773,0.08235293977400836
25774,0.01176470605766072
25775,0.0705882380990421
25776,0.01176470605766072
25777,0.01176470605766072
25778,0.0
25779,0.01176470605766072
25780,0.08235293977400836
25781,0.01176470605766072
25782,0.01176470605766072
25783,0.04705882423064288
25784,0.0
25785,0.0
25786,0.01176470605766072
25787,0.01176470605766072
25788,0.01176470605766072
25789,0.02352941211532144
25790,0.01176470605766072
25791,0.04705882423064288
25792,0.01176470605766072
25793,0.08235293977400836
25794,0.09411764846128576
25795,0.11764705882352941
25796,0.01176470605766072
25797,0.01176470605766072
25798,0.01176470605766072
25799,0.01176470605766072
25800,0.04705882423064288
25801,0.01176470605766072
25802,0.01176470605766072
25803,0.01176470605766072
25804,0.01176470605766072
25805,0.058823529411764705
25806,0.01176470605766072
25807,0.0
25808,0.01176470605766072
25809,0.01176470605766072
25810,0.01176470605766072
25811,0.01176470605766072
25812,0.01176470605766072
25813,0.04705882423064288
25814,0.01176470605766072
25815,0.01176470605766072
25816,0.01176470605766072
25817,0.02352941211532144
25818,0.01176470605766072
25819,0.058823529411764705
25820,0.01176470605766072
25821,0.01176470605766072
25822,0.01176470605766072
25823,0.058823529411764705
25824,0.01176470605766072
25825,0.01176470605766072
25826,0.0705882380990421
25827,0.058823529411764705
25828,0.01176470605766072
25829,0.08235293977400836
25830,0.02352941211532144
25831,0.01176470605766072
25832,0.02352941211532144
25833,0.01176470605766072
25834,0.09411764846128576
25835,0.01176470605766072
25836,0.01176470605766072
25837,0.12941176751080682
25838,0.01176470605766072
25839,0.10588235013625201
25840,0.0
25841,0.01176470605766072
25842,0.01176470605766072
25843,0.08235293977400836
25844,0.09411764846128576
25845,0.10588235013625201
25846,0.04705882423064288
25847,0.02352941211532144
25848,0.01176470605766072
25849,0.01176470605766072
25850,0.01176470605766072
25851,0.01176470605766072
25852,0.01176470605766072
25853,0.01176470605766072
25854,0.01176470605766072
25855,0.02352941211532144
25856,0.09411764846128576
25857,0.0
25858,0.08235293977400836
25859,0.11764705882352941
25860,0.09411764846128576
25861,0.01176470605766072
25862,0.01176470605766072
25863,0.01176470605766072
25864,0.04705882423064288
25865,0.01176470605766072
25866,0.01176470605766072
25867,0.01176470605766072
25868,0.01176470605766072
25869,0.0
25870,0.01176470605766072
25871,0.01176470605766072
25872,0.08235293977400836
25873,0.01176470605766072
25874,0.01176470605766072
25875,0.09411764846128576
25876,0.01176470605766072
25877,0.01176470605766072
25878,0.0
25879,0.0
25880,0.01176470605766072
25881,0.01176470605766072
25882,0.01176470605766072
25883,0.03529411904952105
25884,0.09411764846128576
25885,0.01176470605766072
25886,0.01176470605766072
25887,0.08235293977400836
25888,0.01176470605766072
25889,0.01176470605766072
25890,0.0
25891,0.01176470605766072
25892,0.01176470605766072
25893,0.01176470605766072
25894,0.0
25895,0.01176470605766072
25896,0.02352941211532144
25897,0.04705882423064288
25898,0.01176470605766072
25899,0.01176470605766072
25900,0.01176470605766072
25901,0.01176470605766072
25902,0.01176470605766072
25903,0.0705882380990421
25904,0.01176470605766072
25905,0.04705882423064288
25906,0.01176470605766072
25907,0.01176470605766072
25908,0.01176470605766072
25909,0.0
25910,0.08235293977400836
25911,0.01176470605766072
25912,0.01176470605766072
25913,0.01176470605766072
25914,0.09411764846128576
25915,0.09411764846128576
25916,0.09411764846128576
25917,0.01176470605766072
25918,0.01176470605766072
25919,0.08235293977400836
25920,0.10588235013625201
25921,0.01176470605766072
25922,0.01176470605766072
25923,0.0
25924,0.0
25925,0.01176470605766072
25926,0.01176470605766072
25927,0.01176470605766072
25928,0.09411764846128576
25929,0.04705882423064288
25930,0.10588235013625201
25931,0.01176470605766072
25932,0.01176470605766072
25933,0.01176470605766072
25934,0.01176470605766072
25935,0.02352941211532144
25936,0.01176470605766072
25937,0.01176470605766072
25938,0.01176470605766072
25939,0.01176470605766072
25940,0.01176470605766072
25941,0.04705882423064288
25942,0.12941176751080682
25943,0.01176470605766072
25944,0.01176470605766072
25945,0.01176470605766072
25946,0.01176470605766072
25947,0.01176470605766072
25948,0.01176470605766072
25949,0.01176470605766072
25950,0.01176470605766072
25951,0.01176470605766072
25952,0.01176470605766072
25953,0.01176470605766072
25954,0.01176470605766072
25955,0.02352941211532144
25956,0.01176470605766072
25957,0.01176470605766072
25958,0.0
25959,0.01176470605766072
25960,0.01176470605766072
25961,0.01176470605766072
25962,0.0
25963,0.0
25964,0.01176470605766072
25965,0.01176470605766072
25966,0.01176470605766072
25967,0.01176470605766072
25968,0.01176470605766072
25969,0.0705882380990421
25970,0.01176470605766072
25971,0.10588235013625201
25972,0.01176470605766072
25973,0.01176470605766072
25974,0.01176470605766072
25975,0.01176470605766072
25976,0.01176470605766072
25977,0.08235293977400836
25978,0.01176470605766072
25979,0.01176470605766072
25980,0.01176470605766072
25981,0.01176470605766072
25982,0.10588235013625201
25983,0.01176470605766072
25984,0.01176470605766072
25985,0.08235293977400836
25986,0.01176470605766072
25987,0.01176470605766072
25988,0.02352941211532144
25989,0.01176470605766072
25990,0.01176470605766072
25991,0.01176470605766072
25992,0.04705882423064288
25993,0.01176470605766072
25994,0.01176470605766072
25995,0.04705882423064288
25996,0.01176470605766072
25997,0.01176470605766072
25998,0.01176470605766072
25999,0.09411764846128576
26000,0.01176470605766072
26001,0.01176470605766072
26002,0.01176470605766072
26003,0.01176470605766072
26004,0.01176470605766072
26005,0.01176470605766072
26006,0.02352941211532144
26007,0.01176470605766072
26008,0.01176470605766072
26009,0.01176470605766072
26010,0.01176470605766072
26011,0.09411764846128576
26012,0.03529411904952105
26013,0.01176470605766072
26014,0.01176470605766072
26015,0.01176470605766072
26016,0.01176470605766072
26017,0.11764705882352941
26018,0.01176470605766072
26019,0.02352941211532144
26020,0.01176470605766072
26021,0.02352941211532144
26022,0.01176470605766072
26023,0.01176470605766072
26024,0.01176470605766072
26025,0.01176470605766072
26026,0.01176470605766072
26027,0.01176470605766072
26028,0.04705882423064288
26029,0.01176470605766072
26030,0.01176470605766072
26031,0.09411764846128576
26032,0.01176470605766072
26033,0.01176470605766072
26034,0.02352941211532144
26035,0.01176470605766072
26036,0.01176470605766072
26037,0.01176470605766072
26038,0.08235293977400836
26039,0.01176470605766072
26040,0.01176470605766072
26041,0.01176470605766072
26042,0.01176470605766072
26043,0.04705882423064288
26044,0.02352941211532144
26045,0.01176470605766072
26046,0.08235293977400836
26047,0.01176470605766072
26048,0.0
26049,0.01176470605766072
26050,0.0
26051,0.01176470605766072
26052,0.01176470605766072
26053,0.01176470605766072
26054,0.01176470605766072
26055,0.0705882380990421
26056,0.01176470605766072
26057,0.02352941211532144
26058,0.01176470605766072
26059,0.02352941211532144
26060,0.01176470605766072
26061,0.04705882423064288
26062,0.04705882423064288
26063,0.01176470605766072
26064,0.04705882423064288
26065,0.01176470605766072
26066,0.08235293977400836
26067,0.01176470605766072
26068,0.01176470605766072
26069,0.09411764846128576
26070,0.01176470605766072
26071,0.01176470605766072
26072,0.08235293977400836
26073,0.12941176751080682
26074,0.02352941211532144
26075,0.04705882423064288
26076,0.01176470605766072
26077,0.02352941211532144
26078,0.01176470605766072
26079,0.02352941211532144
26080,0.09411764846128576
26081,0.01176470605766072
26082,0.01176470605766072
26083,0.0
26084,0.01176470605766072
26085,0.01176470605766072
26086,0.01176470605766072
26087,0.01176470605766072
26088,0.01176470605766072
26089,0.01176470605766072
26090,0.058823529411764705
26091,0.01176470605766072
26092,0.01176470605766072
26093,0.04705882423064288
26094,0.09411764846128576
26095,0.01176470605766072
26096,0.01176470605766072
26097,0.0
26098,0.01176470605766072
26099,0.04705882423064288
26100,0.01176470605766072
26101,0.01176470605766072
26102,0.0
26103,0.01176470605766072
26104,0.04705882423064288
26105,0.01176470605766072
26106,0.09411764846128576
26107,0.0
26108,0.01176470605766072
26109,0.01176470605766072
26110,0.0705882380990421
26111,0.01176470605766072
26112,0.01176470605766072
26113,0.01176470605766072
26114,0.08235293977400836
26115,0.01176470605766072
26116,0.01176470605766072
26117,0.01176470605766072
26118,0.08235293977400836
26119,0.01176470605766072
26120,0.01176470605766072
26121,0.01176470605766072
26122,0.01176470605766072
26123,0.01176470605766072
26124,0.01176470605766072
26125,0.09411764846128576
26126,0.09411764846128576
26127,0.01176470605766072
26128,0.04705882423064288
26129,0.01176470605766072
26130,0.08235293977400836
26131,0.01176470605766072
26132,0.01176470605766072
26133,0.02352941211532144
26134,0.01176470605766072
26135,0.01176470605766072
26136,0.01176470605766072
26137,0.08235293977400836
26138,0.01176470605766072
26139,0.01176470605766072
26140,0.01176470605766072
26141,0.01176470605766072
26142,0.02352941211532144
26143,0.01176470605766072
26144,0.02352941211532144
26145,0.08235293977400836
26146,0.01176470605766072
26147,0.01176470605766072
26148,0.02352941211532144
26149,0.01176470605766072
26150,0.01176470605766072
26151,0.01176470605766072
26152,0.04705882423064288
26153,0.09411764846128576
26154,0.01176470605766072
26155,0.01176470605766072
26156,0.01176470605766072
26157,0.04705882423064288
26158,0.01176470605766072
26159,0.01176470605766072
26160,0.01176470605766072
26161,0.01176470605766072
26162,0.09411764846128576
26163,0.01176470605766072
26164,0.01176470605766072
26165,0.03529411904952105
26166,0.04705882423064288
26167,0.01176470605766072
26168,0.01176470605766072
26169,0.01176470605766072
26170,0.01176470605766072
26171,0.01176470605766072
26172,0.01176470605766072
26173,0.0
26174,0.01176470605766072
26175,0.01176470605766072
26176,0.01176470605766072
26177,0.01176470605766072
26178,0.09411764846128576
26179,0.1411764761980842
26180,0.01176470605766072
26181,0.01176470605766072
26182,0.02352941211532144
26183,0.0
26184,0.01176470605766072
26185,0.0
26186,0.01176470605766072
26187,0.01176470605766072
26188,0.01176470605766072
26189,0.01176470605766072
26190,0.0
26191,0.01176470605766072
26192,0.10588235013625201
26193,0.01176470605766072
26194,0.01176470605766072
26195,0.01176470605766072
26196,0.01176470605766072
26197,0.01176470605766072
26198,0.09411764846128576
26199,0.08235293977400836
26200,0.01176470605766072
26201,0.01176470605766072
26202,0.01176470605766072
26203,0.01176470605766072
26204,0.02352941211532144
26205,0.01176470605766072
26206,0.01176470605766072
26207,0.04705882423064288
26208,0.02352941211532144
26209,0.01176470605766072
26210,0.01176470605766072
26211,0.01176470605766072
26212,0.02352941211532144
26213,0.01176470605766072
26214,0.0
26215,0.01176470605766072
26216,0.0
26217,0.01176470605766072
26218,0.01176470605766072
26219,0.01176470605766072
26220,0.01176470605766072
26221,0.01176470605766072
26222,0.01176470605766072
26223,0.01176470605766072
26224,0.01176470605766072
26225,0.01176470605766072
26226,0.01176470605766072
26227,0.01176470605766072
26228,0.01176470605766072
26229,0.01176470605766072
26230,0.01176470605766072
26231,0.01176470605766072
26232,0.02352941211532144
26233,0.058823529411764705
26234,0.01176470605766072
26235,0.01176470605766072
26236,0.01176470605766072
26237,0.01176470605766072
26238,0.058823529411764705
26239,0.03529411904952105
26240,0.02352941211532144
26241,0.0
26242,0.01176470605766072
26243,0.01176470605766072
26244,0.01176470605766072
26245,0.01176470605766072
26246,0.01176470605766072
26247,0.01176470605766072
26248,0.01176470605766072
26249,0.0
26250,0.0
26251,0.01176470605766072
26252,0.01176470605766072
26253,0.09411764846128576
26254,0.11764705882352941
26255,0.01176470605766072
26256,0.04705882423064288
26257,0.01176470605766072
26258,0.01176470605766072
26259,0.01176470605766072
26260,0.01176470605766072
26261,0.01176470605766072
26262,0.0
26263,0.01176470605766072
26264,0.01176470605766072
26265,0.01176470605766072
26266,0.01176470605766072
26267,0.02352941211532144
26268,0.01176470605766072
26269,0.01176470605766072
26270,0.01176470605766072
26271,0.09411764846128576
26272,0.0705882380990421
26273,0.12941176751080682
26274,0.01176470605766072
26275,0.08235293977400836
26276,0.10588235013625201
26277,0.0705882380990421
26278,0.01176470605766072
26279,0.08235293977400836
26280,0.01176470605766072
26281,0.01176470605766072
26282,0.01176470605766072
26283,0.01176470605766072
26284,0.01176470605766072
26285,0.01176470605766072
26286,0.01176470605766072
26287,0.01176470605766072
26288,0.01176470605766072
26289,0.08235293977400836
26290,0.01176470605766072
26291,0.01176470605766072
26292,0.01176470605766072
26293,0.0
26294,0.01176470605766072
26295,0.01176470605766072
26296,0.0
26297,0.01176470605766072
26298,0.01176470605766072
26299,0.01176470605766072
26300,0.01176470605766072
26301,0.01176470605766072
26302,0.01176470605766072
26303,0.1411764761980842
26304,0.01176470605766072
26305,0.01176470605766072
26306,0.01176470605766072
26307,0.01176470605766072
26308,0.01176470605766072
26309,0.09411764846128576
26310,0.12941176751080682
26311,0.01176470605766072
26312,0.01176470605766072
26313,0.01176470605766072
26314,0.04705882423064288
26315,0.0
26316,0.01176470605766072
26317,0.01176470605766072
26318,0.08235293977400836
26319,0.0
26320,0.01176470605766072
26321,0.01176470605766072
26322,0.0
26323,0.0
26324,0.08235293977400836
26325,0.04705882423064288
26326,0.01176470605766072
26327,0.058823529411764705
26328,0.01176470605766072
26329,0.08235293977400836
26330,0.01176470605766072
26331,0.01176470605766072
26332,0.01176470605766072
26333,0.01176470605766072
26334,0.0
26335,0.01176470605766072
26336,0.01176470605766072
26337,0.0
26338,0.01176470605766072
26339,0.01176470605766072
26340,0.09411764846128576
26341,0.09411764846128576
26342,0.01176470605766072
26343,0.01176470605766072
26344,0.01176470605766072
