,y_test
29212,0.03448276074689582
29213,0.045977013187342965
29214,0.022988506593671482
29215,0.05747126562779011
29216,0.045977013187342965
29217,0.03448276074689582
29218,0.03448276074689582
29219,0.022988506593671482
29220,0.022988506593671482
29221,0.03448276074689582
29222,0.045977013187342965
29223,0.03448276074689582
29224,0.03448276074689582
29225,0.03448276074689582
29226,0.03448276074689582
29227,0.011494253296835741
29228,0.022988506593671482
29229,0.03448276074689582
29230,0.022988506593671482
29231,0.022988506593671482
29232,0.022988506593671482
29233,0.03448276074689582
29234,0.1494252851513673
29235,0.022988506593671482
29236,0.022988506593671482
29237,0.011494253296835741
29238,0.03448276074689582
29239,0.022988506593671482
29240,0.03448276074689582
29241,0.022988506593671482
29242,0.03448276074689582
29243,0.03448276074689582
29244,0.022988506593671482
29245,0.045977013187342965
29246,0.022988506593671482
29247,0.03448276074689582
29248,0.03448276074689582
29249,0.03448276074689582
29250,0.03448276074689582
29251,0.03448276074689582
29252,0.022988506593671482
29253,0.022988506593671482
29254,0.03448276074689582
29255,0.08045977050868441
29256,0.022988506593671482
29257,0.022988506593671482
29258,0.06896552149379163
29259,0.045977013187342965
29260,0.03448276074689582
29261,0.16091954101736883
29262,0.16091954101736883
29263,0.03448276074689582
29264,0.022988506593671482
29265,0.022988506593671482
29266,0.022988506593671482
29267,0.03448276074689582
29268,0.022988506593671482
29269,0.03448276074689582
29270,0.022988506593671482
29271,0.022988506593671482
29272,0.045977013187342965
29273,0.022988506593671482
29274,0.022988506593671482
29275,0.03448276074689582
29276,0.03448276074689582
29277,0.06896552149379163
29278,0.03448276074689582
29279,0.022988506593671482
29280,0.08045977050868441
29281,0.03448276074689582
29282,0.03448276074689582
29283,0.08045977050868441
29284,0.03448276074689582
29285,0.022988506593671482
29286,0.20689655077915742
29287,0.022988506593671482
29288,0.022988506593671482
29289,0.05747126562779011
29290,0.022988506593671482
29291,0.03448276074689582
29292,0.045977013187342965
29293,0.022988506593671482
29294,0.011494253296835741
29295,0.022988506593671482
29296,0.045977013187342965
29297,0.05747126562779011
29298,0.022988506593671482
29299,0.045977013187342965
29300,0.022988506593671482
29301,0.022988506593671482
29302,0.16091954101736883
29303,0.03448276074689582
29304,0.022988506593671482
29305,0.022988506593671482
29306,0.022988506593671482
29307,0.03448276074689582
29308,0.022988506593671482
29309,0.022988506593671482
29310,0.022988506593671482
29311,0.022988506593671482
29312,0.03448276074689582
29313,0.022988506593671482
29314,0.022988506593671482
29315,0.03448276074689582
29316,0.03448276074689582
29317,0.022988506593671482
29318,0.022988506593671482
29319,0.03448276074689582
29320,0.022988506593671482
29321,0.022988506593671482
29322,0.03448276074689582
29323,0.03448276074689582
29324,0.03448276074689582
29325,0.045977013187342965
29326,0.022988506593671482
29327,0.022988506593671482
29328,0.022988506593671482
29329,0.022988506593671482
29330,0.03448276074689582
29331,0.022988506593671482
29332,0.045977013187342965
29333,0.18390805274937186
29334,0.022988506593671482
29335,0.03448276074689582
29336,0.022988506593671482
29337,0.05747126562779011
29338,0.022988506593671482
29339,0.022988506593671482
29340,0.03448276074689582
29341,0.03448276074689582
29342,0.045977013187342965
29343,0.03448276074689582
29344,0.06896552149379163
29345,0.022988506593671482
29346,0.022988506593671482
29347,0.022988506593671482
29348,0.022988506593671482
29349,0.022988506593671482
29350,0.03448276074689582
29351,0.08045977050868441
29352,0.022988506593671482
29353,0.03448276074689582
29354,0.05747126562779011
29355,0.03448276074689582
29356,0.03448276074689582
29357,0.045977013187342965
29358,0.045977013187342965
29359,0.022988506593671482
29360,0.045977013187342965
29361,0.022988506593671482
29362,0.022988506593671482
29363,0.022988506593671482
29364,0.045977013187342965
29365,0.1954023086153734
29366,0.022988506593671482
29367,0.022988506593671482
29368,0.045977013187342965
29369,0.045977013187342965
29370,0.022988506593671482
29371,0.022988506593671482
29372,0.022988506593671482
29373,0.18390805274937186
29374,0.1494252851513673
29375,0.022988506593671482
29376,0.022988506593671482
29377,0.022988506593671482
29378,0.022988506593671482
29379,0.011494253296835741
29380,0.1954023086153734
29381,0.03448276074689582
29382,0.011494253296835741
29383,0.022988506593671482
29384,0.022988506593671482
29385,0.18390805274937186
29386,0.045977013187342965
29387,0.06896552149379163
29388,0.03448276074689582
29389,0.05747126562779011
29390,0.022988506593671482
29391,0.08045977050868441
29392,0.011494253296835741
29393,0.022988506593671482
29394,0.045977013187342965
29395,0.022988506593671482
29396,0.05747126562779011
29397,0.022988506593671482
29398,0.08045977050868441
29399,0.022988506593671482
29400,0.03448276074689582
29401,0.011494253296835741
29402,0.022988506593671482
29403,0.022988506593671482
29404,0.011494253296835741
29405,0.03448276074689582
29406,0.18390805274937186
29407,0.022988506593671482
29408,0.022988506593671482
29409,0.045977013187342965
29410,0.11494253125558022
29411,0.03448276074689582
29412,0.03448276074689582
29413,0.045977013187342965
29414,0.011494253296835741
29415,0.03448276074689582
29416,0.03448276074689582
29417,0.03448276074689582
29418,0.022988506593671482
29419,0.03448276074689582
29420,0.16091954101736883
29421,0.022988506593671482
29422,0.03448276074689582
29423,0.022988506593671482
29424,0.03448276074689582
29425,0.022988506593671482
29426,0.045977013187342965
29427,0.022988506593671482
29428,0.022988506593671482
29429,0.022988506593671482
29430,0.022988506593671482
29431,0.022988506593671482
29432,0.022988506593671482
29433,0.022988506593671482
29434,0.03448276074689582
29435,0.022988506593671482
29436,0.011494253296835741
29437,0.022988506593671482
29438,0.022988506593671482
29439,0.022988506593671482
29440,0.022988506593671482
29441,0.03448276074689582
29442,0.03448276074689582
29443,0.03448276074689582
29444,0.022988506593671482
29445,0.022988506593671482
29446,0.022988506593671482
29447,0.022988506593671482
29448,0.045977013187342965
29449,0.03448276074689582
29450,0.045977013187342965
29451,0.045977013187342965
29452,0.022988506593671482
29453,0.03448276074689582
29454,0.022988506593671482
29455,0.022988506593671482
29456,0.03448276074689582
29457,0.03448276074689582
29458,0.03448276074689582
29459,0.011494253296835741
29460,0.18390805274937186
29461,0.022988506593671482
29462,0.011494253296835741
29463,0.08045977050868441
29464,0.022988506593671482
29465,0.045977013187342965
29466,0.03448276074689582
29467,0.08045977050868441
29468,0.011494253296835741
29469,0.022988506593671482
29470,0.045977013187342965
29471,0.03448276074689582
29472,0.03448276074689582
29473,0.03448276074689582
29474,0.022988506593671482
29475,0.09195402637468593
29476,0.03448276074689582
29477,0.08045977050868441
29478,0.03448276074689582
29479,0.022988506593671482
29480,0.022988506593671482
29481,0.022988506593671482
29482,0.03448276074689582
29483,0.045977013187342965
29484,0.022988506593671482
29485,0.03448276074689582
29486,0.022988506593671482
29487,0.022988506593671482
29488,0.022988506593671482
29489,0.022988506593671482
29490,0.03448276074689582
29491,0.022988506593671482
29492,0.022988506593671482
29493,0.022988506593671482
29494,0.03448276074689582
29495,0.045977013187342965
29496,0.022988506593671482
29497,0.17241379688337033
29498,0.022988506593671482
29499,0.03448276074689582
29500,0.022988506593671482
29501,0.022988506593671482
29502,0.03448276074689582
29503,0.17241379688337033
29504,0.022988506593671482
29505,0.022988506593671482
29506,0.05747126562779011
29507,0.03448276074689582
29508,0.022988506593671482
29509,0.03448276074689582
29510,0.045977013187342965
29511,0.03448276074689582
29512,0.03448276074689582
29513,0.022988506593671482
29514,0.03448276074689582
29515,0.022988506593671482
29516,0.03448276074689582
29517,0.022988506593671482
29518,0.045977013187342965
29519,0.022988506593671482
29520,0.03448276074689582
29521,0.03448276074689582
29522,0.011494253296835741
29523,0.03448276074689582
29524,0.022988506593671482
29525,0.03448276074689582
29526,0.022988506593671482
29527,0.17241379688337033
29528,0.022988506593671482
29529,0.022988506593671482
29530,0.022988506593671482
29531,0.022988506593671482
29532,0.03448276074689582
29533,0.022988506593671482
29534,0.045977013187342965
29535,0.022988506593671482
29536,0.011494253296835741
29537,0.011494253296835741
29538,0.03448276074689582
29539,0.022988506593671482
29540,0.03448276074689582
29541,0.045977013187342965
29542,0.03448276074689582
29543,0.03448276074689582
29544,0.022988506593671482
29545,0.03448276074689582
29546,0.022988506593671482
29547,0.1494252851513673
29548,0.05747126562779011
29549,0.03448276074689582
29550,0.022988506593671482
29551,0.03448276074689582
29552,0.022988506593671482
29553,0.09195402637468593
29554,0.022988506593671482
29555,0.022988506593671482
29556,0.022988506593671482
29557,0.022988506593671482
29558,0.045977013187342965
29559,0.03448276074689582
29560,0.03448276074689582
29561,0.03448276074689582
29562,0.022988506593671482
29563,0.03448276074689582
29564,0.03448276074689582
29565,0.045977013187342965
29566,0.022988506593671482
29567,0.022988506593671482
29568,0.022988506593671482
29569,0.03448276074689582
29570,0.09195402637468593
29571,0.03448276074689582
29572,0.022988506593671482
29573,0.08045977050868441
29574,0.03448276074689582
29575,0.17241379688337033
29576,0.03448276074689582
29577,0.022988506593671482
29578,0.022988506593671482
29579,0.022988506593671482
29580,0.045977013187342965
29581,0.022988506593671482
29582,0.045977013187342965
29583,0.03448276074689582
29584,0.03448276074689582
29585,0.08045977050868441
29586,0.05747126562779011
29587,0.03448276074689582
29588,0.022988506593671482
29589,0.03448276074689582
29590,0.011494253296835741
29591,0.022988506593671482
29592,0.022988506593671482
29593,0.17241379688337033
29594,0.09195402637468593
29595,0.03448276074689582
29596,0.03448276074689582
29597,0.03448276074689582
29598,0.03448276074689582
29599,0.05747126562779011
29600,0.03448276074689582
29601,0.045977013187342965
29602,0.03448276074689582
29603,0.022988506593671482
29604,0.022988506593671482
29605,0.03448276074689582
29606,0.03448276074689582
29607,0.022988506593671482
29608,0.17241379688337033
29609,0.022988506593671482
29610,0.03448276074689582
29611,0.05747126562779011
29612,0.03448276074689582
29613,0.05747126562779011
29614,0.03448276074689582
29615,0.03448276074689582
29616,0.10344827538957871
29617,0.022988506593671482
29618,0.011494253296835741
29619,0.03448276074689582
29620,0.022988506593671482
29621,0.03448276074689582
29622,0.022988506593671482
29623,0.011494253296835741
29624,0.011494253296835741
29625,0.03448276074689582
29626,0.022988506593671482
29627,0.022988506593671482
29628,0.022988506593671482
29629,0.03448276074689582
29630,0.08045977050868441
29631,0.022988506593671482
29632,0.03448276074689582
29633,0.03448276074689582
29634,0.05747126562779011
29635,0.03448276074689582
29636,0.011494253296835741
29637,0.045977013187342965
29638,0.03448276074689582
29639,0.05747126562779011
29640,0.022988506593671482
29641,0.03448276074689582
29642,0.09195402637468593
29643,0.17241379688337033
29644,0.03448276074689582
29645,0.03448276074689582
29646,0.1954023086153734
29647,0.03448276074689582
29648,0.022988506593671482
29649,0.022988506593671482
29650,0.045977013187342965
29651,0.022988506593671482
29652,0.022988506593671482
29653,0.022988506593671482
29654,0.045977013187342965
29655,0.05747126562779011
29656,0.022988506593671482
29657,0.022988506593671482
29658,0.03448276074689582
29659,0.18390805274937186
29660,0.022988506593671482
29661,0.05747126562779011
29662,0.03448276074689582
29663,0.045977013187342965
29664,0.03448276074689582
29665,0.022988506593671482
29666,0.03448276074689582
29667,0.03448276074689582
29668,0.022988506593671482
29669,0.011494253296835741
29670,0.022988506593671482
29671,0.011494253296835741
29672,0.05747126562779011
29673,0.03448276074689582
29674,0.03448276074689582
29675,0.022988506593671482
29676,0.022988506593671482
29677,0.022988506593671482
29678,0.03448276074689582
29679,0.022988506593671482
29680,0.022988506593671482
29681,0.03448276074689582
29682,0.022988506593671482
29683,0.022988506593671482
29684,0.022988506593671482
29685,0.022988506593671482
29686,0.045977013187342965
29687,0.011494253296835741
29688,0.05747126562779011
29689,0.03448276074689582
29690,0.03448276074689582
29691,0.022988506593671482
29692,0.022988506593671482
29693,0.03448276074689582
29694,0.05747126562779011
29695,0.03448276074689582
29696,0.022988506593671482
29697,0.022988506593671482
29698,0.022988506593671482
29699,0.03448276074689582
29700,0.022988506593671482
29701,0.08045977050868441
29702,0.022988506593671482
29703,0.022988506593671482
29704,0.022988506593671482
29705,0.06896552149379163
29706,0.011494253296835741
29707,0.022988506593671482
29708,0.022988506593671482
29709,0.08045977050868441
29710,0.011494253296835741
29711,0.022988506593671482
29712,0.022988506593671482
29713,0.03448276074689582
29714,0.022988506593671482
29715,0.03448276074689582
29716,0.045977013187342965
29717,0.045977013187342965
29718,0.045977013187342965
29719,0.03448276074689582
29720,0.022988506593671482
29721,0.011494253296835741
29722,0.05747126562779011
29723,0.022988506593671482
29724,0.03448276074689582
29725,0.11494253125558022
29726,0.03448276074689582
29727,0.022988506593671482
29728,0.011494253296835741
29729,0.03448276074689582
29730,0.03448276074689582
29731,0.022988506593671482
29732,0.022988506593671482
29733,0.022988506593671482
29734,0.022988506593671482
29735,0.03448276074689582
29736,0.03448276074689582
29737,0.045977013187342965
29738,0.022988506593671482
29739,0.18390805274937186
29740,0.022988506593671482
29741,0.022988506593671482
29742,0.03448276074689582
29743,0.011494253296835741
29744,0.03448276074689582
29745,0.022988506593671482
29746,0.011494253296835741
29747,0.03448276074689582
29748,0.17241379688337033
29749,0.16091954101736883
29750,0.022988506593671482
29751,0.022988506593671482
29752,0.045977013187342965
29753,0.08045977050868441
29754,0.05747126562779011
29755,0.06896552149379163
29756,0.05747126562779011
29757,0.022988506593671482
29758,0.03448276074689582
29759,0.022988506593671482
29760,0.16091954101736883
29761,0.022988506593671482
29762,0.03448276074689582
29763,0.022988506593671482
29764,0.05747126562779011
29765,0.06896552149379163
29766,0.022988506593671482
29767,0.045977013187342965
29768,0.03448276074689582
29769,0.03448276074689582
29770,0.022988506593671482
29771,0.08045977050868441
29772,0.011494253296835741
29773,0.022988506593671482
29774,0.045977013187342965
29775,0.022988506593671482
29776,0.045977013187342965
29777,0.06896552149379163
29778,0.011494253296835741
29779,0.09195402637468593
29780,0.022988506593671482
29781,0.03448276074689582
29782,0.022988506593671482
29783,0.045977013187342965
29784,0.011494253296835741
29785,0.045977013187342965
29786,0.022988506593671482
29787,0.022988506593671482
29788,0.011494253296835741
29789,0.03448276074689582
29790,0.022988506593671482
29791,0.045977013187342965
29792,0.05747126562779011
29793,0.022988506593671482
29794,0.022988506593671482
29795,0.03448276074689582
29796,0.03448276074689582
29797,0.022988506593671482
29798,0.17241379688337033
29799,0.022988506593671482
29800,0.03448276074689582
29801,0.022988506593671482
29802,0.022988506593671482
29803,0.022988506593671482
29804,0.022988506593671482
29805,0.022988506593671482
29806,0.022988506593671482
29807,0.03448276074689582
29808,0.03448276074689582
29809,0.022988506593671482
29810,0.022988506593671482
29811,0.05747126562779011
29812,0.03448276074689582
29813,0.022988506593671482
29814,0.03448276074689582
29815,0.022988506593671482
29816,0.045977013187342965
29817,0.16091954101736883
29818,0.13793104298758327
29819,0.022988506593671482
29820,0.03448276074689582
29821,0.022988506593671482
29822,0.022988506593671482
29823,0.03448276074689582
29824,0.03448276074689582
29825,0.022988506593671482
29826,0.022988506593671482
29827,0.05747126562779011
29828,0.03448276074689582
29829,0.03448276074689582
29830,0.022988506593671482
29831,0.022988506593671482
29832,0.16091954101736883
29833,0.03448276074689582
29834,0.03448276074689582
29835,0.045977013187342965
29836,0.022988506593671482
29837,0.045977013187342965
29838,0.06896552149379163
29839,0.16091954101736883
29840,0.05747126562779011
29841,0.022988506593671482
29842,0.022988506593671482
29843,0.05747126562779011
29844,0.022988506593671482
29845,0.03448276074689582
29846,0.022988506593671482
29847,0.022988506593671482
29848,0.03448276074689582
29849,0.16091954101736883
29850,0.011494253296835741
29851,0.022988506593671482
29852,0.03448276074689582
29853,0.03448276074689582
29854,0.03448276074689582
29855,0.022988506593671482
29856,0.08045977050868441
29857,0.022988506593671482
29858,0.03448276074689582
29859,0.022988506593671482
29860,0.022988506593671482
29861,0.022988506593671482
29862,0.022988506593671482
29863,0.03448276074689582
29864,0.03448276074689582
29865,0.09195402637468593
29866,0.03448276074689582
29867,0.045977013187342965
29868,0.022988506593671482
29869,0.011494253296835741
29870,0.022988506593671482
29871,0.022988506593671482
29872,0.045977013187342965
29873,0.022988506593671482
29874,0.045977013187342965
29875,0.03448276074689582
29876,0.022988506593671482
29877,0.03448276074689582
29878,0.08045977050868441
29879,0.022988506593671482
29880,0.03448276074689582
29881,0.022988506593671482
29882,0.06896552149379163
29883,0.022988506593671482
29884,0.022988506593671482
29885,0.022988506593671482
29886,0.022988506593671482
29887,0.022988506593671482
29888,0.022988506593671482
29889,0.022988506593671482
29890,0.022988506593671482
29891,0.022988506593671482
29892,0.022988506593671482
29893,0.022988506593671482
29894,0.03448276074689582
29895,0.17241379688337033
29896,0.022988506593671482
29897,0.022988506593671482
29898,0.03448276074689582
29899,0.03448276074689582
29900,0.05747126562779011
29901,0.011494253296835741
29902,0.13793104298758327
29903,0.1494252851513673
29904,0.06896552149379163
29905,0.022988506593671482
29906,0.022988506593671482
29907,0.022988506593671482
29908,0.022988506593671482
29909,0.09195402637468593
29910,0.03448276074689582
29911,0.08045977050868441
29912,0.022988506593671482
29913,0.022988506593671482
29914,0.045977013187342965
29915,0.022988506593671482
29916,0.022988506593671482
29917,0.08045977050868441
29918,0.022988506593671482
29919,0.022988506593671482
29920,0.03448276074689582
29921,0.022988506593671482
29922,0.03448276074689582
29923,0.022988506593671482
29924,0.022988506593671482
29925,0.045977013187342965
29926,0.022988506593671482
29927,0.03448276074689582
29928,0.09195402637468593
29929,0.08045977050868441
29930,0.022988506593671482
29931,0.03448276074689582
29932,0.045977013187342965
29933,0.03448276074689582
29934,0.022988506593671482
29935,0.045977013187342965
29936,0.011494253296835741
29937,0.06896552149379163
29938,0.03448276074689582
29939,0.011494253296835741
29940,0.03448276074689582
29941,0.022988506593671482
29942,0.022988506593671482
29943,0.045977013187342965
29944,0.022988506593671482
29945,0.022988506593671482
29946,0.03448276074689582
29947,0.03448276074689582
29948,0.022988506593671482
29949,0.03448276074689582
29950,0.022988506593671482
29951,0.03448276074689582
29952,0.03448276074689582
29953,0.022988506593671482
29954,0.022988506593671482
29955,0.03448276074689582
29956,0.011494253296835741
29957,0.022988506593671482
29958,0.022988506593671482
29959,0.022988506593671482
29960,0.022988506593671482
29961,0.03448276074689582
29962,0.045977013187342965
29963,0.022988506593671482
29964,0.03448276074689582
29965,0.03448276074689582
29966,0.03448276074689582
29967,0.03448276074689582
29968,0.022988506593671482
29969,0.03448276074689582
29970,0.03448276074689582
29971,0.022988506593671482
29972,0.03448276074689582
29973,0.03448276074689582
29974,0.045977013187342965
29975,0.03448276074689582
29976,0.022988506593671482
29977,0.03448276074689582
29978,0.022988506593671482
29979,0.022988506593671482
29980,0.022988506593671482
29981,0.011494253296835741
29982,0.022988506593671482
29983,0.03448276074689582
29984,0.022988506593671482
29985,0.022988506593671482
29986,0.022988506593671482
29987,0.03448276074689582
29988,0.045977013187342965
29989,0.022988506593671482
29990,0.022988506593671482
29991,0.022988506593671482
29992,0.022988506593671482
29993,0.022988506593671482
29994,0.022988506593671482
29995,0.03448276074689582
29996,0.045977013187342965
29997,0.022988506593671482
29998,0.022988506593671482
29999,0.022988506593671482
30000,0.03448276074689582
30001,0.03448276074689582
30002,0.022988506593671482
30003,0.03448276074689582
30004,0.022988506593671482
30005,0.03448276074689582
30006,0.03448276074689582
30007,0.12643678712158174
30008,0.022988506593671482
30009,0.17241379688337033
30010,0.1494252851513673
30011,0.022988506593671482
30012,0.045977013187342965
30013,0.022988506593671482
30014,0.022988506593671482
30015,0.045977013187342965
30016,0.03448276074689582
30017,0.022988506593671482
30018,0.022988506593671482
30019,0.022988506593671482
30020,0.045977013187342965
30021,0.045977013187342965
30022,0.022988506593671482
30023,0.022988506593671482
30024,0.022988506593671482
30025,0.022988506593671482
30026,0.022988506593671482
30027,0.03448276074689582
30028,0.011494253296835741
30029,0.18390805274937186
30030,0.022988506593671482
30031,0.022988506593671482
30032,0.022988506593671482
30033,0.045977013187342965
30034,0.03448276074689582
30035,0.022988506593671482
30036,0.03448276074689582
30037,0.03448276074689582
30038,0.05747126562779011
30039,0.03448276074689582
30040,0.011494253296835741
30041,0.022988506593671482
30042,0.022988506593671482
30043,0.022988506593671482
30044,0.045977013187342965
30045,0.022988506593671482
30046,0.03448276074689582
30047,0.03448276074689582
30048,0.022988506593671482
30049,0.05747126562779011
30050,0.03448276074689582
30051,0.03448276074689582
30052,0.18390805274937186
30053,0.022988506593671482
30054,0.03448276074689582
30055,0.03448276074689582
30056,0.022988506593671482
30057,0.045977013187342965
30058,0.045977013187342965
30059,0.03448276074689582
30060,0.03448276074689582
30061,0.03448276074689582
30062,0.022988506593671482
30063,0.03448276074689582
30064,0.1494252851513673
30065,0.022988506593671482
30066,0.022988506593671482
30067,0.022988506593671482
30068,0.05747126562779011
30069,0.022988506593671482
30070,0.03448276074689582
30071,0.03448276074689582
30072,0.022988506593671482
30073,0.022988506593671482
30074,0.03448276074689582
30075,0.05747126562779011
30076,0.022988506593671482
30077,0.022988506593671482
30078,0.022988506593671482
30079,0.16091954101736883
30080,0.022988506593671482
30081,0.03448276074689582
30082,0.08045977050868441
30083,0.011494253296835741
30084,0.03448276074689582
30085,0.03448276074689582
30086,0.03448276074689582
30087,0.022988506593671482
30088,0.022988506593671482
30089,0.022988506593671482
30090,0.045977013187342965
30091,0.16091954101736883
30092,0.03448276074689582
30093,0.03448276074689582
30094,0.03448276074689582
30095,0.022988506593671482
30096,0.03448276074689582
30097,0.022988506593671482
30098,0.03448276074689582
30099,0.08045977050868441
30100,0.045977013187342965
30101,0.045977013187342965
30102,0.045977013187342965
30103,0.05747126562779011
30104,0.03448276074689582
30105,0.03448276074689582
30106,0.022988506593671482
30107,0.022988506593671482
30108,0.03448276074689582
30109,0.03448276074689582
30110,0.022988506593671482
30111,0.022988506593671482
30112,0.022988506593671482
30113,0.03448276074689582
30114,0.022988506593671482
30115,0.045977013187342965
30116,0.022988506593671482
30117,0.022988506593671482
30118,0.08045977050868441
30119,0.03448276074689582
30120,0.09195402637468593
30121,0.022988506593671482
30122,0.03448276074689582
30123,0.045977013187342965
30124,0.022988506593671482
30125,0.10344827538957871
30126,0.011494253296835741
30127,0.03448276074689582
30128,0.03448276074689582
30129,0.022988506593671482
30130,0.045977013187342965
30131,0.045977013187342965
30132,0.022988506593671482
30133,0.022988506593671482
30134,0.022988506593671482
30135,0.022988506593671482
30136,0.05747126562779011
30137,0.022988506593671482
30138,0.022988506593671482
30139,0.022988506593671482
30140,0.08045977050868441
30141,0.05747126562779011
30142,0.011494253296835741
30143,0.011494253296835741
30144,0.011494253296835741
30145,0.045977013187342965
30146,0.022988506593671482
30147,0.03448276074689582
30148,0.045977013187342965
30149,0.03448276074689582
30150,0.022988506593671482
30151,0.022988506593671482
30152,0.03448276074689582
30153,0.022988506593671482
30154,0.05747126562779011
30155,0.03448276074689582
30156,0.03448276074689582
30157,0.13793104298758327
30158,0.022988506593671482
30159,0.022988506593671482
30160,0.17241379688337033
30161,0.045977013187342965
30162,0.022988506593671482
30163,0.011494253296835741
30164,0.03448276074689582
30165,0.08045977050868441
30166,0.022988506593671482
30167,0.022988506593671482
30168,0.045977013187342965
30169,0.045977013187342965
30170,0.13793104298758327
30171,0.03448276074689582
30172,0.022988506593671482
30173,0.022988506593671482
30174,0.045977013187342965
30175,0.022988506593671482
30176,0.03448276074689582
30177,0.03448276074689582
30178,0.06896552149379163
30179,0.03448276074689582
30180,0.05747126562779011
30181,0.022988506593671482
30182,0.045977013187342965
30183,0.05747126562779011
30184,0.03448276074689582
30185,0.03448276074689582
30186,0.08045977050868441
30187,0.022988506593671482
30188,0.03448276074689582
30189,0.03448276074689582
30190,0.03448276074689582
30191,0.08045977050868441
30192,0.03448276074689582
30193,0.03448276074689582
30194,0.03448276074689582
30195,0.022988506593671482
30196,0.022988506593671482
30197,0.022988506593671482
30198,0.03448276074689582
30199,0.011494253296835741
30200,0.022988506593671482
30201,0.03448276074689582
30202,0.13793104298758327
30203,0.022988506593671482
30204,0.022988506593671482
30205,0.022988506593671482
30206,0.022988506593671482
30207,0.03448276074689582
30208,0.08045977050868441
30209,0.022988506593671482
30210,0.03448276074689582
30211,0.022988506593671482
30212,0.022988506593671482
30213,0.03448276074689582
30214,0.022988506593671482
30215,0.03448276074689582
30216,0.03448276074689582
30217,0.022988506593671482
30218,0.09195402637468593
30219,0.03448276074689582
30220,0.03448276074689582
30221,0.03448276074689582
30222,0.10344827538957871
30223,0.022988506593671482
30224,0.03448276074689582
30225,0.022988506593671482
30226,0.022988506593671482
30227,0.022988506593671482
30228,0.022988506593671482
30229,0.03448276074689582
30230,0.1494252851513673
30231,0.045977013187342965
30232,0.022988506593671482
30233,0.03448276074689582
30234,0.022988506593671482
30235,0.022988506593671482
30236,0.03448276074689582
30237,0.08045977050868441
30238,0.022988506593671482
30239,0.03448276074689582
30240,0.022988506593671482
30241,0.022988506593671482
30242,0.022988506593671482
30243,0.03448276074689582
30244,0.05747126562779011
30245,0.022988506593671482
30246,0.022988506593671482
30247,0.03448276074689582
30248,0.022988506593671482
30249,0.022988506593671482
30250,0.08045977050868441
30251,0.03448276074689582
30252,0.045977013187342965
30253,0.022988506593671482
30254,0.05747126562779011
30255,0.03448276074689582
30256,0.03448276074689582
30257,0.03448276074689582
30258,0.03448276074689582
30259,0.03448276074689582
30260,0.022988506593671482
30261,0.03448276074689582
30262,0.022988506593671482
30263,0.10344827538957871
30264,0.05747126562779011
30265,0.03448276074689582
30266,0.011494253296835741
30267,0.022988506593671482
30268,0.022988506593671482
30269,0.022988506593671482
30270,0.03448276074689582
30271,0.022988506593671482
30272,0.03448276074689582
30273,0.03448276074689582
30274,0.011494253296835741
30275,0.03448276074689582
30276,0.045977013187342965
30277,0.022988506593671482
30278,0.011494253296835741
30279,0.03448276074689582
30280,0.022988506593671482
30281,0.08045977050868441
30282,0.03448276074689582
30283,0.022988506593671482
30284,0.022988506593671482
30285,0.03448276074689582
30286,0.011494253296835741
30287,0.022988506593671482
30288,0.022988506593671482
30289,0.022988506593671482
30290,0.03448276074689582
30291,0.03448276074689582
30292,0.022988506593671482
30293,0.08045977050868441
30294,0.09195402637468593
30295,0.022988506593671482
30296,0.03448276074689582
30297,0.022988506593671482
30298,0.045977013187342965
30299,0.045977013187342965
30300,0.022988506593671482
30301,0.03448276074689582
30302,0.022988506593671482
30303,0.05747126562779011
30304,0.022988506593671482
30305,0.03448276074689582
30306,0.03448276074689582
30307,0.06896552149379163
30308,0.03448276074689582
30309,0.022988506593671482
30310,0.045977013187342965
30311,0.022988506593671482
30312,0.05747126562779011
30313,0.03448276074689582
30314,0.03448276074689582
30315,0.022988506593671482
30316,0.022988506593671482
30317,0.022988506593671482
30318,0.022988506593671482
30319,0.03448276074689582
30320,0.05747126562779011
30321,0.022988506593671482
30322,0.022988506593671482
30323,0.05747126562779011
30324,0.022988506593671482
30325,0.03448276074689582
30326,0.022988506593671482
30327,0.1494252851513673
30328,0.045977013187342965
30329,0.022988506593671482
30330,0.022988506593671482
30331,0.03448276074689582
30332,0.03448276074689582
30333,0.022988506593671482
30334,0.08045977050868441
30335,0.022988506593671482
30336,0.022988506593671482
30337,0.022988506593671482
30338,0.045977013187342965
30339,0.022988506593671482
30340,0.022988506593671482
30341,0.03448276074689582
30342,0.022988506593671482
30343,0.03448276074689582
30344,0.022988506593671482
30345,0.06896552149379163
30346,0.022988506593671482
30347,0.1494252851513673
30348,0.045977013187342965
30349,0.17241379688337033
30350,0.022988506593671482
30351,0.1494252851513673
30352,0.03448276074689582
30353,0.03448276074689582
30354,0.03448276074689582
30355,0.03448276074689582
30356,0.03448276074689582
30357,0.022988506593671482
30358,0.022988506593671482
30359,0.022988506593671482
30360,0.022988506593671482
30361,0.05747126562779011
30362,0.08045977050868441
30363,0.05747126562779011
30364,0.03448276074689582
30365,0.022988506593671482
30366,0.03448276074689582
30367,0.05747126562779011
30368,0.06896552149379163
30369,0.03448276074689582
30370,0.045977013187342965
30371,0.022988506593671482
30372,0.022988506593671482
30373,0.03448276074689582
30374,0.17241379688337033
30375,0.022988506593671482
30376,0.03448276074689582
30377,0.045977013187342965
