,y_test
32162,0.03759398442327192
32163,0.03759398442327192
32164,0.03759398442327192
32165,0.03759398442327192
32166,0.03759398442327192
32167,0.03759398442327192
32168,0.03759398442327192
32169,0.03759398442327192
32170,0.03759398442327192
32171,0.03759398442327192
32172,0.03759398442327192
32173,0.03759398442327192
32174,0.03759398442327192
32175,0.03759398442327192
32176,0.03759398442327192
32177,0.03759398442327192
32178,0.03759398442327192
32179,0.03759398442327192
32180,0.03759398442327192
32181,0.03759398442327192
32182,0.03759398442327192
32183,0.03759398442327192
32184,0.03759398442327192
32185,0.03759398442327192
32186,0.03759398442327192
32187,0.03759398442327192
32188,0.03759398442327192
32189,0.03759398442327192
32190,0.03759398442327192
32191,0.03759398442327192
32192,0.03759398442327192
32193,0.03759398442327192
32194,0.03759398442327192
32195,0.03759398442327192
32196,0.03759398442327192
32197,0.03759398442327192
32198,0.03759398442327192
32199,0.03759398442327192
32200,0.03759398442327192
32201,0.03759398442327192
32202,0.03759398442327192
32203,0.03759398442327192
32204,0.03759398442327192
32205,0.03759398442327192
32206,0.03759398442327192
32207,0.03759398442327192
32208,0.03759398442327192
32209,0.03759398442327192
32210,0.03759398442327192
32211,0.03759398442327192
32212,0.03759398442327192
32213,0.03759398442327192
32214,0.03759398442327192
32215,0.03759398442327192
32216,0.03759398442327192
32217,0.03759398442327192
32218,0.03759398442327192
32219,0.03759398442327192
32220,0.03759398442327192
32221,0.03759398442327192
32222,0.03759398442327192
32223,0.03759398442327192
32224,0.03759398442327192
32225,0.03759398442327192
32226,0.03759398442327192
32227,0.03759398442327192
32228,0.03759398442327192
32229,0.03759398442327192
32230,0.03759398442327192
32231,0.03759398442327192
32232,0.03759398442327192
32233,0.03759398442327192
32234,0.03759398442327192
32235,0.03759398442327192
32236,0.03759398442327192
32237,0.03759398442327192
32238,0.03759398442327192
32239,0.03759398442327192
32240,0.03759398442327192
32241,0.03759398442327192
32242,0.03759398442327192
32243,0.03759398442327192
32244,0.03759398442327192
32245,0.03759398442327192
32246,0.03759398442327192
32247,0.03759398442327192
32248,0.03759398442327192
32249,0.03759398442327192
32250,0.03759398442327192
32251,0.03759398442327192
32252,0.03759398442327192
32253,0.03759398442327192
32254,0.03759398442327192
32255,0.03759398442327192
32256,0.03759398442327192
32257,0.03759398442327192
32258,0.03759398442327192
32259,0.03759398442327192
32260,0.03759398442327192
32261,0.03759398442327192
32262,0.03759398442327192
32263,0.03759398442327192
32264,0.03759398442327192
32265,0.03759398442327192
32266,0.03759398442327192
32267,0.03759398442327192
32268,0.03759398442327192
32269,0.03759398442327192
32270,0.03759398442327192
32271,0.03759398442327192
32272,0.03759398442327192
32273,0.03759398442327192
32274,0.03759398442327192
32275,0.03759398442327192
32276,0.03759398442327192
32277,0.03759398442327192
32278,0.03759398442327192
32279,0.03759398442327192
32280,0.03759398442327192
32281,0.03759398442327192
32282,0.03759398442327192
32283,0.03759398442327192
32284,0.03759398442327192
32285,0.03759398442327192
32286,0.03759398442327192
32287,0.03759398442327192
32288,0.03759398442327192
32289,0.03759398442327192
32290,0.03759398442327192
32291,0.03759398442327192
32292,0.03759398442327192
32293,0.03759398442327192
32294,0.03759398442327192
32295,0.03759398442327192
32296,0.03759398442327192
32297,0.03759398442327192
32298,0.03759398442327192
32299,0.03759398442327192
32300,0.03759398442327192
32301,0.03759398442327192
32302,0.03759398442327192
32303,0.03759398442327192
32304,0.03759398442327192
32305,0.03759398442327192
32306,0.03759398442327192
32307,0.03759398442327192
32308,0.03759398442327192
32309,0.03759398442327192
32310,0.03759398442327192
32311,0.03759398442327192
32312,0.03759398442327192
32313,0.03759398442327192
32314,0.03759398442327192
32315,0.03759398442327192
32316,0.03759398442327192
32317,0.03759398442327192
32318,0.03759398442327192
32319,0.03759398442327192
32320,0.03759398442327192
32321,0.03759398442327192
32322,0.03759398442327192
32323,0.03759398442327192
32324,0.03759398442327192
32325,0.03759398442327192
32326,0.03759398442327192
32327,0.03759398442327192
32328,0.03759398442327192
32329,0.03759398442327192
32330,0.03759398442327192
32331,0.03759398442327192
32332,0.03759398442327192
32333,0.03759398442327192
32334,0.03759398442327192
32335,0.03759398442327192
32336,0.03759398442327192
32337,0.03759398442327192
32338,0.03759398442327192
32339,0.03759398442327192
32340,0.03759398442327192
32341,0.03759398442327192
32342,0.03759398442327192
32343,0.03759398442327192
32344,0.03759398442327192
32345,0.03759398442327192
32346,0.03759398442327192
32347,0.03759398442327192
32348,0.03759398442327192
32349,0.03759398442327192
32350,0.03759398442327192
32351,0.03759398442327192
32352,0.03759398442327192
32353,0.03759398442327192
32354,0.03759398442327192
32355,0.03759398442327192
32356,0.03759398442327192
32357,0.03759398442327192
32358,0.03759398442327192
32359,0.03759398442327192
32360,0.03759398442327192
32361,0.03759398442327192
32362,0.03759398442327192
32363,0.03759398442327192
32364,0.03759398442327192
32365,0.03759398442327192
32366,0.03759398442327192
32367,0.03759398442327192
32368,0.03759398442327192
32369,0.03759398442327192
32370,0.03759398442327192
32371,0.03759398442327192
32372,0.03759398442327192
32373,0.03759398442327192
32374,0.03759398442327192
32375,0.03759398442327192
32376,0.03759398442327192
32377,0.03759398442327192
32378,0.03759398442327192
32379,0.03759398442327192
32380,0.03759398442327192
32381,0.03759398442327192
32382,0.03759398442327192
32383,0.03759398442327192
32384,0.03759398442327192
32385,0.03759398442327192
32386,0.03759398442327192
32387,0.03759398442327192
32388,0.03759398442327192
32389,0.03759398442327192
32390,0.03759398442327192
32391,0.03759398442327192
32392,0.03759398442327192
32393,0.03759398442327192
32394,0.03759398442327192
32395,0.03759398442327192
32396,0.03759398442327192
32397,0.03759398442327192
32398,0.03759398442327192
32399,0.03759398442327192
32400,0.03759398442327192
32401,0.03759398442327192
32402,0.03759398442327192
32403,0.03759398442327192
32404,0.03759398442327192
32405,0.03759398442327192
32406,0.03759398442327192
32407,0.03759398442327192
32408,0.03759398442327192
32409,0.03759398442327192
32410,0.03759398442327192
32411,0.03759398442327192
32412,0.03759398442327192
32413,0.03759398442327192
32414,0.03759398442327192
32415,0.03759398442327192
32416,0.03759398442327192
32417,0.03759398442327192
32418,0.03759398442327192
32419,0.03759398442327192
32420,0.03759398442327192
32421,0.03759398442327192
32422,0.03759398442327192
32423,0.03759398442327192
32424,0.03759398442327192
32425,0.03759398442327192
32426,0.03759398442327192
32427,0.03759398442327192
32428,0.03759398442327192
32429,0.03759398442327192
32430,0.03759398442327192
32431,0.03759398442327192
32432,0.03759398442327192
32433,0.03759398442327192
32434,0.03759398442327192
32435,0.03759398442327192
32436,0.03759398442327192
32437,0.03759398442327192
32438,0.03759398442327192
32439,0.03759398442327192
32440,0.03759398442327192
32441,0.03759398442327192
32442,0.03759398442327192
32443,0.03759398442327192
32444,0.03759398442327192
32445,0.03759398442327192
32446,0.03759398442327192
32447,0.03759398442327192
32448,0.03759398442327192
32449,0.03759398442327192
32450,0.03759398442327192
32451,0.03759398442327192
32452,0.03759398442327192
32453,0.03759398442327192
32454,0.03759398442327192
32455,0.03759398442327192
32456,0.03759398442327192
32457,0.03759398442327192
32458,0.03759398442327192
32459,0.03759398442327192
32460,0.03759398442327192
32461,0.03759398442327192
32462,0.03759398442327192
32463,0.03759398442327192
32464,0.03759398442327192
32465,0.03759398442327192
32466,0.03759398442327192
32467,0.03759398442327192
32468,0.03759398442327192
32469,0.03759398442327192
32470,0.03759398442327192
32471,0.03759398442327192
32472,0.03759398442327192
32473,0.03759398442327192
32474,0.03759398442327192
32475,0.03759398442327192
32476,0.03759398442327192
32477,0.03759398442327192
32478,0.03759398442327192
32479,0.03759398442327192
32480,0.03759398442327192
32481,0.03759398442327192
32482,0.03759398442327192
32483,0.03759398442327192
32484,0.03759398442327192
32485,0.03759398442327192
32486,0.03759398442327192
32487,0.03759398442327192
32488,0.03759398442327192
32489,0.03759398442327192
32490,0.03759398442327192
32491,0.03759398442327192
32492,0.03759398442327192
32493,0.03759398442327192
32494,0.03759398442327192
32495,0.03759398442327192
32496,0.03759398442327192
32497,0.03759398442327192
32498,0.03759398442327192
32499,0.03759398442327192
32500,0.03759398442327192
32501,0.03759398442327192
32502,0.03759398442327192
32503,0.03759398442327192
32504,0.03759398442327192
32505,0.03759398442327192
32506,0.03759398442327192
32507,0.03759398442327192
32508,0.03759398442327192
32509,0.03759398442327192
32510,0.03759398442327192
32511,0.03759398442327192
32512,0.03759398442327192
32513,0.03759398442327192
32514,0.03759398442327192
32515,0.03759398442327192
32516,0.03759398442327192
32517,0.03759398442327192
32518,0.03759398442327192
32519,0.03759398442327192
32520,0.03759398442327192
32521,0.03759398442327192
32522,0.03759398442327192
32523,0.03759398442327192
32524,0.03759398442327192
32525,0.03759398442327192
32526,0.03759398442327192
32527,0.03759398442327192
32528,0.03759398442327192
32529,0.03759398442327192
32530,0.03759398442327192
32531,0.03759398442327192
32532,0.03759398442327192
32533,0.03759398442327192
32534,0.03759398442327192
32535,0.03759398442327192
32536,0.03759398442327192
32537,0.03759398442327192
32538,0.03759398442327192
32539,0.03759398442327192
32540,0.03759398442327192
32541,0.03759398442327192
32542,0.03759398442327192
32543,0.03759398442327192
32544,0.03759398442327192
32545,0.03759398442327192
32546,0.03759398442327192
32547,0.03759398442327192
32548,0.03759398442327192
32549,0.03759398442327192
32550,0.03759398442327192
32551,0.03759398442327192
32552,0.03759398442327192
32553,0.03759398442327192
32554,0.03759398442327192
32555,0.03759398442327192
32556,0.03759398442327192
32557,0.03759398442327192
32558,0.03759398442327192
32559,0.03759398442327192
32560,0.03759398442327192
32561,0.03759398442327192
32562,0.03759398442327192
32563,0.03759398442327192
32564,0.03759398442327192
32565,0.03759398442327192
32566,0.03759398442327192
32567,0.03759398442327192
32568,0.03759398442327192
32569,0.03759398442327192
32570,0.03759398442327192
32571,0.03759398442327192
32572,0.03759398442327192
32573,0.03759398442327192
32574,0.03759398442327192
32575,0.03759398442327192
32576,0.03759398442327192
32577,0.03759398442327192
32578,0.03759398442327192
32579,0.03759398442327192
32580,0.03759398442327192
32581,0.03759398442327192
32582,0.03759398442327192
32583,0.03759398442327192
32584,0.03759398442327192
32585,0.03759398442327192
32586,0.03759398442327192
32587,0.03759398442327192
32588,0.03759398442327192
32589,0.03759398442327192
32590,0.03759398442327192
32591,0.03759398442327192
32592,0.03759398442327192
32593,0.03759398442327192
32594,0.03759398442327192
32595,0.03759398442327192
32596,0.03759398442327192
32597,0.03759398442327192
32598,0.03759398442327192
32599,0.03759398442327192
32600,0.03759398442327192
32601,0.03759398442327192
32602,0.03759398442327192
32603,0.03759398442327192
32604,0.03759398442327192
32605,0.03759398442327192
32606,0.03759398442327192
32607,0.03759398442327192
32608,0.03759398442327192
32609,0.03759398442327192
32610,0.03759398442327192
32611,0.03759398442327192
32612,0.03759398442327192
32613,0.03759398442327192
32614,0.03759398442327192
32615,0.03759398442327192
32616,0.03759398442327192
32617,0.03759398442327192
32618,0.03759398442327192
32619,0.03759398442327192
32620,0.03759398442327192
32621,0.03759398442327192
32622,0.03759398442327192
32623,0.03759398442327192
32624,0.03759398442327192
32625,0.03759398442327192
32626,0.03759398442327192
32627,0.03759398442327192
32628,0.03759398442327192
32629,0.03759398442327192
32630,0.03759398442327192
32631,0.03759398442327192
32632,0.03759398442327192
32633,0.03759398442327192
32634,0.03759398442327192
32635,0.03759398442327192
32636,0.03759398442327192
32637,0.03759398442327192
32638,0.03759398442327192
32639,0.03759398442327192
32640,0.03759398442327192
32641,0.03759398442327192
32642,0.03759398442327192
32643,0.03759398442327192
32644,0.03759398442327192
32645,0.03759398442327192
32646,0.03759398442327192
32647,0.03759398442327192
32648,0.03759398442327192
32649,0.03759398442327192
32650,0.03759398442327192
32651,0.03759398442327192
32652,0.03759398442327192
32653,0.03759398442327192
32654,0.03759398442327192
32655,0.03759398442327192
32656,0.03759398442327192
32657,0.03759398442327192
32658,0.03759398442327192
32659,0.03759398442327192
32660,0.03759398442327192
32661,0.03759398442327192
32662,0.03759398442327192
32663,0.03759398442327192
32664,0.03759398442327192
32665,0.03759398442327192
32666,0.03759398442327192
32667,0.03759398442327192
32668,0.03759398442327192
32669,0.03759398442327192
32670,0.03759398442327192
32671,0.03759398442327192
32672,0.03759398442327192
32673,0.03759398442327192
32674,0.03759398442327192
32675,0.03759398442327192
32676,0.03759398442327192
32677,0.03759398442327192
32678,0.03759398442327192
32679,0.03759398442327192
32680,0.03759398442327192
32681,0.03759398442327192
32682,0.03759398442327192
32683,0.03759398442327192
32684,0.03759398442327192
32685,0.03759398442327192
32686,0.03759398442327192
32687,0.03759398442327192
32688,0.03759398442327192
32689,0.03759398442327192
32690,0.03759398442327192
32691,0.03759398442327192
32692,0.03759398442327192
32693,0.03759398442327192
32694,0.03759398442327192
32695,0.03759398442327192
32696,0.03759398442327192
32697,0.03759398442327192
32698,0.03759398442327192
32699,0.03759398442327192
32700,0.03759398442327192
32701,0.03759398442327192
32702,0.03759398442327192
32703,0.03759398442327192
32704,0.03759398442327192
32705,0.03759398442327192
32706,0.03759398442327192
32707,0.03759398442327192
32708,0.03759398442327192
32709,0.03759398442327192
32710,0.03759398442327192
32711,0.03759398442327192
32712,0.03759398442327192
32713,0.03759398442327192
32714,0.03759398442327192
32715,0.03759398442327192
32716,0.03759398442327192
32717,0.03759398442327192
32718,0.03759398442327192
32719,0.03759398442327192
32720,0.03759398442327192
32721,0.03759398442327192
32722,0.03759398442327192
32723,0.03759398442327192
32724,0.03759398442327192
32725,0.03759398442327192
32726,0.03759398442327192
32727,0.03759398442327192
32728,0.03759398442327192
32729,0.03759398442327192
32730,0.03759398442327192
32731,0.03759398442327192
32732,0.03759398442327192
32733,0.03759398442327192
32734,0.03759398442327192
32735,0.03759398442327192
32736,0.03759398442327192
32737,0.03759398442327192
32738,0.03759398442327192
32739,0.03759398442327192
32740,0.03759398442327192
32741,0.03759398442327192
32742,0.03759398442327192
32743,0.03759398442327192
32744,0.03759398442327192
32745,0.03759398442327192
32746,0.03759398442327192
32747,0.03759398442327192
32748,0.03759398442327192
32749,0.03759398442327192
32750,0.03759398442327192
32751,0.03759398442327192
32752,0.03759398442327192
32753,0.03759398442327192
32754,0.03759398442327192
32755,0.03759398442327192
32756,0.03759398442327192
32757,0.03759398442327192
32758,0.03759398442327192
32759,0.03759398442327192
32760,0.03759398442327192
32761,0.03759398442327192
32762,0.03759398442327192
32763,0.03759398442327192
32764,0.03759398442327192
32765,0.03759398442327192
32766,0.03759398442327192
32767,0.03759398442327192
32768,0.03759398442327192
32769,0.03759398442327192
32770,0.03759398442327192
32771,0.03759398442327192
32772,0.03759398442327192
32773,0.03759398442327192
32774,0.03759398442327192
32775,0.03759398442327192
32776,0.03759398442327192
32777,0.03759398442327192
32778,0.03759398442327192
32779,0.03759398442327192
32780,0.03759398442327192
32781,0.03759398442327192
32782,0.03759398442327192
32783,0.03759398442327192
32784,0.03759398442327192
32785,0.03759398442327192
32786,0.03759398442327192
32787,0.03759398442327192
32788,0.03759398442327192
32789,0.03759398442327192
32790,0.03759398442327192
32791,0.03759398442327192
32792,0.03759398442327192
32793,0.03759398442327192
32794,0.03759398442327192
32795,0.03759398442327192
32796,0.03759398442327192
32797,0.03759398442327192
32798,0.03759398442327192
32799,0.03759398442327192
32800,0.03759398442327192
32801,0.03759398442327192
32802,0.03759398442327192
32803,0.03759398442327192
32804,0.03759398442327192
32805,0.03759398442327192
32806,0.03759398442327192
32807,0.03759398442327192
32808,0.03759398442327192
32809,0.03759398442327192
32810,0.03759398442327192
32811,0.03759398442327192
32812,0.03759398442327192
32813,0.03759398442327192
32814,0.03759398442327192
32815,0.03759398442327192
32816,0.03759398442327192
32817,0.03759398442327192
32818,0.03759398442327192
32819,0.03759398442327192
32820,0.03759398442327192
32821,0.03759398442327192
32822,0.03759398442327192
32823,0.03759398442327192
32824,0.03759398442327192
32825,0.03759398442327192
32826,0.03759398442327192
32827,0.03759398442327192
32828,0.03759398442327192
32829,0.03759398442327192
32830,0.03759398442327192
32831,0.03759398442327192
32832,0.03759398442327192
32833,0.03759398442327192
32834,0.03759398442327192
32835,0.03759398442327192
32836,0.03759398442327192
32837,0.03759398442327192
32838,0.03759398442327192
32839,0.03759398442327192
32840,0.03759398442327192
32841,0.03759398442327192
32842,0.03759398442327192
32843,0.03759398442327192
32844,0.03759398442327192
32845,0.03759398442327192
32846,0.03759398442327192
32847,0.03759398442327192
32848,0.03759398442327192
32849,0.03759398442327192
32850,0.03759398442327192
32851,0.03759398442327192
32852,0.03759398442327192
32853,0.03759398442327192
32854,0.03759398442327192
32855,0.03759398442327192
32856,0.03759398442327192
32857,0.03759398442327192
32858,0.03759398442327192
32859,0.03759398442327192
32860,0.03759398442327192
32861,0.03759398442327192
32862,0.03759398442327192
32863,0.03759398442327192
32864,0.03759398442327192
32865,0.03759398442327192
32866,0.03759398442327192
32867,0.03759398442327192
32868,0.03759398442327192
32869,0.03759398442327192
32870,0.03759398442327192
32871,0.03759398442327192
32872,0.03759398442327192
32873,0.03759398442327192
32874,0.03759398442327192
32875,0.03759398442327192
32876,0.03759398442327192
32877,0.03759398442327192
32878,0.03759398442327192
32879,0.03759398442327192
32880,0.03759398442327192
32881,0.03759398442327192
32882,0.03759398442327192
32883,0.03759398442327192
32884,0.03759398442327192
32885,0.03759398442327192
32886,0.03759398442327192
32887,0.03759398442327192
32888,0.03759398442327192
32889,0.03759398442327192
32890,0.03759398442327192
32891,0.03759398442327192
32892,0.03759398442327192
32893,0.03759398442327192
32894,0.03759398442327192
32895,0.03759398442327192
32896,0.03759398442327192
32897,0.03759398442327192
32898,0.03759398442327192
32899,0.03759398442327192
32900,0.03759398442327192
32901,0.03759398442327192
32902,0.03759398442327192
32903,0.03759398442327192
32904,0.03759398442327192
32905,0.03759398442327192
32906,0.03759398442327192
32907,0.03759398442327192
32908,0.03759398442327192
32909,0.03759398442327192
32910,0.03759398442327192
32911,0.03759398442327192
32912,0.03759398442327192
32913,0.03759398442327192
32914,0.03759398442327192
32915,0.03759398442327192
32916,0.03759398442327192
32917,0.03759398442327192
32918,0.03759398442327192
32919,0.03759398442327192
32920,0.03759398442327192
32921,0.03759398442327192
32922,0.03759398442327192
32923,0.03759398442327192
32924,0.03759398442327192
32925,0.03759398442327192
32926,0.03759398442327192
32927,0.03759398442327192
32928,0.03759398442327192
32929,0.03759398442327192
32930,0.03759398442327192
32931,0.03759398442327192
32932,0.03759398442327192
32933,0.03759398442327192
32934,0.03759398442327192
32935,0.03759398442327192
32936,0.03759398442327192
32937,0.03759398442327192
32938,0.03759398442327192
32939,0.03759398442327192
32940,0.03759398442327192
32941,0.03759398442327192
32942,0.03759398442327192
32943,0.03759398442327192
32944,0.03759398442327192
32945,0.03759398442327192
32946,0.03759398442327192
32947,0.03759398442327192
32948,0.03759398442327192
32949,0.03759398442327192
32950,0.03759398442327192
32951,0.03759398442327192
32952,0.03759398442327192
32953,0.03759398442327192
32954,0.03759398442327192
32955,0.03759398442327192
32956,0.03759398442327192
32957,0.03759398442327192
32958,0.03759398442327192
32959,0.03759398442327192
32960,0.03759398442327192
32961,0.03759398442327192
32962,0.03759398442327192
32963,0.03759398442327192
32964,0.03759398442327192
32965,0.03759398442327192
32966,0.03759398442327192
32967,0.03759398442327192
32968,0.03759398442327192
32969,0.03759398442327192
32970,0.03759398442327192
32971,0.03759398442327192
32972,0.03759398442327192
32973,0.03759398442327192
32974,0.03759398442327192
32975,0.03759398442327192
32976,0.03759398442327192
32977,0.03759398442327192
32978,0.03759398442327192
32979,0.03759398442327192
32980,0.03759398442327192
32981,0.03759398442327192
32982,0.03759398442327192
32983,0.03759398442327192
32984,0.03759398442327192
32985,0.03759398442327192
32986,0.03759398442327192
32987,0.03759398442327192
32988,0.03759398442327192
32989,0.03759398442327192
32990,0.03759398442327192
32991,0.03759398442327192
32992,0.03759398442327192
32993,0.03759398442327192
32994,0.03759398442327192
32995,0.03759398442327192
32996,0.03759398442327192
32997,0.03759398442327192
32998,0.03759398442327192
32999,0.03759398442327192
33000,0.03759398442327192
33001,0.03759398442327192
33002,0.03759398442327192
33003,0.03759398442327192
33004,0.03759398442327192
33005,0.03759398442327192
33006,0.03759398442327192
33007,0.03759398442327192
33008,0.03759398442327192
33009,0.03759398442327192
33010,0.03759398442327192
33011,0.03759398442327192
33012,0.03759398442327192
33013,0.03759398442327192
33014,0.03759398442327192
33015,0.03759398442327192
33016,0.03759398442327192
33017,0.03759398442327192
33018,0.03759398442327192
33019,0.03759398442327192
33020,0.03759398442327192
33021,0.03759398442327192
33022,0.03759398442327192
33023,0.03759398442327192
33024,0.03759398442327192
33025,0.03759398442327192
33026,0.03759398442327192
33027,0.03759398442327192
33028,0.03759398442327192
33029,0.03759398442327192
33030,0.03759398442327192
33031,0.03759398442327192
33032,0.03759398442327192
33033,0.03759398442327192
33034,0.03759398442327192
33035,0.03759398442327192
33036,0.03759398442327192
33037,0.03759398442327192
33038,0.03759398442327192
33039,0.03759398442327192
33040,0.03759398442327192
33041,0.03759398442327192
33042,0.03759398442327192
33043,0.03759398442327192
33044,0.03759398442327192
33045,0.03759398442327192
33046,0.03759398442327192
33047,0.03759398442327192
33048,0.03759398442327192
33049,0.03759398442327192
33050,0.03759398442327192
33051,0.03759398442327192
33052,0.03759398442327192
33053,0.03759398442327192
33054,0.03759398442327192
33055,0.03759398442327192
33056,0.03759398442327192
33057,0.03759398442327192
33058,0.03759398442327192
33059,0.03759398442327192
33060,0.03759398442327192
33061,0.03759398442327192
33062,0.03759398442327192
33063,0.03759398442327192
33064,0.03759398442327192
33065,0.03759398442327192
33066,0.03759398442327192
33067,0.03759398442327192
33068,0.03759398442327192
33069,0.03759398442327192
33070,0.03759398442327192
33071,0.03759398442327192
33072,0.03759398442327192
33073,0.03759398442327192
33074,0.03759398442327192
33075,0.03759398442327192
33076,0.03759398442327192
33077,0.03759398442327192
33078,0.03759398442327192
33079,0.03759398442327192
33080,0.03759398442327192
33081,0.03759398442327192
33082,0.03759398442327192
33083,0.03759398442327192
33084,0.03759398442327192
33085,0.03759398442327192
33086,0.03759398442327192
33087,0.03759398442327192
33088,0.03759398442327192
33089,0.03759398442327192
33090,0.03759398442327192
33091,0.03759398442327192
33092,0.03759398442327192
33093,0.03759398442327192
33094,0.03759398442327192
33095,0.03759398442327192
33096,0.03759398442327192
33097,0.03759398442327192
33098,0.03759398442327192
33099,0.03759398442327192
33100,0.03759398442327192
33101,0.03759398442327192
33102,0.03759398442327192
33103,0.03759398442327192
33104,0.03759398442327192
33105,0.03759398442327192
33106,0.03759398442327192
33107,0.03759398442327192
33108,0.03759398442327192
33109,0.03759398442327192
33110,0.03759398442327192
33111,0.03759398442327192
33112,0.03759398442327192
33113,0.03759398442327192
33114,0.03759398442327192
33115,0.03759398442327192
33116,0.03759398442327192
33117,0.03759398442327192
33118,0.03759398442327192
33119,0.03759398442327192
33120,0.03759398442327192
33121,0.03759398442327192
33122,0.03759398442327192
33123,0.03759398442327192
33124,0.03759398442327192
33125,0.03759398442327192
33126,0.03759398442327192
33127,0.03759398442327192
33128,0.03759398442327192
33129,0.03759398442327192
33130,0.03759398442327192
33131,0.03759398442327192
33132,0.03759398442327192
33133,0.03759398442327192
33134,0.03759398442327192
33135,0.03759398442327192
33136,0.03759398442327192
33137,0.03759398442327192
33138,0.03759398442327192
33139,0.03759398442327192
33140,0.03759398442327192
33141,0.03759398442327192
33142,0.03759398442327192
33143,0.03759398442327192
33144,0.03759398442327192
33145,0.03759398442327192
33146,0.03759398442327192
33147,0.03759398442327192
33148,0.03759398442327192
33149,0.03759398442327192
33150,0.03759398442327192
33151,0.03759398442327192
33152,0.03759398442327192
33153,0.03759398442327192
33154,0.03759398442327192
33155,0.03759398442327192
33156,0.03759398442327192
33157,0.03759398442327192
33158,0.03759398442327192
33159,0.03759398442327192
33160,0.03759398442327192
33161,0.03759398442327192
33162,0.03759398442327192
33163,0.03759398442327192
33164,0.03759398442327192
33165,0.03759398442327192
33166,0.03759398442327192
33167,0.03759398442327192
33168,0.03759398442327192
33169,0.03759398442327192
33170,0.03759398442327192
33171,0.03759398442327192
33172,0.03759398442327192
33173,0.03759398442327192
33174,0.03759398442327192
33175,0.03759398442327192
33176,0.03759398442327192
33177,0.03759398442327192
33178,0.03759398442327192
33179,0.03759398442327192
33180,0.03759398442327192
33181,0.03759398442327192
33182,0.03759398442327192
33183,0.03759398442327192
33184,0.03759398442327192
33185,0.03759398442327192
33186,0.03759398442327192
33187,0.03759398442327192
33188,0.03759398442327192
33189,0.03759398442327192
33190,0.03759398442327192
33191,0.03759398442327192
33192,0.03759398442327192
33193,0.03759398442327192
33194,0.03759398442327192
33195,0.03759398442327192
33196,0.03759398442327192
33197,0.03759398442327192
33198,0.03759398442327192
33199,0.03759398442327192
33200,0.03759398442327192
33201,0.03759398442327192
33202,0.03759398442327192
33203,0.03759398442327192
33204,0.03759398442327192
33205,0.03759398442327192
33206,0.03759398442327192
33207,0.03759398442327192
33208,0.03759398442327192
33209,0.03759398442327192
33210,0.03759398442327192
33211,0.03759398442327192
33212,0.03759398442327192
33213,0.03759398442327192
33214,0.03759398442327192
33215,0.03759398442327192
33216,0.03759398442327192
33217,0.03759398442327192
33218,0.03759398442327192
33219,0.03759398442327192
33220,0.03759398442327192
33221,0.03759398442327192
33222,0.03759398442327192
33223,0.03759398442327192
33224,0.03759398442327192
33225,0.03759398442327192
33226,0.03759398442327192
33227,0.03759398442327192
33228,0.03759398442327192
33229,0.03759398442327192
33230,0.03759398442327192
33231,0.03759398442327192
33232,0.03759398442327192
33233,0.03759398442327192
33234,0.03759398442327192
33235,0.03759398442327192
33236,0.03759398442327192
33237,0.03759398442327192
33238,0.03759398442327192
33239,0.03759398442327192
33240,0.03759398442327192
33241,0.03759398442327192
33242,0.03759398442327192
33243,0.03759398442327192
33244,0.03759398442327192
33245,0.03759398442327192
33246,0.03759398442327192
33247,0.03759398442327192
33248,0.03759398442327192
33249,0.03759398442327192
33250,0.03759398442327192
33251,0.03759398442327192
33252,0.03759398442327192
33253,0.03759398442327192
33254,0.03759398442327192
33255,0.03759398442327192
33256,0.03759398442327192
33257,0.03759398442327192
33258,0.03759398442327192
33259,0.03759398442327192
33260,0.03759398442327192
33261,0.03759398442327192
33262,0.03759398442327192
33263,0.03759398442327192
33264,0.03759398442327192
33265,0.03759398442327192
33266,0.03759398442327192
33267,0.03759398442327192
33268,0.03759398442327192
33269,0.03759398442327192
33270,0.03759398442327192
33271,0.03759398442327192
33272,0.03759398442327192
33273,0.03759398442327192
33274,0.03759398442327192
33275,0.03759398442327192
33276,0.03759398442327192
33277,0.03759398442327192
33278,0.03759398442327192
33279,0.03759398442327192
33280,0.03759398442327192
33281,0.03759398442327192
33282,0.03759398442327192
33283,0.03759398442327192
33284,0.03759398442327192
33285,0.03759398442327192
33286,0.03759398442327192
33287,0.03759398442327192
33288,0.03759398442327192
33289,0.03759398442327192
33290,0.03759398442327192
33291,0.03759398442327192
33292,0.03759398442327192
33293,0.03759398442327192
33294,0.03759398442327192
33295,0.03759398442327192
33296,0.03759398442327192
33297,0.03759398442327192
33298,0.03759398442327192
33299,0.03759398442327192
33300,0.03759398442327192
33301,0.03759398442327192
33302,0.03759398442327192
33303,0.03759398442327192
33304,0.03759398442327192
33305,0.03759398442327192
33306,0.03759398442327192
33307,0.03759398442327192
33308,0.03759398442327192
33309,0.03759398442327192
33310,0.03759398442327192
33311,0.03759398442327192
33312,0.03759398442327192
33313,0.03759398442327192
33314,0.03759398442327192
33315,0.03759398442327192
33316,0.03759398442327192
33317,0.03759398442327192
33318,0.03759398442327192
33319,0.03759398442327192
33320,0.03759398442327192
33321,0.03759398442327192
33322,0.03759398442327192
33323,0.03759398442327192
33324,0.03759398442327192
33325,0.03759398442327192
33326,0.03759398442327192
33327,0.03759398442327192
